# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2239798109e+00 8.5503356526e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.2244185112e+00 8.7865386936e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.2245536217e+00 8.8808733619e-02 1.7841091657e+00 -3.0901677212e+00 1.7841091657e+00 3.0901677212e+00 
300 5.2246210609e+00 8.9622525921e-02 1.7816208635e+00 -3.0858578554e+00 1.7816208635e+00 3.0858578554e+00 
400 5.2246237463e+00 9.0313139052e-02 1.7791062598e+00 -3.0815024340e+00 1.7791062598e+00 3.0815024340e+00 
500 5.2245648862e+00 9.0886847449e-02 1.7765687038e+00 -3.0771072581e+00 1.7765687038e+00 3.0771072581e+00 
600 5.2244479022e+00 9.1349817213e-02 1.7740113863e+00 -3.0726778542e+00 1.7740113863e+00 3.0726778542e+00 
700 5.2242763611e+00 9.1708096782e-02 1.7714373417e+00 -3.0682194782e+00 1.7714373417e+00 3.0682194782e+00 
800 5.2240539156e+00 9.1967606584e-02 1.7688494508e+00 -3.0637371198e+00 1.7688494508e+00 3.0637371198e+00 
900 5.2237842530e+00 9.2134128309e-02 1.7662504437e+00 -3.0592355074e+00 1.7662504437e+00 3.0592355074e+00 
1000 5.2234710521e+00 9.2213294279e-02 1.7636429024e+00 -3.0547191134e+00 1.7636429024e+00 3.0547191134e+00 
1100 5.2231179463e+00 9.2210577342e-02 1.7610292645e+00 -3.0501921597e+00 1.7610292645e+00 3.0501921597e+00 
1200 5.2227284935e+00 9.2131281559e-02 1.7584118266e+00 -3.0456586243e+00 1.7584118266e+00 3.0456586243e+00 
1300 5.2223061516e+00 9.1980533938e-02 1.7557927481e+00 -3.0411222473e+00 1.7557927481e+00 3.0411222473e+00 
1400 5.2218542586e+00 9.1763277342e-02 1.7531740555e+00 -3.0365865387e+00 1.7531740555e+00 3.0365865387e+00 
1500 5.2213760174e+00 9.1484264679e-02 1.7505576464e+00 -3.0320547851e+00 1.7505576464e+00 3.0320547851e+00 
1600 5.2208744849e+00 9.1148054406e-02 1.7479452939e+00 -3.0275300579e+00 1.7479452939e+00 3.0275300579e+00 
1700 5.2203525636e+00 9.0759007357e-02 1.7453386517e+00 -3.0230152211e+00 1.7453386517e+00 3.0230152211e+00 
1800 5.2198129967e+00 9.0321284868e-02 1.7427392581e+00 -3.0185129394e+00 1.7427392581e+00 3.0185129394e+00 
1900 5.2192583658e+00 8.9838848141e-02 1.7401485416e+00 -3.0140256868e+00 1.7401485416e+00 3.0140256868e+00 
2000 5.2186910901e+00 8.9315458767e-02 1.7375678250e+00 -3.0095557546e+00 1.7375678250e+00 3.0095557546e+00 
2100 5.2181134280e+00 8.8754680342e-02 1.7349983309e+00 -3.0051052601e+00 1.7349983309e+00 3.0051052601e+00 
2200 5.2175274797e+00 8.8159881053e-02 1.7324411860e+00 -3.0006761553e+00 1.7324411860e+00 3.0006761553e+00 
2300 5.2169351910e+00 8.7534237161e-02 1.7298974267e+00 -2.9962702349e+00 1.7298974267e+00 2.9962702349e+00 
2400 5.2163383582e+00 8.6880737252e-02 1.7273680030e+00 -2.9918891446e+00 1.7273680030e+00 2.9918891446e+00 
2500 5.2157386339e+00 8.6202187171e-02 1.7248537841e+00 -2.9875343898e+00 1.7248537841e+00 2.9875343898e+00 
2600 5.2151375324e+00 8.5501215529e-02 1.7223555624e+00 -2.9832073428e+00 1.7223555624e+00 2.9832073428e+00 
2700 5.2145364365e+00 8.4780279688e-02 1.7198740583e+00 -2.9789092515e+00 1.7198740583e+00 2.9789092515e+00 
2800 5.2139366045e+00 8.4041672134e-02 1.7174099243e+00 -2.9746412464e+00 1.7174099243e+00 2.9746412464e+00 
2900 5.2133391760e+00 8.3287527145e-02 1.7149637498e+00 -2.9704043478e+00 1.7149637498e+00 2.9704043478e+00 
3000 5.2127451797e+00 8.2519827685e-02 1.7125360645e+00 -2.9661994736e+00 1.7125360645e+00 2.9661994736e+00 
3100 5.2121555397e+00 8.1740412433e-02 1.7101273429e+00 -2.9620274454e+00 1.7101273429e+00 2.9620274454e+00 
3200 5.2115710820e+00 8.0950982905e-02 1.7077380078e+00 -2.9578889955e+00 1.7077380078e+00 2.9578889955e+00 
3300 5.2109925413e+00 8.0153110584e-02 1.7053684338e+00 -2.9537847730e+00 1.7053684338e+00 2.9537847730e+00 
3400 5.2104205674e+00 7.9348244020e-02 1.7030189510e+00 -2.9497153494e+00 1.7030189510e+00 2.9497153494e+00 
3500 5.2098557307e+00 7.8537715852e-02 1.7006898481e+00 -2.9456812247e+00 1.7006898481e+00 2.9456812247e+00 
3600 5.2092985287e+00 7.7722749707e-02 1.6983813754e+00 -2.9416828328e+00 1.6983813754e+00 2.9416828328e+00 
3700 5.2087493911e+00 7.6904466942e-02 1.6960937480e+00 -2.9377205460e+00 1.6960937480e+00 2.9377205460e+00 
3800 5.2082086853e+00 7.6083893207e-02 1.6938271483e+00 -2.9337946802e+00 1.6938271483e+00 2.9337946802e+00 
3900 5.2076767214e+00 7.5261964793e-02 1.6915817286e+00 -2.9299054992e+00 1.6915817286e+00 2.9299054992e+00 
4000 5.2071537568e+00 7.4439534761e-02 1.6893576136e+00 -2.9260532189e+00 1.6893576136e+00 2.9260532189e+00 
4100 5.2066400010e+00 7.3617378820e-02 1.6871549026e+00 -2.9222380115e+00 1.6871549026e+00 2.9222380115e+00 
4200 5.2061356193e+00 7.2796200958e-02 1.6849736715e+00 -2.9184600085e+00 1.6849736715e+00 2.9184600085e+00 
4300 5.2056407370e+00 7.1976638805e-02 1.6828139753e+00 -2.9147193049e+00 1.6828139753e+00 2.9147193049e+00 
4400 5.2051554433e+00 7.1159268742e-02 1.6806758490e+00 -2.9110159616e+00 1.6806758490e+00 2.9110159616e+00 
4500 5.2046797941e+00 7.0344610725e-02 1.6785593103e+00 -2.9073500090e+00 1.6785593103e+00 2.9073500090e+00 
4600 5.2042138158e+00 6.9533132858e-02 1.6764643603e+00 -2.9037214491e+00 1.6764643603e+00 2.9037214491e+00 
4700 5.2037575078e+00 6.8725255691e-02 1.6743909855e+00 -2.9001302586e+00 1.6743909855e+00 2.9001302586e+00 
4800 5.2033108455e+00 6.7921356261e-02 1.6723391589e+00 -2.8965763906e+00 1.6723391589e+00 2.8965763906e+00 
4900 5.2028737828e+00 6.7121771875e-02 1.6703088412e+00 -2.8930597774e+00 1.6703088412e+00 2.8930597774e+00 
5000 5.2024462541e+00 6.6326803652e-02 1.6682999823e+00 -2.8895803315e+00 1.6682999823e+00 2.8895803315e+00 
5100 5.2020281770e+00 6.5536719811e-02 1.6663125215e+00 -2.8861379485e+00 1.6663125215e+00 2.8861379485e+00 
5200 5.2016194539e+00 6.4751758743e-02 1.6643463893e+00 -2.8827325076e+00 1.6643463893e+00 2.8827325076e+00 
5300 5.2012199739e+00 6.3972131845e-02 1.6624015078e+00 -2.8793638740e+00 1.6624015078e+00 2.8793638740e+00 
5400 5.2008296145e+00 6.3198026156e-02 1.6604777915e+00 -2.8760318997e+00 1.6604777915e+00 2.8760318997e+00 
5500 5.2004482431e+00 6.2429606776e-02 1.6585751481e+00 -2.8727364247e+00 1.6585751481e+00 2.8727364247e+00 
5600 5.2000757184e+00 6.1667019099e-02 1.6566934792e+00 -2.8694772785e+00 1.6566934792e+00 2.8694772785e+00 
5700 5.1997118918e+00 6.0910390862e-02 1.6548326805e+00 -2.8662542807e+00 1.6548326805e+00 2.8662542807e+00 
5800 5.1993566082e+00 6.0159834024e-02 1.6529926429e+00 -2.8630672420e+00 1.6529926429e+00 2.8630672420e+00 
5900 5.1990097076e+00 5.9415446472e-02 1.6511732523e+00 -2.8599159651e+00 1.6511732523e+00 2.8599159651e+00 
6000 5.1986710256e+00 5.8677313588e-02 1.6493743907e+00 -2.8568002454e+00 1.6493743907e+00 2.8568002454e+00 
