# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3627442625e+00 1.8732673435e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3689471567e+00 1.9726985256e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3776651232e+00 2.0697145200e-01 2.5555718265e+00 -4.4263802459e+00 2.5555718265e+00 4.4263802459e+00 
300 5.3890886717e+00 2.1727764401e-01 2.5515234819e+00 -4.4193683074e+00 2.5515234819e+00 4.4193683074e+00 
400 5.4028434959e+00 2.2816103362e-01 2.5472668660e+00 -4.4119956323e+00 2.5472668660e+00 4.4119956323e+00 
500 5.4185129825e+00 2.3951766125e-01 2.5427896347e+00 -4.4042408402e+00 2.5427896347e+00 4.4042408402e+00 
600 5.4356160056e+00 2.5111810701e-01 2.5380813493e+00 -4.3960858507e+00 2.5380813493e+00 4.3960858507e+00 
700 5.4535726539e+00 2.6253049162e-01 2.5331359528e+00 -4.3875201727e+00 2.5331359528e+00 4.3875201727e+00 
800 5.4716597991e+00 2.7301678532e-01 2.5279557966e+00 -4.3785478789e+00 2.5279557966e+00 4.3785478789e+00 
900 5.4889724725e+00 2.8143841185e-01 2.5225577714e+00 -4.3691982251e+00 2.5225577714e+00 4.3691982251e+00 
1000 5.5044367956e+00 2.8628549142e-01 2.5169813986e+00 -4.3595396641e+00 2.5169813986e+00 4.3595396641e+00 
1100 5.5169529664e+00 2.8603089358e-01 2.5112964651e+00 -4.3496930704e+00 2.5112964651e+00 4.3496930704e+00 
1200 5.5257151145e+00 2.7990752144e-01 2.5056037373e+00 -4.3398329767e+00 2.5056037373e+00 4.3398329767e+00 
1300 5.5305754096e+00 2.6868739423e-01 2.5000201870e+00 -4.3301619838e+00 2.5000201870e+00 4.3301619838e+00 
1400 5.5321309701e+00 2.5458748175e-01 2.4946484117e+00 -4.3208577962e+00 2.4946484117e+00 4.3208577962e+00 
1500 5.5313895052e+00 2.4012787445e-01 2.4895474823e+00 -4.3120227271e+00 2.4895474823e+00 4.3120227271e+00 
1600 5.5293056663e+00 2.2699291600e-01 2.4847263210e+00 -4.3036722309e+00 2.4847263210e+00 4.3036722309e+00 
1700 5.5265377480e+00 2.1576486129e-01 2.4801599582e+00 -4.2957630585e+00 2.4801599582e+00 4.2957630585e+00 
1800 5.5234537595e+00 2.0630551429e-01 2.4758114145e+00 -4.2882311598e+00 2.4758114145e+00 4.2882311598e+00 
1900 5.5202329633e+00 1.9820744169e-01 2.4716461628e+00 -4.2810167323e+00 2.4716461628e+00 4.2810167323e+00 
2000 5.5169556927e+00 1.9105753053e-01 2.4676376245e+00 -4.2740737403e+00 2.4676376245e+00 4.2740737403e+00 
2100 5.5136565994e+00 1.8453192420e-01 2.4637673744e+00 -4.2673702705e+00 2.4637673744e+00 4.2673702705e+00 
2200 5.5103507880e+00 1.7840518609e-01 2.4600234108e+00 -4.2608855354e+00 2.4600234108e+00 4.2608855354e+00 
2300 5.5070453810e+00 1.7253043493e-01 2.4563982158e+00 -4.2546065134e+00 2.4563982158e+00 4.2546065134e+00 
2400 5.5037443392e+00 1.6681591568e-01 2.4528871958e+00 -4.2485252483e+00 2.4528871958e+00 4.2485252483e+00 
2500 5.5004503943e+00 1.6120611277e-01 2.4494875833e+00 -4.2426369468e+00 2.4494875833e+00 4.2426369468e+00 
2600 5.4971657977e+00 1.5566846546e-01 2.4461977121e+00 -4.2369387228e+00 2.4461977121e+00 4.2369387228e+00 
2700 5.4938925940e+00 1.5018461598e-01 2.4430165573e+00 -4.2314288009e+00 2.4430165573e+00 4.2314288009e+00 
2800 5.4906327076e+00 1.4474484426e-01 2.4399434491e+00 -4.2261060214e+00 2.4399434491e+00 4.2261060214e+00 
2900 5.4873879603e+00 1.3934460067e-01 2.4369778992e+00 -4.2209695383e+00 2.4369778992e+00 4.2209695383e+00 
3000 5.4841600631e+00 1.3398237367e-01 2.4341194957e+00 -4.2160186382e+00 2.4341194957e+00 4.2160186382e+00 
3100 5.4809506040e+00 1.2865839067e-01 2.4313678416e+00 -4.2112526336e+00 2.4313678416e+00 4.2112526336e+00 
3200 5.4777610356e+00 1.2337383334e-01 2.4287225193e+00 -4.2066708010e+00 2.4287225193e+00 4.2066708010e+00 
3300 5.4745926679e+00 1.1813036854e-01 2.4261830710e+00 -4.2022723474e+00 2.4261830710e+00 4.2022723474e+00 
3400 5.4714466641e+00 1.1292987198e-01 2.4237489885e+00 -4.1980563929e+00 2.4237489885e+00 4.1980563929e+00 
3500 5.4683240406e+00 1.0777426903e-01 2.4214197093e+00 -4.1940219629e+00 2.4214197093e+00 4.1940219629e+00 
3600 5.4652256711e+00 1.0266544673e-01 2.4191946150e+00 -4.1901679865e+00 2.4191946150e+00 4.1901679865e+00 
3700 5.4621522919e+00 9.7605208378e-02 2.4170730323e+00 -4.1864932976e+00 2.4170730323e+00 4.1864932976e+00 
3800 5.4591045101e+00 9.2595253634e-02 2.4150542351e+00 -4.1829966382e+00 2.4150542351e+00 4.1829966382e+00 
3900 5.4560828133e+00 8.7637173428e-02 2.4131374460e+00 -4.1796766620e+00 2.4131374460e+00 4.1796766620e+00 
4000 5.4530875796e+00 8.2732453276e-02 2.4113218392e+00 -4.1765319389e+00 2.4113218392e+00 4.1765319389e+00 
4100 5.4501190885e+00 7.7882481020e-02 2.4096065427e+00 -4.1735609582e+00 2.4096065427e+00 4.1735609582e+00 
4200 5.4471775321e+00 7.3088556643e-02 2.4079906405e+00 -4.1707621335e+00 2.4079906405e+00 4.1707621335e+00 
4300 5.4442630261e+00 6.8351902691e-02 2.4064731746e+00 -4.1681338055e+00 2.4064731746e+00 4.1681338055e+00 
4400 5.4413756206e+00 6.3673674476e-02 2.4050531468e+00 -4.1656742452e+00 2.4050531468e+00 4.1656742452e+00 
4500 5.4385153104e+00 5.9054969564e-02 2.4037295206e+00 -4.1633816573e+00 2.4037295206e+00 4.1633816573e+00 
4600 5.4356820451e+00 5.4496836302e-02 2.4025012223e+00 -4.1612541822e+00 2.4025012223e+00 4.1612541822e+00 
4700 5.4328757382e+00 5.0000281245e-02 2.4013671428e+00 -4.1592898989e+00 2.4013671428e+00 4.1592898989e+00 
4800 5.4300962757e+00 4.5566275456e-02 2.4003261386e+00 -4.1574868267e+00 2.4003261386e+00 4.1574868267e+00 
4900 5.4273435246e+00 4.1195759707e-02 2.3993770327e+00 -4.1558429272e+00 2.3993770327e+00 4.1558429272e+00 
5000 5.4246173393e+00 3.6889648595e-02 2.3985186161e+00 -4.1543561060e+00 2.3985186161e+00 4.1543561060e+00 
5100 5.4219175689e+00 3.2648833673e-02 2.3977496482e+00 -4.1530242145e+00 2.3977496482e+00 4.1530242145e+00 
5200 5.4192440629e+00 2.8474185644e-02 2.3970688580e+00 -4.1518450513e+00 2.3970688580e+00 4.1518450513e+00 
5300 5.4165966761e+00 2.4366555709e-02 2.3964749450e+00 -4.1508163638e+00 2.3964749450e+00 4.1508163638e+00 
5400 5.4139752733e+00 2.0326776143e-02 2.3959665797e+00 -4.1499358492e+00 2.3959665797e+00 4.1499358492e+00 
5500 5.4113797334e+00 1.6355660177e-02 2.3955424048e+00 -4.1492011568e+00 2.3955424048e+00 4.1492011568e+00 
5600 5.4088099521e+00 1.2454001273e-02 2.3952010359e+00 -4.1486098886e+00 2.3952010359e+00 4.1486098886e+00 
5700 5.4062658452e+00 8.6225718448e-03 2.3949410624e+00 -4.1481596013e+00 2.3949410624e+00 4.1481596013e+00 
5800 5.4037473501e+00 4.8621215255e-03 2.3947610483e+00 -4.1478478077e+00 2.3947610483e+00 4.1478478077e+00 
5900 5.4012544275e+00 1.1733750186e-03 2.3946595333e+00 -4.1476719784e+00 2.3946595333e+00 4.1476719784e+00 
6000 5.3987870627e+00 -2.4429703771e-03 2.3946350335e+00 -4.1476295436e+00 2.3946350335e+00 4.1476295436e+00 
6100 5.3963452656e+00 -5.9862475209e-03 2.3946860429e+00 -4.1477178945e+00 2.3946860429e+00 4.1477178945e+00 
