# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6034772265e+00 2.5591501781e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5493741191e+00 2.8265807001e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5036916201e+00 3.0801892324e-01 2.8187595424e+00 -4.8822347418e+00 2.8187595424e+00 4.8822347418e+00 
300 5.4662865261e+00 3.3196419580e-01 2.8132975791e+00 -4.8727743438e+00 2.8132975791e+00 4.8727743438e+00 
400 5.4363178540e+00 3.5460816316e-01 2.8073997330e+00 -4.8625589748e+00 2.8073997330e+00 4.8625589748e+00 
500 5.4130277976e+00 3.7611931170e-01 2.8010865083e+00 -4.8516241488e+00 2.8010865083e+00 4.8516241488e+00 
600 5.3957125110e+00 3.9669848911e-01 2.7943753857e+00 -4.8400001435e+00 2.7943753857e+00 4.8400001435e+00 
700 5.3836954301e+00 4.1655307585e-01 2.7872802381e+00 -4.8277109874e+00 2.7872802381e+00 4.8277109874e+00 
800 5.3762994819e+00 4.3586115716e-01 2.7798111927e+00 -4.8147742212e+00 2.7798111927e+00 4.8147742212e+00 
900 5.3728095203e+00 4.5470831883e-01 2.7719751263e+00 -4.8012017560e+00 2.7719751263e+00 4.8012017560e+00 
1000 5.3724072550e+00 4.7295623063e-01 2.7637772999e+00 -4.7870027042e+00 2.7637772999e+00 4.7870027042e+00 
1100 5.3740465407e+00 4.8996114370e-01 2.7552253909e+00 -4.7721903634e+00 2.7552253909e+00 4.7721903634e+00 
1200 5.3762268201e+00 5.0402648836e-01 2.7463386994e+00 -4.7567981622e+00 2.7463386994e+00 4.7567981622e+00 
1300 5.3766765721e+00 5.1162844308e-01 2.7371674915e+00 -4.7409131641e+00 2.7371674915e+00 4.7409131641e+00 
1400 5.3722510790e+00 5.0734795701e-01 2.7278268813e+00 -4.7247347527e+00 2.7278268813e+00 4.7247347527e+00 
1500 5.3598992558e+00 4.8700845825e-01 2.7185326936e+00 -4.7086367473e+00 2.7185326936e+00 4.7086367473e+00 
1600 5.3389528249e+00 4.5379092864e-01 2.7095804353e+00 -4.6931309811e+00 2.7095804353e+00 4.6931309811e+00 
1700 5.3120378499e+00 4.1791273469e-01 2.7012109390e+00 -4.6786345883e+00 2.7012109390e+00 4.6786345883e+00 
1800 5.2827109627e+00 3.8740886282e-01 2.6934789865e+00 -4.6652424537e+00 2.6934789865e+00 4.6652424537e+00 
1900 5.2532396979e+00 3.6383888885e-01 2.6862905880e+00 -4.6527917824e+00 2.6862905880e+00 4.6527917824e+00 
2000 5.2245628677e+00 3.4542088159e-01 2.6795212975e+00 -4.6410670272e+00 2.6795212975e+00 4.6410670272e+00 
2100 5.1969700914e+00 3.3011899603e-01 2.6730783171e+00 -4.6299074579e+00 2.6730783171e+00 4.6299074579e+00 
2200 5.1705220211e+00 3.1656740034e-01 2.6669058155e+00 -4.6192163715e+00 2.6669058155e+00 4.6192163715e+00 
2300 5.1452104685e+00 3.0400436946e-01 2.6609729153e+00 -4.6089402869e+00 2.6609729153e+00 4.6089402869e+00 
2400 5.1210082730e+00 2.9204085564e-01 2.6552626849e+00 -4.5990498777e+00 2.6552626849e+00 4.5990498777e+00 
2500 5.0978834636e+00 2.8048917239e-01 2.6497653034e+00 -4.5895281337e+00 2.6497653034e+00 4.5895281337e+00 
2600 5.0758030297e+00 2.6926410376e-01 2.6444743516e+00 -4.5803639363e+00 2.6444743516e+00 4.5803639363e+00 
2700 5.0547338063e+00 2.5833073929e-01 2.6393849179e+00 -4.5715487785e+00 2.6393849179e+00 4.5715487785e+00 
2800 5.0346426021e+00 2.4767797605e-01 2.6344926652e+00 -4.5630751482e+00 2.6344926652e+00 4.5630751482e+00 
2900 5.0154961733e+00 2.3730529556e-01 2.6297933886e+00 -4.5549357625e+00 2.6297933886e+00 4.5549357625e+00 
3000 4.9972612030e+00 2.2721624780e-01 2.6252828190e+00 -4.5471232268e+00 2.6252828190e+00 4.5471232268e+00 
3100 4.9799043253e+00 2.1741529843e-01 2.6209565476e+00 -4.5396299049e+00 2.6209565476e+00 4.5396299049e+00 
3200 4.9633921911e+00 2.0790635967e-01 2.6168100106e+00 -4.5324478922e+00 2.6168100106e+00 4.5324478922e+00 
3300 4.9476915641e+00 1.9869216351e-01 2.6128385019e+00 -4.5255690372e+00 2.6128385019e+00 4.5255690372e+00 
3400 4.9327694351e+00 1.8977405393e-01 2.6090371972e+00 -4.5189849844e+00 2.6090371972e+00 4.5189849844e+00 
3500 4.9185931423e+00 1.8115198401e-01 2.6054011835e+00 -4.5126872238e+00 2.6054011835e+00 4.5126872238e+00 
3600 4.9051304906e+00 1.7282460903e-01 2.6019254876e+00 -4.5066671420e+00 2.6019254876e+00 4.5066671420e+00 
3700 4.8923498626e+00 1.6478941988e-01 2.5986051043e+00 -4.5009160695e+00 2.5986051043e+00 4.5009160695e+00 
3800 4.8802203187e+00 1.5704288857e-01 2.5954350215e+00 -4.4954253250e+00 2.5954350215e+00 4.4954253250e+00 
3900 4.8687116831e+00 1.4958061181e-01 2.5924102426e+00 -4.4901862542e+00 2.5924102426e+00 4.4901862542e+00 
4000 4.8577946157e+00 1.4239744586e-01 2.5895258064e+00 -4.4851902642e+00 2.5895258064e+00 4.4851902642e+00 
4100 4.8474406689e+00 1.3548762993e-01 2.5867768046e+00 -4.4804288535e+00 2.5867768046e+00 4.4804288535e+00 
4200 4.8376223319e+00 1.2884489731e-01 2.5841583966e+00 -4.4758936376e+00 2.5841583966e+00 4.4758936376e+00 
4300 4.8283130609e+00 1.2246257445e-01 2.5816658218e+00 -4.4715763715e+00 2.5816658218e+00 4.4715763715e+00 
4400 4.8194872997e+00 1.1633366866e-01 2.5792944109e+00 -4.4674689674e+00 2.5792944109e+00 4.4674689674e+00 
4500 4.8111204888e+00 1.1045094554e-01 2.5770395946e+00 -4.4635635110e+00 2.5770395946e+00 4.4635635110e+00 
4600 4.8031890675e+00 1.0480699696e-01 2.5748969107e+00 -4.4598522737e+00 2.5748969107e+00 4.4598522737e+00 
4700 4.7956704674e+00 9.9394300630e-02 2.5728620103e+00 -4.4563277226e+00 2.5728620103e+00 4.4563277226e+00 
4800 4.7885431018e+00 9.4205272166e-02 2.5709306619e+00 -4.4529825292e+00 2.5709306619e+00 4.4529825292e+00 
4900 4.7817863483e+00 8.9232310454e-02 2.5690987558e+00 -4.4498095746e+00 2.5690987558e+00 4.4498095746e+00 
5000 4.7753805288e+00 8.4467837039e-02 2.5673623054e+00 -4.4468019543e+00 2.5673623054e+00 4.4468019543e+00 
5100 4.7693068866e+00 7.9904330199e-02 2.5657174497e+00 -4.4439529807e+00 2.5657174497e+00 4.4439529807e+00 
5200 4.7635475599e+00 7.5534354270e-02 2.5641604535e+00 -4.4412561843e+00 2.5641604535e+00 4.4412561843e+00 
5300 4.7580855555e+00 7.1350584733e-02 2.5626877080e+00 -4.4387053141e+00 2.5626877080e+00 4.4387053141e+00 
5400 4.7529047193e+00 6.7345829504e-02 2.5612957295e+00 -4.4362943367e+00 2.5612957295e+00 4.4362943367e+00 
5500 4.7479897078e+00 6.3513046829e-02 2.5599811592e+00 -4.4340174342e+00 2.5599811592e+00 4.4340174342e+00 
5600 4.7433259577e+00 5.9845360141e-02 2.5587407611e+00 -4.4318690017e+00 2.5587407611e+00 4.4318690017e+00 
5700 4.7388996567e+00 5.6336070182e-02 2.5575714203e+00 -4.4298436440e+00 2.5575714203e+00 4.4298436440e+00 
5800 4.7346977129e+00 5.2978664680e-02 2.5564701407e+00 -4.4279361718e+00 2.5564701407e+00 4.4279361718e+00 
5900 4.7307077259e+00 4.9766825849e-02 2.5554340425e+00 -4.4261415970e+00 2.5554340425e+00 4.4261415970e+00 
6000 4.7269179571e+00 4.6694435919e-02 2.5544603593e+00 -4.4244551282e+00 2.5544603593e+00 4.4244551282e+00 
6100 4.7233173011e+00 4.3755580937e-02 2.5535464353e+00 -4.4228721655e+00 2.5535464353e+00 4.4228721655e+00 
6200 4.7198952577e+00 4.0944553006e-02 2.5526897222e+00 -4.4213882948e+00 2.5526897222e+00 4.4213882948e+00 
6300 4.7166419039e+00 3.8255851158e-02 2.5518877758e+00 -4.4199992829e+00 2.5518877758e+00 4.4199992829e+00 
6400 4.7135478677e+00 3.5684181019e-02 2.5511382527e+00 -4.4187010708e+00 2.5511382527e+00 4.4187010708e+00 
6500 4.7106043015e+00 3.3224453409e-02 2.5504389070e+00 -4.4174897685e+00 2.5504389070e+00 4.4174897685e+00 
6600 4.7078028568e+00 3.0871782023e-02 2.5497875870e+00 -4.4163616491e+00 2.5497875870e+00 4.4163616491e+00 
6700 4.7051356597e+00 2.8621480317e-02 2.5491822314e+00 -4.4153131426e+00 2.5491822314e+00 4.4153131426e+00 
6800 4.7025952872e+00 2.6469057715e-02 2.5486208665e+00 -4.4143408300e+00 2.5486208665e+00 4.4143408300e+00 
6900 4.7001747439e+00 2.4410215233e-02 2.5481016022e+00 -4.4134414378e+00 2.5481016022e+00 4.4134414378e+00 
7000 4.6978674402e+00 2.2440840640e-02 2.5476226289e+00 -4.4126118318e+00 2.5476226289e+00 4.4126118318e+00 
7100 4.6956671706e+00 2.0557003221e-02 2.5471822145e+00 -4.4118490117e+00 2.5471822145e+00 4.4118490117e+00 
7200 4.6935680931e+00 1.8754948230e-02 2.5467787008e+00 -4.4111501054e+00 2.5467787008e+00 4.4111501054e+00 
7300 4.6915647098e+00 1.7031091113e-02 2.5464105004e+00 -4.4105123637e+00 2.5464105004e+00 4.4105123637e+00 
7400 4.6896518474e+00 1.5382011551e-02 2.5460760940e+00 -4.4099331548e+00 2.5460760940e+00 4.4099331548e+00 
7500 4.6878246395e+00 1.3804447396e-02 2.5457740271e+00 -4.4094099596e+00 2.5457740271e+00 4.4094099596e+00 
