# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.54875364     -4.899061912 
 0.0850  0.1472      1.529969225      -4.77833243 
 0.1700  0.2944      1.438679314     -4.403098772 
 0.2549  0.4416      1.196969515     -3.740937395 
 0.3399  0.5888     0.7621439247     -2.765780628 
 0.4249  0.7360     0.2204394474     -1.510891666 
 0.5099  0.8831    -0.2197371447    -0.1273384454 
 0.5949  1.0303    -0.4082319769      1.125055378 
 0.6798  1.1775    -0.3997480568       1.98548311 
 0.7648  1.3247    -0.3559599654      2.294749507 
 0.8498  1.4719    -0.3666992869      2.009847024 
 0.9348  1.6191    -0.3787774523      1.189269277 
 1.0198  1.7663    -0.2533258899   0.005366127029 
 1.1047  1.9135    0.06892793951     -1.268323956 
 1.1897  2.0607     0.4699830174     -2.350893191 
 1.2747  2.2079     0.7725865619     -3.054095922 
 1.3597  2.3550      0.880242324     -3.295111492 
 1.4447  2.5022     0.7725865619     -3.054095922 
 1.5296  2.6494     0.4699830174     -2.350893191 
 1.6146  2.7966    0.06892793951     -1.268323956 
 1.6996  2.9438    -0.2533258899   0.005366127029 
 1.7846  3.0910    -0.3787774523      1.189269277 
 1.8696  3.2382    -0.3666992869      2.009847024 
 1.9546  3.3854    -0.3559599654      2.294749507 
 2.0395  3.5326    -0.3997480568       1.98548311 
 2.1245  3.6798    -0.4082319769      1.125055378 
 2.2095  3.8270    -0.2197371447    -0.1273384454 
 2.2945  3.9741     0.2204394474     -1.510891666 
 2.3795  4.1213     0.7621439247     -2.765780628 
 2.4644  4.2685      1.196969515     -3.740937395 
 2.5494  4.4157      1.438679314     -4.403098772 
 2.6344  4.5629      1.529969225      -4.77833243 

 0.0850 -0.1472      1.529969225      -4.77833243 
 0.1700  0.0000      1.529969225      -4.77833243 
 0.2549  0.1472      1.474451534      -4.53016414 
 0.3399  0.2944       1.30403441     -4.009801857 
 0.4249  0.4416     0.9533236397     -3.184800044 
 0.5099  0.5888     0.4437536623     -2.054213331 
 0.5949  0.7360   -0.06137546698    -0.7097388116 
 0.6798  0.8831    -0.3620304355     0.6331027393 
 0.7648  1.0303     -0.418487677      1.701254973 
 0.8498  1.1775     -0.366789784      2.283890923 
 0.9348  1.3247    -0.3473591605      2.286450683 
 1.0198  1.4719    -0.3776054824      1.717311222 
 1.1047  1.6191    -0.3462235514      0.687382153 
 1.1897  1.7663    -0.1298242512      -0.57713185 
 1.2747  1.9135     0.2448746133     -1.785893558 
 1.3597  2.0607     0.6099744972     -2.696200852 
 1.4447  2.2079     0.8193446175     -3.174848368 
 1.5296  2.3550     0.8193446175     -3.174848368 
 1.6146  2.5022     0.6099744972     -2.696200852 
 1.6996  2.6494     0.2448746133     -1.785893558 
 1.7846  2.7966    -0.1298242512      -0.57713185 
 1.8696  2.9438    -0.3462235514      0.687382153 
 1.9546  3.0910    -0.3776054824      1.717311222 
 2.0395  3.2382    -0.3473591605      2.286450683 
 2.1245  3.3854     -0.366789784      2.283890923 
 2.2095  3.5326     -0.418487677      1.701254973 
 2.2945  3.6798    -0.3620304355     0.6331027393 
 2.3795  3.8270   -0.06137546698    -0.7097388116 
 2.4644  3.9741     0.4437536623     -2.054213331 
 2.5494  4.1213     0.9533236397     -3.184800044 
 2.6344  4.2685       1.30403441     -4.009801857 
 2.7194  4.4157      1.474451534      -4.53016414 

 0.1700 -0.2944      1.438679314     -4.403098772 
 0.2549 -0.1472      1.474451534      -4.53016414 
 0.3399  0.0000      1.438679314     -4.403098772 
 0.4249  0.1472       1.30403441     -4.009801857 
 0.5099  0.2944      1.015029375     -3.322080491 
 0.5949  0.4416     0.5617736958     -2.324545209 
 0.6798  0.5888    0.05505029834     -1.067733305 
 0.7648  0.7360    -0.3092720818     0.2837800551 
 0.8498  0.8831    -0.4256660986      1.476150611 
 0.9348  1.0303    -0.3779155681      2.272321737 
 1.0198  1.1775    -0.3235769052       2.53495175 
 1.1047  1.3247    -0.3412077737      2.229134286 
 1.1897  1.4719    -0.3760978722      1.409026488 
 1.2747  1.6191    -0.2896812303     0.2350221809 
 1.3597  1.7663   -0.01130522987     -1.031606164 
 1.4447  1.9135     0.3581922636     -2.114373996 
 1.5296  2.0607     0.6467650082     -2.821316449 
 1.6146  2.2079     0.7512668869     -3.064296771 
 1.6996  2.3550     0.6467650082     -2.821316449 
 1.7846  2.5022     0.3581922636     -2.114373996 
 1.8696  2.6494   -0.01130522987     -1.031606164 
 1.9546  2.7966    -0.2896812303     0.2350221809 
 2.0395  2.9438    -0.3760978722      1.409026488 
 2.1245  3.0910    -0.3412077737      2.229134286 
 2.2095  3.2382    -0.3235769052       2.53495175 
 2.2945  3.3854    -0.3779155681      2.272321737 
 2.3795  3.5326    -0.4256660986      1.476150611 
 2.4644  3.6798    -0.3092720818     0.2837800551 
 2.5494  3.8270    0.05505029834     -1.067733305 
 2.6344  3.9741     0.5617736958     -2.324545209 
 2.7194  4.1213      1.015029375     -3.322080491 
 2.8044  4.2685       1.30403441     -4.009801857 

 0.2549 -0.4416      1.196969515     -3.740937395 
 0.3399 -0.2944       1.30403441     -4.009801857 
 0.4249 -0.1472       1.30403441     -4.009801857 
 0.5099  0.0000      1.196969515     -3.740937395 
 0.5949  0.1472     0.9533236397     -3.184800044 
 0.6798  0.2944     0.5617736958     -2.324545209 
 0.7648  0.4416    0.09700544308     -1.187632181 
 0.8498  0.5888    -0.2759960132     0.1047549128 
 0.9348  0.7360    -0.4267764952      1.334941593 
 1.0198  0.8831    -0.3867111208      2.266454988 
 1.1047  1.0303    -0.3000531959      2.735069481 
 1.1897  1.1775    -0.2815604661      2.672125774 
 1.2747  1.3247    -0.3364232064      2.087245234 
 1.3597  1.4719     -0.358352359      1.075237126 
 1.4447  1.6191    -0.2200071104     -0.162573095 
 1.5296  1.7663    0.07934040677     -1.355044245 
 1.6146  1.9135     0.3975482969     -2.262207732 
 1.6996  2.0607     0.5889515661     -2.742784014 
 1.7846  2.2079     0.5889515661     -2.742784014 
 1.8696  2.3550     0.3975482969     -2.262207732 
 1.9546  2.5022    0.07934040677     -1.355044245 
 2.0395  2.6494    -0.2200071104     -0.162573095 
 2.1245  2.7966     -0.358352359      1.075237126 
 2.2095  2.9438    -0.3364232064      2.087245234 
 2.2945  3.0910    -0.2815604661      2.672125774 
 2.3795  3.2382    -0.3000531959      2.735069481 
 2.4644  3.3854    -0.3867111208      2.266454988 
 2.5494  3.5326    -0.4267764952      1.334941593 
 2.6344  3.6798    -0.2759960132     0.1047549128 
 2.7194  3.8270    0.09700544308     -1.187632181 
 2.8044  3.9741     0.5617736958     -2.324545209 
 2.8893  4.1213     0.9533236397     -3.184800044 

 0.3399 -0.5888     0.7621439247     -2.765780628 
 0.4249 -0.4416     0.9533236397     -3.184800044 
 0.5099 -0.2944      1.015029375     -3.322080491 
 0.5949 -0.1472     0.9533236397     -3.184800044 
 0.6798  0.0000     0.7621439247     -2.765780628 
 0.7648  0.1472     0.4437536623     -2.054213331 
 0.8498  0.2944    0.05505029834     -1.067733305 
 0.9348  0.4416    -0.2759960132     0.1047549128 
 1.0198  0.5888     -0.426544196      1.287197213 
 1.1047  0.7360    -0.3914037199      2.264948498 
 1.1897  0.8831    -0.2824462291      2.865554848 
 1.2747  1.0303     -0.221316549      2.997009643 
 1.3597  1.1775     -0.255383224      2.637024494 
 1.4447  1.3247    -0.3306587526        1.8285051 
 1.5296  1.4719    -0.3214892347     0.7038760654 
 1.6146  1.6191    -0.1457720875    -0.5100783712 
 1.6996  1.7663     0.1342407795     -1.558770401 
 1.7846  1.9135     0.3721656919     -2.251223775 
 1.8696  2.0607     0.4619724139     -2.490829222 
 1.9546  2.2079     0.3721656919     -2.251223775 
 2.0395  2.3550     0.1342407795     -1.558770401 
 2.1245  2.5022    -0.1457720875    -0.5100783712 
 2.2095  2.6494    -0.3214892347     0.7038760654 
 2.2945  2.7966    -0.3306587526        1.8285051 
 2.3795  2.9438     -0.255383224      2.637024494 
 2.4644  3.0910     -0.221316549      2.997009643 
 2.5494  3.2382    -0.2824462291      2.865554848 
 2.6344  3.3854    -0.3914037199      2.264948498 
 2.7194  3.5326     -0.426544196      1.287197213 
 2.8044  3.6798    -0.2759960132     0.1047549128 
 2.8893  3.8270    0.05505029834     -1.067733305 
 2.9743  3.9741     0.4437536623     -2.054213331 

 0.4249 -0.7360     0.2204394474     -1.510891666 
 0.5099 -0.5888     0.4437536623     -2.054213331 
 0.5949 -0.4416     0.5617736958     -2.324545209 
 0.6798 -0.2944     0.5617736958     -2.324545209 
 0.7648 -0.1472     0.4437536623     -2.054213331 
 0.8498  0.0000     0.2204394474     -1.510891666 
 0.9348  0.1472   -0.06137546698    -0.7097388116 
 1.0198  0.2944    -0.3092720818     0.2837800551 
 1.1047  0.4416    -0.4267764952      1.334941593 
 1.1897  0.5888    -0.3914037199      2.264948498 
 1.2747  0.7360    -0.2758737796      2.910916092 
 1.3597  0.8831    -0.1839881617      3.168324413 
 1.4447  1.0303    -0.1799687226      2.992283544 
 1.5296  1.1775     -0.254024467      2.389637566 
 1.6146  1.3247    -0.3182887703      1.434512957 
 1.6996  1.4719    -0.2645661951      0.290706511 
 1.7846  1.6191   -0.07375400641    -0.8127098905 
 1.8696  1.7663     0.1557639777     -1.660373527 
 1.9546  1.9135     0.3027067308     -2.113628864 
 2.0395  2.0607     0.3027067308     -2.113628864 
 2.1245  2.2079     0.1557639777     -1.660373527 
 2.2095  2.3550   -0.07375400641    -0.8127098905 
 2.2945  2.5022    -0.2645661951      0.290706511 
 2.3795  2.6494    -0.3182887703      1.434512957 
 2.4644  2.7966     -0.254024467      2.389637566 
 2.5494  2.9438    -0.1799687226      2.992283544 
 2.6344  3.0910    -0.1839881617      3.168324413 
 2.7194  3.2382    -0.2758737796      2.910916092 
 2.8044  3.3854    -0.3914037199      2.264948498 
 2.8893  3.5326    -0.4267764952      1.334941593 
 2.9743  3.6798    -0.3092720818     0.2837800551 
 3.0593  3.8270   -0.06137546698    -0.7097388116 

 0.5099 -0.8831    -0.2197371447    -0.1273384454 
 0.5949 -0.7360   -0.06137546698    -0.7097388116 
 0.6798 -0.5888    0.05505029834     -1.067733305 
 0.7648 -0.4416    0.09700544308     -1.187632181 
 0.8498 -0.2944    0.05505029834     -1.067733305 
 0.9348 -0.1472   -0.06137546698    -0.7097388116 
 1.0198  0.0000    -0.2197371447    -0.1273384454 
 1.1047  0.1472    -0.3620304355     0.6331027393 
 1.1897  0.2944    -0.4256660986      1.476150611 
 1.2747  0.4416    -0.3867111208      2.266454988 
 1.3597  0.5888    -0.2824462291      2.865554848 
 1.4447  0.7360    -0.1839881617      3.168324413 
 1.5296  0.8831    -0.1498584563      3.114716532 
 1.6146  1.0303    -0.1940943768      2.686978152 
 1.6996  1.1775    -0.2702554343      1.917768134 
 1.7846  1.3247    -0.2887676067     0.9118019276 
 1.8696  1.4719    -0.1901239081    -0.1524463671 
 1.9546  1.6191   -0.01025227265     -1.070886328 
 2.0395  1.7663     0.1516772918     -1.681283665 
 2.1245  1.9135     0.2147020748     -1.893660921 
 2.2095  2.0607     0.1516772918     -1.681283665 
 2.2945  2.2079   -0.01025227265     -1.070886328 
 2.3795  2.3550    -0.1901239081    -0.1524463671 
 2.4644  2.5022    -0.2887676067     0.9118019276 
 2.5494  2.6494    -0.2702554343      1.917768134 
 2.6344  2.7966    -0.1940943768      2.686978152 
 2.7194  2.9438    -0.1498584563      3.114716532 
 2.8044  3.0910    -0.1839881617      3.168324413 
 2.8893  3.2382    -0.2824462291      2.865554848 
 2.9743  3.3854    -0.3867111208      2.266454988 
 3.0593  3.5326    -0.4256660986      1.476150611 
 3.1443  3.6798    -0.3620304355     0.6331027393 

 0.5949 -1.0303    -0.4082319769      1.125055378 
 0.6798 -0.8831    -0.3620304355     0.6331027393 
 0.7648 -0.7360    -0.3092720818     0.2837800551 
 0.8498 -0.5888    -0.2759960132     0.1047549128 
 0.9348 -0.4416    -0.2759960132     0.1047549128 
 1.0198 -0.2944    -0.3092720818     0.2837800551 
