100 8.6323537820e-02 1.6177226244e-01
200 8.3198804866e-02 1.5796457693e-01
300 8.0530104439e-02 1.5434776218e-01
400 7.8316604460e-02 1.5089116696e-01
500 7.6545819633e-02 1.4756670260e-01
600 7.5193965113e-02 1.4434893027e-01
700 7.4227164960e-02 1.4121508918e-01
800 7.3603407193e-02 1.3814507314e-01
900 7.3274989473e-02 1.3512136420e-01
1000 7.3191125595e-02 1.3212893264e-01
1100 7.3300398634e-02 1.2915511179e-01
1200 7.3552830924e-02 1.2618945573e-01
1300 7.3901453313e-02 1.2322358654e-01
1400 7.4303358707e-02 1.2025103668e-01
1500 7.4720296254e-02 1.1726709113e-01
1600 7.5118898525e-02 1.1426863237e-01
1700 7.5470641795e-02 1.1125399082e-01
1800 7.5751629720e-02 1.0822280230e-01
1900 7.5942272996e-02 1.0517587341e-01
2000 7.6026918448e-02 1.0211505530e-01
2100 7.5993464064e-02 9.9043125901e-02
2200 7.5832983006e-02 9.5963680292e-02
2300 7.5539369789e-02 9.2881028825e-02
2400 7.5109015009e-02 8.9800102385e-02
2500 7.4540510612e-02 8.6726364111e-02
2600 7.3834385029e-02 8.3665726883e-02
2700 7.2992866010e-02 8.0624475821e-02
2800 7.2019668321e-02 7.7609195071e-02
2900 7.0919803254e-02 7.4626698140e-02
3000 6.9699407022e-02 7.1683961011e-02
3100 6.8365585347e-02 6.8788057315e-02
3200 6.6926271935e-02 6.5946094728e-02
3300 6.5390098855e-02 6.3165151793e-02
3400 6.3766277247e-02 6.0452214246e-02
3500 6.2064487084e-02 5.7814109893e-02
3600 6.0294775034e-02 5.5257441016e-02
3700 5.8467459706e-02 5.2788513254e-02
3800 5.6593043771e-02 5.0413259960e-02
3900 5.4682132572e-02 4.8137161192e-02
4000 5.2745358940e-02 4.5965156806e-02
4100 5.0793313947e-02 4.3901553721e-02
4200 4.8836483244e-02 4.1949928245e-02
4300 4.6885188565e-02 4.0113025541e-02
4400 4.4949533718e-02 3.8392659752e-02
4500 4.3039354170e-02 3.6789619930e-02
4600 4.1164168933e-02 3.5303588512e-02
4700 3.9333133103e-02 3.3933080293e-02
4800 3.7554988945e-02 3.2675410349e-02
4900 3.5838013002e-02 3.1526698740e-02
5000 3.4189956425e-02 3.0481917883e-02
5100 3.2617975590e-02 2.9534985237e-02
5200 3.1128550422e-02 2.8678899745e-02
5300 2.9727388660e-02 2.7905915983e-02
5400 2.8419316025e-02 2.7207745971e-02
5500 2.7208154736e-02 2.6575775844e-02
5600 2.6096596263e-02 2.6001283567e-02
5700 2.5086078051e-02 2.5475644686e-02
5800 2.4176677714e-02 2.4990515386e-02
5900 2.3367040629e-02 2.4537985440e-02
6000 2.2654357048e-02 2.4110697119e-02
6100 2.2034401751e-02 2.3701929497e-02
6200 2.1501642944e-02 2.3305650148e-02
6300 2.1049418329e-02 2.2916538072e-02
6400 2.0670167026e-02 2.2529982671e-02
6500 2.0355698398e-02 2.2142063886e-02
6600 2.0097474669e-02 2.1749518417e-02
6700 1.9886884273e-02 2.1349696413e-02
6800 1.9715486603e-02 2.0940512347e-02
6900 1.9575214967e-02 2.0520393070e-02
7000 1.9458531330e-02 2.0088225327e-02
7100 1.9358532510e-02 1.9643304437e-02
7200 1.9269012000e-02 1.9185285314e-02
7300 1.9184484309e-02 1.8714136600e-02
7400 1.9100179798e-02 1.8230098357e-02
7500 1.9012017876e-02 1.7733643554e-02
7600 1.8916565580e-02 1.7225443384e-02
7700 1.8810987333e-02 1.6706336365e-02
7800 1.8692990398e-02 1.6177301082e-02
7900 1.8560769350e-02 1.5639432395e-02
8000 1.8412951882e-02 1.5093920939e-02
8100 1.8248547415e-02 1.4542035712e-02
8200 1.8066899432e-02 1.3985109597e-02
8300 1.7867641927e-02 1.3424527672e-02
8400 1.7650660122e-02 1.2861718218e-02
8500 1.7416055354e-02 1.2298146361e-02
8600 1.7164113907e-02 1.1735310361e-02
8700 1.6895279533e-02 1.1174740626e-02
8800 1.6610129308e-02 1.0618001593e-02
8900 1.6309352524e-02 1.0066696715e-02
9000 1.5993732276e-02 9.5224768860e-03
9100 1.5664129465e-02 8.9870527428e-03
9200 1.5321468931e-02 8.4622113333e-03
9300 1.4966727466e-02 7.9498377162e-03
9400 1.4600923498e-02 7.4519419520e-03
9500 1.4225108254e-02 6.9706916661e-03
9600 1.3840358214e-02 6.5084496386e-03
9700 1.3447768749e-02 6.0678144206e-03
9800 1.3048448791e-02 5.6516592936e-03
9900 1.2643516449e-02 5.2631603891e-03
10000 1.2234095489e-02 4.9057979714e-03
10100 1.1821312613e-02 4.5833060769e-03
10200 1.1406295484e-02 4.2995373799e-03
10300 1.0990171467e-02 4.0582089376e-03
10400 1.0574067052e-02 3.8625115676e-03
10500 1.0159107962e-02 3.7146116484e-03
10600 9.7464199183e-03 3.6151444139e-03
10700 9.3371300784e-03 3.5628569275e-03
10800 8.9323691239e-03 3.5545512540e-03
10900 8.5332739910e-03 3.5853791111e-03
11000 8.1409911972e-03 3.6493989147e-03
11100 7.7566806813e-03 3.7402172388e-03
11200 7.3815200070e-03 3.8515470746e-03
11300 7.0167086727e-03 3.9775930332e-03
11400 6.6634721208e-03 4.1132553682e-03
11500 6.3230648199e-03 4.2541924297e-03
11600 5.9967715058e-03 4.3967933278e-03
11700 5.6859052917e-03 4.5381044647e-03
11800 5.3918009302e-03 4.6757394606e-03
11900 5.1158010640e-03 4.8077894383e-03
12000 4.8592329799e-03 4.9327418644e-03
12100 4.6233733691e-03 5.0494108890e-03
12200 4.4093992053e-03 5.1568793361e-03
12300 4.2183244065e-03 5.2544512261e-03
12400 4.0509246652e-03 5.3416132669e-03
12500 3.9076565781e-03 5.4180037342e-03
12600 3.7885812322e-03 5.4833873178e-03
12700 3.6933052773e-03 5.5376347308e-03
12800 3.6209525596e-03 5.5807061004e-03
12900 3.5701755316e-03 5.6126373521e-03
13000 3.5392083526e-03 5.6335289639e-03
13100 3.5259550645e-03 5.6435366030e-03
13200 3.5280994525e-03 5.6428632587e-03
13300 3.5432204280e-03 5.6317525729e-03
13400 3.5688983631e-03 5.6104831329e-03
13500 3.6028024021e-03 5.5793635415e-03
13600 3.6427542745e-03 5.5387281204e-03
13700 3.6867688087e-03 5.4889331319e-03
13800 3.7330743574e-03 5.4303534302e-03
13900 3.7801176849e-03 5.3633794697e-03
14000 3.8265579541e-03 5.2884146139e-03
14100 3.8712538371e-03 5.2058727014e-03
14200 3.9132468779e-03 5.1161758306e-03
14300 3.9517433462e-03 5.0197523371e-03
14400 3.9860960618e-03 4.9170349387e-03
14500 4.0157870885e-03 4.8084590313e-03
14600 4.0404117829e-03 4.6944611213e-03
14700 4.0596644050e-03 4.5754773808e-03
14800 4.0733253237e-03 4.4519423199e-03
14900 4.0812497482e-03 4.3242875667e-03
15000 4.0833578619e-03 4.1929407504e-03
15100 4.0796262138e-03 4.0583244847e-03
15200 4.0700802186e-03 3.9208554489e-03
15300 4.0547876221e-03 3.7809435652e-03
15400 4.0338528034e-03 3.6389912752e-03
15500 4.0074117967e-03 3.4953929158e-03
15600 3.9756279340e-03 3.3505342000e-03
15700 3.9386880203e-03 3.2047918105e-03
15800 3.8967989682e-03 3.0585331147e-03
15900 3.8501848301e-03 2.9121160161e-03
16000 3.7990841735e-03 2.7658889631e-03
16100 3.7437477568e-03 2.6201911418e-03
16200 3.6844364673e-03 2.4753528927e-03
16300 3.6214194907e-03 2.3316964062e-03
16400 3.5549726850e-03 2.1895367736e-03
16500 3.4853771387e-03 2.0491835042e-03
16600 3.4129178924e-03 1.9109426683e-03
16700 3.3378828101e-03 1.7751198957e-03
16800 3.2605615854e-03 1.6420245749e-03
16900 3.1812448722e-03 1.5119757622e-03
17000 3.1002235289e-03 1.3853105778e-03
17100 3.0177879668e-03 1.2623962725e-03
17200 2.9342275954e-03 1.1436477926e-03
17300 2.8498303535e-03 1.0295536524e-03
17400 2.7648823204e-03 9.2071437063e-04
17500 2.6796673937e-03 8.1789960404e-04
17600 2.5944670259e-03 7.2213168463e-04
17700 2.5095600034e-03 6.3480135724e-04
17800 2.4252222526e-03 5.5780608989e-04
17900 2.3417266518e-03 4.9364845790e-04
18000 2.2593428233e-03 4.4531230434e-04
18100 2.1783368730e-03 4.1560937757e-04
18200 2.0989710389e-03 4.0591064447e-04
18300 2.0215031983e-03 4.1503461952e-04
18400 1.9461861803e-03 4.3946731955e-04
18500 1.8732668149e-03 4.7477645705e-04
18600 1.8029846490e-03 5.1692209786e-04
18700 1.7355702539e-03 5.6279031985e-04
18800 1.6712430524e-03 6.1017138452e-04
18900 1.6102086096e-03 6.5755105205e-04
19000 1.5526553559e-03 7.0390256966e-04
19100 1.4987507580e-03 7.4853000365e-04
19200 1.4486370147e-03 7.9096116231e-04
19300 1.4024264360e-03 8.3087682961e-04
19400 1.3601967523e-03 8.6806425328e-04
19500 1.3219866900e-03 9.0238632808e-04
19600 1.2877922164e-03 9.3376087487e-04
19700 1.2575638831e-03 9.6214645464e-04
19800 1.2312056656e-03 9.8753246399e-04
19900 1.2085755961e-03 1.0099320785e-03
20000 1.1894883295e-03 1.0293771213e-03
20100 1.1737195806e-03 1.0459142536e-03
20200 1.1610121726e-03 1.0596020913e-03
20300 1.1510832699e-03 1.0705089758e-03
20400 1.1436322654e-03 1.0787112196e-03
20500 1.1383487727e-03 1.0842916990e-03
20600 1.1349202204e-03 1.0873387041e-03
20700 1.1330386579e-03 1.0879449856e-03
20800 1.1324065079e-03 1.0862069510e-03
20900 1.1327411440e-03 1.0822239780e-03
21000 1.1337782812e-03 1.0760978220e-03
21100 1.1352742619e-03 1.0679320979e-03
21200 1.1370073696e-03 1.0578318248e-03
21300 1.1387783374e-03 1.0459030221e-03
21400 1.1404102155e-03 1.0322523507e-03
21500 1.1417477593e-03 1.0169867920e-03
21600 1.1426564754e-03 1.0002133622e-03
