# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5867551043e+00 -3.3311747241e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.5772356809e+00 -3.3421953841e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.5638655528e+00 -3.2553621603e-01 1.6289134301e+00 -2.8213608221e+00 1.6289134301e+00 2.8213608221e+00 
300 4.5510989677e+00 -3.1773373918e-01 1.6389160186e+00 -2.8386858135e+00 1.6389160186e+00 2.8386858135e+00 
400 4.5389075183e+00 -3.1070327852e-01 1.6486189289e+00 -2.8554917473e+00 1.6486189289e+00 2.8554917473e+00 
500 4.5272704709e+00 -3.0434525415e-01 1.6580509928e+00 -2.8718285611e+00 1.6580509928e+00 2.8718285611e+00 
600 4.5161728273e+00 -2.9856867767e-01 1.6672372146e+00 -2.8877395639e+00 1.6672372146e+00 2.8877395639e+00 
700 4.5056037104e+00 -2.9329058173e-01 1.6761991815e+00 -2.9032621460e+00 1.6761991815e+00 2.9032621460e+00 
800 4.4955550288e+00 -2.8843551631e-01 1.6849554317e+00 -2.9184284162e+00 1.6849554317e+00 2.9184284162e+00 
900 4.4860203804e+00 -2.8393509582e-01 1.6935217852e+00 -2.9332657757e+00 1.6935217852e+00 2.9332657757e+00 
1000 4.4769941633e+00 -2.7972758481e-01 1.7019116445e+00 -2.9477974382e+00 1.7019116445e+00 2.9477974382e+00 
1100 4.4684708662e+00 -2.7575751320e-01 1.7101362672e+00 -2.9620429026e+00 1.7101362672e+00 2.9620429026e+00 
1200 4.4604445136e+00 -2.7197531417e-01 1.7182050152e+00 -2.9760183842e+00 1.7182050152e+00 2.9760183842e+00 
1300 4.4529082461e+00 -2.6833697931e-01 1.7261255821e+00 -2.9897372085e+00 1.7261255821e+00 2.9897372085e+00 
1400 4.4458540163e+00 -2.6480372753e-01 1.7339042011e+00 -3.0032101718e+00 1.7339042011e+00 3.0032101718e+00 
1500 4.4392723846e+00 -2.6134168473e-01 1.7415458355e+00 -3.0164458708e+00 1.7415458355e+00 3.0164458708e+00 
1600 4.4331524009e+00 -2.5792157233e-01 1.7490543527e+00 -3.0294510041e+00 1.7490543527e+00 3.0294510041e+00 
1700 4.4274815588e+00 -2.5451840333e-01 1.7564326833e+00 -3.0422306475e+00 1.7564326833e+00 3.0422306475e+00 
1800 4.4222458108e+00 -2.5111118494e-01 1.7636829659e+00 -3.0547885053e+00 1.7636829659e+00 3.0547885053e+00 
1900 4.4174296349e+00 -2.4768262733e-01 1.7708066792e+00 -3.0671271387e+00 1.7708066792e+00 3.0671271387e+00 
2000 4.4130161425e+00 -2.4421885816e-01 1.7778047614e+00 -3.0792481727e+00 1.7778047614e+00 3.0792481727e+00 
2100 4.4089872189e+00 -2.4070914298e-01 1.7846777183e+00 -3.0911524832e+00 1.7846777183e+00 3.0911524832e+00 
2200 4.4053236906e+00 -2.3714561158e-01 1.7914257200e+00 -3.1028403651e+00 1.7914257200e+00 3.1028403651e+00 
2300 4.4020055099e+00 -2.3352299070e-01 1.7980486881e+00 -3.1143116823e+00 1.7980486881e+00 3.1143116823e+00 
2400 4.3990119524e+00 -2.2983834332e-01 1.8045463723e+00 -3.1255660014e+00 1.8045463723e+00 3.1255660014e+00 
2500 4.3963218218e+00 -2.2609081538e-01 1.8109184183e+00 -3.1366027089e+00 1.8109184183e+00 3.1366027089e+00 
2600 4.3939136554e+00 -2.2228139013e-01 1.8171644275e+00 -3.1474211142e+00 1.8171644275e+00 3.1474211142e+00 
2700 4.3917659282e+00 -2.1841265114e-01 1.8232840076e+00 -3.1580205378e+00 1.8232840076e+00 3.1580205378e+00 
2800 4.3898572487e+00 -2.1448855445e-01 1.8292768162e+00 -3.1684003867e+00 1.8292768162e+00 3.1684003867e+00 
2900 4.3881665466e+00 -2.1051421069e-01 1.8351425976e+00 -3.1785602181e+00 1.8351425976e+00 3.1785602181e+00 
3000 4.3866732461e+00 -2.0649567788e-01 1.8408812123e+00 -3.1884997904e+00 1.8408812123e+00 3.1884997904e+00 
3100 4.3853574243e+00 -2.0243976570e-01 1.8464926611e+00 -3.1982191049e+00 1.8464926611e+00 3.1982191049e+00 
3200 4.3841999529e+00 -1.9835385193e-01 1.8519771030e+00 -3.2077184369e+00 1.8519771030e+00 3.2077184369e+00 
3300 4.3831826206e+00 -1.9424571169e-01 1.8573348682e+00 -3.2169983584e+00 1.8573348682e+00 3.2169983584e+00 
3400 4.3822882361e+00 -1.9012336015e-01 1.8625664666e+00 -3.2260597527e+00 1.8625664666e+00 3.2260597527e+00 
3500 4.3815007112e+00 -1.8599490911e-01 1.8676725918e+00 -3.2349038210e+00 1.8676725918e+00 3.2349038210e+00 
3600 4.3808051235e+00 -1.8186843797e-01 1.8726541217e+00 -3.2435320838e+00 1.8726541217e+00 3.2435320838e+00 
3700 4.3801877595e+00 -1.7775187911e-01 1.8775121153e+00 -3.2519463754e+00 1.8775121153e+00 3.2519463754e+00 
3800 4.3796361381e+00 -1.7365291808e-01 1.8822478073e+00 -3.2601488347e+00 1.8822478073e+00 3.2601488347e+00 
3900 4.3791390164e+00 -1.6957890823e-01 1.8868626002e+00 -3.2681418904e+00 1.8868626002e+00 3.2681418904e+00 
4000 4.3786863784e+00 -1.6553679968e-01 1.8913580536e+00 -3.2759282441e+00 1.8913580536e+00 3.2759282441e+00 
4100 4.3782694083e+00 -1.6153308223e-01 1.8957358732e+00 -3.2835108501e+00 1.8957358732e+00 3.2835108501e+00 
4200 4.3778804506e+00 -1.5757374158e-01 1.8999978976e+00 -3.2908928929e+00 1.8999978976e+00 3.2908928929e+00 
4300 4.3775129575e+00 -1.5366422806e-01 1.9041460846e+00 -3.2980777636e+00 1.9041460846e+00 3.2980777636e+00 
4400 4.3771614275e+00 -1.4980943716e-01 1.9081824972e+00 -3.3050690353e+00 1.9081824972e+00 3.3050690353e+00 
4500 4.3768213351e+00 -1.4601370067e-01 1.9121092887e+00 -3.3118704376e+00 1.9121092887e+00 3.3118704376e+00 
4600 4.3764890557e+00 -1.4228078752e-01 1.9159286885e+00 -3.3184858322e+00 1.9159286885e+00 3.3184858322e+00 
4700 4.3761617847e+00 -1.3861391304e-01 1.9196429879e+00 -3.3249191875e+00 1.9196429879e+00 3.3249191875e+00 
4800 4.3758374558e+00 -1.3501575551e-01 1.9232545262e+00 -3.3311745552e+00 1.9232545262e+00 3.3311745552e+00 
4900 4.3755146578e+00 -1.3148847884e-01 1.9267656774e+00 -3.3372560475e+00 1.9267656774e+00 3.3372560475e+00 
5000 4.3751925520e+00 -1.2803376018e-01 1.9301788381e+00 -3.3431678154e+00 1.9301788381e+00 3.3431678154e+00 
5100 4.3748707916e+00 -1.2465282129e-01 1.9334964158e+00 -3.3489140284e+00 1.9334964158e+00 3.3489140284e+00 
5200 4.3745494451e+00 -1.2134646275e-01 1.9367208180e+00 -3.3544988568e+00 1.9367208180e+00 3.3544988568e+00 
5300 4.3742289222e+00 -1.1811509987e-01 1.9398544427e+00 -3.3599264540e+00 1.9398544427e+00 3.3599264540e+00 
5400 4.3739099056e+00 -1.1495879963e-01 1.9428996698e+00 -3.3652009421e+00 1.9428996698e+00 3.3652009421e+00 
5500 4.3735932876e+00 -1.1187731762e-01 1.9458588532e+00 -3.3703263981e+00 1.9458588532e+00 3.3703263981e+00 
5600 4.3732801122e+00 -1.0887013460e-01 1.9487343142e+00 -3.3753068426e+00 1.9487343142e+00 3.3753068426e+00 
5700 4.3729715237e+00 -1.0593649192e-01 1.9515283356e+00 -3.3801462296e+00 1.9515283356e+00 3.3801462296e+00 
5800 4.3726687201e+00 -1.0307542543e-01 1.9542431569e+00 -3.3848484381e+00 1.9542431569e+00 3.3848484381e+00 
5900 4.3723729134e+00 -1.0028579758e-01 1.9568809703e+00 -3.3894172650e+00 1.9568809703e+00 3.3894172650e+00 
6000 4.3720852949e+00 -9.7566327385e-02 1.9594439176e+00 -3.3938564199e+00 1.9594439176e+00 3.3938564199e+00 
6100 4.3718070065e+00 -9.4915618108e-02 1.9619340874e+00 -3.3981695205e+00 1.9619340874e+00 3.3981695205e+00 
6200 4.3715391165e+00 -9.2332182594e-02 1.9643535137e+00 -3.4023600898e+00 1.9643535137e+00 3.4023600898e+00 
6300 4.3712826011e+00 -8.9814466186e-02 1.9667041744e+00 -3.4064315535e+00 1.9667041744e+00 3.4064315535e+00 
6400 4.3710383292e+00 -8.7360867268e-02 1.9689879908e+00 -3.4103872396e+00 1.9689879908e+00 3.4103872396e+00 
6500 4.3708070524e+00 -8.4969755466e-02 1.9712068274e+00 -3.4142303773e+00 1.9712068274e+00 3.4142303773e+00 
6600 4.3705893974e+00 -8.2639487640e-02 1.9733624922e+00 -3.4179640983e+00 1.9733624922e+00 3.4179640983e+00 
6700 4.3703858629e+00 -8.0368421744e-02 1.9754567371e+00 -3.4215914368e+00 1.9754567371e+00 3.4215914368e+00 
6800 4.3701968181e+00 -7.8154928719e-02 1.9774912590e+00 -3.4251153322e+00 1.9774912590e+00 3.4251153322e+00 
6900 4.3700225042e+00 -7.5997402555e-02 1.9794677009e+00 -3.4285386300e+00 1.9794677009e+00 3.4285386300e+00 
7000 4.3698630379e+00 -7.3894268660e-02 1.9813876533e+00 -3.4318640850e+00 1.9813876533e+00 3.4318640850e+00 
7100 4.3697184166e+00 -7.1843990716e-02 1.9832526556e+00 -3.4350943637e+00 1.9832526556e+00 3.4350943637e+00 
7200 4.3695885247e+00 -6.9845076143e-02 1.9850641977e+00 -3.4382320467e+00 1.9850641977e+00 3.4382320467e+00 
7300 4.3694731413e+00 -6.7896080337e-02 1.9868237223e+00 -3.4412796327e+00 1.9868237223e+00 3.4412796327e+00 
7400 4.3693719487e+00 -6.5995609808e-02 1.9885326259e+00 -3.4442395405e+00 1.9885326259e+00 3.4442395405e+00 
7500 4.3692845411e+00 -6.4142324351e-02 1.9901922612e+00 -3.4471141133e+00 1.9901922612e+00 3.4471141133e+00 
7600 4.3692104343e+00 -6.2334938375e-02 1.9918039390e+00 -3.4499056211e+00 1.9918039390e+00 3.4499056211e+00 
7700 4.3691490750e+00 -6.0572221494e-02 1.9933689297e+00 -3.4526162645e+00 1.9933689297e+00 3.4526162645e+00 
7800 4.3690998506e+00 -5.8852998488e-02 1.9948884656e+00 -3.4552481778e+00 1.9948884656e+00 3.4552481778e+00 
7900 4.3690620987e+00 -5.7176148722e-02 1.9963637422e+00 -3.4578034318e+00 1.9963637422e+00 3.4578034318e+00 
