# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9830801696    0.01690907226 
 0.0641  0.1110     0.9817213611    0.01827296285 
 0.1282  0.2220     0.9771244614    0.02287988499 
 0.1923  0.3331     0.9674552074    0.03254985882 
 0.2564  0.4441     0.9486861797    0.05130534084 
 0.3205  0.5551     0.9131034669    0.08688791731 
 0.3846  0.6661     0.8483237152     0.1516930553 
 0.4487  0.7772     0.7416985212      0.258306035 
 0.5128  0.8882     0.5965762594     0.4033962136 
 0.5769  0.9992      0.445210505     0.5547992627 
 0.6410  1.1102     0.3242273421     0.6757895415 
 0.7051  1.2213     0.2440596121     0.7559296173 
 0.7692  1.3323     0.1958749894     0.8041185087 
 0.8333  1.4433     0.1682098054     0.8317957759 
 0.8974  1.5543     0.1529820773     0.8470216534 
 0.9615  1.6653     0.1454519684     0.8545468239 
 1.0256  1.7764     0.1431911813     0.8568062411 
 1.0897  1.8874     0.1454519684     0.8545468239 
 1.1538  1.9984     0.1529820773     0.8470216534 
 1.2179  2.1094     0.1682098054     0.8317957759 
 1.2820  2.2205     0.1958749894     0.8041185087 
 1.3461  2.3315     0.2440596121     0.7559296173 
 1.4102  2.4425     0.3242273421     0.6757895415 
 1.4743  2.5535      0.445210505     0.5547992627 
 1.5384  2.6646     0.5965762594     0.4033962136 
 1.6025  2.7756     0.7416985212      0.258306035 
 1.6666  2.8866     0.8483237152     0.1516930553 
 1.7307  2.9976     0.9131034669    0.08688791731 
 1.7948  3.1086     0.9486861797    0.05130534084 
 1.8589  3.2197     0.9674552074    0.03254985882 
 1.9230  3.3307     0.9771244614    0.02287988499 
 1.9871  3.4417     0.9817213611    0.01827296285 

 0.0641 -0.1110     0.9817213611    0.01827296285 
 0.1282  0.0000     0.9817213611    0.01827296285 
 0.1923  0.1110     0.9787480375    0.02125386018 
 0.2564  0.2220     0.9716533969    0.02835339952 
 0.3205  0.3331     0.9575727999    0.04242471874 
 0.3846  0.4441     0.9307145304    0.06927285404 
 0.4487  0.5551     0.8808932395     0.1191121881 
 0.5128  0.6661     0.7945944121     0.2054238047 
 0.5769  0.7772     0.6654331837     0.3345473329 
 0.6410  0.8882     0.5125763661     0.4874114524 
 0.7051  0.9992     0.3752202663     0.6248026926 
 0.7692  1.1102     0.2769593855     0.7230406365 
 0.8333  1.2213     0.2155834053     0.7844043416 
 0.8974  1.3323     0.1796233405     0.8203780686 
 0.9615  1.4433     0.1593310221     0.8406748381 
 1.0256  1.5543     0.1485724841     0.8514282708 
 1.0897  1.6653     0.1439486085     0.8560491661 
