# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.311758182      9.795740084 
 0.0641  0.1110      2.323909399       9.76814558 
 0.1282  0.2220       2.33335323       9.67484507 
 0.1923  0.3331      2.250463177      9.478761449 
 0.2564  0.4441      1.897235096      9.098289214 
 0.3205  0.5551     0.9986925982      8.376778703 
 0.3846  0.6661    -0.6516658127      7.062987759 
 0.4487  0.7772     -2.670581065      4.900997701 
 0.5128  0.8882     -3.769184699      1.958588619 
 0.5769  0.9992     -3.003436442     -1.111103673 
 0.6410  1.1102     -1.196777624     -3.564414217 
 0.7051  1.2213     0.2935275167     -5.189705216 
 0.7692  1.3323       1.01161144     -6.166806902 
 0.8333  1.4433      1.159020158     -6.727927213 
 0.8974  1.5543      1.041267288     -7.036691182 
 0.9615  1.6653     0.8824127867      -7.18932322 
 1.0256  1.7764     0.8146496685     -7.235147235 
 1.0897  1.8874     0.8824127867      -7.18932322 
 1.1538  1.9984      1.041267288     -7.036691182 
 1.2179  2.1094      1.159020158     -6.727927213 
 1.2820  2.2205       1.01161144     -6.166806902 
 1.3461  2.3315     0.2935275167     -5.189705216 
 1.4102  2.4425     -1.196777624     -3.564414217 
 1.4743  2.5535     -3.003436442     -1.111103673 
 1.5384  2.6646     -3.769184699      1.958588619 
 1.6025  2.7756     -2.670581065      4.900997701 
 1.6666  2.8866    -0.6516658127      7.062987759 
 1.7307  2.9976     0.9986925982      8.376778703 
 1.7948  3.1086      1.897235096      9.098289214 
 1.8589  3.2197      2.250463177      9.478761449 
 1.9230  3.3307       2.33335323       9.67484507 
 1.9871  3.4417      2.323909399       9.76814558 

 0.0641 -0.1110      2.323909399       9.76814558 
 0.1282  0.0000      2.323909399       9.76814558 
 0.1923  0.1110      2.334852305      9.707789369 
 0.2564  0.2220      2.299413861       9.56387881 
 0.3205  0.3331      2.085218603      9.278433301 
 0.3846  0.4441      1.460638757      8.733913997 
 0.4487  0.5551     0.1542625051      7.723518257 
 0.5128  0.6661     -1.792588408       5.97347247 
 0.5769  0.7772     -3.476882155      3.354753925 
 0.6410  0.8882     -3.565313124     0.2551312585 
 0.7051  0.9992      -2.05617413     -2.530469739 
 0.7692  1.1102    -0.3072720496     -4.522704182 
 0.8333  1.2213     0.7647507835     -5.767108449 
 0.8974  1.3323      1.138027905      -6.49643917 
 0.9615  1.4433      1.110036893     -6.907973371 
 1.0256  1.5543      0.946591605      -7.12607185 
 1.0897  1.6653     0.8214221812     -7.219793484 
 1.1538  1.7764     0.8214221812     -7.219793484 
 1.2179  1.8874      0.946591605      -7.12607185 
 1.2820  1.9984      1.110036893     -6.907973371 
 1.3461  2.1094      1.138027905      -6.49643917 
 1.4102  2.2205     0.7647507835     -5.767108449 
 1.4743  2.3315    -0.3072720496     -4.522704182 
 1.5384  2.4425      -2.05617413     -2.530469739 
 1.6025  2.5535     -3.565313124     0.2551312585 
 1.6666  2.6646     -3.476882155      3.354753925 
 1.7307  2.7756     -1.792588408       5.97347247 
 1.7948  2.8866     0.1542625051      7.723518257 
 1.8589  2.9976      1.460638757      8.733913997 
 1.9230  3.1086      2.085218603      9.278433301 
 1.9871  3.2197      2.299413861       9.56387881 
 2.0512  3.3307      2.334852305      9.707789369 

 0.1282 -0.2220       2.33335323       9.67484507 
 0.1923 -0.1110      2.334852305      9.707789369 
 0.2564  0.0000       2.33335323       9.67484507 
 0.3205  0.1110      2.299413861       9.56387881 
 0.3846  0.2220      2.135808086      9.332660568 
 0.4487  0.3331      1.656331111      8.890540812 
 0.5128  0.4441     0.6037159927      8.070632778 
 0.5769  0.5551      -1.13199778      6.624687176 
 0.6410  0.6661     -3.007242889      4.345097305 
 0.7051  0.7772     -3.746577764      1.395234604 
 0.7692  0.8882      -2.72476788     -1.543717943 
 0.8333  0.9992    -0.9319638436     -3.826655999 
 0.8974  1.1102     0.4306327973     -5.324666218 
 0.9615  1.2213      1.047591852      -6.22630617 
 1.0256  1.3323      1.143478409     -6.746278413 
 1.0897  1.4433      1.005250542     -7.033364939 
 1.1538  1.5543     0.8401684381     -7.175504449 
 1.2179  1.6653     0.7712898095     -7.218193948 
 1.2820  1.7764     0.8401684381     -7.175504449 
 1.3461  1.8874      1.005250542     -7.033364939 
 1.4102  1.9984      1.143478409     -6.746278413 
 1.4743  2.1094      1.047591852      -6.22630617 
 1.5384  2.2205     0.4306327973     -5.324666218 
 1.6025  2.3315    -0.9319638436     -3.826655999 
 1.6666  2.4425      -2.72476788     -1.543717943 
 1.7307  2.5535     -3.746577764      1.395234604 
 1.7948  2.6646     -3.007242889      4.345097305 
 1.8589  2.7756      -1.13199778      6.624687176 
 1.9230  2.8866     0.6037159927      8.070632778 
 1.9871  2.9976      1.656331111      8.890540812 
 2.0512  3.1086      2.135808086      9.332660568 
