# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9422890700e+00 4.8657605941e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.9459052323e+00 5.1155790679e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.9484752719e+00 5.3009202380e-02 2.0424292948e+00 -3.5375913095e+00 2.0424292948e+00 3.5375913095e+00 
300 5.9502036255e+00 5.4488856848e-02 2.0411317325e+00 -3.5353438656e+00 2.0411317325e+00 3.5353438656e+00 
400 5.9512281011e+00 5.5658894989e-02 2.0397971074e+00 -3.5330322271e+00 2.0397971074e+00 3.5330322271e+00 
500 5.9516742172e+00 5.6579306159e-02 2.0384329353e+00 -3.5306694117e+00 2.0384329353e+00 3.5306694117e+00 
600 5.9516536366e+00 5.7304304001e-02 2.0370452791e+00 -3.5282659207e+00 2.0370452791e+00 3.5282659207e+00 
700 5.9512635276e+00 5.7881299145e-02 2.0356388865e+00 -3.5258299774e+00 2.0356388865e+00 3.5258299774e+00 
800 5.9505867257e+00 5.8350459068e-02 2.0342173535e+00 -3.5233678100e+00 2.0342173535e+00 3.5233678100e+00 
900 5.9496925126e+00 5.8744772374e-02 2.0327832984e+00 -3.5208839536e+00 2.0327832984e+00 3.5208839536e+00 
1000 5.9486378156e+00 5.9090495609e-02 2.0313385352e+00 -3.5183815504e+00 2.0313385352e+00 3.5183815504e+00 
1100 5.9474686404e+00 5.9407851324e-02 2.0298842371e+00 -3.5158626321e+00 2.0298842371e+00 3.5158626321e+00 
1200 5.9462215865e+00 5.9711857760e-02 2.0284210820e+00 -3.5133283731e+00 2.0284210820e+00 3.5133283731e+00 
1300 5.9449253323e+00 6.0013193852e-02 2.0269493799e+00 -3.5107793103e+00 2.0269493799e+00 3.5107793103e+00 
1400 5.9436020119e+00 6.0319030394e-02 2.0254691781e+00 -3.5082155256e+00 2.0254691781e+00 3.5082155256e+00 
1500 5.9422684442e+00 6.0633783735e-02 2.0239803469e+00 -3.5056367943e+00 2.0239803469e+00 3.5056367943e+00 
1600 5.9409371941e+00 6.0959769493e-02 2.0224826471e+00 -3.5030427021e+00 2.0224826471e+00 3.5030427021e+00 
1700 5.9396174667e+00 6.1297749406e-02 2.0209757814e+00 -3.5004327342e+00 2.0209757814e+00 3.5004327342e+00 
1800 5.9383158460e+00 6.1647374920e-02 2.0194594328e+00 -3.4978063414e+00 2.0194594328e+00 3.4978063414e+00 
1900 5.9370368940e+00 6.2007537284e-02 2.0179332916e+00 -3.4951629873e+00 2.0179332916e+00 3.4951629873e+00 
2000 5.9357836298e+00 6.2376636898e-02 2.0163970747e+00 -3.4925021817e+00 2.0163970747e+00 3.4925021817e+00 
2100 5.9345579092e+00 6.2752785385e-02 2.0148505377e+00 -3.4898235009e+00 2.0148505377e+00 3.4898235009e+00 
2200 5.9333607209e+00 6.3133953274e-02 2.0132934818e+00 -3.4871266011e+00 2.0132934818e+00 3.4871266011e+00 
2300 5.9321924168e+00 6.3518074792e-02 2.0117257583e+00 -3.4844112242e+00 2.0117257583e+00 3.4844112242e+00 
2400 5.9310528888e+00 6.3903119611e-02 2.0101472688e+00 -3.4816772002e+00 2.0101472688e+00 3.4816772002e+00 
2500 5.9299417038e+00 6.4287139673e-02 2.0085579650e+00 -3.4789244454e+00 2.0085579650e+00 3.4789244454e+00 
2600 5.9288582065e+00 6.4668297629e-02 2.0069578470e+00 -3.4761529597e+00 2.0069578470e+00 3.4761529597e+00 
2700 5.9278015961e+00 6.5044882015e-02 2.0053469602e+00 -3.4733628219e+00 2.0053469602e+00 3.4733628219e+00 
2800 5.9267709843e+00 6.5415313126e-02 2.0037253927e+00 -3.4705541846e+00 2.0037253927e+00 3.4705541846e+00 
2900 5.9257654377e+00 6.5778142561e-02 2.0020932723e+00 -3.4677272691e+00 2.0020932723e+00 3.4677272691e+00 
3000 5.9247840093e+00 6.6132048669e-02 2.0004507629e+00 -3.4648823594e+00 2.0004507629e+00 3.4648823594e+00 
3100 5.9238257608e+00 6.6475829506e-02 1.9987980620e+00 -3.4620197975e+00 1.9987980620e+00 3.4620197975e+00 
3200 5.9228897789e+00 6.6808394453e-02 1.9971353977e+00 -3.4591399784e+00 1.9971353977e+00 3.4591399784e+00 
3300 5.9219751863e+00 6.7128755313e-02 1.9954630258e+00 -3.4562433454e+00 1.9954630258e+00 3.4562433454e+00 
3400 5.9210811489e+00 6.7436017413e-02 1.9937812278e+00 -3.4533303857e+00 1.9937812278e+00 3.4533303857e+00 
3500 5.9202068806e+00 6.7729371081e-02 1.9920903082e+00 -3.4504016270e+00 1.9920903082e+00 3.4504016270e+00 
3600 5.9193516457e+00 6.8008083705e-02 1.9903905928e+00 -3.4474576336e+00 1.9903905928e+00 3.4474576336e+00 
3700 5.9185147597e+00 6.8271492489e-02 1.9886824269e+00 -3.4444990035e+00 1.9886824269e+00 3.4444990035e+00 
3800 5.9176955895e+00 6.8518997957e-02 1.9869661734e+00 -3.4415263653e+00 1.9869661734e+00 3.4415263653e+00 
3900 5.9168935517e+00 6.8750058212e-02 1.9852422115e+00 -3.4385403757e+00 1.9852422115e+00 3.4385403757e+00 
4000 5.9161081116e+00 6.8964183911e-02 1.9835109352e+00 -3.4355417172e+00 1.9835109352e+00 3.4355417172e+00 
4100 5.9153387808e+00 6.9160933919e-02 1.9817727522e+00 -3.4325310959e+00 1.9817727522e+00 3.4325310959e+00 
4200 5.9145851148e+00 6.9339911580e-02 1.9800280825e+00 -3.4295092394e+00 1.9800280825e+00 3.4295092394e+00 
4300 5.9138467106e+00 6.9500761546e-02 1.9782773578e+00 -3.4264768952e+00 1.9782773578e+00 3.4264768952e+00 
4400 5.9131232039e+00 6.9643167096e-02 1.9765210200e+00 -3.4234348288e+00 1.9765210200e+00 3.4234348288e+00 
4500 5.9124142662e+00 6.9766847886e-02 1.9747595206e+00 -3.4203838224e+00 1.9747595206e+00 3.4203838224e+00 
4600 5.9117196023e+00 6.9871558076e-02 1.9729933198e+00 -3.4173246729e+00 1.9729933198e+00 3.4173246729e+00 
4700 5.9110389473e+00 6.9957084774e-02 1.9712228856e+00 -3.4142581908e+00 1.9712228856e+00 3.4142581908e+00 
4800 5.9103720639e+00 7.0023246743e-02 1.9694486930e+00 -3.4111851992e+00 1.9694486930e+00 3.4111851992e+00 
4900 5.9097187396e+00 7.0069893342e-02 1.9676712234e+00 -3.4081065316e+00 1.9676712234e+00 3.4081065316e+00 
5000 5.9090787841e+00 7.0096903640e-02 1.9658909637e+00 -3.4050230313e+00 1.9658909637e+00 3.4050230313e+00 
5100 5.9084520270e+00 7.0104185685e-02 1.9641084056e+00 -3.4019355500e+00 1.9641084056e+00 3.4019355500e+00 
5200 5.9078383148e+00 7.0091675883e-02 1.9623240448e+00 -3.3988449465e+00 1.9623240448e+00 3.3988449465e+00 
5300 5.9072375090e+00 7.0059338466e-02 1.9605383806e+00 -3.3957520855e+00 1.9605383806e+00 3.3957520855e+00 
5400 5.9066494836e+00 7.0007165025e-02 1.9587519150e+00 -3.3926578363e+00 1.9587519150e+00 3.3926578363e+00 
5500 5.9060741227e+00 6.9935174080e-02 1.9569651520e+00 -3.3895630719e+00 1.9569651520e+00 3.3895630719e+00 
5600 5.9055113188e+00 6.9843410680e-02 1.9551785969e+00 -3.3864686677e+00 1.9551785969e+00 3.3864686677e+00 
5700 5.9049609709e+00 6.9731946007e-02 1.9533927558e+00 -3.3833755001e+00 1.9533927558e+00 3.3833755001e+00 
5800 5.9044229822e+00 6.9600876977e-02 1.9516081347e+00 -3.3802844458e+00 1.9516081347e+00 3.3802844458e+00 
5900 5.9038972587e+00 6.9450325829e-02 1.9498252392e+00 -3.3771963802e+00 1.9498252392e+00 3.3771963802e+00 
6000 5.9033837076e+00 6.9280439682e-02 1.9480445734e+00 -3.3741121765e+00 1.9480445734e+00 3.3741121765e+00 
6100 5.9028822356e+00 6.9091390073e-02 1.9462666394e+00 -3.3710327046e+00 1.9462666394e+00 3.3710327046e+00 
6200 5.9023927480e+00 6.8883372451e-02 1.9444919371e+00 -3.3679588300e+00 1.9444919371e+00 3.3679588300e+00 
6300 5.9019151470e+00 6.8656605631e-02 1.9427209628e+00 -3.3648914125e+00 1.9427209628e+00 3.3648914125e+00 
6400 5.9014493308e+00 6.8411331210e-02 1.9409542091e+00 -3.3618313054e+00 1.9409542091e+00 3.3618313054e+00 
6500 5.9009951926e+00 6.8147812935e-02 1.9391921642e+00 -3.3587793541e+00 1.9391921642e+00 3.3587793541e+00 
6600 5.9005526200e+00 6.7866336030e-02 1.9374353112e+00 -3.3557363954e+00 1.9374353112e+00 3.3557363954e+00 
6700 5.9001214939e+00 6.7567206474e-02 1.9356841275e+00 -3.3527032563e+00 1.9356841275e+00 3.3527032563e+00 
6800 5.8997016880e+00 6.7250750242e-02 1.9339390845e+00 -3.3496807530e+00 1.9339390845e+00 3.3496807530e+00 
6900 5.8992930686e+00 6.6917312495e-02 1.9322006465e+00 -3.3466696901e+00 1.9322006465e+00 3.3466696901e+00 
7000 5.8988954939e+00 6.6567256744e-02 1.9304692707e+00 -3.3436708593e+00 1.9304692707e+00 3.3436708593e+00 
7100 5.8985088140e+00 6.6200963964e-02 1.9287454064e+00 -3.3406850388e+00 1.9287454064e+00 3.3406850388e+00 
7200 5.8981328704e+00 6.5818831684e-02 1.9270294947e+00 -3.3377129925e+00 1.9270294947e+00 3.3377129925e+00 
7300 5.8977674966e+00 6.5421273042e-02 1.9253219676e+00 -3.3347554688e+00 1.9253219676e+00 3.3347554688e+00 
7400 5.8974125176e+00 6.5008715817e-02 1.9236232480e+00 -3.3318132002e+00 1.9236232480e+00 3.3318132002e+00 
7500 5.8970677503e+00 6.4581601437e-02 1.9219337490e+00 -3.3288869021e+00 1.9219337490e+00 3.3288869021e+00 
7600 5.8967330038e+00 6.4140383968e-02 1.9202538736e+00 -3.3259772726e+00 1.9202538736e+00 3.3259772726e+00 
7700 5.8964080794e+00 6.3685529087e-02 1.9185840143e+00 -3.3230849913e+00 1.9185840143e+00 3.3230849913e+00 
7800 5.8960927717e+00 6.3217513050e-02 1.9169245524e+00 -3.3202107191e+00 1.9169245524e+00 3.3202107191e+00 
7900 5.8957868683e+00 6.2736821645e-02 1.9152758584e+00 -3.3173550972e+00 1.9152758584e+00 3.3173550972e+00 
8000 5.8954901508e+00 6.2243949152e-02 1.9136382908e+00 -3.3145187470e+00 1.9136382908e+00 3.3145187470e+00 
8100 5.8952023953e+00 6.1739397294e-02 1.9120121965e+00 -3.3117022691e+00 1.9120121965e+00 3.3117022691e+00 
8200 5.8949233732e+00 6.1223674202e-02 1.9103979103e+00 -3.3089062433e+00 1.9103979103e+00 3.3089062433e+00 
8300 5.8946528513e+00 6.0697293378e-02 1.9087957543e+00 -3.3061312277e+00 1.9087957543e+00 3.3061312277e+00 
8400 5.8943905933e+00 6.0160772680e-02 1.9072060384e+00 -3.3033777590e+00 1.9072060384e+00 3.3033777590e+00 
8500 5.8941363598e+00 5.9614633311e-02 1.9056290595e+00 -3.3006463514e+00 1.9056290595e+00 3.3006463514e+00 
8600 5.8938899098e+00 5.9059398836e-02 1.9040651016e+00 -3.2979374969e+00 1.9040651016e+00 3.2979374969e+00 
8700 5.8936510007e+00 5.8495594207e-02 1.9025144357e+00 -3.2952516648e+00 1.9025144357e+00 3.2952516648e+00 
8800 5.8934193894e+00 5.7923744822e-02 1.9009773197e+00 -3.2925893017e+00 1.9009773197e+00 3.2925893017e+00 
8900 5.8931948332e+00 5.7344375598e-02 1.8994539979e+00 -3.2899508311e+00 1.8994539979e+00 3.2899508311e+00 
9000 5.8929770903e+00 5.6758010082e-02 1.8979447017e+00 -3.2873366534e+00 1.8979447017e+00 3.2873366534e+00 
9100 5.8927659205e+00 5.6165169575e-02 1.8964496489e+00 -3.2847471459e+00 1.8964496489e+00 3.2847471459e+00 
9200 5.8925610861e+00 5.5566372302e-02 1.8949690440e+00 -3.2821826629e+00 1.8949690440e+00 3.2821826629e+00 
9300 5.8923623523e+00 5.4962132603e-02 1.8935030780e+00 -3.2796435354e+00 1.8935030780e+00 3.2796435354e+00 
9400 5.8921694882e+00 5.4352960158e-02 1.8920519289e+00 -3.2771300715e+00 1.8920519289e+00 3.2771300715e+00 
9500 5.8919822669e+00 5.3739359245e-02 1.8906157612e+00 -3.2746425560e+00 1.8906157612e+00 3.2746425560e+00 
9600 5.8918004665e+00 5.3121828038e-02 1.8891947263e+00 -3.2721812513e+00 1.8891947263e+00 3.2721812513e+00 
9700 5.8916238704e+00 5.2500857927e-02 1.8877889624e+00 -3.2697463968e+00 1.8877889624e+00 3.2697463968e+00 
9800 5.8914522677e+00 5.1876932889e-02 1.8863985949e+00 -3.2673382097e+00 1.8863985949e+00 3.2673382097e+00 
9900 5.8912854539e+00 5.1250528878e-02 1.8850237363e+00 -3.2649568848e+00 1.8850237363e+00 3.2649568848e+00 
10000 5.8911232309e+00 5.0622113265e-02 1.8836644865e+00 -3.2626025950e+00 1.8836644865e+00 3.2626025950e+00 
10100 5.8909654076e+00 4.9992144301e-02 1.8823209327e+00 -3.2602754916e+00 1.8823209327e+00 3.2602754916e+00 
10200 5.8908118001e+00 4.9361070625e-02 1.8809931500e+00 -3.2579757045e+00 1.8809931500e+00 3.2579757045e+00 
10300 5.8906622316e+00 4.8729330803e-02 1.8796812014e+00 -3.2557033428e+00 1.8796812014e+00 3.2557033428e+00 
10400 5.8905165332e+00 4.8097352902e-02 1.8783851378e+00 -3.2534584949e+00 1.8783851378e+00 3.2534584949e+00 
10500 5.8903745435e+00 4.7465554096e-02 1.8771049987e+00 -3.2512412289e+00 1.8771049987e+00 3.2512412289e+00 
10600 5.8902361088e+00 4.6834340317e-02 1.8758408121e+00 -3.2490515934e+00 1.8758408121e+00 3.2490515934e+00 
10700 5.8901010832e+00 4.6204105923e-02 1.8745925947e+00 -3.2468896175e+00 1.8745925947e+00 3.2468896175e+00 
10800 5.8899693287e+00 4.5575233415e-02 1.8733603525e+00 -3.2447553115e+00 1.8733603525e+00 3.2447553115e+00 
10900 5.8898407145e+00 4.4948093177e-02 1.8721440810e+00 -3.2426486673e+00 1.8721440810e+00 3.2426486673e+00 
11000 5.8897151180e+00 4.4323043249e-02 1.8709437651e+00 -3.2405696592e+00 1.8709437651e+00 3.2405696592e+00 
11100 5.8895924235e+00 4.3700429136e-02 1.8697593798e+00 -3.2385182438e+00 1.8697593798e+00 3.2385182438e+00 
11200 5.8894725229e+00 4.3080583643e-02 1.8685908906e+00 -3.2364943611e+00 1.8685908906e+00 3.2364943611e+00 
11300 5.8893553150e+00 4.2463826739e-02 1.8674382533e+00 -3.2344979347e+00 1.8674382533e+00 3.2344979347e+00 
11400 5.8892407055e+00 4.1850465457e-02 1.8663014148e+00 -3.2325288726e+00 1.8663014148e+00 3.2325288726e+00 
11500 5.8891286066e+00 4.1240793811e-02 1.8651803131e+00 -3.2305870676e+00 1.8651803131e+00 3.2305870676e+00 
11600 5.8890189370e+00 4.0635092750e-02 1.8640748780e+00 -3.2286723977e+00 1.8640748780e+00 3.2286723977e+00 
11700 5.8889116211e+00 4.0033630134e-02 1.8629850309e+00 -3.2267847272e+00 1.8629850309e+00 3.2267847272e+00 
11800 5.8888065894e+00 3.9436660736e-02 1.8619106857e+00 -3.2249239068e+00 1.8619106857e+00 3.2249239068e+00 
11900 5.8887037774e+00 3.8844426267e-02 1.8608517488e+00 -3.2230897742e+00 1.8608517488e+00 3.2230897742e+00 
12000 5.8886031259e+00 3.8257155430e-02 1.8598081193e+00 -3.2212821550e+00 1.8598081193e+00 3.2212821550e+00 
12100 5.8885045803e+00 3.7675063990e-02 1.8587796899e+00 -3.2195008630e+00 1.8587796899e+00 3.2195008630e+00 
12200 5.8884080905e+00 3.7098354873e-02 1.8577663466e+00 -3.2177457010e+00 1.8577663466e+00 3.2177457010e+00 
12300 5.8883136104e+00 3.6527218278e-02 1.8567679695e+00 -3.2160164610e+00 1.8567679695e+00 3.2160164610e+00 
12400 5.8882210975e+00 3.5961831813e-02 1.8557844327e+00 -3.2143129253e+00 1.8557844327e+00 3.2143129253e+00 
12500 5.8881305128e+00 3.5402360653e-02 1.8548156052e+00 -3.2126348668e+00 1.8548156052e+00 3.2126348668e+00 
12600 5.8880418203e+00 3.4848957714e-02 1.8538613507e+00 -3.2109820495e+00 1.8538613507e+00 3.2109820495e+00 
12700 5.8879549869e+00 3.4301763835e-02 1.8529215282e+00 -3.2093542293e+00 1.8529215282e+00 3.2093542293e+00 
12800 5.8878699816e+00 3.3760907995e-02 1.8519959923e+00 -3.2077511541e+00 1.8519959923e+00 3.2077511541e+00 
12900 5.8877867758e+00 3.3226507525e-02 1.8510845936e+00 -3.2061725651e+00 1.8510845936e+00 3.2061725651e+00 
13000 5.8877053427e+00 3.2698668349e-02 1.8501871786e+00 -3.2046181968e+00 1.8501871786e+00 3.2046181968e+00 
13100 5.8876256570e+00 3.2177485231e-02 1.8493035905e+00 -3.2030877774e+00 1.8493035905e+00 3.2030877774e+00 
13200 5.8875476947e+00 3.1663042033e-02 1.8484336695e+00 -3.2015810301e+00 1.8484336695e+00 3.2015810301e+00 
13300 5.8874714330e+00 3.1155411990e-02 1.8475772527e+00 -3.2000976725e+00 1.8475772527e+00 3.2000976725e+00 
13400 5.8873968498e+00 3.0654657991e-02 1.8467341745e+00 -3.1986374183e+00 1.8467341745e+00 3.1986374183e+00 
13500 5.8873239239e+00 3.0160832871e-02 1.8459042673e+00 -3.1971999768e+00 1.8459042673e+00 3.1971999768e+00 
13600 5.8872526344e+00 2.9673979709e-02 1.8450873612e+00 -3.1957850540e+00 1.8450873612e+00 3.1957850540e+00 
13700 5.8871829607e+00 2.9194132135e-02 1.8442832848e+00 -3.1943923529e+00 1.8442832848e+00 3.1943923529e+00 
13800 5.8871148824e+00 2.8721314645e-02 1.8434918651e+00 -3.1930215737e+00 1.8434918651e+00 3.1930215737e+00 
13900 5.8870483790e+00 2.8255542919e-02 1.8427129278e+00 -3.1916724148e+00 1.8427129278e+00 3.1916724148e+00 
14000 5.8869834301e+00 2.7796824146e-02 1.8419462978e+00 -3.1903445725e+00 1.8419462978e+00 3.1903445725e+00 
14100 5.8869200148e+00 2.7345157349e-02 1.8411917990e+00 -3.1890377423e+00 1.8411917990e+00 3.1890377423e+00 
14200 5.8868581122e+00 2.6900533718e-02 1.8404492550e+00 -3.1877516183e+00 1.8404492550e+00 3.1877516183e+00 
14300 5.8867977007e+00 2.6462936938e-02 1.8397184890e+00 -3.1864858946e+00 1.8397184890e+00 3.1864858946e+00 
14400 5.8867387586e+00 2.6032343530e-02 1.8389993243e+00 -3.1852402648e+00 1.8389993243e+00 3.1852402648e+00 
14500 5.8866812635e+00 2.5608723179e-02 1.8382915842e+00 -3.1840144229e+00 1.8382915842e+00 3.1840144229e+00 
14600 5.8866251925e+00 2.5192039071e-02 1.8375950922e+00 -3.1828080635e+00 1.8375950922e+00 3.1828080635e+00 
14700 5.8865705224e+00 2.4782248223e-02 1.8369096727e+00 -3.1816208820e+00 1.8369096727e+00 3.1816208820e+00 
14800 5.8865172292e+00 2.4379301819e-02 1.8362351504e+00 -3.1804525751e+00 1.8362351504e+00 3.1804525751e+00 
14900 5.8864652885e+00 2.3983145536e-02 1.8355713511e+00 -3.1793028409e+00 1.8355713511e+00 3.1793028409e+00 
15000 5.8864146754e+00 2.3593719870e-02 1.8349181015e+00 -3.1781713796e+00 1.8349181015e+00 3.1781713796e+00 
15100 5.8863653645e+00 2.3210960458e-02 1.8342752297e+00 -3.1770578930e+00 1.8342752297e+00 3.1770578930e+00 
15200 5.8863173298e+00 2.2834798397e-02 1.8336425650e+00 -3.1759620855e+00 1.8336425650e+00 3.1759620855e+00 
15300 5.8862705452e+00 2.2465160559e-02 1.8330199380e+00 -3.1748836640e+00 1.8330199380e+00 3.1748836640e+00 
15400 5.8862249839e+00 2.2101969895e-02 1.8324071812e+00 -3.1738223381e+00 1.8324071812e+00 3.1738223381e+00 
15500 5.8861806189e+00 2.1745145743e-02 1.8318041287e+00 -3.1727778204e+00 1.8318041287e+00 3.1727778204e+00 
15600 5.8861374230e+00 2.1394604117e-02 1.8312106162e+00 -3.1717498267e+00 1.8312106162e+00 3.1717498267e+00 
15700 5.8860953686e+00 2.1050258006e-02 1.8306264817e+00 -3.1707380760e+00 1.8306264817e+00 3.1707380760e+00 
15800 5.8860544280e+00 2.0712017647e-02 1.8300515650e+00 -3.1697422910e+00 1.8300515650e+00 3.1697422910e+00 
15900 5.8860145735e+00 2.0379790809e-02 1.8294857080e+00 -3.1687621979e+00 1.8294857080e+00 3.1687621979e+00 
16000 5.8859757772e+00 2.0053483056e-02 1.8289287548e+00 -3.1677975268e+00 1.8289287548e+00 3.1677975268e+00 
16100 5.8859380113e+00 1.9732998008e-02 1.8283805519e+00 -3.1668480115e+00 1.8283805519e+00 3.1668480115e+00 
16200 5.8859012481e+00 1.9418237595e-02 1.8278409480e+00 -3.1659133901e+00 1.8278409480e+00 3.1659133901e+00 
16300 5.8858654599e+00 1.9109102298e-02 1.8273097941e+00 -3.1649934046e+00 1.8273097941e+00 3.1649934046e+00 
16400 5.8858306194e+00 1.8805491387e-02 1.8267869438e+00 -3.1640878012e+00 1.8267869438e+00 3.1640878012e+00 
16500 5.8857966993e+00 1.8507303145e-02 1.8262722530e+00 -3.1631963306e+00 1.8262722530e+00 3.1631963306e+00 
16600 5.8857636728e+00 1.8214435089e-02 1.8257655803e+00 -3.1623187477e+00 1.8257655803e+00 3.1623187477e+00 
16700 5.8857315133e+00 1.7926784178e-02 1.8252667866e+00 -3.1614548118e+00 1.8252667866e+00 3.1614548118e+00 
16800 5.8857001949e+00 1.7644247011e-02 1.8247757356e+00 -3.1606042866e+00 1.8247757356e+00 3.1606042866e+00 
16900 5.8856696917e+00 1.7366720023e-02 1.8242922936e+00 -3.1597669403e+00 1.8242922936e+00 3.1597669403e+00 
17000 5.8856399786e+00 1.7094099665e-02 1.8238163291e+00 -3.1589425457e+00 1.8238163291e+00 3.1589425457e+00 
17100 5.8856110310e+00 1.6826282576e-02 1.8233477138e+00 -3.1581308801e+00 1.8233477138e+00 3.1581308801e+00 
17200 5.8855828249e+00 1.6563165752e-02 1.8228863214e+00 -3.1573317252e+00 1.8228863214e+00 3.1573317252e+00 
17300 5.8855553367e+00 1.6304646699e-02 1.8224320288e+00 -3.1565448672e+00 1.8224320288e+00 3.1565448672e+00 
17400 5.8855285435e+00 1.6050623584e-02 1.8219847150e+00 -3.1557700970e+00 1.8219847150e+00 3.1557700970e+00 
17500 5.8855024233e+00 1.5800995368e-02 1.8215442619e+00 -3.1550072098e+00 1.8215442619e+00 3.1550072098e+00 
17600 5.8854769543e+00 1.5555661943e-02 1.8211105538e+00 -3.1542560054e+00 1.8211105538e+00 3.1542560054e+00 
17700 5.8854521158e+00 1.5314524249e-02 1.8206834778e+00 -3.1535162880e+00 1.8206834778e+00 3.1535162880e+00 
17800 5.8854278877e+00 1.5077484390e-02 1.8202629232e+00 -3.1527878662e+00 1.8202629232e+00 3.1527878662e+00 
17900 5.8854042503e+00 1.4844445741e-02 1.8198487822e+00 -3.1520705528e+00 1.8198487822e+00 3.1520705528e+00 
18000 5.8853811851e+00 1.4615313044e-02 1.8194409491e+00 -3.1513641652e+00 1.8194409491e+00 3.1513641652e+00 
18100 5.8853586739e+00 1.4389992498e-02 1.8190393209e+00 -3.1506685248e+00 1.8190393209e+00 3.1506685248e+00 
18200 5.8853366994e+00 1.4168391843e-02 1.8186437970e+00 -3.1499834572e+00 1.8186437970e+00 3.1499834572e+00 
18300 5.8853152450e+00 1.3950420437e-02 1.8182542791e+00 -3.1493087925e+00 1.8182542791e+00 3.1493087925e+00 
