# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06335031312     0.9366509699 
 0.0914  0.1584    0.06690347694     0.9330947699 
 0.1829  0.3168    0.07872777586     0.9212684611 
 0.2743  0.4751     0.1032240386     0.8967754695 
 0.3658  0.6335     0.1523163581     0.8476804639 
 0.4572  0.7919     0.2531652231      0.746836126 
 0.5486  0.9503     0.4393934945     0.5606198992 
 0.6401  1.1086     0.6692717656     0.3307189619 
 0.7315  1.2670     0.8271958631     0.1728048521 
 0.8230  1.4254     0.8919279158     0.1080696914 
 0.9144  1.5838     0.8934592964     0.1065380933 
 1.0058  1.7422     0.8353695333     0.1646240413 
 1.0973  1.9005     0.6895869078     0.3103897817 
 1.1887  2.0589     0.4612907832     0.5387249877 
 1.2802  2.2173     0.2614240417     0.7386024478 
 1.3716  2.3757     0.1555539362     0.8444482406 
 1.4630  2.5340     0.1247805008     0.8752260025 
 1.5545  2.6924     0.1555539362     0.8444482406 
 1.6459  2.8508     0.2614240417     0.7386024478 
 1.7374  3.0092     0.4612907832     0.5387249877 
 1.8288  3.1676     0.6895869078     0.3103897817 
 1.9202  3.3259     0.8353695333     0.1646240413 
 2.0117  3.4843     0.8934592964     0.1065380933 
 2.1031  3.6427     0.8919279158     0.1080696914 
 2.1946  3.8011     0.8271958631     0.1728048521 
 2.2860  3.9595     0.6692717656     0.3307189619 
 2.3774  4.1178     0.4393934945     0.5606198992 
 2.4689  4.2762     0.2531652231      0.746836126 
 2.5603  4.4346     0.1523163581     0.8476804639 
 2.6517  4.5930     0.1032240386     0.8967754695 
 2.7432  4.7513    0.07872777586     0.9212684611 
 2.8346  4.9097    0.06690347694     0.9330947699 

 0.0914 -0.1584    0.06690347694     0.9330947699 
 0.1829  0.0000    0.06690347694     0.9330947699 
 0.2743  0.1584    0.07459377767     0.9254030044 
 0.3658  0.3168    0.09261259729     0.9073852615 
 0.4572  0.4751      0.128802389     0.8711977627 
 0.5486  0.6335     0.2025180521     0.7974756004 
 0.6401  0.7919     0.3485437438     0.6514729605 
 0.7315  0.9503     0.5712841366     0.4287102784 
 0.8230  1.1086     0.7702817594     0.2297167995 
 0.9144  1.2670     0.8732462451     0.1267522521 
 1.0058  1.4254     0.9016079083    0.09839048811 
 1.0973  1.5838     0.8749715902     0.1250244391 
 1.1887  1.7422     0.7781941895     0.2217936139 
 1.2802  1.9005     0.5847273254     0.4152569594 
 1.3716  2.0589     0.3544551441     0.6455781553 
 1.4630  2.2173     0.1999327137     0.8000760265 
 1.5545  2.3757     0.1340694705      0.865934747 
 1.6459  2.5340     0.1340694705      0.865934747 
 1.7374  2.6924     0.1999327137     0.8000760265 
 1.8288  2.8508     0.3544551441     0.6455781553 
 1.9202  3.0092     0.5847273254     0.4152569594 
 2.0117  3.1676     0.7781941895     0.2217936139 
 2.1031  3.3259     0.8749715902     0.1250244391 
 2.1946  3.4843     0.9016079083    0.09839048811 
 2.2860  3.6427     0.8732462451     0.1267522521 
 2.3774  3.8011     0.7702817594     0.2297167995 
 2.4689  3.9595     0.5712841366     0.4287102784 
 2.5603  4.1178     0.3485437438     0.6514729605 
 2.6517  4.2762     0.2025180521     0.7974756004 
 2.7432  4.4346      0.128802389     0.8711977627 
 2.8346  4.5930    0.09261259729     0.9073852615 
 2.9261  4.7513    0.07459377767     0.9254030044 

 0.1829 -0.3168    0.07872777586     0.9212684611 
 0.2743 -0.1584    0.07459377767     0.9254030044 
 0.3658  0.0000    0.07872777586     0.9212684611 
 0.4572  0.1584    0.09261259729     0.9073852615 
 0.5486  0.3168     0.1219108671     0.8780895881 
 0.6401  0.4751     0.1811326951     0.8188608769 
 0.7315  0.6335     0.2995280786     0.7004822483 
 0.8230  0.7919     0.4993336397     0.5006705842 
 0.9144  0.9503     0.7152702421     0.2847233845 
 1.0058  1.1086     0.8499655104     0.1500352722 
 1.0973  1.2670     0.9023919227    0.09760644804 
 1.1887  1.4254     0.9000319067    0.09996625777 
 1.2802  1.5838     0.8431195553     0.1568763117 
 1.3716  1.7422     0.7024115526     0.2975721765 
 1.4630  1.9005     0.4773143583     0.5226907602 
 1.5545  2.0589     0.2737085334     0.7263133868 
 1.6459  2.2173     0.1636198053     0.8363826069 
 1.7374  2.3757     0.1314223282     0.8685824605 
 1.8288  2.5340     0.1636198053     0.8363826069 
 1.9202  2.6924     0.2737085334     0.7263133868 
 2.0117  2.8508     0.4773143583     0.5226907602 
 2.1031  3.0092     0.7024115526     0.2975721765 
 2.1946  3.1676     0.8431195553     0.1568763117 
 2.2860  3.3259     0.9000319067    0.09996625777 
 2.3774  3.4843     0.9023919227    0.09760644804 
 2.4689  3.6427     0.8499655104     0.1500352722 
 2.5603  3.8011     0.7152702421     0.2847233845 
 2.6517  3.9595     0.4993336397     0.5006705842 
 2.7432  4.1178     0.2995280786     0.7004822483 
 2.8346  4.2762     0.1811326951     0.8188608769 
 2.9261  4.4346     0.1219108671     0.8780895881 
 3.0175  4.5930    0.09261259729     0.9073852615 

 0.2743 -0.4751     0.1032240386     0.8967754695 
 0.3658 -0.3168    0.09261259729     0.9073852615 
 0.4572 -0.1584    0.09261259729     0.9073852615 
 0.5486  0.0000     0.1032240386     0.8967754695 
 0.6401  0.1584      0.128802389     0.8711977627 
 0.7315  0.3168     0.1811326951     0.8188608769 
 0.8230  0.4751     0.2843892252     0.7156185063 
 0.9144  0.6335     0.4628688925        0.5371402 
 1.0058  0.7919     0.6761777219     0.3238133711 
 1.0973  0.9503     0.8286391083     0.1713631375 
 1.1887  1.1086     0.8991724813      0.100826071 
 1.2802  1.2670      0.914406836    0.08559297199 
 1.3716  1.4254     0.8853576572     0.1146402089 
 1.4630  1.5838     0.7938349182      0.206162026 
 1.5545  1.7422     0.6096135801     0.3903752871 
