100 3.9675656673e-01 3.2834296827e-01
200 3.8255806174e-01 3.1300121874e-01
300 3.6959362469e-01 2.9844340114e-01
400 3.5779095762e-01 2.8458537629e-01
500 3.4703600831e-01 2.7134253973e-01
600 3.3717996496e-01 2.5863382435e-01
700 3.2804621287e-01 2.4638556572e-01
800 3.1943295355e-01 2.3453534235e-01
900 3.1110592757e-01 2.2303648126e-01
1000 3.0277359254e-01 2.1186473229e-01
1100 2.9403425268e-01 2.0102973555e-01
1200 2.8428419434e-01 1.9059521342e-01
1300 2.7259090889e-01 1.8071217346e-01
1400 2.5760162385e-01 1.7166437755e-01
1500 2.3772746961e-01 1.6390314290e-01
1600 2.1204210045e-01 1.5799443224e-01
1700 1.8196415955e-01 1.5435702645e-01
1800 1.5214201457e-01 1.5284163587e-01
1900 1.2813017877e-01 1.5261728589e-01
2000 1.1229687918e-01 1.5266871170e-01
2100 1.0298374726e-01 1.5235458304e-01
2200 9.7283454104e-02 1.5149585399e-01
2300 9.3179077057e-02 1.5016980705e-01
2400 8.9724796649e-02 1.4852255145e-01
2500 8.6572086312e-02 1.4668338998e-01
2600 8.3617749237e-02 1.4474430258e-01
2700 8.0841084666e-02 1.4276428441e-01
2800 7.8242782057e-02 1.4077891366e-01
2900 7.5825301518e-02 1.3880864904e-01
3000 7.3587939050e-02 1.3686466637e-01
3100 7.1526476793e-02 1.3495262086e-01
3200 6.9633976663e-02 1.3307496808e-01
3300 6.7901665244e-02 1.3123236004e-01
3400 6.6319651703e-02 1.2942447040e-01
3500 6.4877458886e-02 1.2765047475e-01
3600 6.3564404586e-02 1.2590932489e-01
3700 6.2369873225e-02 1.2419990154e-01
3800 6.1283509031e-02 1.2252109561e-01
3900 6.0295352398e-02 1.2087184826e-01
4000 5.9395934091e-02 1.1925116745e-01
4100 5.8576337318e-02 1.1765813146e-01
4200 5.7828234767e-02 1.1609188570e-01
4300 5.7143905892e-02 1.1455163609e-01
4400 5.6516238608e-02 1.1303664140e-01
4500 5.5938718786e-02 1.1154620532e-01
4600 5.5405410444e-02 1.1007966918e-01
4700 5.4910929038e-02 1.0863640538e-01
4800 5.4450409949e-02 1.0721581176e-01
4900 5.4019473890e-02 1.0581730689e-01
5000 5.3614190670e-02 1.0444032627e-01
5100 5.3231042471e-02 1.0308431934e-01
5200 5.2866887556e-02 1.0174874728e-01
5300 5.2518925098e-02 1.0043308142e-01
5400 5.2184661645e-02 9.9136802404e-02
5500 5.1861879575e-02 9.7859399751e-02
5600 5.1548607765e-02 9.6600371993e-02
5700 5.1243094601e-02 9.5359227189e-02
5800 5.0943783368e-02 9.4135483812e-02
5900 5.0649289995e-02 9.2928671931e-02
6000 5.0358383094e-02 9.1738334648e-02
6100 5.0069966186e-02 9.0564029717e-02
6200 4.9783061979e-02 8.9405331325e-02
6300 4.9496798574e-02 8.8261831947e-02
6400 4.9210397430e-02 8.7133144263e-02
6500 4.8923162942e-02 8.6018903066e-02
6600 4.8634473480e-02 8.4918767130e-02
6700 4.8343773727e-02 8.3832420987e-02
6800 4.8050568179e-02 8.2759576590e-02
6900 4.7754415666e-02 8.1699974801e-02
7000 4.7454924753e-02 8.0653386699e-02
7100 4.7151749917e-02 7.9619614660e-02
7200 4.6844588364e-02 7.8598493191e-02
7300 4.6533177398e-02 7.7589889505e-02
7400 4.6217292239e-02 7.6593703802e-02
7500 4.5896744211e-02 7.5609869272e-02
7600 4.5571379220e-02 7.4638351785e-02
7700 4.5241076453e-02 7.3679149289e-02
7800 4.4905747246e-02 7.2732290904e-02
7900 4.4565334069e-02 7.1797835725e-02
8000 4.4219809589e-02 7.0875871346e-02
8100 4.3869175766e-02 6.9966512107e-02
8200 4.3513462967e-02 6.9069897105e-02
8300 4.3152729074e-02 6.8186187967e-02
8400 4.2787058560e-02 6.7315566418e-02
8500 4.2416561539e-02 6.6458231673e-02
8600 4.2041372761e-02 6.5614397676e-02
8700 4.1661650575e-02 6.4784290212e-02
8800 4.1277575833e-02 6.3968143933e-02
8900 4.0889350762e-02 6.3166199312e-02
9000 4.0497197787e-02 6.2378699578e-02
9100 4.0101358328e-02 6.1605887633e-02
9200 3.9702091564e-02 6.0848003013e-02
9300 3.9299673185e-02 6.0105278900e-02
9400 3.8894394127e-02 5.9377939216e-02
9500 3.8486559305e-02 5.8666195840e-02
9600 3.8076486351e-02 5.7970245950e-02
9700 3.7664504362e-02 5.7290269535e-02
9800 3.7250952665e-02 5.6626427084e-02
9900 3.6836179604e-02 5.5978857472e-02
10000 3.6420541358e-02 5.5347676066e-02
10100 3.6004400783e-02 5.4732973059e-02
10200 3.5588126295e-02 5.4134812042e-02
10300 3.5172090783e-02 5.3553228823e-02
10400 3.4756670561e-02 5.2988230503e-02
10500 3.4342244357e-02 5.2439794801e-02
