# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8967211662e+00 2.3882145530e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9219468100e+00 2.8795581746e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9453946610e+00 3.3311984719e-01 2.8186657920e+00 -4.8820723613e+00 2.8186657920e+00 4.8820723613e+00 
300 5.9679403154e+00 3.7426734319e-01 2.8127586850e+00 -4.8718409518e+00 2.8127586850e+00 4.8718409518e+00 
400 5.9897544006e+00 4.1178728793e-01 2.8061082842e+00 -4.8603221198e+00 2.8061082842e+00 4.8603221198e+00 
500 6.0109913841e+00 4.4608659670e-01 2.7987741524e+00 -4.8476190308e+00 2.7987741524e+00 4.8476190308e+00 
600 6.0317757251e+00 4.7757250231e-01 2.7908086241e+00 -4.8338223312e+00 2.7908086241e+00 4.8338223312e+00 
700 6.0521913758e+00 5.0663398692e-01 2.7822568424e+00 -4.8190102107e+00 2.7822568424e+00 4.8190102107e+00 
800 6.0722735465e+00 5.3362125677e-01 2.7731570937e+00 -4.8032489836e+00 2.7731570937e+00 4.8032489836e+00 
900 6.0920004216e+00 5.5881912881e-01 2.7635414894e+00 -4.7865942684e+00 2.7635414894e+00 4.7865942684e+00 
1000 6.1112810418e+00 5.8240539583e-01 2.7534371154e+00 -4.7690929794e+00 2.7534371154e+00 4.7690929794e+00 
1100 6.1299337845e+00 6.0437840323e-01 2.7428679414e+00 -4.7507866329e+00 2.7428679414e+00 4.7507866329e+00 
1200 6.1476484878e+00 6.2443117157e-01 2.7318580754e+00 -4.7317169856e+00 2.7318580754e+00 4.7317169856e+00 
1300 6.1639276344e+00 6.4175395870e-01 2.7204373876e+00 -4.7119357742e+00 2.7204373876e+00 4.7119357742e+00 
1400 6.1780181474e+00 6.5480082341e-01 2.7086508970e+00 -4.6915209736e+00 2.7086508970e+00 4.6915209736e+00 
1500 6.1888935324e+00 6.6123149536e-01 2.6965727137e+00 -4.6706009465e+00 2.6965727137e+00 4.6706009465e+00 
1600 6.1954240462e+00 6.5852788953e-01 2.6843214562e+00 -4.6493811460e+00 2.6843214562e+00 4.6493811460e+00 
1700 6.1968566167e+00 6.4566786907e-01 2.6720646519e+00 -4.6281517382e+00 2.6720646519e+00 4.6281517382e+00 
1800 6.1933832733e+00 6.2481468477e-01 2.6599919820e+00 -4.6072412605e+00 2.6599919820e+00 4.6072412605e+00 
1900 6.1861776478e+00 6.0066621525e-01 2.6482559907e+00 -4.5869139273e+00 2.6482559907e+00 4.5869139273e+00 
2000 6.1767369903e+00 5.7755071375e-01 2.6369233313e+00 -4.5672851855e+00 2.6369233313e+00 4.5672851855e+00 
2100 6.1662248583e+00 5.5748436457e-01 2.6259797199e+00 -4.5483302946e+00 2.6259797199e+00 4.5483302946e+00 
2200 6.1553088423e+00 5.4051140812e-01 2.6153721121e+00 -4.5299573788e+00 2.6153721121e+00 4.5299573788e+00 
2300 6.1443094522e+00 5.2585796756e-01 2.6050455879e+00 -4.5120713142e+00 2.6050455879e+00 4.5120713142e+00 
2400 6.1333708023e+00 5.1269353995e-01 2.5949590642e+00 -4.4946009427e+00 2.5949590642e+00 4.4946009427e+00 
2500 6.1225608311e+00 5.0039408534e-01 2.5850867118e+00 -4.4775015268e+00 2.5850867118e+00 4.4775015268e+00 
2600 6.1119165254e+00 4.8855662682e-01 2.5754142960e+00 -4.4607484113e+00 2.5754142960e+00 4.4607484113e+00 
2700 6.1014618718e+00 4.7694247938e-01 2.5659351292e+00 -4.4443300128e+00 2.5659351292e+00 4.4443300128e+00 
2800 6.0912146019e+00 4.6541936813e-01 2.5566470238e+00 -4.4282425422e+00 2.5566470238e+00 4.4282425422e+00 
2900 6.0811887264e+00 4.5391942865e-01 2.5475503004e+00 -4.4124865550e+00 2.5475503004e+00 4.4124865550e+00 
3000 6.0713955508e+00 4.4241227889e-01 2.5386465716e+00 -4.3970648445e+00 2.5386465716e+00 4.3970648445e+00 
3100 6.0618441469e+00 4.3088872551e-01 2.5299380273e+00 -4.3819812034e+00 2.5299380273e+00 4.3819812034e+00 
3200 6.0525416295e+00 4.1935119936e-01 2.5214270248e+00 -4.3672397145e+00 2.5214270248e+00 4.3672397145e+00 
3300 6.0434933562e+00 4.0780824014e-01 2.5131158596e+00 -4.3528443541e+00 2.5131158596e+00 4.3528443541e+00 
3400 6.0347030972e+00 3.9627135697e-01 2.5050066414e+00 -4.3387987763e+00 2.5050066414e+00 4.3387987763e+00 
3500 6.0261731881e+00 3.8475326470e-01 2.4971012301e+00 -4.3251062022e+00 2.4971012301e+00 4.3251062022e+00 
3600 6.0179046720e+00 3.7326691064e-01 2.4894012056e+00 -4.3117693685e+00 2.4894012056e+00 4.3117693685e+00 
3700 6.0098974332e+00 3.6182495281e-01 2.4819078576e+00 -4.2987905091e+00 2.4819078576e+00 4.2987905091e+00 
3800 6.0021503223e+00 3.5043949450e-01 2.4746221858e+00 -4.2861713554e+00 2.4746221858e+00 4.2861713554e+00 
3900 5.9946612734e+00 3.3912196300e-01 2.4675449056e+00 -4.2739131464e+00 2.4675449056e+00 4.2739131464e+00 
4000 5.9874274133e+00 3.2788306789e-01 2.4606764566e+00 -4.2620166438e+00 2.4606764566e+00 4.2620166438e+00 
4100 5.9804451638e+00 3.1673280239e-01 2.4540170133e+00 -4.2504821497e+00 2.4540170133e+00 4.2504821497e+00 
4200 5.9737103346e+00 3.0568046639e-01 2.4475664954e+00 -4.2393095249e+00 2.4475664954e+00 4.2393095249e+00 
4300 5.9672182111e+00 2.9473469970e-01 2.4413245781e+00 -4.2284982070e+00 2.4413245781e+00 4.2284982070e+00 
4400 5.9609636331e+00 2.8390351860e-01 2.4352907032e+00 -4.2180472292e+00 2.4352907032e+00 4.2180472292e+00 
4500 5.9549410681e+00 2.7319435244e-01 2.4294640890e+00 -4.2079552373e+00 2.4294640890e+00 4.2079552373e+00 
4600 5.9491446776e+00 2.6261407831e-01 2.4238437397e+00 -4.1982205068e+00 2.4238437397e+00 4.1982205068e+00 
4700 5.9435683773e+00 2.5216905293e-01 2.4184284559e+00 -4.1888409602e+00 2.4184284559e+00 4.1888409602e+00 
4800 5.9382058919e+00 2.4186514176e-01 2.4132168431e+00 -4.1798141819e+00 2.4132168431e+00 4.1798141819e+00 
4900 5.9330508042e+00 2.3170774499e-01 2.4082073211e+00 -4.1711374353e+00 2.4082073211e+00 4.1711374353e+00 
5000 5.9280965998e+00 2.2170182096e-01 2.4033981329e+00 -4.1628076770e+00 2.4033981329e+00 4.1628076770e+00 
5100 5.9233367065e+00 2.1185190702e-01 2.3987873534e+00 -4.1548215727e+00 2.3987873534e+00 4.1548215727e+00 
5200 5.9187645299e+00 2.0216213819e-01 2.3943728981e+00 -4.1471755119e+00 2.3943728981e+00 4.1471755119e+00 
5300 5.9143734848e+00 1.9263626399e-01 2.3901525316e+00 -4.1398656225e+00 2.3901525316e+00 4.1398656225e+00 
5400 5.9101570229e+00 1.8327766356e-01 2.3861238757e+00 -4.1328877858e+00 2.3861238757e+00 4.1328877858e+00 
5500 5.9061086572e+00 1.7408935935e-01 2.3822844183e+00 -4.1262376505e+00 2.3822844183e+00 4.1262376505e+00 
