# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6139507663e+00 5.3141872125e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 6.6111466728e+00 5.6738823875e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 6.6080889722e+00 5.8864412175e-02 1.7754341156e+00 -3.0751420937e+00 1.7754341156e+00 3.0751420937e+00 
300 6.6049038706e+00 6.0626476554e-02 1.7737766268e+00 -3.0722712389e+00 1.7737766268e+00 3.0722712389e+00 
400 6.6016213364e+00 6.2056217529e-02 1.7720679355e+00 -3.0693116988e+00 1.7720679355e+00 3.0693116988e+00 
500 6.5982675579e+00 6.3181791011e-02 1.7703172694e+00 -3.0662794561e+00 1.7703172694e+00 3.0662794561e+00 
600 6.5948653917e+00 6.4028664293e-02 1.7685330930e+00 -3.0631891719e+00 1.7685330930e+00 3.0631891719e+00 
700 6.5914347564e+00 6.4619931413e-02 1.7667231825e+00 -3.0600543151e+00 1.7667231825e+00 3.0600543151e+00 
800 6.5879929779e+00 6.4976591482e-02 1.7648946909e+00 -3.0568872746e+00 1.7648946909e+00 3.0568872746e+00 
900 6.5845550916e+00 6.5117793508e-02 1.7630542047e+00 -3.0536994591e+00 1.7630542047e+00 3.0536994591e+00 
1000 6.5811341077e+00 6.5061051142e-02 1.7612077949e+00 -3.0505013834e+00 1.7612077949e+00 3.0505013834e+00 
1100 6.5777412435e+00 6.4822430586e-02 1.7593610603e+00 -3.0473027453e+00 1.7593610603e+00 3.0473027453e+00 
1200 6.5743861269e+00 6.4416714671e-02 1.7575191670e+00 -3.0441124925e+00 1.7575191670e+00 3.0441124925e+00 
1300 6.5710769755e+00 6.3857545884e-02 1.7556868824e+00 -3.0409388824e+00 1.7556868824e+00 3.0409388824e+00 
1400 6.5678207541e+00 6.3157550869e-02 1.7538686051e+00 -3.0377895338e+00 1.7538686051e+00 3.0377895338e+00 
1500 6.5646233131e+00 6.2328448670e-02 1.7520683923e+00 -3.0346714738e+00 1.7520683923e+00 3.0346714738e+00 
1600 6.5614895115e+00 6.1381144764e-02 1.7502899831e+00 -3.0315911787e+00 1.7502899831e+00 3.0315911787e+00 
1700 6.5584233249e+00 6.0325812708e-02 1.7485368197e+00 -3.0285546107e+00 1.7485368197e+00 3.0285546107e+00 
1800 6.5554279420e+00 5.9171965013e-02 1.7468120667e+00 -3.0255672508e+00 1.7468120667e+00 3.0255672508e+00 
1900 6.5525058507e+00 5.7928514672e-02 1.7451186277e+00 -3.0226341284e+00 1.7451186277e+00 3.0226341284e+00 
2000 6.5496589141e+00 5.6603828605e-02 1.7434591610e+00 -3.0197598478e+00 1.7434591610e+00 3.0197598478e+00 
2100 6.5468884397e+00 5.5205774120e-02 1.7418360936e+00 -3.0169486125e+00 1.7418360936e+00 3.0169486125e+00 
2200 6.5441952406e+00 5.3741759364e-02 1.7402516335e+00 -3.0142042472e+00 1.7402516335e+00 3.0142042472e+00 
2300 6.5415796914e+00 5.2218768598e-02 1.7387077819e+00 -3.0115302178e+00 1.7387077819e+00 3.0115302178e+00 
2400 6.5390417785e+00 5.0643393043e-02 1.7372063437e+00 -3.0089296505e+00 1.7372063437e+00 3.0089296505e+00 
2500 6.5365811452e+00 4.9021857919e-02 1.7357489375e+00 -3.0064053490e+00 1.7357489375e+00 3.0064053490e+00 
2600 6.5341971335e+00 4.7360046258e-02 1.7343370051e+00 -3.0039598102e+00 1.7343370051e+00 3.0039598102e+00 
2700 6.5318888216e+00 4.5663519928e-02 1.7329718198e+00 -3.0015952399e+00 1.7329718198e+00 3.0015952399e+00 
2800 6.5296550584e+00 4.3937538325e-02 1.7316544951e+00 -2.9993135667e+00 1.7316544951e+00 2.9993135667e+00 
2900 6.5274944948e+00 4.2187075054e-02 1.7303859924e+00 -2.9971164555e+00 1.7303859924e+00 2.9971164555e+00 
3000 6.5254056123e+00 4.0416832914e-02 1.7291671280e+00 -2.9950053204e+00 1.7291671280e+00 2.9950053204e+00 
3100 6.5233867495e+00 3.8631257452e-02 1.7279985805e+00 -2.9929813369e+00 1.7279985805e+00 2.9929813369e+00 
3200 6.5214361262e+00 3.6834549297e-02 1.7268808976e+00 -2.9910454533e+00 1.7268808976e+00 2.9910454533e+00 
3300 6.5195518653e+00 3.5030675465e-02 1.7258145022e+00 -2.9891984023e+00 1.7258145022e+00 2.9891984023e+00 
3400 6.5177320131e+00 3.3223379797e-02 1.7247996991e+00 -2.9874407117e+00 1.7247996991e+00 2.9874407117e+00 
3500 6.5159745577e+00 3.1416192651e-02 1.7238366804e+00 -2.9857727144e+00 1.7238366804e+00 2.9857727144e+00 
3600 6.5142774458e+00 2.9612439977e-02 1.7229255319e+00 -2.9841945590e+00 1.7229255319e+00 2.9841945590e+00 
3700 6.5126385980e+00 2.7815251842e-02 1.7220662384e+00 -2.9827062188e+00 1.7220662384e+00 2.9827062188e+00 
3800 6.5110559227e+00 2.6027570510e-02 1.7212586888e+00 -2.9813075020e+00 1.7212586888e+00 2.9813075020e+00 
3900 6.5095273288e+00 2.4252158116e-02 1.7205026820e+00 -2.9799980598e+00 1.7205026820e+00 2.9799980598e+00 
4000 6.5080507371e+00 2.2491603996e-02 1.7197979316e+00 -2.9787773962e+00 1.7197979316e+00 2.9787773962e+00 
4100 6.5066240903e+00 2.0748331706e-02 1.7191440705e+00 -2.9776448756e+00 1.7191440705e+00 2.9776448756e+00 
4200 6.5052453618e+00 1.9024605779e-02 1.7185406563e+00 -2.9765997316e+00 1.7185406563e+00 2.9765997316e+00 
4300 6.5039125646e+00 1.7322538219e-02 1.7179871756e+00 -2.9756410748e+00 1.7179871756e+00 2.9756410748e+00 
4400 6.5026237572e+00 1.5644094782e-02 1.7174830481e+00 -2.9747679004e+00 1.7174830481e+00 2.9747679004e+00 
4500 6.5013770508e+00 1.3991101031e-02 1.7170276316e+00 -2.9739790959e+00 1.7170276316e+00 2.9739790959e+00 
4600 6.5001706138e+00 1.2365248198e-02 1.7166202255e+00 -2.9732734480e+00 1.7166202255e+00 2.9732734480e+00 
4700 6.4990026763e+00 1.0768098854e-02 1.7162600755e+00 -2.9726496498e+00 1.7162600755e+00 2.9726496498e+00 
4800 6.4978715343e+00 9.2010923852e-03 1.7159463769e+00 -2.9721063078e+00 1.7159463769e+00 2.9721063078e+00 
4900 6.4967755518e+00 7.6655502986e-03 1.7156782784e+00 -2.9716419476e+00 1.7156782784e+00 2.9716419476e+00 
5000 6.4957131637e+00 6.1626813394e-03 1.7154548861e+00 -2.9712550209e+00 1.7154548861e+00 2.9712550209e+00 
5100 6.4946828771e+00 4.6935864381e-03 1.7152752669e+00 -2.9709439112e+00 1.7152752669e+00 2.9709439112e+00 
5200 6.4936832725e+00 3.2592634828e-03 1.7151384514e+00 -2.9707069399e+00 1.7151384514e+00 2.9707069399e+00 
5300 6.4927130042e+00 1.8606119177e-03 1.7150434377e+00 -2.9705423713e+00 1.7150434377e+00 2.9705423713e+00 
5400 6.4917708001e+00 4.9843717241e-04 1.7149891941e+00 -2.9704484187e+00 1.7149891941e+00 2.9704484187e+00 
5500 6.4908554616e+00 -8.2654507904e-04 1.7149746624e+00 -2.9704232489e+00 1.7149746624e+00 2.9704232489e+00 
5600 6.4899658626e+00 -2.1137048265e-03 1.7149987603e+00 -2.9704649877e+00 1.7149987603e+00 2.9704649877e+00 
5700 6.4891009480e+00 -3.3624937971e-03 1.7150603848e+00 -2.9705717244e+00 1.7150603848e+00 2.9705717244e+00 
5800 6.4882597325e+00 -4.5724416925e-03 1.7151584141e+00 -2.9707415163e+00 1.7151584141e+00 2.9707415163e+00 
5900 6.4874412981e+00 -5.7431525852e-03 1.7152917109e+00 -2.9709723930e+00 1.7152917109e+00 2.9709723930e+00 
6000 6.4866447928e+00 -6.8743014727e-03 1.7154591240e+00 -2.9712623610e+00 1.7154591240e+00 2.9712623610e+00 
6100 6.4858694273e+00 -7.9656309846e-03 1.7156594912e+00 -2.9716094072e+00 1.7156594912e+00 2.9716094072e+00 
6200 6.4851144730e+00 -9.0169482388e-03 1.7158916413e+00 -2.9720115030e+00 1.7158916413e+00 2.9720115030e+00 
6300 6.4843792590e+00 -1.0028121843e-02 1.7161543962e+00 -2.9724666078e+00 1.7161543962e+00 2.9724666078e+00 
6400 6.4836631692e+00 -1.0999079036e-02 1.7164465729e+00 -2.9729726727e+00 1.7164465729e+00 2.9729726727e+00 
6500 6.4829656391e+00 -1.1929802963e-02 1.7167669854e+00 -2.9735276436e+00 1.7167669854e+00 2.9735276436e+00 
6600 6.4822861533e+00 -1.2820330082e-02 1.7171144468e+00 -2.9741294644e+00 1.7171144468e+00 2.9741294644e+00 
6700 6.4816242415e+00 -1.3670747693e-02 1.7174877707e+00 -2.9747760802e+00 1.7174877707e+00 2.9747760802e+00 
6800 6.4809794759e+00 -1.4481191587e-02 1.7178857728e+00 -2.9754654401e+00 1.7178857728e+00 2.9754654401e+00 
6900 6.4803514678e+00 -1.5251843802e-02 1.7183072730e+00 -2.9761954998e+00 1.7183072730e+00 2.9761954998e+00 
7000 6.4797398644e+00 -1.5982930494e-02 1.7187510964e+00 -2.9769642245e+00 1.7187510964e+00 2.9769642245e+00 
