# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8811218839e+00 -2.8091074339e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8599622291e+00 -2.8319428444e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8379822192e+00 -2.7836734602e-01 1.7519613446e+00 -3.0344860618e+00 1.7519613446e+00 3.0344860618e+00 
300 6.8179076694e+00 -2.7360943589e-01 1.7599117705e+00 -3.0482566034e+00 1.7599117705e+00 3.0482566034e+00 
400 6.7997287991e+00 -2.6892580084e-01 1.7676908528e+00 -3.0617303691e+00 1.7676908528e+00 3.0617303691e+00 
500 6.7834178651e+00 -2.6432593353e-01 1.7753029827e+00 -3.0749149648e+00 1.7753029827e+00 3.0749149648e+00 
600 6.7689303292e+00 -2.5982268250e-01 1.7827526941e+00 -3.0878182435e+00 1.7827526941e+00 3.0878182435e+00 
700 6.7562062355e+00 -2.5543143262e-01 1.7900447590e+00 -3.1004484705e+00 1.7900447590e+00 3.1004484705e+00 
800 6.7451717516e+00 -2.5116936048e-01 1.7971842577e+00 -3.1128144449e+00 1.7971842577e+00 3.1128144449e+00 
900 6.7357408292e+00 -2.4705476505e-01 1.8041766263e+00 -3.1249255826e+00 1.8041766263e+00 3.1249255826e+00 
1000 6.7278169450e+00 -2.4310647132e-01 1.8110276860e+00 -3.1367919660e+00 1.8110276860e+00 3.1367919660e+00 
1100 6.7212948837e+00 -2.3934330319e-01 1.8177436540e+00 -3.1484243638e+00 1.8177436540e+00 3.1484243638e+00 
1200 6.7160625312e+00 -2.3578362077e-01 1.8243311411e+00 -3.1598342262e+00 1.8243311411e+00 3.1598342262e+00 
1300 6.7120026476e+00 -2.3244491749e-01 1.8307971363e+00 -3.1710336584e+00 1.8307971363e+00 3.1710336584e+00 
1400 6.7089945938e+00 -2.2934347290e-01 1.8371489811e+00 -3.1820353763e+00 1.8371489811e+00 3.1820353763e+00 
1500 6.7069159872e+00 -2.2649405725e-01 1.8433943347e+00 -3.1928526461e+00 1.8433943347e+00 3.1928526461e+00 
1600 6.7056442682e+00 -2.2390968513e-01 1.8495411325e+00 -3.2034992121e+00 1.8495411325e+00 3.2034992121e+00 
1700 6.7050581586e+00 -2.2160141538e-01 1.8555975380e+00 -3.2139892141e+00 1.8555975380e+00 3.2139892141e+00 
1800 6.7050389979e+00 -2.1957819539e-01 1.8615718907e+00 -3.2243370966e+00 1.8615718907e+00 3.2243370966e+00 
1900 6.7054719483e+00 -2.1784674778e-01 1.8674726504e+00 -3.2345575123e+00 1.8674726504e+00 3.2345575123e+00 
2000 6.7062470573e+00 -2.1641149773e-01 1.8733083395e+00 -3.2446652222e+00 1.8733083395e+00 3.2446652222e+00 
2100 6.7072601765e+00 -2.1527453897e-01 1.8790874834e+00 -3.2546749931e+00 1.8790874834e+00 3.2546749931e+00 
2200 6.7084137313e+00 -2.1443563624e-01 1.8848185518e+00 -3.2646014948e+00 1.8848185518e+00 3.2646014948e+00 
2300 6.7096173444e+00 -2.1389226209e-01 1.8905099001e+00 -3.2744591992e+00 1.8905099001e+00 3.2744591992e+00 
2400 6.7107883147e+00 -2.1363966485e-01 1.8961697122e+00 -3.2842622813e+00 1.8961697122e+00 3.2842622813e+00 
2500 6.7118519582e+00 -2.1367096519e-01 1.9018059465e+00 -3.2940245255e+00 1.9018059465e+00 3.2940245255e+00 
2600 6.7127418161e+00 -2.1397727744e-01 1.9074262846e+00 -3.3037592366e+00 1.9074262846e+00 3.3037592366e+00 
2700 6.7133997416e+00 -2.1454785246e-01 1.9130380831e+00 -3.3134791568e+00 1.9130380831e+00 3.3134791568e+00 
2800 6.7137758737e+00 -2.1537023800e-01 1.9186483311e+00 -3.3231963913e+00 1.9186483311e+00 3.3231963913e+00 
2900 6.7138285088e+00 -2.1643045284e-01 1.9242636106e+00 -3.3329223408e+00 1.9242636106e+00 3.3329223408e+00 
3000 6.7135238842e+00 -2.1771317070e-01 1.9298900634e+00 -3.3426676428e+00 1.9298900634e+00 3.3426676428e+00 
3100 6.7128358823e+00 -2.1920191033e-01 1.9355333619e+00 -3.3524421226e+00 1.9355333619e+00 3.3524421226e+00 
3200 6.7117456707e+00 -2.2087922796e-01 1.9411986861e+00 -3.3622547520e+00 1.9411986861e+00 3.3622547520e+00 
3300 6.7102412874e+00 -2.2272690898e-01 1.9468907053e+00 -3.3721136184e+00 1.9468907053e+00 3.3721136184e+00 
3400 6.7083171847e+00 -2.2472615567e-01 1.9526135652e+00 -3.3820259025e+00 1.9526135652e+00 3.3820259025e+00 
3500 6.7059737414e+00 -2.2685776832e-01 1.9583708798e+00 -3.3919978639e+00 1.9583708798e+00 3.3919978639e+00 
3600 6.7032167527e+00 -2.2910231758e-01 1.9641657286e+00 -3.4020348364e+00 1.9641657286e+00 3.4020348364e+00 
3700 6.7000569097e+00 -2.3144030603e-01 1.9700006578e+00 -3.4121412302e+00 1.9700006578e+00 3.4121412302e+00 
3800 6.6965092728e+00 -2.3385231763e-01 1.9758776858e+00 -3.4223205414e+00 1.9758776858e+00 3.4223205414e+00 
3900 6.6925927496e+00 -2.3631915379e-01 1.9817983129e+00 -3.4325753683e+00 1.9817983129e+00 3.4325753683e+00 
4000 6.6883295821e+00 -2.3882195570e-01 1.9877635337e+00 -3.4429074339e+00 1.9877635337e+00 3.4429074339e+00 
4100 6.6837448480e+00 -2.4134231217e-01 1.9937738534e+00 -3.4533176129e+00 1.9937738534e+00 3.4533176129e+00 
4200 6.6788659814e+00 -2.4386235329e-01 1.9998293057e+00 -3.4638059639e+00 1.9998293057e+00 3.4638059639e+00 
4300 6.6737223166e+00 -2.4636482993e-01 2.0059294736e+00 -3.4743717647e+00 2.0059294736e+00 3.4743717647e+00 
4400 6.6683446559e+00 -2.4883317961e-01 2.0120735119e+00 -3.4850135511e+00 2.0120735119e+00 3.4850135511e+00 
4500 6.6627648656e+00 -2.5125157934e-01 2.0182601705e+00 -3.4957291583e+00 2.0182601705e+00 3.4957291583e+00 
4600 6.6570154999e+00 -2.5360498633e-01 2.0244878198e+00 -3.5065157632e+00 2.0244878198e+00 3.5065157632e+00 
4700 6.6511294540e+00 -2.5587916728e-01 2.0307544752e+00 -3.5173699288e+00 2.0307544752e+00 3.5173699288e+00 
4800 6.6451396461e+00 -2.5806071736e-01 2.0370578237e+00 -3.5282876486e+00 2.0370578237e+00 3.5282876486e+00 
4900 6.6390787295e+00 -2.6013706984e-01 2.0433952491e+00 -3.5392643914e+00 2.0433952491e+00 3.5392643914e+00 
5000 6.6329788316e+00 -2.6209649742e-01 2.0497638581e+00 -3.5502951458e+00 2.0497638581e+00 3.5502951458e+00 
5100 6.6268713219e+00 -2.6392810624e-01 2.0561605053e+00 -3.5613744636e+00 2.0561605053e+00 3.5613744636e+00 
5200 6.6207866059e+00 -2.6562182356e-01 2.0625818177e+00 -3.5724965030e+00 2.0625818177e+00 3.5724965030e+00 
5300 6.6147539438e+00 -2.6716838021e-01 2.0690242191e+00 -3.5836550695e+00 2.0690242191e+00 3.5836550695e+00 
5400 6.6088012940e+00 -2.6855928852e-01 2.0754839525e+00 -3.5948436560e+00 2.0754839525e+00 3.5948436560e+00 
5500 6.6029551783e+00 -2.6978681673e-01 2.0819571026e+00 -3.6060554808e+00 2.0819571026e+00 3.6060554808e+00 
5600 6.5972405681e+00 -2.7084396063e-01 2.0884396164e+00 -3.6172835241e+00 2.0884396164e+00 3.6172835241e+00 
5700 6.5916807902e+00 -2.7172441320e-01 2.0949273233e+00 -3.6285205622e+00 2.0949273233e+00 3.6285205622e+00 
5800 6.5862974500e+00 -2.7242253279e-01 2.1014159536e+00 -3.6397591995e+00 2.1014159536e+00 3.6397591995e+00 
5900 6.5811103720e+00 -2.7293331067e-01 2.1079011559e+00 -3.6509918993e+00 2.1079011559e+00 3.6509918993e+00 
6000 6.5761375538e+00 -2.7325233824e-01 2.1143785136e+00 -3.6622110119e+00 2.1143785136e+00 3.6622110119e+00 
6100 6.5713951354e+00 -2.7337577460e-01 2.1208435598e+00 -3.6734088004e+00 2.1208435598e+00 3.6734088004e+00 
6200 6.5668973796e+00 -2.7330031467e-01 2.1272917915e+00 -3.6845774654e+00 2.1272917915e+00 3.6845774654e+00 
6300 6.5626566639e+00 -2.7302315851e-01 2.1337186824e+00 -3.6957091669e+00 2.1337186824e+00 3.6957091669e+00 
6400 6.5586834832e+00 -2.7254198190e-01 2.1401196947e+00 -3.7067960455e+00 2.1401196947e+00 3.7067960455e+00 
6500 6.5549864602e+00 -2.7185490860e-01 2.1464902900e+00 -3.7178302402e+00 2.1464902900e+00 3.7178302402e+00 
6600 6.5515723650e+00 -2.7096048448e-01 2.1528259391e+00 -3.7288039063e+00 2.1528259391e+00 3.7288039063e+00 
6700 6.5484461415e+00 -2.6985765378e-01 2.1591221311e+00 -3.7397092309e+00 2.1591221311e+00 3.7397092309e+00 
6800 6.5456109407e+00 -2.6854573751e-01 2.1653743818e+00 -3.7505384467e+00 2.1653743818e+00 3.7505384467e+00 
6900 6.5430681594e+00 -2.6702441432e-01 2.1715782407e+00 -3.7612838455e+00 2.1715782407e+00 3.7612838455e+00 
7000 6.5408174849e+00 -2.6529370382e-01 2.1777292983e+00 -3.7719377898e+00 2.1777292983e+00 3.7719377898e+00 
7100 6.5388569442e+00 -2.6335395245e-01 2.1838231923e+00 -3.7824927238e+00 2.1838231923e+00 3.7824927238e+00 
7200 6.5371829575e+00 -2.6120582200e-01 2.1898556131e+00 -3.7929411831e+00 2.1898556131e+00 3.7929411831e+00 
