# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8598332399e+00 1.3213427591e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8707744380e+00 1.5181793166e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8818142791e+00 1.7063287886e-01 2.8351856832e+00 -4.9106856523e+00 2.8351856832e+00 4.9106856523e+00 
300 5.8930909321e+00 1.8875585682e-01 2.8321770150e+00 -4.9054744860e+00 2.8321770150e+00 4.9054744860e+00 
400 5.9045079176e+00 2.0628529356e-01 2.8288453236e+00 -4.8997038272e+00 2.8288453236e+00 4.8997038272e+00 
500 5.9159539619e+00 2.2329244706e-01 2.8252000037e+00 -4.8933899479e+00 2.8252000037e+00 4.8933899479e+00 
600 5.9273070659e+00 2.3982271738e-01 2.8212491273e+00 -4.8865468293e+00 2.8212491273e+00 4.8865468293e+00 
700 5.9384380940e+00 2.5589652013e-01 2.8169999030e+00 -4.8791869568e+00 2.8169999030e+00 4.8791869568e+00 
800 5.9492141346e+00 2.7151006209e-01 2.8124591211e+00 -4.8713220919e+00 2.8124591211e+00 4.8713220919e+00 
900 5.9595018852e+00 2.8663643744e-01 2.8076335884e+00 -4.8629640242e+00 2.8076335884e+00 4.8629640242e+00 
1000 5.9691713069e+00 3.0122754895e-01 2.8025305468e+00 -4.8541252968e+00 2.8025305468e+00 4.8541252968e+00 
1100 5.9780997332e+00 3.1521740365e-01 2.7971580614e+00 -4.8448198791e+00 2.7971580614e+00 4.8448198791e+00 
1200 5.9861765065e+00 3.2852726516e-01 2.7915253557e+00 -4.8350637467e+00 2.7915253557e+00 4.8350637467e+00 
1300 5.9933080123e+00 3.4107289389e-01 2.7856430591e+00 -4.8248753101e+00 2.7856430591e+00 4.8248753101e+00 
1400 5.9994227262e+00 3.5277363048e-01 2.7795233287e+00 -4.8142756261e+00 2.7795233287e+00 4.8142756261e+00 
1500 6.0044756146e+00 3.6356243174e-01 2.7731798114e+00 -4.8032883319e+00 2.7731798114e+00 4.8032883319e+00 
1600 6.0084510601e+00 3.7339533262e-01 2.7666274258e+00 -4.7919392672e+00 2.7666274258e+00 4.7919392672e+00 
1700 6.0113635189e+00 3.8225847313e-01 2.7598819717e+00 -4.7802557979e+00 2.7598819717e+00 4.7802557979e+00 
1800 6.0132554405e+00 3.9017106135e-01 2.7529596067e+00 -4.7682659100e+00 2.7529596067e+00 4.7682659100e+00 
1900 6.0141925323e+00 3.9718350236e-01 2.7458762620e+00 -4.7559971970e+00 2.7458762620e+00 4.7559971970e+00 
2000 6.0142570647e+00 4.0337114874e-01 2.7386470818e+00 -4.7434758897e+00 2.7386470818e+00 4.7434758897e+00 
2100 6.0135403470e+00 4.0882523012e-01 2.7312859676e+00 -4.7307260659e+00 2.7312859676e+00 4.7307260659e+00 
2200 6.0121355890e+00 4.1364305027e-01 2.7238052787e+00 -4.7177691327e+00 2.7238052787e+00 4.7177691327e+00 
2300 6.0101321090e+00 4.1791934991e-01 2.7162157067e+00 -4.7046236083e+00 2.7162157067e+00 4.7046236083e+00 
2400 6.0076113792e+00 4.2174002275e-01 2.7085263042e+00 -4.6913051726e+00 2.7085263042e+00 4.6913051726e+00 
