# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9942941957   0.005705259148 
 0.0617  0.1069     0.9939304562   0.006069158302 
 0.1234  0.2138     0.9927635113   0.007236637533 
 0.1852  0.3207     0.9905390157   0.009461014967 
 0.2469  0.4276     0.9867357634    0.01326358001 
 0.3086  0.5345     0.9803677766    0.01963188562 
 0.3703  0.6414     0.9695875096    0.03041398334 
 0.4320  0.7483     0.9509625793    0.04903626835 
 0.4938  0.8552     0.9184352722    0.08156086662 
 0.5555  0.9621     0.8626763277     0.1373312435 
 0.6172  1.0690     0.7737153722     0.2262844732 
 0.6789  1.1759     0.6513263874     0.3486551449 
 0.7406  1.2828     0.5164728942      0.483555074 
 0.8024  1.3897     0.4003149067      0.599671052 
 0.8641  1.4966     0.3196856228     0.6803105865 
 0.9258  1.6035     0.2745209808     0.7254864586 
 0.9875  1.7104     0.2601570906     0.7398383744 
 1.0492  1.8173     0.2745209808     0.7254864586 
 1.1109  1.9242     0.3196856228     0.6803105865 
 1.1727  2.0311     0.4003149067      0.599671052 
 1.2344  2.1380     0.5164728942      0.483555074 
 1.2961  2.2449     0.6513263874     0.3486551449 
 1.3578  2.3518     0.7737153722     0.2262844732 
 1.4195  2.4587     0.8626763277     0.1373312435 
 1.4813  2.5656     0.9184352722    0.08156086662 
 1.5430  2.6725     0.9509625793    0.04903626835 
 1.6047  2.7794     0.9695875096    0.03041398334 
 1.6664  2.8863     0.9803677766    0.01963188562 
 1.7281  2.9932     0.9867357634    0.01326358001 
 1.7899  3.1001     0.9905390157   0.009461014967 
 1.8516  3.2070     0.9927635113   0.007236637533 
 1.9133  3.3139     0.9939304562   0.006069158302 

 0.0617 -0.1069     0.9939304562   0.006069158302 
 0.1234  0.0000     0.9939304562   0.006069158302 
 0.1852  0.1069     0.9931657501   0.006834330054 
 0.2469  0.2138     0.9914745318   0.008525739704 
 0.3086  0.3207      0.988477981    0.01152154163 
 0.3703  0.4276     0.9834433199    0.01655586447 
 0.4320  0.5345     0.9749960431    0.02500477185 
 0.4938  0.6414     0.9605702245    0.03943073878 
 0.5555  0.7483     0.9355075346     0.0644886336 
 0.6172  0.8552     0.8920661426     0.1079346408 
 0.6789  0.9621     0.8199635151     0.1800463015 
 0.7406  1.0690     0.7126732182     0.2873092816 
 0.8024  1.1759     0.5805166697     0.4194907639 
 0.8641  1.2828     0.4526216948     0.5473911188 
 0.9258  1.3897     0.3545216909     0.6454596777 
 0.9875  1.4966     0.2929177063     0.7070908669 
 1.0492  1.6035     0.2639962226     0.7360032124 
 1.1109  1.7104     0.2639962226     0.7360032124 
 1.1727  1.8173     0.2929177063     0.7070908669 
 1.2344  1.9242     0.3545216909     0.6454596777 
 1.2961  2.0311     0.4526216948     0.5473911188 
 1.3578  2.1380     0.5805166697     0.4194907639 
 1.4195  2.2449     0.7126732182     0.2873092816 
 1.4813  2.3518     0.8199635151     0.1800463015 
 1.5430  2.4587     0.8920661426     0.1079346408 
 1.6047  2.5656     0.9355075346     0.0644886336 
 1.6664  2.6725     0.9605702245    0.03943073878 
