100 1.8597970440e-01 1.4020806515e-01
200 1.8146195031e-01 1.3312758967e-01
300 1.7671699468e-01 1.2618127682e-01
400 1.7177983519e-01 1.1939605425e-01
500 1.6668355556e-01 1.1279970353e-01
600 1.6145961657e-01 1.0642095750e-01
700 1.5613805990e-01 1.0028957579e-01
800 1.5074764350e-01 9.4436362078e-02
900 1.4531592466e-01 8.8893075789e-02
1000 1.3986930351e-01 8.3692174923e-02
1100 1.3443303871e-01 7.8866309260e-02
1200 1.2903124467e-01 7.4447470413e-02
1300 1.2368687883e-01 7.0465710656e-02
1400 1.1842172575e-01 6.6947383240e-02
1500 1.1325638380e-01 6.3912950420e-02
1600 1.0821025856e-01 6.1374554789e-02
1700 1.0330156590e-01 5.9333724969e-02
1800 9.8547345665e-02 5.7779715885e-02
1900 9.3963485661e-02 5.6688974084e-02
2000 8.9564753287e-02 5.6026016107e-02
2100 8.5364830261e-02 5.5745659050e-02
2200 8.1376343702e-02 5.5796190522e-02
2300 7.7610884695e-02 5.6122866029e-02
2400 7.4079003754e-02 5.6671142273e-02
2500 7.0790171593e-02 5.7389243239e-02
2600 6.7752694023e-02 5.8229898570e-02
2700 6.4973572235e-02 5.9151292808e-02
2800 6.2458304900e-02 6.0117377924e-02
2900 6.0210636697e-02 6.1097736547e-02
3000 5.8232268799e-02 6.2067167848e-02
3100 5.6522558902e-02 6.3005130454e-02
3200 5.5078249149e-02 6.3895135946e-02
3300 5.3893266235e-02 6.4724151929e-02
3400 5.2958635957e-02 6.5482047954e-02
3500 5.2262543115e-02 6.6161100231e-02
3600 5.1790548060e-02 6.6755560171e-02
3700 5.1525947882e-02 6.7261285564e-02
3800 5.1450248743e-02 6.7675429822e-02
3900 5.1543701823e-02 6.7996183331e-02
4000 5.1785851341e-02 6.8222560520e-02
4100 5.2156048772e-02 6.8354226447e-02
4200 5.2633899666e-02 6.8391357207e-02
4300 5.3199624238e-02 6.8334528999e-02
4400 5.3834326675e-02 6.8184631323e-02
4500 5.4520178536e-02 6.7942800342e-02
4600 5.5240528144e-02 6.7610368942e-02
4700 5.5979950695e-02 6.7188830539e-02
4800 5.6724253935e-02 6.6679814057e-02
4900 5.7460452750e-02 6.6085067900e-02
5000 5.8176723647e-02 6.5406451074e-02
5100 5.8862347615e-02 6.4645929891e-02
5200 5.9507647554e-02 6.3805578987e-02
5300 6.0103924502e-02 6.2887585597e-02
5400 6.0643395431e-02 6.1894256253e-02
5500 6.1119134207e-02 6.0828025285e-02
5600 6.1525016603e-02 5.9691464647e-02
5700 6.1855669676e-02 5.8487294787e-02
5800 6.2106425542e-02 5.7218396401e-02
5900 6.2273279369e-02 5.5887823057e-02
