# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9975963595   0.002401820919 
 0.0771  0.1336     0.9973907292   0.002609081669 
 0.1542  0.2671     0.9967057559   0.003296039302 
 0.2313  0.4007     0.9952973478   0.004702894477 
 0.3084  0.5342     0.9925728583   0.007424349387 
 0.3856  0.6678     0.9870782525    0.01292426539 
 0.4627  0.8014     0.9750588073    0.02494520479 
 0.5398  0.9349     0.9469438027    0.05304399024 
 0.6169  1.0685     0.8810804424     0.1189258956 
 0.6940  1.2020     0.7444616334     0.2555509518 
 0.7711  1.3356     0.5367716856     0.4631994541 
 0.8482  1.4692     0.3388430341     0.6611789795 
 0.9253  1.6027     0.2131118411     0.7868856649 
 1.0024  1.7363     0.1468735639     0.8531181343 
 1.0796  1.8699      0.113099021     0.8869068598 
 1.1567  2.0034    0.09669905573     0.9033024595 
 1.2338  2.1370     0.0917225352     0.9082739561 
 1.3109  2.2705    0.09669905573     0.9033024595 
 1.3880  2.4041      0.113099021     0.8869068598 
 1.4651  2.5377     0.1468735639     0.8531181343 
 1.5422  2.6712     0.2131118411     0.7868856649 
 1.6193  2.8048     0.3388430341     0.6611789795 
 1.6965  2.9383     0.5367716856     0.4631994541 
 1.7736  3.0719     0.7444616334     0.2555509518 
 1.8507  3.2055     0.8810804424     0.1189258956 
 1.9278  3.3390     0.9469438027    0.05304399024 
 2.0049  3.4726     0.9750588073    0.02494520479 
 2.0820  3.6061     0.9870782525    0.01292426539 
 2.1591  3.7397     0.9925728583   0.007424349387 
 2.2362  3.8733     0.9952973478   0.004702894477 
 2.3133  4.0068     0.9967057559   0.003296039302 
 2.3905  4.1404     0.9973907292   0.002609081669 

 0.0771 -0.1336     0.9973907292   0.002609081669 
 0.1542  0.0000     0.9973907292   0.002609081669 
 0.2313  0.1336     0.9969459741   0.003055390552 
 0.3084  0.2671     0.9959061224   0.004095098272 
 0.3856  0.4007     0.9938713805    0.00612639456 
 0.4627  0.5342      0.989881115    0.01011791146 
 0.5398  0.6678     0.9815082408    0.01849765556 
 0.6169  0.8014     0.9625016729    0.03749370312 
 0.6940  0.9349     0.9177244933    0.08226610821 
 0.7711  1.0685     0.8179689006     0.1820535861 
 0.8482  1.2020     0.6387386257     0.3612411647 
 0.9253  1.3356     0.4246844023     0.5753152099 
 1.0024  1.4692      0.263712285     0.7363034792 
 1.0796  1.6027     0.1733118669     0.8266757055 
 1.1567  1.7363     0.1267954879     0.8732055588 
 1.2338  1.8699      0.103197809     0.8968073216 
 1.3109  2.0034    0.09300883558     0.9069890613 
 1.3880  2.1370    0.09300883558     0.9069890613 
 1.4651  2.2705      0.103197809     0.8968073216 
 1.5422  2.4041     0.1267954879     0.8732055588 
 1.6193  2.5377     0.1733118669     0.8266757055 
 1.6965  2.6712      0.263712285     0.7363034792 
 1.7736  2.8048     0.4246844023     0.5753152099 
 1.8507  2.9383     0.6387386257     0.3612411647 
 1.9278  3.0719     0.8179689006     0.1820535861 
 2.0049  3.2055     0.9177244933    0.08226610821 
 2.0820  3.3390     0.9625016729    0.03749370312 
 2.1591  3.4726     0.9815082408    0.01849765556 
 2.2362  3.6061      0.989881115    0.01011791146 
 2.3133  3.7397     0.9938713805    0.00612639456 
 2.3905  3.8733     0.9959061224   0.004095098272 
 2.4676  4.0068     0.9969459741   0.003055390552 

 0.1542 -0.2671     0.9967057559   0.003296039302 
 0.2313 -0.1336     0.9969459741   0.003055390552 
 0.3084  0.0000     0.9967057559   0.003296039302 
 0.3856  0.1336     0.9959061224   0.004095098272 
 0.4627  0.2671     0.9942605594   0.005737695465 
 0.5398  0.4007     0.9910676977   0.008929753688 
 0.6169  0.5342     0.9846030555    0.01540160024 
 0.6940  0.6678     0.9704897222    0.02951209973 
 0.7711  0.8014     0.9379320767    0.06205480955 
 0.8482  0.9349      0.863843025     0.1361690756 
 0.9253  1.0685     0.7174383156     0.2825662388 
 1.0024  1.2020     0.5090827579     0.4908934311 
 1.0796  1.3356     0.3217629554     0.6782596577 
