# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.1732263583e+00 -6.1292014398e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.1806236941e+00 -6.1321901961e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.1740473722e+00 -5.9154742285e-01 1.6313421481e+00 -2.8255674850e+00 1.6313421481e+00 2.8255674850e+00 
300 4.1688304124e+00 -5.7182208656e-01 1.6495060602e+00 -2.8570283037e+00 1.6495060602e+00 2.8570283037e+00 
400 4.1647128285e+00 -5.5386905555e-01 1.6668692314e+00 -2.8871021983e+00 1.6668692314e+00 2.8871021983e+00 
500 4.1614725480e+00 -5.3752891898e-01 1.6835106105e+00 -2.9159259125e+00 1.6835106105e+00 2.9159259125e+00 
600 4.1589196817e+00 -5.2265528923e-01 1.6995001292e+00 -2.9436205712e+00 1.6995001292e+00 2.9436205712e+00 
700 4.1568919221e+00 -5.0911348271e-01 1.7148998445e+00 -2.9702936606e+00 1.7148998445e+00 2.9702936606e+00 
800 4.1552507982e+00 -4.9677938063e-01 1.7297649003e+00 -2.9960406925e+00 1.7297649003e+00 2.9960406925e+00 
900 4.1538785858e+00 -4.8553844708e-01 1.7441443417e+00 -3.0209466155e+00 1.7441443417e+00 3.0209466155e+00 
1000 4.1526757234e+00 -4.7528488310e-01 1.7580818101e+00 -3.0450870190e+00 1.7580818101e+00 3.0450870190e+00 
1100 4.1515586203e+00 -4.6592089730e-01 1.7716161427e+00 -3.0685291706e+00 1.7716161427e+00 3.0685291706e+00 
1200 4.1504577725e+00 -4.5735607608e-01 1.7847818903e+00 -3.0913329145e+00 1.7847818903e+00 3.0913329145e+00 
1300 4.1493161218e+00 -4.4950683841e-01 1.7976097712e+00 -3.1135514558e+00 1.7976097712e+00 3.1135514558e+00 
1400 4.1480876110e+00 -4.4229596196e-01 1.8101270683e+00 -3.1352320504e+00 1.8101270683e+00 3.1352320504e+00 
1500 4.1467358972e+00 -4.3565216898e-01 1.8223579821e+00 -3.1564166146e+00 1.8223579821e+00 3.1564166146e+00 
1600 4.1452331979e+00 -4.2950976171e-01 1.8343239436e+00 -3.1771422679e+00 1.8343239436e+00 3.1771422679e+00 
1700 4.1435592486e+00 -4.2380829816e-01 1.8460438951e+00 -3.1974418194e+00 1.8460438951e+00 3.1974418194e+00 
1800 4.1417003567e+00 -4.1849230028e-01 1.8575345426e+00 -3.2173442047e+00 1.8575345426e+00 3.2173442047e+00 
1900 4.1396485421e+00 -4.1351098744e-01 1.8688105841e+00 -3.2368748813e+00 1.8688105841e+00 3.2368748813e+00 
2000 4.1374007544e+00 -4.0881802914e-01 1.8798849163e+00 -3.2560561875e+00 1.8798849163e+00 3.2560561875e+00 
2100 4.1349581611e+00 -4.0437131174e-01 1.8907688238e+00 -3.2749076683e+00 1.8907688238e+00 3.2749076683e+00 
2200 4.1323255031e+00 -4.0013271490e-01 1.9014721504e+00 -3.2934463737e+00 1.9014721504e+00 3.2934463737e+00 
2300 4.1295105108e+00 -3.9606789427e-01 1.9120034564e+00 -3.3116871307e+00 1.9120034564e+00 3.3116871307e+00 
2400 4.1265233800e+00 -3.9214606785e-01 1.9223701623e+00 -3.3296427921e+00 1.9223701623e+00 3.3296427921e+00 
2500 4.1233763023e+00 -3.8833980407e-01 1.9325786803e+00 -3.3473244639e+00 1.9325786803e+00 3.3473244639e+00 
2600 4.1200830476e+00 -3.8462481060e-01 1.9426345335e+00 -3.3647417125e+00 1.9426345335e+00 3.3647417125e+00 
2700 4.1166585947e+00 -3.8097972323e-01 1.9525424657e+00 -3.3819027545e+00 1.9525424657e+00 3.3819027545e+00 
2800 4.1131188077e+00 -3.7738589496e-01 1.9623065404e+00 -3.3988146280e+00 1.9623065404e+00 3.3988146280e+00 
2900 4.1094801534e+00 -3.7382718590e-01 1.9719302307e+00 -3.4154833485e+00 1.9719302307e+00 3.4154833485e+00 
3000 4.1057594563e+00 -3.7028975466e-01 1.9814165004e+00 -3.4319140496e+00 1.9814165004e+00 3.4319140496e+00 
3100 4.1019736876e+00 -3.6676185262e-01 1.9907678767e+00 -3.4481111085e+00 1.9907678767e+00 3.4481111085e+00 
3200 4.0981397856e+00 -3.6323362228e-01 1.9999865153e+00 -3.4640782590e+00 1.9999865153e+00 3.4640782590e+00 
3300 4.0942745014e+00 -3.5969690120e-01 2.0090742580e+00 -3.4798186910e+00 2.0090742580e+00 3.4798186910e+00 
3400 4.0903942689e+00 -3.5614503283e-01 2.0180326832e+00 -3.4953351387e+00 2.0180326832e+00 3.4953351387e+00 
3500 4.0865150944e+00 -3.5257268590e-01 2.0268631510e+00 -3.5106299574e+00 2.0268631510e+00 3.5106299574e+00 
3600 4.0826524637e+00 -3.4897568331e-01 2.0355668408e+00 -3.5257051904e+00 2.0355668408e+00 3.5257051904e+00 
3700 4.0788212633e+00 -3.4535084184e-01 2.0441447852e+00 -3.5405626259e+00 2.0441447852e+00 3.5405626259e+00 
3800 4.0750357138e+00 -3.4169582350e-01 2.0525978977e+00 -3.5552038464e+00 2.0525978977e+00 3.5552038464e+00 
3900 4.0713093132e+00 -3.3800899925e-01 2.0609269968e+00 -3.5696302692e+00 2.0609269968e+00 3.5696302692e+00 
4000 4.0676547888e+00 -3.3428932539e-01 2.0691328253e+00 -3.5838431810e+00 2.0691328253e+00 3.5838431810e+00 
4100 4.0640840562e+00 -3.3053623310e-01 2.0772160664e+00 -3.5978437654e+00 2.0772160664e+00 3.5978437654e+00 
4200 4.0606081840e+00 -3.2674953081e-01 2.0851773575e+00 -3.6116331259e+00 2.0851773575e+00 3.6116331259e+00 
4300 4.0572373637e+00 -3.2292931935e-01 2.0930172995e+00 -3.6252123038e+00 2.0930172995e+00 3.6252123038e+00 
4400 4.0539808852e+00 -3.1907591942e-01 2.1007364656e+00 -3.6385822918e+00 2.1007364656e+00 3.6385822918e+00 
4500 4.0508471152e+00 -3.1518981082e-01 2.1083354073e+00 -3.6517440448e+00 2.1083354073e+00 3.6517440448e+00 
4600 4.0478434813e+00 -3.1127158257e-01 2.1158146583e+00 -3.6646984877e+00 2.1158146583e+00 3.6646984877e+00 
4700 4.0449764594e+00 -3.0732189333e-01 2.1231747387e+00 -3.6774465208e+00 2.1231747387e+00 3.6774465208e+00 
4800 4.0422515656e+00 -3.0334144097e-01 2.1304161563e+00 -3.6899890239e+00 2.1304161563e+00 3.6899890239e+00 
4900 4.0396733530e+00 -2.9933094061e-01 2.1375394083e+00 -3.7023268584e+00 2.1375394083e+00 3.7023268584e+00 
5000 4.0372454120e+00 -2.9529110985e-01 2.1445449826e+00 -3.7144608690e+00 2.1445449826e+00 3.7144608690e+00 
5100 4.0349703766e+00 -2.9122266055e-01 2.1514333576e+00 -3.7263918845e+00 2.1514333576e+00 3.7263918845e+00 
5200 4.0328499346e+00 -2.8712629603e-01 2.1582050030e+00 -3.7381207183e+00 2.1582050030e+00 3.7381207183e+00 
5300 4.0308848428e+00 -2.8300271281e-01 2.1648603795e+00 -3.7496481686e+00 2.1648603795e+00 3.7496481686e+00 
5400 4.0290749476e+00 -2.7885260623e-01 2.1713999396e+00 -3.7609750190e+00 2.1713999396e+00 3.7609750190e+00 
5500 4.0274192102e+00 -2.7467667896e-01 2.1778241277e+00 -3.7721020392e+00 2.1778241277e+00 3.7721020392e+00 
