# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0878273085e+00 2.0048755053e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1044738337e+00 2.2077905818e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1201702829e+00 2.3976525855e-01 2.5551128039e+00 -4.4255851955e+00 2.5551128039e+00 4.4255851955e+00 
300 7.1354463095e+00 2.5829123190e-01 2.5504223702e+00 -4.4174611260e+00 2.5504223702e+00 4.4174611260e+00 
400 7.1501946207e+00 2.7635122075e-01 2.5453603539e+00 -4.4086934566e+00 2.5453603539e+00 4.4086934566e+00 
500 7.1642781107e+00 2.9387236513e-01 2.5399337592e+00 -4.3992943188e+00 2.5399337592e+00 4.3992943188e+00 
600 7.1775213611e+00 3.1068896147e-01 2.5341509203e+00 -4.3892781481e+00 2.5341509203e+00 4.3892781481e+00 
700 7.1897000331e+00 3.2650898570e-01 2.5280233571e+00 -4.3786648972e+00 2.5280233571e+00 4.3786648972e+00 
800 7.2005315087e+00 3.4087999179e-01 2.5215683214e+00 -4.3674844474e+00 2.5215683214e+00 4.3674844474e+00 
900 7.2096744072e+00 3.5317434460e-01 2.5148120641e+00 -4.3557822665e+00 2.5148120641e+00 4.3557822665e+00 
1000 7.2167500491e+00 3.6263192341e-01 2.5077934575e+00 -4.3436256833e+00 2.5077934575e+00 4.3436256833e+00 
1100 7.2214006620e+00 3.6850717224e-01 2.5005668422e+00 -4.3311088185e+00 2.5005668422e+00 4.3311088185e+00 
1200 7.2233866759e+00 3.7033153387e-01 2.4932019990e+00 -4.3183525358e+00 2.4932019990e+00 4.3183525358e+00 
1300 7.2226921510e+00 3.6819699094e-01 2.4857788715e+00 -4.3054953018e+00 2.4857788715e+00 4.3054953018e+00 
1400 7.2195739663e+00 3.6286098974e-01 2.4783764912e+00 -4.2926740030e+00 2.4783764912e+00 4.2926740030e+00 
1500 7.2145055490e+00 3.5553314838e-01 2.4710595676e+00 -4.2800007197e+00 2.4710595676e+00 4.2800007197e+00 
1600 7.2080398809e+00 3.4745280728e-01 2.4638691271e+00 -4.2675465114e+00 2.4638691271e+00 4.2675465114e+00 
1700 7.2006751116e+00 3.3953585724e-01 2.4568215407e+00 -4.2553397337e+00 2.4568215407e+00 4.2553397337e+00 
1800 7.1927854647e+00 3.3226196761e-01 2.4499147256e+00 -4.2433767789e+00 2.4499147256e+00 4.2433767789e+00 
1900 7.1846184610e+00 3.2575891157e-01 2.4431367700e+00 -4.2316370154e+00 2.4431367700e+00 4.2316370154e+00 
2000 7.1763252528e+00 3.1995166840e-01 2.4364729934e+00 -4.2200950158e+00 2.4364729934e+00 4.2200950158e+00 
2100 7.1679950323e+00 3.1468554883e-01 2.4299100727e+00 -4.2087277038e+00 2.4299100727e+00 4.2087277038e+00 
2200 7.1596810029e+00 3.0979854606e-01 2.4234377054e+00 -4.1975172347e+00 2.4234377054e+00 4.1975172347e+00 
2300 7.1514165959e+00 3.0515307284e-01 2.4170488058e+00 -4.1864513359e+00 2.4170488058e+00 4.1864513359e+00 
2400 7.1432245630e+00 3.0064420430e-01 2.4107390470e+00 -4.1755225131e+00 2.4107390470e+00 4.1755225131e+00 
2500 7.1351217630e+00 2.9619722889e-01 2.4045062226e+00 -4.1647269446e+00 2.4045062226e+00 4.1647269446e+00 
2600 7.1271215985e+00 2.9176168693e-01 2.3983496477e+00 -4.1540634441e+00 2.3983496477e+00 4.1540634441e+00 
2700 7.1192352458e+00 2.8730519487e-01 2.3922696742e+00 -4.1435326210e+00 2.3922696742e+00 4.1435326210e+00 
2800 7.1114722842e+00 2.8280825336e-01 2.3862673262e+00 -4.1331362495e+00 2.3862673262e+00 4.1331362495e+00 
2900 7.1038410338e+00 2.7826027362e-01 2.3803440395e+00 -4.1228768159e+00 2.3803440395e+00 4.1228768159e+00 
3000 7.0963487510e+00 2.7365668745e-01 2.3745014783e+00 -4.1127572030e+00 2.3745014783e+00 4.1127572030e+00 
3100 7.0890017538e+00 2.6899690849e-01 2.3687414116e+00 -4.1027804750e+00 2.3687414116e+00 4.1027804750e+00 
3200 7.0818055129e+00 2.6428292189e-01 2.3630656300e+00 -4.0929497327e+00 2.3630656300e+00 4.0929497327e+00 
3300 7.0747647237e+00 2.5951832180e-01 2.3574758901e+00 -4.0832680193e+00 2.3574758901e+00 4.0832680193e+00 
3400 7.0678833678e+00 2.5470766110e-01 2.3519738805e+00 -4.0737382591e+00 2.3519738805e+00 4.0737382591e+00 
3500 7.0611647677e+00 2.4985601616e-01 2.3465611992e+00 -4.0643632200e+00 2.3465611992e+00 4.0643632200e+00 
3600 7.0546116364e+00 2.4496869823e-01 2.3412393409e+00 -4.0551454911e+00 2.3412393409e+00 4.0551454911e+00 
3700 7.0482261229e+00 2.4005106426e-01 2.3360096906e+00 -4.0460874710e+00 2.3360096906e+00 4.0460874710e+00 
3800 7.0420098550e+00 2.3510839461e-01 2.3308735203e+00 -4.0371913631e+00 2.3308735203e+00 4.0371913631e+00 
3900 7.0359639782e+00 2.3014581587e-01 2.3258319892e+00 -4.0284591751e+00 2.3258319892e+00 4.0284591751e+00 
4000 7.0300891927e+00 2.2516825357e-01 2.3208861451e+00 -4.0198927220e+00 2.3208861451e+00 4.0198927220e+00 
4100 7.0243857870e+00 2.2018040480e-01 2.3160369273e+00 -4.0114936302e+00 2.3160369273e+00 4.0114936302e+00 
4200 7.0188536701e+00 2.1518672390e-01 2.3112851694e+00 -4.0032633442e+00 2.3112851694e+00 4.0032633442e+00 
4300 7.0134924009e+00 2.1019141662e-01 2.3066316038e+00 -3.9952031321e+00 2.3066316038e+00 3.9952031321e+00 
4400 7.0083012153e+00 2.0519843964e-01 2.3020768651e+00 -3.9873140933e+00 2.3020768651e+00 3.9873140933e+00 
4500 7.0032790526e+00 2.0021150346e-01 2.2976214948e+00 -3.9795971655e+00 2.2976214948e+00 3.9795971655e+00 
4600 6.9984245789e+00 1.9523407731e-01 2.2932659447e+00 -3.9720531316e+00 2.2932659447e+00 3.9720531316e+00 
4700 6.9937362093e+00 1.9026939511e-01 2.2890105820e+00 -3.9646826272e+00 2.2890105820e+00 3.9646826272e+00 
4800 6.9892121290e+00 1.8532046209e-01 2.2848556927e+00 -3.9574861478e+00 2.2848556927e+00 3.9574861478e+00 
4900 6.9848503122e+00 1.8039006145e-01 2.2808014861e+00 -3.9504640559e+00 2.2808014861e+00 3.9504640559e+00 
5000 6.9806485407e+00 1.7548076116e-01 2.2768480985e+00 -3.9436165878e+00 2.2768480985e+00 3.9436165878e+00 
5100 6.9766044203e+00 1.7059492053e-01 2.2729955979e+00 -3.9369438609e+00 2.2729955979e+00 3.9369438609e+00 
5200 6.9727153965e+00 1.6573469659e-01 2.2692439870e+00 -3.9304458802e+00 2.2692439870e+00 3.9304458802e+00 
5300 6.9689787697e+00 1.6090205029e-01 2.2655932078e+00 -3.9241225452e+00 2.2655932078e+00 3.9241225452e+00 
5400 6.9653917084e+00 1.5609875250e-01 2.2620431452e+00 -3.9179736564e+00 2.2620431452e+00 3.9179736564e+00 
5500 6.9619512621e+00 1.5132638975e-01 2.2585936308e+00 -3.9119989222e+00 2.2585936308e+00 3.9119989222e+00 
5600 6.9586543735e+00 1.4658636987e-01 2.2552444465e+00 -3.9061979649e+00 2.2552444465e+00 3.9061979649e+00 
5700 6.9554978898e+00 1.4187992748e-01 2.2519953284e+00 -3.9005703272e+00 2.2519953284e+00 3.9005703272e+00 
5800 6.9524785729e+00 1.3720812938e-01 2.2488459701e+00 -3.8951154786e+00 2.2488459701e+00 3.8951154786e+00 
5900 6.9495931095e+00 1.3257187978e-01 2.2457960265e+00 -3.8898328214e+00 2.2457960265e+00 3.8898328214e+00 
6000 6.9468381201e+00 1.2797192562e-01 2.2428451173e+00 -3.8847216967e+00 2.2428451173e+00 3.8847216967e+00 
6100 6.9442101681e+00 1.2340886174e-01 2.2399928303e+00 -3.8797813907e+00 2.2399928303e+00 3.8797813907e+00 
6200 6.9417057676e+00 1.1888313608e-01 2.2372387247e+00 -3.8750111398e+00 2.2372387247e+00 3.8750111398e+00 
6300 6.9393213909e+00 1.1439505486e-01 2.2345823346e+00 -3.8704101371e+00 2.2345823346e+00 3.8704101371e+00 
6400 6.9370534760e+00 1.0994478784e-01 2.2320231720e+00 -3.8659775375e+00 2.2320231720e+00 3.8659775375e+00 
6500 6.9348984333e+00 1.0553237349e-01 2.2295607301e+00 -3.8617124631e+00 2.2295607301e+00 3.8617124631e+00 
6600 6.9328526516e+00 1.0115772430e-01 2.2271944863e+00 -3.8576140087e+00 2.2271944863e+00 3.8576140087e+00 
6700 6.9309125045e+00 9.6820632054e-02 2.2249239052e+00 -3.8536812468e+00 2.2249239052e+00 3.8536812468e+00 
6800 6.9290743558e+00 9.2520773202e-02 2.2227484412e+00 -3.8499132326e+00 2.2227484412e+00 3.8499132326e+00 
6900 6.9273345644e+00 8.8257714217e-02 2.2206675417e+00 -3.8463090090e+00 2.2206675417e+00 3.8463090090e+00 
7000 6.9256894898e+00 8.4030917033e-02 2.2186806496e+00 -3.8428676108e+00 2.2186806496e+00 3.8428676108e+00 
7100 6.9241354967e+00 7.9839744505e-02 2.2167872055e+00 -3.8395880696e+00 2.2167872055e+00 3.8395880696e+00 
7200 6.9226689590e+00 7.5683465921e-02 2.2149866510e+00 -3.8364694176e+00 2.2149866510e+00 3.8364694176e+00 
7300 6.9212862640e+00 7.1561262544e-02 2.2132784301e+00 -3.8335106922e+00 2.2132784301e+00 3.8335106922e+00 
7400 6.9199838166e+00 6.7472233191e-02 2.2116619921e+00 -3.8307109396e+00 2.2116619921e+00 3.8307109396e+00 
7500 6.9187580424e+00 6.3415399852e-02 2.2101367936e+00 -3.8280692182e+00 2.2101367936e+00 3.8280692182e+00 
7600 6.9176053918e+00 5.9389713326e-02 2.2087023002e+00 -3.8255846027e+00 2.2087023002e+00 3.8255846027e+00 
