# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6312843226e+00 2.6073131314e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6273941740e+00 2.9308316229e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6264683502e+00 3.2311692178e-01 2.8185750580e+00 -4.8819152055e+00 2.8185750580e+00 4.8819152055e+00 
300 5.6290253645e+00 3.5115334169e-01 2.8128450850e+00 -4.8719906010e+00 2.8128450850e+00 4.8719906010e+00 
400 5.6347597521e+00 3.7745579064e-01 2.8066054385e+00 -4.8611832163e+00 2.8066054385e+00 4.8611832163e+00 
500 5.6433739957e+00 4.0229482133e-01 2.7998837116e+00 -4.8495408439e+00 2.7998837116e+00 4.8495408439e+00 
600 5.6545680457e+00 4.2593635291e-01 2.7927026573e+00 -4.8371028930e+00 2.7927026573e+00 4.8371028930e+00 
700 5.6680312045e+00 4.4863033012e-01 2.7850802566e+00 -4.8239005076e+00 2.7850802566e+00 4.8239005076e+00 
800 5.6834347269e+00 4.7059771846e-01 2.7770299775e+00 -4.8099570151e+00 2.7770299775e+00 4.8099570151e+00 
900 5.7004221129e+00 4.9201010586e-01 2.7685612594e+00 -4.7952887652e+00 2.7685612594e+00 4.7952887652e+00 
1000 5.7185914933e+00 5.1294886999e-01 2.7596803637e+00 -4.7799066026e+00 2.7596803637e+00 4.7799066026e+00 
1100 5.7374597211e+00 5.3331632480e-01 2.7503919693e+00 -4.7638186316e+00 2.7503919693e+00 4.7638186316e+00 
1200 5.7563901671e+00 5.5264631390e-01 2.7407024070e+00 -4.7470358173e+00 2.7407024070e+00 4.7470358173e+00 
1300 5.7744599562e+00 5.6973751792e-01 2.7306264092e+00 -4.7295836772e+00 2.7306264092e+00 4.7295836772e+00 
1400 5.7902622771e+00 5.8209159776e-01 2.7202007181e+00 -4.7115258506e+00 2.7202007181e+00 4.7115258506e+00 
1500 5.8017622318e+00 5.8555332227e-01 2.7095083362e+00 -4.6930061019e+00 2.7095083362e+00 4.6930061019e+00 
1600 5.8066245529e+00 5.7556521587e-01 2.6987100198e+00 -4.6743028692e+00 2.6987100198e+00 4.6743028692e+00 
1700 5.8034808674e+00 5.5132340206e-01 2.6880533605e+00 -4.6558449939e+00 2.6880533605e+00 4.6558449939e+00 
1800 5.7932824634e+00 5.1895578158e-01 2.6778048381e+00 -4.6380940323e+00 2.6778048381e+00 4.6380940323e+00 
1900 5.7787167743e+00 4.8724122668e-01 2.6681207555e+00 -4.6213207093e+00 2.6681207555e+00 4.6213207093e+00 
2000 5.7622674539e+00 4.6095452722e-01 2.6589951872e+00 -4.6055147612e+00 2.6589951872e+00 4.6055147612e+00 
2100 5.7453235442e+00 4.4024306583e-01 2.6503320788e+00 -4.5905098173e+00 2.6503320788e+00 4.5905098173e+00 
2200 5.7284638864e+00 4.2345885670e-01 2.6420309981e+00 -4.5761319238e+00 2.6420309981e+00 4.5761319238e+00 
2300 5.7118981659e+00 4.0901793626e-01 2.6340211728e+00 -4.5622584996e+00 2.6340211728e+00 4.5622584996e+00 
2400 5.6957023937e+00 3.9586956204e-01 2.6262608631e+00 -4.5488172488e+00 2.6262608631e+00 4.5488172488e+00 
2500 5.6799084198e+00 3.8341356799e-01 2.6187277258e+00 -4.5357694722e+00 2.6187277258e+00 4.5357694722e+00 
2600 5.6645331832e+00 3.7133376499e-01 2.6114105384e+00 -4.5230957319e+00 2.6114105384e+00 4.5230957319e+00 
2700 5.6495876688e+00 3.5947395116e-01 2.6043039421e+00 -4.5107867461e+00 2.6043039421e+00 4.5107867461e+00 
