# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5220746499e+00 1.1380895391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5142468234e+00 1.2816551461e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5079647929e+00 1.4218915523e-01 2.8356022921e+00 -4.9114072401e+00 2.8356022921e+00 4.9114072401e+00 
300 5.5032047697e+00 1.5597096741e-01 2.8330954494e+00 -4.9070652610e+00 2.8330954494e+00 4.9070652610e+00 
400 5.4997756046e+00 1.6954999682e-01 2.8303432356e+00 -4.9022982869e+00 2.8303432356e+00 4.9022982869e+00 
500 5.4974811585e+00 1.8294685543e-01 2.8273485447e+00 -4.8971113302e+00 2.8273485447e+00 4.8971113302e+00 
600 5.4961229248e+00 1.9616418979e-01 2.8241138547e+00 -4.8915086826e+00 2.8241138547e+00 4.8915086826e+00 
700 5.4955025391e+00 2.0918691523e-01 2.8206415454e+00 -4.8854944666e+00 2.8206415454e+00 4.8854944666e+00 
800 5.4954243524e+00 2.2198254460e-01 2.8169342147e+00 -4.8790731814e+00 2.8169342147e+00 4.8790731814e+00 
900 5.4956982371e+00 2.3450198159e-01 2.8129949902e+00 -4.8722502445e+00 2.8129949902e+00 4.8722502445e+00 
1000 5.4961427716e+00 2.4668118422e-01 2.8088278306e+00 -4.8650325123e+00 2.8088278306e+00 4.8650325123e+00 
1100 5.4965888810e+00 2.5844409119e-01 2.8044377999e+00 -4.8574287561e+00 2.8044377999e+00 4.8574287561e+00 
1200 5.4968838962e+00 2.6970709470e-01 2.7998312937e+00 -4.8494500533e+00 2.7998312937e+00 4.8494500533e+00 
1300 5.4968958217e+00 2.8038509780e-01 2.7950161887e+00 -4.8411100468e+00 2.7950161887e+00 4.8411100468e+00 
1400 5.4965173996e+00 2.9039880863e-01 2.7900018870e+00 -4.8324250216e+00 2.7900018870e+00 4.8324250216e+00 
1500 5.4956693840e+00 2.9968246510e-01 2.7847992318e+00 -4.8234137584e+00 2.7847992318e+00 4.8234137584e+00 
1600 5.4943023632e+00 3.0819079614e-01 2.7794202844e+00 -4.8140971482e+00 2.7794202844e+00 4.8140971482e+00 
1700 5.4923965734e+00 3.1590389921e-01 2.7738779752e+00 -4.8044975870e+00 2.7738779752e+00 4.8044975870e+00 
1800 5.4899594501e+00 3.2282898576e-01 2.7681856629e+00 -4.7946382129e+00 2.7681856629e+00 4.7946382129e+00 
1900 5.4870211052e+00 3.2899860222e-01 2.7623566570e+00 -4.7845420786e+00 2.7623566570e+00 4.7845420786e+00 
2000 5.4836283565e+00 3.3446576681e-01 2.7564037664e+00 -4.7742313696e+00 2.7564037664e+00 4.7742313696e+00 
2100 5.4798382165e+00 3.3929716021e-01 2.7503389293e+00 -4.7637267636e+00 2.7503389293e+00 4.7637267636e+00 
2200 5.4757117708e+00 3.4356581284e-01 2.7441729611e+00 -4.7530469933e+00 2.7441729611e+00 4.7530469933e+00 
2300 5.4713091606e+00 3.4734458127e-01 2.7379154311e+00 -4.7422086334e+00 2.7379154311e+00 4.7422086334e+00 
2400 5.4666860374e+00 3.5070123681e-01 2.7315746555e+00 -4.7312260879e+00 2.7315746555e+00 4.7312260879e+00 
2500 5.4618915074e+00 3.5369543437e-01 2.7251577788e+00 -4.7201117316e+00 2.7251577788e+00 4.7201117316e+00 
2600 5.4569673399e+00 3.5637738529e-01 2.7186709118e+00 -4.7088761483e+00 2.7186709118e+00 4.7088761483e+00 
2700 5.4519480902e+00 3.5878781453e-01 2.7121192942e+00 -4.6975284137e+00 2.7121192942e+00 4.6975284137e+00 
2800 5.4468617871e+00 3.6095872649e-01 2.7055074608e+00 -4.6860763823e+00 2.7055074608e+00 4.6860763823e+00 
2900 5.4417308919e+00 3.6291456979e-01 2.6988393951e+00 -4.6745269538e+00 2.6988393951e+00 4.6745269538e+00 
3000 5.4365733249e+00 3.6467350772e-01 2.6921186635e+00 -4.6628863051e+00 2.6921186635e+00 4.6628863051e+00 
3100 5.4314034316e+00 3.6624861755e-01 2.6853485271e+00 -4.6511600849e+00 2.6853485271e+00 4.6511600849e+00 
3200 5.4262328283e+00 3.6764893347e-01 2.6785320337e+00 -4.6393535721e+00 2.6785320337e+00 4.6393535721e+00 
3300 5.4210711049e+00 3.6888030870e-01 2.6716720908e+00 -4.6274718025e+00 2.6716720908e+00 4.6274718025e+00 
3400 5.4159263906e+00 3.6994610702e-01 2.6647715241e+00 -4.6155196702e+00 2.6647715241e+00 4.6155196702e+00 
