# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9998650762  0.0001328281842 
 0.0906  0.1570     0.9998684652  0.0001265652982 
 0.1813  0.3140     0.9998753435  0.0001206528164 
 0.2719  0.4710     0.9998765736  0.0001194125217 
 0.3626  0.6280     0.9998531821  0.0001462292398 
 0.4532  0.7850     0.9997762359  0.0002210674567 
 0.5438  0.9420     0.9995569172  0.0004433119407 
 0.6345  1.0990     0.9989927156   0.001006437517 
 0.7251  1.2560     0.9975558658   0.002444842075 
 0.8158  1.4129     0.9937013988   0.006299815509 
 0.9064  1.5699     0.9818515538    0.01815070562 
 0.9970  1.7269     0.9396741116     0.0603169797 
 1.0877  1.8839     0.7934789981     0.2065512365 
 1.1783  2.0409     0.4872431277     0.5127335429 
 1.2690  2.1979     0.2542297897     0.7457738961 
 1.3596  2.3549     0.1687335935     0.8312585787 
 1.4503  2.5119     0.1489008091      0.851110788 
 1.5409  2.6689     0.1687335935     0.8312585787 
 1.6315  2.8259     0.2542297897     0.7457738961 
 1.7222  2.9829     0.4872431277     0.5127335429 
 1.8128  3.1399     0.7934789981     0.2065512365 
 1.9035  3.2969     0.9396741116     0.0603169797 
 1.9941  3.4539     0.9818515538    0.01815070562 
 2.0847  3.6109     0.9937013988   0.006299815509 
 2.1754  3.7679     0.9975558658   0.002444842075 
 2.2660  3.9249     0.9989927156   0.001006437517 
 2.3567  4.0819     0.9995569172  0.0004433119407 
 2.4473  4.2388     0.9997762359  0.0002210674567 
 2.5379  4.3958     0.9998531821  0.0001462292398 
 2.6286  4.5528     0.9998765736  0.0001194125217 
 2.7192  4.7098     0.9998753435  0.0001206528164 
 2.8099  4.8668     0.9998684652  0.0001265652982 

 0.0906 -0.1570     0.9998684652  0.0001265652982 
 0.1813  0.0000     0.9998684652  0.0001265652982 
 0.2719  0.1570     0.9998737786  0.0001232802088 
 0.3626  0.3140      0.999875532  0.0001220108447 
 0.4532  0.4710     0.9998686113  0.0001277125461 
 0.5438  0.6280     0.9998214388  0.0001763088535 
 0.6345  0.7850      0.999684225   0.000314807841 
 0.7251  0.9420     0.9993158992  0.0006831440811 
 0.8158  1.0990     0.9984062959   0.001593831873 
 0.9064  1.2560     0.9960330232   0.003966703289 
