# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4477489153e+00 -4.4568349872e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4268515106e+00 -4.0423665319e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.4059873071e+00 -3.6267417418e-02 2.5602143936e+00 -4.4344214081e+00 2.5602143936e+00 4.4344214081e+00 
300 6.3852649237e+00 -3.2379722388e-02 2.5609227150e+00 -4.4356482566e+00 2.5609227150e+00 4.4356482566e+00 
400 6.3647554262e+00 -2.8764424845e-02 2.5615549296e+00 -4.4367432844e+00 2.5615549296e+00 4.4367432844e+00 
500 6.3445232752e+00 -2.5425086111e-02 2.5621164142e+00 -4.4377158043e+00 2.5621164142e+00 4.4377158043e+00 
600 6.3246266010e+00 -2.2364919693e-02 2.5626126037e+00 -4.4385752298e+00 2.5626126037e+00 4.4385752298e+00 
700 6.3051174685e+00 -1.9586730459e-02 2.5630489856e+00 -4.4393310654e+00 2.5630489856e+00 4.4393310654e+00 
800 6.2860421332e+00 -1.7092858420e-02 2.5634310934e+00 -4.4399928954e+00 2.5634310934e+00 4.4399928954e+00 
900 6.2674412879e+00 -1.4885128142e-02 2.5637644986e+00 -4.4405703703e+00 2.5637644986e+00 4.4405703703e+00 
1000 6.2493503013e+00 -1.2964804629e-02 2.5640548024e+00 -4.4410731911e+00 2.5640548024e+00 4.4410731911e+00 
1100 6.2317994490e+00 -1.1332556340e-02 2.5643076249e+00 -4.4415110926e+00 2.5643076249e+00 4.4415110926e+00 
1200 6.2148141392e+00 -9.9884257282e-03 2.5645285953e+00 -4.4418938245e+00 2.5645285953e+00 4.4418938245e+00 
1300 6.1984151336e+00 -8.9318073994e-03 2.5647233397e+00 -4.4422311317e+00 2.5647233397e+00 4.4422311317e+00 
1400 6.1826187665e+00 -8.1614337711e-03 2.5648974698e+00 -4.4425327338e+00 2.5648974698e+00 4.4425327338e+00 
1500 6.1674371621e+00 -7.6753678763e-03 2.5650565700e+00 -4.4428083036e+00 2.5650565700e+00 4.4428083036e+00 
1600 6.1528784524e+00 -7.4710028004e-03 2.5652061855e+00 -4.4430674452e+00 2.5652061855e+00 4.4430674452e+00 
1700 6.1389469963e+00 -7.5450671243e-03 2.5653518088e+00 -4.4433196721e+00 2.5653518088e+00 4.4433196721e+00 
1800 6.1256436018e+00 -7.8936356688e-03 2.5654988673e+00 -4.4435743850e+00 2.5654988673e+00 4.4435743850e+00 
1900 6.1129657505e+00 -8.5121448113e-03 2.5656527110e+00 -4.4438408500e+00 2.5656527110e+00 4.4438408500e+00 
2000 6.1009078255e+00 -9.3954116467e-03 2.5658185993e+00 -4.4441281770e+00 2.5658185993e+00 4.4441281770e+00 
2100 6.0894613431e+00 -1.0537656297e-02 2.5660016895e+00 -4.4444452985e+00 2.5660016895e+00 4.4444452985e+00 
2200 6.0786151866e+00 -1.1932526729e-02 2.5662070244e+00 -4.4448009491e+00 2.5662070244e+00 4.4448009491e+00 
2300 6.0683558439e+00 -1.3573125490e-02 2.5664395214e+00 -4.4452036456e+00 2.5664395214e+00 4.4452036456e+00 
2400 6.0586676453e+00 -1.5452037879e-02 2.5667039609e+00 -4.4456616682e+00 2.5667039609e+00 4.4456616682e+00 
2500 6.0495330033e+00 -1.7561361093e-02 2.5670049761e+00 -4.4461830419e+00 2.5670049761e+00 4.4461830419e+00 
2600 6.0409326511e+00 -1.9892734013e-02 2.5673470431e+00 -4.4467755192e+00 2.5673470431e+00 4.4467755192e+00 
2700 6.0328458803e+00 -2.2437367341e-02 2.5677344709e+00 -4.4474465639e+00 2.5677344709e+00 4.4474465639e+00 
2800 6.0252507748e+00 -2.5186073852e-02 2.5681713931e+00 -4.4482033354e+00 2.5681713931e+00 4.4482033354e+00 
2900 6.0181244415e+00 -2.8129298607e-02 2.5686617590e+00 -4.4490526741e+00 2.5686617590e+00 4.4490526741e+00 
3000 6.0114432337e+00 -3.1257149011e-02 2.5692093262e+00 -4.4500010883e+00 2.5692093262e+00 4.4500010883e+00 
3100 6.0051829696e+00 -3.4559424628e-02 2.5698176531e+00 -4.4510547413e+00 2.5698176531e+00 4.4510547413e+00 
3200 5.9993191404e+00 -3.8025646711e-02 2.5704900925e+00 -4.4522194405e+00 2.5704900925e+00 4.4522194405e+00 
