# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.1632384625e+00 -2.8266113577e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.1601968441e+00 -2.7941520629e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.1563277850e+00 -2.7135742284e-01 1.7943932250e+00 -3.1079802345e+00 1.7943932250e+00 3.1079802345e+00 
300 4.1539816805e+00 -2.6401487675e-01 1.8019597716e+00 -3.1210858776e+00 1.8019597716e+00 3.1210858776e+00 
400 4.1528833725e+00 -2.5728107008e-01 1.8092904858e+00 -3.1337830471e+00 1.8092904858e+00 3.1337830471e+00 
500 4.1527476465e+00 -2.5108221968e-01 1.8164051233e+00 -3.1461059607e+00 1.8164051233e+00 3.1461059607e+00 
600 4.1532921047e+00 -2.4536669648e-01 1.8233210046e+00 -3.1580846185e+00 1.8233210046e+00 3.1580846185e+00 
700 4.1542474105e+00 -2.4009731132e-01 1.8300536933e+00 -3.1697459774e+00 1.8300536933e+00 3.1697459774e+00 
800 4.1553652783e+00 -2.3524566113e-01 1.8366174416e+00 -3.1811147230e+00 1.8366174416e+00 3.1811147230e+00 
900 4.1564244426e+00 -2.3078802930e-01 1.8430254692e+00 -3.1922137523e+00 1.8430254692e+00 3.1922137523e+00 
1000 4.1572347813e+00 -2.2670249368e-01 1.8492901210e+00 -3.2030644476e+00 1.8492901210e+00 3.2030644476e+00 
1100 4.1576397567e+00 -2.2296698841e-01 1.8554229423e+00 -3.2136868055e+00 1.8554229423e+00 3.2136868055e+00 
1200 4.1575173463e+00 -2.1955812075e-01 1.8614346967e+00 -3.2240994696e+00 1.8614346967e+00 3.2240994696e+00 
1300 4.1567796539e+00 -2.1645057819e-01 1.8673353520e+00 -3.2343197044e+00 1.8673353520e+00 3.2343197044e+00 
1400 4.1553714093e+00 -2.1361698527e-01 1.8731340480e+00 -3.2443633404e+00 1.8731340480e+00 3.2443633404e+00 
1500 4.1532675729e+00 -2.1102808786e-01 1.8788390598e+00 -3.2542447107e+00 1.8788390598e+00 3.2542447107e+00 
1600 4.1504702647e+00 -2.0865315976e-01 1.8844577662e+00 -3.2639765958e+00 1.8844577662e+00 3.2639765958e+00 
1700 4.1470052307e+00 -2.0646054286e-01 1.8899966280e+00 -3.2735701859e+00 1.8899966280e+00 3.2735701859e+00 
1800 4.1429180439e+00 -2.0441824816e-01 1.8954611801e+00 -3.2830350677e+00 1.8954611801e+00 3.2830350677e+00 
1900 4.1382702146e+00 -2.0249456097e-01 1.9008560386e+00 -3.2923792367e+00 1.9008560386e+00 3.2923792367e+00 
2000 4.1331353608e+00 -2.0065860844e-01 1.9061849236e+00 -3.3016091363e+00 1.9061849236e+00 3.3016091363e+00 
2100 4.1275955589e+00 -1.9888086124e-01 1.9114506954e+00 -3.3107297206e+00 1.9114506954e+00 3.3107297206e+00 
2200 4.1217379670e+00 -1.9713355278e-01 1.9166554028e+00 -3.3197445382e+00 1.9166554028e+00 3.3197445382e+00 
2300 4.1156517872e+00 -1.9539100904e-01 1.9218003410e+00 -3.3286558326e+00 1.9218003410e+00 3.3286558326e+00 
2400 4.1094256060e+00 -1.9362988961e-01 1.9268861171e+00 -3.3374646552e+00 1.9268861171e+00 3.3374646552e+00 
2500 4.1031451328e+00 -1.9182934542e-01 1.9319127198e+00 -3.3461709865e+00 1.9319127198e+00 3.3461709865e+00 
2600 4.0968913375e+00 -1.8997110264e-01 1.9368795927e+00 -3.3547738626e+00 1.9368795927e+00 3.3547738626e+00 
2700 4.0907389751e+00 -1.8803948344e-01 1.9417857073e+00 -3.3632715024e+00 1.9417857073e+00 3.3632715024e+00 
2800 4.0847554741e+00 -1.8602137547e-01 1.9466296361e+00 -3.3716614333e+00 1.9466296361e+00 3.3716614333e+00 
2900 4.0790001604e+00 -1.8390616105e-01 1.9514096232e+00 -3.3799406137e+00 1.9514096232e+00 3.3799406137e+00 
3000 4.0735237800e+00 -1.8168561639e-01 1.9561236513e+00 -3.3881055499e+00 1.9561236513e+00 3.3881055499e+00 
3100 4.0683682877e+00 -1.7935378974e-01 1.9607695062e+00 -3.3961524068e+00 1.9607695062e+00 3.3961524068e+00 
3200 4.0635668626e+00 -1.7690686572e-01 1.9653448363e+00 -3.4040771108e+00 1.9653448363e+00 3.4040771108e+00 
3300 4.0591441163e+00 -1.7434302154e-01 1.9698472073e+00 -3.4118754461e+00 1.9698472073e+00 3.4118754461e+00 
3400 4.0551164608e+00 -1.7166227957e-01 1.9742741535e+00 -3.4195431419e+00 1.9742741535e+00 3.4195431419e+00 
3500 4.0514926031e+00 -1.6886635900e-01 1.9786232238e+00 -3.4270759527e+00 1.9786232238e+00 3.4270759527e+00 
3600 4.0482741410e+00 -1.6595852850e-01 1.9828920236e+00 -3.4344697307e+00 1.9828920236e+00 3.4344697307e+00 
3700 4.0454562317e+00 -1.6294346071e-01 1.9870782520e+00 -3.4417204911e+00 1.9870782520e+00 3.4417204911e+00 
3800 4.0430283134e+00 -1.5982708887e-01 1.9911797357e+00 -3.4488244692e+00 1.9911797357e+00 3.4488244692e+00 
3900 4.0409748577e+00 -1.5661646508e-01 1.9951944579e+00 -3.4557781721e+00 1.9951944579e+00 3.4557781721e+00 
4000 4.0392761377e+00 -1.5331961983e-01 1.9991205843e+00 -3.4625784225e+00 1.9991205843e+00 3.4625784225e+00 
4100 4.0379089933e+00 -1.4994542187e-01 2.0029564845e+00 -3.4692223966e+00 2.0029564845e+00 3.4692223966e+00 
4200 4.0368475841e+00 -1.4650343807e-01 2.0067007505e+00 -3.4757076555e+00 2.0067007505e+00 3.4757076555e+00 
4300 4.0360641154e+00 -1.4300379255e-01 2.0103522111e+00 -3.4820321708e+00 2.0103522111e+00 3.4820321708e+00 
4400 4.0355295288e+00 -1.3945702533e-01 2.0139099431e+00 -3.4881943433e+00 2.0139099431e+00 3.4881943433e+00 
4500 4.0352141476e+00 -1.3587395060e-01 2.0173732786e+00 -3.4941930163e+00 2.0173732786e+00 3.4941930163e+00 
4600 4.0350882710e+00 -1.3226551553e-01 2.0207418096e+00 -3.5000274832e+00 2.0207418096e+00 3.5000274832e+00 
4700 4.0351227094e+00 -1.2864266099e-01 2.0240153886e+00 -3.5056974884e+00 2.0240153886e+00 3.5056974884e+00 
4800 4.0352892570e+00 -1.2501618581e-01 2.0271941261e+00 -3.5112032232e+00 2.0271941261e+00 3.5112032232e+00 
4900 4.0355610979e+00 -1.2139661697e-01 2.0302783850e+00 -3.5165453163e+00 2.0302783850e+00 3.5165453163e+00 
5000 4.0359131423e+00 -1.1779408789e-01 2.0332687721e+00 -3.5217248188e+00 2.0332687721e+00 3.5217248188e+00 
