# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8741860365e+00 2.2981360951e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.8893222929e+00 2.5289795002e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9034188098e+00 2.7394645377e-01 2.5544857200e+00 -4.4244990542e+00 2.5544857200e+00 4.4244990542e+00 
300 6.9171925772e+00 2.9359295813e-01 2.5491255331e+00 -4.4152149383e+00 2.5491255331e+00 4.4152149383e+00 
400 6.9304770481e+00 3.1174668339e-01 2.5433690068e+00 -4.4052443422e+00 2.5433690068e+00 4.4052443422e+00 
500 6.9430217702e+00 3.2816836757e-01 2.5372428572e+00 -4.3946335398e+00 2.5372428572e+00 4.3946335398e+00 
600 6.9544925674e+00 3.4245184241e-01 2.5307785843e+00 -4.3834370907e+00 2.5307785843e+00 4.3834370907e+00 
700 6.9644853429e+00 3.5403776247e-01 2.5240158661e+00 -4.3717237192e+00 2.5240158661e+00 4.3717237192e+00 
800 6.9725675508e+00 3.6229554074e-01 2.5170057408e+00 -4.3595818261e+00 2.5170057408e+00 4.3595818261e+00 
900 6.9783576985e+00 3.6670135094e-01 2.5098122254e+00 -4.3471222919e+00 2.5098122254e+00 4.3471222919e+00 
1000 6.9816327747e+00 3.6708447021e-01 2.5025104254e+00 -4.3344752033e+00 2.5025104254e+00 4.3344752033e+00 
1100 6.9824193830e+00 3.6382034188e-01 2.4951796940e+00 -4.3217780041e+00 2.4951796940e+00 4.3217780041e+00 
1200 6.9810081894e+00 3.5781147029e-01 2.4878927909e+00 -4.3091567176e+00 2.4878927909e+00 4.3091567176e+00 
1300 6.9778690927e+00 3.5021867474e-01 2.4807052103e+00 -4.2967074628e+00 2.4807052103e+00 4.2967074628e+00 
1400 6.9735144110e+00 3.4210279385e-01 2.4736497144e+00 -4.2844869854e+00 2.4736497144e+00 4.2844869854e+00 
1500 6.9683864510e+00 3.3418938704e-01 2.4667380050e+00 -4.2725155536e+00 2.4667380050e+00 4.2725155536e+00 
1600 6.9628094361e+00 3.2683304208e-01 2.4599672005e+00 -4.2607881763e+00 2.4599672005e+00 4.2607881763e+00 
1700 6.9569950944e+00 3.2011230499e-01 2.4533271619e+00 -4.2492872921e+00 2.4533271619e+00 4.2492872921e+00 
1800 6.9510716242e+00 3.1395363608e-01 2.4468060168e+00 -4.2379923374e+00 2.4468060168e+00 4.2379923374e+00 
1900 6.9451136361e+00 3.0822640716e-01 2.4403932470e+00 -4.2268850942e+00 2.4403932470e+00 4.2268850942e+00 
2000 6.9391643164e+00 3.0279726440e-01 2.4340808805e+00 -4.2159517548e+00 2.4340808805e+00 4.2159517548e+00 
2100 6.9332493361e+00 2.9755375387e-01 2.4278635856e+00 -4.2051830841e+00 2.4278635856e+00 4.2051830841e+00 
2200 6.9273847879e+00 2.9241032873e-01 2.4217382771e+00 -4.1945737387e+00 2.4217382771e+00 4.1945737387e+00 
2300 6.9215814712e+00 2.8730625490e-01 2.4157035926e+00 -4.1841213584e+00 2.4157035926e+00 4.1841213584e+00 
2400 6.9158471404e+00 2.8220078610e-01 2.4097594012e+00 -4.1738257169e+00 2.4097594012e+00 4.1738257169e+00 
2500 6.9101876782e+00 2.7706813422e-01 2.4039064056e+00 -4.1636880312e+00 2.4039064056e+00 4.1636880312e+00 
2600 6.9046077176e+00 2.7189319216e-01 2.3981458409e+00 -4.1537104405e+00 2.3981458409e+00 4.1537104405e+00 
2700 6.8991109846e+00 2.6666822239e-01 2.3924792585e+00 -4.1438956319e+00 2.3924792585e+00 4.1438956319e+00 
2800 6.8937004985e+00 2.6139042510e-01 2.3869083753e+00 -4.1342465791e+00 2.3869083753e+00 4.1342465791e+00 
2900 6.8883786995e+00 2.5606021086e-01 2.3814349717e+00 -4.1247663659e+00 2.3814349717e+00 4.1247663659e+00 
3000 6.8831475368e+00 2.5068000207e-01 2.3760608244e+00 -4.1154580697e+00 2.3760608244e+00 4.1154580697e+00 
3100 6.8780085341e+00 2.4525341650e-01 2.3707876631e+00 -4.1063246864e+00 2.3707876631e+00 4.1063246864e+00 
3200 6.8729628419e+00 2.3978472049e-01 2.3656171443e+00 -4.0973690852e+00 2.3656171443e+00 4.0973690852e+00 
3300 6.8680112805e+00 2.3427846906e-01 2.3605508360e+00 -4.0885939818e+00 2.3605508360e+00 4.0885939818e+00 
3400 6.8631543762e+00 2.2873927431e-01 2.3555902096e+00 -4.0800019249e+00 2.3555902096e+00 4.0800019249e+00 
3500 6.8583923934e+00 2.2317166075e-01 2.3507366376e+00 -4.0715952916e+00 2.3507366376e+00 4.0715952916e+00 
3600 6.8537253616e+00 2.1757997898e-01 2.3459913932e+00 -4.0633762871e+00 2.3459913932e+00 4.0633762871e+00 
3700 6.8491530994e+00 2.1196835811e-01 2.3413556525e+00 -4.0553469487e+00 2.3413556525e+00 4.0553469487e+00 
3800 6.8446752360e+00 2.0634068353e-01 2.3368304979e+00 -4.0475091510e+00 2.3368304979e+00 4.0475091510e+00 
3900 6.8402912293e+00 2.0070059102e-01 2.3324169217e+00 -4.0398646129e+00 2.3324169217e+00 4.0398646129e+00 
4000 6.8360003826e+00 1.9505147095e-01 2.3281158302e+00 -4.0324149038e+00 2.3281158302e+00 4.0324149038e+00 
4100 6.8318018585e+00 1.8939647858e-01 2.3239280473e+00 -4.0251614511e+00 2.3239280473e+00 4.0251614511e+00 
4200 6.8276946920e+00 1.8373854781e-01 2.3198543190e+00 -4.0181055466e+00 2.3198543190e+00 4.0181055466e+00 
4300 6.8236778014e+00 1.7808040650e-01 2.3158953164e+00 -4.0112483530e+00 2.3158953164e+00 4.0112483530e+00 
4400 6.8197499982e+00 1.7242459224e-01 2.3120516398e+00 -4.0045909099e+00 2.3120516398e+00 4.0045909099e+00 
4500 6.8159099955e+00 1.6677346800e-01 2.3083238215e+00 -3.9981341392e+00 2.3083238215e+00 3.9981341392e+00 
