# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.05270243645     0.9473002391 
 0.0818  0.1418    0.05926196533     0.9407368708 
 0.1637  0.2835    0.08071171408     0.9192912709 
 0.2455  0.4253     0.1270818389     0.8729191143 
 0.3274  0.5671     0.2299392391     0.7700559476 
 0.4092  0.7088      0.442769491     0.5572403232 
 0.4911  0.8506     0.7127289151     0.2872638991 
 0.5729  0.9923     0.8789675224     0.1210362333 
 0.6548  1.1341     0.9470861828    0.05291223537 
 0.7366  1.2759     0.9724907127     0.0275097235 
 0.8185  1.4176     0.9810208109    0.01897927146 
 0.9003  1.5594     0.9819751417    0.01802479471 
 0.9822  1.7012     0.9790904775    0.02090755118 
 1.0640  1.8429     0.9744030601    0.02559213521 
 1.1459  1.9847     0.9694602335    0.03053461914 
 1.2277  2.1264     0.9657040474    0.03429247703 
 1.3096  2.2682      0.964295518    0.03570151146 
 1.3914  2.4100     0.9657040474    0.03429247703 
 1.4732  2.5517     0.9694602335    0.03053461914 
 1.5551  2.6935     0.9744030601    0.02559213521 
 1.6369  2.8353     0.9790904775    0.02090755118 
 1.7188  2.9770     0.9819751417    0.01802479471 
 1.8006  3.1188     0.9810208109    0.01897927146 
 1.8825  3.2606     0.9724907127     0.0275097235 
 1.9643  3.4023     0.9470861828    0.05291223537 
 2.0462  3.5441     0.8789675224     0.1210362333 
 2.1280  3.6858     0.7127289151     0.2872638991 
 2.2099  3.8276      0.442769491     0.5572403232 
 2.2917  3.9694     0.2299392391     0.7700559476 
 2.3736  4.1111     0.1270818389     0.8729191143 
 2.4554  4.2529    0.08071171408     0.9192912709 
 2.5373  4.3947    0.05926196533     0.9407368708 

 0.0818 -0.1418    0.05926196533     0.9407368708 
 0.1637  0.0000    0.05926196533     0.9407368708 
 0.2455  0.1418    0.07317217375     0.9268281322 
 0.3274  0.2835     0.1064655598     0.8935402623 
 0.4092  0.4253     0.1791360073      0.820853993 
 0.4911  0.5671     0.3386132061     0.6614022001 
 0.5729  0.7088     0.6015577618      0.398429539 
 0.6548  0.8506     0.8212204984     0.1787846041 
 0.7366  0.9923     0.9241454253    0.07585308943 
 0.8185  1.1341     0.9635422132    0.03645714722 
 0.9003  1.2759     0.9775167799    0.02248350794 
 0.9822  1.4176     0.9805576531    0.01944266534 
 1.0640  1.5594      0.978014373    0.02198529436 
 1.1459  1.7012     0.9724063586     0.0275942037 
 1.2277  1.8429     0.9655295395    0.03447287612 
 1.3096  1.9847     0.9592476714    0.04075666349 
 1.3914  2.1264     0.9554574462    0.04454675492 
 1.4732  2.2682     0.9554574462    0.04454675492 
 1.5551  2.4100     0.9592476714    0.04075666349 
 1.6369  2.5517     0.9655295395    0.03447287612 
 1.7188  2.6935     0.9724063586     0.0275942037 
 1.8006  2.8353      0.978014373    0.02198529436 
 1.8825  2.9770     0.9805576531    0.01944266534 
 1.9643  3.1188     0.9775167799    0.02248350794 
 2.0462  3.2606     0.9635422132    0.03645714722 
 2.1280  3.4023     0.9241454253    0.07585308943 
 2.2099  3.5441     0.8212204984     0.1787846041 
 2.2917  3.6858     0.6015577618      0.398429539 
 2.3736  3.8276     0.3386132061     0.6614022001 
 2.4554  3.9694     0.1791360073      0.820853993 
 2.5373  4.1111     0.1064655598     0.8935402623 
 2.6191  4.2529    0.07317217375     0.9268281322 

 0.1637 -0.2835    0.08071171408     0.9192912709 
 0.2455 -0.1418    0.07317217375     0.9268281322 
 0.3274  0.0000    0.08071171408     0.9192912709 
 0.4092  0.1418     0.1064655598     0.8935402623 
 0.4911  0.2835     0.1645097887     0.8354814733 
 0.5729  0.4253      0.291457407     0.7085514626 
 0.6548  0.5671     0.5235864015     0.4764104378 
 0.7366  0.7088     0.7654219534     0.2345775113 
 0.8185  0.8506     0.8987288748     0.1012725029 
 0.9003  0.9923     0.9526532504    0.04734454891 
 0.9822  1.1341     0.9720686412    0.02793205824 
 1.0640  1.2759     0.9763971045    0.02360397823 
 1.1459  1.4176     0.9724863023    0.02751390691 
 1.2277  1.5594     0.9629991296     0.0370038279 
 1.3096  1.7012     0.9497644014    0.05024055356 
 1.3914  1.8429     0.9354614178    0.06453888181 
 1.4732  1.9847     0.9240965966    0.07589801572 
 1.5551  2.1264     0.9197233224    0.08026869744 
 1.6369  2.2682     0.9240965966    0.07589801572 
 1.7188  2.4100     0.9354614178    0.06453888181 
 1.8006  2.5517     0.9497644014    0.05024055356 
 1.8825  2.6935     0.9629991296     0.0370038279 
 1.9643  2.8353     0.9724863023    0.02751390691 
 2.0462  2.9770     0.9763971045    0.02360397823 
 2.1280  3.1188     0.9720686412    0.02793205824 
 2.2099  3.2606     0.9526532504    0.04734454891 
 2.2917  3.4023     0.8987288748     0.1012725029 
 2.3736  3.5441     0.7654219534     0.2345775113 
 2.4554  3.6858     0.5235864015     0.4764104378 
 2.5373  3.8276      0.291457407     0.7085514626 
 2.6191  3.9694     0.1645097887     0.8354814733 
 2.7010  4.1111     0.1064655598     0.8935402623 

 0.2455 -0.4253     0.1270818389     0.8729191143 
 0.3274 -0.2835     0.1064655598     0.8935402623 
 0.4092 -0.1418     0.1064655598     0.8935402623 
 0.4911  0.0000     0.1270818389     0.8729191143 
 0.5729  0.1418     0.1791360073      0.820853993 
 0.6548  0.2835      0.291457407     0.7085514626 
 0.7366  0.4253     0.4965099344     0.5034915353 
 0.8185  0.5671     0.7310507724     0.2689436584 
 0.9003  0.7088     0.8781465498     0.1218569693 
 0.9822  0.8506     0.9425131749    0.05748379164 
 1.0640  0.9923     0.9663235744     0.0336779751 
 1.1459  1.1341      0.971202961    0.02879978235 
 1.2277  1.2759     0.9644819839    0.03551698329 
 1.3096  1.4176     0.9477875609    0.05221057889 
 1.3914  1.5594     0.9214914851    0.07850651023 
 1.4732  1.7012     0.8883250673     0.1116618455 
 1.5551  1.8429     0.8560636356     0.1439235998 
 1.6369  1.9847     0.8358040936     0.1641857541 
 1.7188  2.1264     0.8358040936     0.1641857541 
 1.8006  2.2682     0.8560636356     0.1439235998 
 1.8825  2.4100     0.8883250673     0.1116618455 
 1.9643  2.5517     0.9214914851    0.07850651023 
 2.0462  2.6935     0.9477875609    0.05221057889 
 2.1280  2.8353     0.9644819839    0.03551698329 
 2.2099  2.9770      0.971202961    0.02879978235 
 2.2917  3.1188     0.9663235744     0.0336779751 
 2.3736  3.2606     0.9425131749    0.05748379164 
 2.4554  3.4023     0.8781465498     0.1218569693 
 2.5373  3.5441     0.7310507724     0.2689436584 
 2.6191  3.6858     0.4965099344     0.5034915353 
 2.7010  3.8276      0.291457407     0.7085514626 
 2.7828  3.9694     0.1791360073      0.820853993 

 0.3274 -0.5671     0.2299392391     0.7700559476 
 0.4092 -0.4253     0.1791360073      0.820853993 
 0.4911 -0.2835     0.1645097887     0.8354814733 
 0.5729 -0.1418     0.1791360073      0.820853993 
 0.6548  0.0000     0.2299392391     0.7700559476 
 0.7366  0.1418     0.3386132061     0.6614022001 
 0.8185  0.2835     0.5235864015     0.4764104378 
 0.9003  0.4253     0.7310507724     0.2689436584 
 0.9822  0.5671     0.8701620161     0.1298424969 
 1.0640  0.7088      0.936294489    0.06370244002 
 1.1459  0.8506     0.9619299018    0.03807183522 
 1.2277  0.9923     0.9665002447    0.03350330444 
 1.3096  1.1341     0.9559916169    0.04400446144 
 1.3914  1.2759     0.9290471543    0.07094824454 
 1.4732  1.4176     0.8814126382     0.1185925844 
 1.5551  1.5594     0.8131284787     0.1868690199 
 1.6369  1.7012     0.7374300082     0.2625777497 
 1.7188  1.8429     0.6784334734     0.3215667391 
 1.8006  1.9847     0.6564141463     0.3435756438 
 1.8825  2.1264     0.6784334734     0.3215667391 
 1.9643  2.2682     0.7374300082     0.2625777497 
 2.0462  2.4100     0.8131284787     0.1868690199 
 2.1280  2.5517     0.8814126382     0.1185925844 
 2.2099  2.6935     0.9290471543    0.07094824454 
 2.2917  2.8353     0.9559916169    0.04400446144 
 2.3736  2.9770     0.9665002447    0.03350330444 
 2.4554  3.1188     0.9619299018    0.03807183522 
 2.5373  3.2606      0.936294489    0.06370244002 
 2.6191  3.4023     0.8701620161     0.1298424969 
 2.7010  3.5441     0.7310507724     0.2689436584 
 2.7828  3.6858     0.5235864015     0.4764104378 
 2.8646  3.8276     0.3386132061     0.6614022001 

 0.4092 -0.7088      0.442769491     0.5572403232 
 0.4911 -0.5671     0.3386132061     0.6614022001 
 0.5729 -0.4253      0.291457407     0.7085514626 
 0.6548 -0.2835      0.291457407     0.7085514626 
 0.7366 -0.1418     0.3386132061     0.6614022001 
 0.8185  0.0000      0.442769491     0.5572403232 
 0.9003  0.1418     0.6015577618      0.398429539 
 0.9822  0.2835     0.7654219534     0.2345775113 
 1.0640  0.4253     0.8781465498     0.1218569693 
 1.1459  0.5671      0.936294489    0.06370244002 
 1.2277  0.7088     0.9602764274    0.03972555915 
 1.3096  0.8506     0.9636914334    0.03631201844 
 1.3914  0.9923     0.9493928373    0.05059995569 
 1.4732  1.1341     0.9111581572    0.08884052153 
 1.5551  1.2759      0.836269541     0.1637539071 
 1.6369  1.4176     0.7191133389     0.2808863153 
 1.7188  1.5594     0.5849350728     0.4150639305 
 1.8006  1.7012     0.4787274955      0.521259626 
 1.8825  1.8429     0.4243993533      0.575593566 
