# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1387431784e+00 2.3581969435e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.1768637556e+00 2.9112746276e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.2113742040e+00 3.4173634871e-01 2.8186096662e+00 -4.8819751485e+00 2.8186096662e+00 4.8819751485e+00 
300 6.2433449000e+00 3.8767052210e-01 2.8125497000e+00 -4.8714789791e+00 2.8125497000e+00 4.8714789791e+00 
400 6.2731311306e+00 4.2939669555e-01 2.8056607228e+00 -4.8595469208e+00 2.8056607228e+00 4.8595469208e+00 
500 6.3010486745e+00 4.6738595586e-01 2.7980118834e+00 -4.8462987422e+00 2.7980118834e+00 4.8462987422e+00 
600 6.3273647576e+00 5.0209818988e-01 2.7896639429e+00 -4.8318396851e+00 2.7896639429e+00 4.8318396851e+00 
700 6.3522923440e+00 5.3396678613e-01 2.7806695376e+00 -4.8162609182e+00 2.7806695376e+00 4.8162609182e+00 
800 6.3759869226e+00 5.6338332515e-01 2.7710736755e+00 -4.7996403975e+00 2.7710736755e+00 4.7996403975e+00 
900 6.3985442299e+00 5.9067998855e-01 2.7609144796e+00 -4.7820441541e+00 2.7609144796e+00 4.7820441541e+00 
1000 6.4199966249e+00 6.1610471392e-01 2.7502242341e+00 -4.7635281057e+00 2.7502242341e+00 4.7635281057e+00 
1100 6.4403050556e+00 6.3978052361e-01 2.7390308778e+00 -4.7441406438e+00 2.7390308778e+00 4.7441406438e+00 
1200 6.4593429110e+00 6.6163652177e-01 2.7273602551e+00 -4.7239265324e+00 2.7273602551e+00 4.7239265324e+00 
1300 6.4768685762e+00 6.8129743921e-01 2.7152396725e+00 -4.7029330674e+00 2.7152396725e+00 4.7029330674e+00 
1400 6.4924883221e+00 6.9793366018e-01 2.7027035720e+00 -4.6812199045e+00 2.7027035720e+00 4.6812199045e+00 
1500 6.5056269249e+00 7.1013282582e-01 2.6898021334e+00 -4.6588739574e+00 2.6898021334e+00 4.6588739574e+00 
1600 6.5155564560e+00 7.1598748417e-01 2.6766125179e+00 -4.6360288731e+00 2.6766125179e+00 4.6360288731e+00 
1700 6.5215653982e+00 7.1372201992e-01 2.6632488316e+00 -4.6128822895e+00 2.6632488316e+00 4.6128822895e+00 
1800 6.5232952075e+00 7.0292649787e-01 2.6498606626e+00 -4.5896933006e+00 2.6498606626e+00 4.5896933006e+00 
1900 6.5210532025e+00 6.8552221695e-01 2.6366083214e+00 -4.5667395724e+00 2.6366083214e+00 4.5667395724e+00 
2000 6.5157643094e+00 6.6512206503e-01 2.6236189805e+00 -4.5442413739e+00 2.6236189805e+00 4.5442413739e+00 
2100 6.5085415626e+00 6.4508422645e-01 2.6109535764e+00 -4.5223042506e+00 2.6109535764e+00 4.5223042506e+00 
