# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4759702098e+00 -2.3355053468e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 6.4663587625e+00 -2.3397954144e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 6.4550464568e+00 -2.2714689843e-01 1.6195497094e+00 -2.8051423820e+00 1.6195497094e+00 2.8051423820e+00 
300 6.4442334934e+00 -2.2057825064e-01 1.6265674043e+00 -2.8172973862e+00 1.6265674043e+00 2.8172973862e+00 
400 6.4339026414e+00 -2.1426764640e-01 1.6333525785e+00 -2.8290496527e+00 1.6333525785e+00 2.8290496527e+00 
500 6.4240371965e+00 -2.0820880803e-01 1.6399160873e+00 -2.8404179834e+00 1.6399160873e+00 2.8404179834e+00 
600 6.4146209475e+00 -2.0239518927e-01 1.6462683215e+00 -2.8514203757e+00 1.6462683215e+00 2.8514203757e+00 
700 6.4056381456e+00 -1.9682002794e-01 1.6524192227e+00 -2.8620740491e+00 1.6524192227e+00 2.8620740491e+00 
800 6.3970734758e+00 -1.9147639402e-01 1.6583782986e+00 -2.8723954713e+00 1.6583782986e+00 2.8723954713e+00 
900 6.3889120310e+00 -1.8635723327e-01 1.6641546374e+00 -2.8824003837e+00 1.6641546374e+00 2.8824003837e+00 
1000 6.3811392883e+00 -1.8145540683e-01 1.6697569228e+00 -2.8921038266e+00 1.6697569228e+00 2.8921038266e+00 
1100 6.3737410875e+00 -1.7676372689e-01 1.6751934477e+00 -2.9015201639e+00 1.6751934477e+00 2.9015201639e+00 
1200 6.3667036124e+00 -1.7227498869e-01 1.6804721282e+00 -2.9106631067e+00 1.6804721282e+00 2.9106631067e+00 
1300 6.3600133738e+00 -1.6798199912e-01 1.6856005174e+00 -2.9195457373e+00 1.6856005174e+00 2.9195457373e+00 
1400 6.3536571949e+00 -1.6387760216e-01 1.6905858183e+00 -2.9281805319e+00 1.6905858183e+00 2.9281805319e+00 
1500 6.3476221986e+00 -1.5995470132e-01 1.6954348973e+00 -2.9365793830e+00 1.6954348973e+00 2.9365793830e+00 
1600 6.3418957971e+00 -1.5620627930e-01 1.7001542961e+00 -2.9447536216e+00 1.7001542961e+00 2.9447536216e+00 
