# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2293682487e+00 3.1154833300e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.2279294815e+00 3.7870349569e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.2263653555e+00 4.3684610951e-02 1.7855078981e+00 -3.0925903968e+00 1.7855078981e+00 3.0925903968e+00 
300 6.2247321137e+00 4.9000011519e-02 1.7842847273e+00 -3.0904718029e+00 1.7842847273e+00 3.0904718029e+00 
400 6.2230498472e+00 5.3852352994e-02 1.7829118040e+00 -3.0880938300e+00 1.7829118040e+00 3.0880938300e+00 
500 6.2213347521e+00 5.8272604760e-02 1.7814017814e+00 -3.0854783941e+00 1.7814017814e+00 3.0854783941e+00 
600 6.2196001103e+00 6.2288204207e-02 1.7797664490e+00 -3.0826459153e+00 1.7797664490e+00 3.0826459153e+00 
700 6.2178569648e+00 6.5923935249e-02 1.7780168378e+00 -3.0796154998e+00 1.7780168378e+00 3.0796154998e+00 
800 6.2161145932e+00 6.9202528925e-02 1.7761632989e+00 -3.0764050763e+00 1.7761632989e+00 3.0764050763e+00 
900 6.2143808442e+00 7.2145078393e-02 1.7742155651e+00 -3.0730315024e+00 1.7742155651e+00 3.0730315024e+00 
1000 6.2126623835e+00 7.4771328592e-02 1.7721827997e+00 -3.0695106493e+00 1.7721827997e+00 3.0695106493e+00 
1100 6.2109648757e+00 7.7099880504e-02 1.7700736358e+00 -3.0658574704e+00 1.7700736358e+00 3.0658574704e+00 
1200 6.2092931235e+00 7.9148336858e-02 1.7678962109e+00 -3.0620860598e+00 1.7678962109e+00 3.0620860598e+00 
1300 6.2076511768e+00 8.0933407521e-02 1.7656581945e+00 -3.0582097017e+00 1.7656581945e+00 3.0582097017e+00 
1400 6.2060424210e+00 8.2470987092e-02 1.7633668146e+00 -3.0542409152e+00 1.7633668146e+00 3.0542409152e+00 
1500 6.2044696505e+00 8.3776213346e-02 1.7610288797e+00 -3.0501914932e+00 1.7610288797e+00 3.0501914932e+00 
1600 6.2029351311e+00 8.4863512542e-02 1.7586508003e+00 -3.0460725390e+00 1.7586508003e+00 3.0460725390e+00 
1700 6.2014406555e+00 8.5746635780e-02 1.7562386080e+00 -3.0418944992e+00 1.7562386080e+00 3.0418944992e+00 
1800 6.1999875921e+00 8.6438689308e-02 1.7537979731e+00 -3.0376671956e+00 1.7537979731e+00 3.0376671956e+00 
1900 6.1985769298e+00 8.6952160791e-02 1.7513342225e+00 -3.0333998543e+00 1.7513342225e+00 3.0333998543e+00 
2000 6.1972093183e+00 8.7298942940e-02 1.7488523550e+00 -3.0291011337e+00 1.7488523550e+00 3.0291011337e+00 
2100 6.1958851064e+00 8.7490355408e-02 1.7463570572e+00 -3.0247791512e+00 1.7463570572e+00 3.0247791512e+00 
2200 6.1946043761e+00 8.7537165597e-02 1.7438527179e+00 -3.0204415084e+00 1.7438527179e+00 3.0204415084e+00 
2300 6.1933669755e+00 8.7449608751e-02 1.7413434425e+00 -3.0160953158e+00 1.7413434425e+00 3.0160953158e+00 
2400 6.1921725488e+00 8.7237407586e-02 1.7388330657e+00 -3.0117472157e+00 1.7388330657e+00 3.0117472157e+00 
2500 6.1910205633e+00 8.6909791585e-02 1.7363251654e+00 -3.0074034049e+00 1.7363251654e+00 3.0074034049e+00 
2600 6.1899103357e+00 8.6475516013e-02 1.7338230740e+00 -3.0030696555e+00 1.7338230740e+00 3.0030696555e+00 
2700 6.1888410552e+00 8.5942880676e-02 1.7313298912e+00 -2.9987513363e+00 1.7313298912e+00 2.9987513363e+00 
2800 6.1878118053e+00 8.5319748389e-02 1.7288484948e+00 -2.9944534316e+00 1.7288484948e+00 2.9944534316e+00 
2900 6.1868215831e+00 8.4613563136e-02 1.7263815515e+00 -2.9901805605e+00 1.7263815515e+00 2.9901805605e+00 
3000 6.1858693171e+00 8.3831367869e-02 1.7239315277e+00 -2.9859369948e+00 1.7239315277e+00 2.9859369948e+00 
3100 6.1849538836e+00 8.2979821908e-02 1.7215006993e+00 -2.9817266765e+00 1.7215006993e+00 2.9817266765e+00 
3200 6.1840741206e+00 8.2065217895e-02 1.7190911612e+00 -2.9775532340e+00 1.7190911612e+00 2.9775532340e+00 
3300 6.1832288406e+00 8.1093498271e-02 1.7167048363e+00 -2.9734199980e+00 1.7167048363e+00 2.9734199980e+00 
3400 6.1824168423e+00 8.0070271244e-02 1.7143434846e+00 -2.9693300169e+00 1.7143434846e+00 2.9693300169e+00 
3500 6.1816369202e+00 7.9000826222e-02 1.7120087113e+00 -2.9652860710e+00 1.7120087113e+00 2.9652860710e+00 
3600 6.1808878731e+00 7.7890148692e-02 1.7097019748e+00 -2.9612906862e+00 1.7097019748e+00 2.9612906862e+00 
3700 6.1801685119e+00 7.6742934542e-02 1.7074245946e+00 -2.9573461480e+00 1.7074245946e+00 2.9573461480e+00 
3800 6.1794776658e+00 7.5563603810e-02 1.7051777581e+00 -2.9534545130e+00 1.7051777581e+00 2.9534545130e+00 
3900 6.1788141875e+00 7.4356313876e-02 1.7029625281e+00 -2.9496176221e+00 1.7029625281e+00 2.9496176221e+00 
4000 6.1781769576e+00 7.3124972084e-02 1.7007798493e+00 -2.9458371114e+00 1.7007798493e+00 2.9458371114e+00 
4100 6.1775648886e+00 7.1873247817e-02 1.6986305544e+00 -2.9421144235e+00 1.6986305544e+00 2.9421144235e+00 
4200 6.1769769270e+00 7.0604584031e-02 1.6965153708e+00 -2.9384508181e+00 1.6965153708e+00 2.9384508181e+00 
4300 6.1764120563e+00 6.9322208270e-02 1.6944349260e+00 -2.9348473819e+00 1.6944349260e+00 2.9348473819e+00 
4400 6.1758692980e+00 6.8029143163e-02 1.6923897532e+00 -2.9313050388e+00 1.6923897532e+00 2.9313050388e+00 
4500 6.1753477125e+00 6.6728216447e-02 1.6903802970e+00 -2.9278245585e+00 1.6903802970e+00 2.9278245585e+00 
4600 6.1748464004e+00 6.5422070507e-02 1.6884069181e+00 -2.9244065660e+00 1.6884069181e+00 2.9244065660e+00 
4700 6.1743645020e+00 6.4113171477e-02 1.6864698986e+00 -2.9210515498e+00 1.6864698986e+00 2.9210515498e+00 
4800 6.1739011972e+00 6.2803817907e-02 1.6845694462e+00 -2.9177598697e+00 1.6845694462e+00 2.9177598697e+00 
4900 6.1734557054e+00 6.1496149024e-02 1.6827056993e+00 -2.9145317653e+00 1.6827056993e+00 2.9145317653e+00 
5000 6.1730272842e+00 6.0192152606e-02 1.6808787308e+00 -2.9113673630e+00 1.6808787308e+00 2.9113673630e+00 
5100 6.1726152288e+00 5.8893672482e-02 1.6790885524e+00 -2.9082666831e+00 1.6790885524e+00 2.9082666831e+00 
5200 6.1722188708e+00 5.7602415693e-02 1.6773351187e+00 -2.9052296469e+00 1.6773351187e+00 2.9052296469e+00 
5300 6.1718375769e+00 5.6319959308e-02 1.6756183306e+00 -2.9022560827e+00 1.6756183306e+00 2.9022560827e+00 
5400 6.1714707472e+00 5.5047756940e-02 1.6739380394e+00 -2.8993457330e+00 1.6739380394e+00 2.8993457330e+00 
5500 6.1711178144e+00 5.3787144955e-02 1.6722940497e+00 -2.8964982594e+00 1.6722940497e+00 2.8964982594e+00 
5600 6.1707782415e+00 5.2539348405e-02 1.6706861233e+00 -2.8937132491e+00 1.6706861233e+00 2.8937132491e+00 
5700 6.1704515207e+00 5.1305486699e-02 1.6691139818e+00 -2.8909902202e+00 1.6691139818e+00 2.8909902202e+00 
5800 6.1701371717e+00 5.0086579009e-02 1.6675773101e+00 -2.8883286266e+00 1.6675773101e+00 2.8883286266e+00 
5900 6.1698347401e+00 4.8883549454e-02 1.6660757589e+00 -2.8857278637e+00 1.6660757589e+00 2.8857278637e+00 
6000 6.1695437956e+00 4.7697232045e-02 1.6646089478e+00 -2.8831872723e+00 1.6646089478e+00 2.8831872723e+00 
6100 6.1692639307e+00 4.6528375423e-02 1.6631764677e+00 -2.8807061439e+00 1.6631764677e+00 2.8807061439e+00 
6200 6.1689947593e+00 4.5377647391e-02 1.6617778834e+00 -2.8782837250e+00 1.6617778834e+00 2.8782837250e+00 
6300 6.1687359145e+00 4.4245639252e-02 1.6604127362e+00 -2.8759192207e+00 1.6604127362e+00 2.8759192207e+00 
6400 6.1684870483e+00 4.3132869965e-02 1.6590805458e+00 -2.8736117992e+00 1.6590805458e+00 2.8736117992e+00 
6500 6.1682478290e+00 4.2039790125e-02 1.6577808129e+00 -2.8713605957e+00 1.6577808129e+00 2.8713605957e+00 
6600 6.1680179409e+00 4.0966785777e-02 1.6565130208e+00 -2.8691647155e+00 1.6565130208e+00 2.8691647155e+00 
6700 6.1677970824e+00 3.9914182068e-02 1.6552766380e+00 -2.8670232376e+00 1.6552766380e+00 2.8670232376e+00 
6800 6.1675849651e+00 3.8882246751e-02 1.6540711195e+00 -2.8649352183e+00 1.6540711195e+00 2.8649352183e+00 
6900 6.1673813128e+00 3.7871193543e-02 1.6528959089e+00 -2.8628996938e+00 1.6528959089e+00 2.8628996938e+00 
7000 6.1671858602e+00 3.6881185340e-02 1.6517504400e+00 -2.8609156835e+00 1.6517504400e+00 2.8609156835e+00 
7100 6.1669983520e+00 3.5912337306e-02 1.6506341386e+00 -2.8589821927e+00 1.6506341386e+00 2.8589821927e+00 
