# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9786494488    0.02135349385 
 0.0501  0.0868     0.9781630079    0.02183990025 
 0.1003  0.1736      0.976649412    0.02335339745 
 0.1504  0.2605     0.9739421288    0.02606057389 
 0.2005  0.3473       0.96975012    0.03025259827 
 0.2506  0.4341     0.9636342186    0.03636868403 
 0.3008  0.5209     0.9549695115    0.04503347051 
 0.3509  0.6078     0.9428965195    0.05710595213 
 0.4010  0.6946     0.9262817522    0.07371957164 
 0.4511  0.7814     0.9037501446    0.09625019762 
 0.5013  0.8682     0.8739236132     0.1260765593 
 0.5514  0.9551     0.8360602238        0.1639394 
 0.6015  1.0419     0.7911831011     0.2088135471 
 0.6517  1.1287     0.7432983972     0.2566938641 
 0.7018  1.2155     0.6996010522     0.3003894213 
 0.7519  1.3024     0.6687062958     0.3312858834 
 0.8020  1.3892     0.6575352255      0.342458361 
 0.8522  1.4760     0.6687062958     0.3312858834 
 0.9023  1.5628     0.6996010522     0.3003894213 
 0.9524  1.6496     0.7432983972     0.2566938641 
 1.0026  1.7365     0.7911831011     0.2088135471 
 1.0527  1.8233     0.8360602238        0.1639394 
 1.1028  1.9101     0.8739236132     0.1260765593 
 1.1529  1.9969     0.9037501446    0.09625019762 
 1.2031  2.0838     0.9262817522    0.07371957164 
 1.2532  2.1706     0.9428965195    0.05710595213 
 1.3033  2.2574     0.9549695115    0.04503347051 
 1.3534  2.3442     0.9636342186    0.03636868403 
 1.4036  2.4311       0.96975012    0.03025259827 
 1.4537  2.5179     0.9739421288    0.02606057389 
 1.5038  2.6047      0.976649412    0.02335339745 
 1.5540  2.6915     0.9781630079    0.02183990025 

 0.0501 -0.0868     0.9781630079    0.02183990025 
 0.1003  0.0000     0.9781630079    0.02183990025 
 0.1504  0.0868      0.977162611    0.02284023033 
 0.2005  0.1736     0.9750491011    0.02495363624 
 0.2506  0.2605     0.9715888136    0.02841387504 
 0.3008  0.3473     0.9664084897     0.0335942953 
 0.3509  0.4341     0.9589629683    0.04103995414 
 0.4010  0.5209      0.948488255    0.05151449452 
 0.4511  0.6078      0.933949971    0.06605207309 
 0.5013  0.6946     0.9140273445    0.08597386115 
 0.5514  0.7814     0.8872341653     0.1127666932 
 0.6015  0.8682     0.8523580869     0.1476423154 
 0.6517  0.9551     0.8093993846     0.1905984611 
 0.7018  1.0419     0.7608864461     0.2391065524 
 0.7519  1.1287     0.7127399398      0.287249684 
 0.8020  1.2155     0.6734370288     0.3265536426 
 0.8522  1.3024      0.651270785     0.3487226491 
 0.9023  1.3892      0.651270785     0.3487226491 
 0.9524  1.4760     0.6734370288     0.3265536426 
 1.0026  1.5628     0.7127399398      0.287249684 
 1.0527  1.6496     0.7608864461     0.2391065524 
 1.1028  1.7365     0.8093993846     0.1905984611 
 1.1529  1.8233     0.8523580869     0.1476423154 
 1.2031  1.9101     0.8872341653     0.1127666932 
 1.2532  1.9969     0.9140273445    0.08597386115 
 1.3033  2.0838      0.933949971    0.06605207309 
 1.3534  2.1706      0.948488255    0.05151449452 
 1.4036  2.2574     0.9589629683    0.04103995414 
 1.4537  2.3442     0.9664084897     0.0335942953 
 1.5038  2.4311     0.9715888136    0.02841387504 
 1.5540  2.5179     0.9750491011    0.02495363624 
 1.6041  2.6047      0.977162611    0.02284023033 

 0.1003 -0.1736      0.976649412    0.02335339745 
 0.1504 -0.0868      0.977162611    0.02284023033 
 0.2005  0.0000      0.976649412    0.02335339745 
 0.2506  0.0868     0.9750491011    0.02495363624 
 0.3008  0.1736       0.97217479    0.02782789897 
 0.3509  0.2605     0.9676978951    0.03230482156 
 0.4010  0.3473     0.9611185281     0.0388842438 
 0.4511  0.4341     0.9517186034    0.04828410137 
 0.5013  0.5209     0.9385010325    0.06150143595 
 0.5514  0.6078     0.9201410619    0.07986123752 
 0.6015  0.6946     0.8950295051     0.1049728461 
 0.6517  0.7814     0.8615755101     0.1384262871 
 0.7018  0.8682     0.8189961634     0.1810027235 
 0.7519  0.9551     0.7686495163     0.2313440156 
 0.8020  1.0419     0.7153299564     0.2846596315 
 0.8522  1.1287      0.667200379     0.3327906452 
 0.9023  1.2155     0.6335369221     0.3664590098 
 0.9524  1.3024     0.6214457902     0.3785527436 
 1.0026  1.3892     0.6335369221     0.3664590098 
 1.0527  1.4760      0.667200379     0.3327906452 
 1.1028  1.5628     0.7153299564     0.2846596315 
 1.1529  1.6496     0.7686495163     0.2313440156 
 1.2031  1.7365     0.8189961634     0.1810027235 
 1.2532  1.8233     0.8615755101     0.1384262871 
 1.3033  1.9101     0.8950295051     0.1049728461 
 1.3534  1.9969     0.9201410619    0.07986123752 
 1.4036  2.0838     0.9385010325    0.06150143595 
 1.4537  2.1706     0.9517186034    0.04828410137 
 1.5038  2.2574     0.9611185281     0.0388842438 
 1.5540  2.3442     0.9676978951    0.03230482156 
 1.6041  2.4311       0.97217479    0.02782789897 
 1.6542  2.5179     0.9750491011    0.02495363624 

 0.1504 -0.2605     0.9739421288    0.02606057389 
 0.2005 -0.1736     0.9750491011    0.02495363624 
 0.2506 -0.0868     0.9750491011    0.02495363624 
 0.3008  0.0000     0.9739421288    0.02606057389 
 0.3509  0.0868     0.9715888136    0.02841387504 
 0.4010  0.1736     0.9676978951    0.03230482156 
 0.4511  0.2605     0.9617982534    0.03820445419 
 0.5013  0.3473     0.9531909261    0.04681166414 
 0.5514  0.4341     0.9408796985    0.05912282921 
 0.6015  0.5209      0.923496006    0.07650684384 
 0.6517  0.6078     0.8992821322     0.1007212951 
 0.7018  0.6946     0.8662898819     0.1337132279 
 0.7519  0.7814      0.823053489     0.1769469777 
 0.8020  0.8682     0.7699254887     0.2300705509 
 0.8522  0.9551     0.7107005892     0.2892929261 
 0.9023  1.0419     0.6531836161     0.3468127234 
 0.9524  1.1287     0.6073720823     0.3926308921 
 1.0026  1.2155     0.5820306572     0.4179775537 
 1.0527  1.3024     0.5820306572     0.4179775537 
 1.1028  1.3892     0.6073720823     0.3926308921 
 1.1529  1.4760     0.6531836161     0.3468127234 
 1.2031  1.5628     0.7107005892     0.2892929261 
 1.2532  1.6496     0.7699254887     0.2300705509 
 1.3033  1.7365      0.823053489     0.1769469777 
 1.3534  1.8233     0.8662898819     0.1337132279 
 1.4036  1.9101     0.8992821322     0.1007212951 
 1.4537  1.9969      0.923496006    0.07650684384 
 1.5038  2.0838     0.9408796985    0.05912282921 
 1.5540  2.1706     0.9531909261    0.04681166414 
 1.6041  2.2574     0.9617982534    0.03820445419 
 1.6542  2.3442     0.9676978951    0.03230482156 
 1.7043  2.4311     0.9715888136    0.02841387504 

 0.2005 -0.3473       0.96975012    0.03025259827 
 0.2506 -0.2605     0.9715888136    0.02841387504 
 0.3008 -0.1736       0.97217479    0.02782789897 
 0.3509 -0.0868     0.9715888136    0.02841387504 
 0.4010  0.0000       0.96975012    0.03025259827 
 0.4511  0.0868     0.9664084897     0.0335942953 
 0.5013  0.1736     0.9611185281     0.0388842438 
 0.5514  0.2605     0.9531909261    0.04681166414 
 0.6015  0.3473      0.941615616    0.05838688725 
 0.6517  0.4341     0.9249639671    0.07503900965 
 0.7018  0.5209     0.9013204269    0.09868336394 
 0.7519  0.6078     0.8683912086     0.1316124679 
 0.8020  0.6946     0.8240742527      0.175927618 
 0.8522  0.7814     0.7677933591     0.2322065835 
 0.9023  0.8682     0.7024123417     0.2975881393 
 0.9524  0.9551      0.635379351     0.3646245828 
 1.0026  1.0419     0.5772659335     0.4227427181 
 1.0527  1.1287     0.5380850306     0.4619276386 
 1.1028  1.2155     0.5243133541     0.4757009009 
 1.1529  1.3024     0.5380850306     0.4619276386 
 1.2031  1.3892     0.5772659335     0.4227427181 
 1.2532  1.4760      0.635379351     0.3646245828 
 1.3033  1.5628     0.7024123417     0.2975881393 
 1.3534  1.6496     0.7677933591     0.2322065835 
 1.4036  1.7365     0.8240742527      0.175927618 
 1.4537  1.8233     0.8683912086     0.1316124679 
 1.5038  1.9101     0.9013204269    0.09868336394 
 1.5540  1.9969     0.9249639671    0.07503900965 
 1.6041  2.0838      0.941615616    0.05838688725 
 1.6542  2.1706     0.9531909261    0.04681166414 
 1.7043  2.2574     0.9611185281     0.0388842438 
 1.7545  2.3442     0.9664084897     0.0335942953 

 0.2506 -0.4341     0.9636342186    0.03636868403 
 0.3008 -0.3473     0.9664084897     0.0335942953 
 0.3509 -0.2605     0.9676978951    0.03230482156 
