# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.095076042      15.16228726 
 0.0501  0.0868      3.094972011      15.14687837 
 0.1003  0.1736      3.092742988      15.09893264 
 0.1504  0.2605      3.082602391      15.01317453 
 0.2005  0.3473      3.054694031      14.88038325 
 0.2506  0.4341      2.994460955      14.68664621 
 0.3008  0.5209      2.881256684      14.41217106 
 0.3509  0.6078      2.686305168      14.02973925 
 0.4010  0.6946      2.371778838       13.5034491 
 0.4511  0.7814      1.896075208      12.78973676 
 0.5013  0.8682       1.23298435      11.84494412 
 0.5514  0.9551     0.4064596852      10.64558887 
 0.6015  1.0419    -0.4797686485      9.224114308 
 0.6517  1.1287     -1.262197781      7.707411667 
 0.7018  1.2155      -1.80518982      6.323324649 
 0.7519  1.3024     -2.084392386      5.344716049 
 0.8020  1.3892     -2.163502114      4.990855546 
 0.8522  1.4760     -2.084392386      5.344716049 
 0.9023  1.5628      -1.80518982      6.323324649 
 0.9524  1.6496     -1.262197781      7.707411667 
 1.0026  1.7365    -0.4797686485      9.224114308 
 1.0527  1.8233     0.4064596852      10.64558887 
 1.1028  1.9101       1.23298435      11.84494412 
 1.1529  1.9969      1.896075208      12.78973676 
 1.2031  2.0838      2.371778838       13.5034491 
 1.2532  2.1706      2.686305168      14.02973925 
 1.3033  2.2574      2.881256684      14.41217106 
 1.3534  2.3442      2.994460955      14.68664621 
 1.4036  2.4311      3.054694031      14.88038325 
 1.4537  2.5179      3.082602391      15.01317453 
 1.5038  2.6047      3.092742988      15.09893264 
 1.5540  2.6915      3.094972011      15.14687837 

 0.0501 -0.0868      3.094972011      15.14687837 
 0.1003  0.0000      3.094972011      15.14687837 
 0.1504  0.0868        3.0938022      15.11518907 
 0.2005  0.1736      3.087591256      15.04823989 
 0.2506  0.2605      3.068477084       14.9386281 
 0.3008  0.3473      3.024173459      14.77452858 
 0.3509  0.4341      2.936879866      14.53867305 
 0.4010  0.5209      2.781328475      14.20686501 
 0.4511  0.6078      2.522803655      13.74634322 
 0.5013  0.6946      2.118700488      13.11526798 
 0.5514  0.7814      1.530914644      12.26655639 
 0.6015  0.8682     0.7555580354      11.16181696 
 0.6517  0.9551    -0.1389882549      9.801091517 
 0.7018  1.0419     -1.003734015      8.264480946 
 0.7519  1.1287     -1.672036749      6.739476504 
 0.8020  1.2155     -2.064381083      5.494543108 
 0.8522  1.3024     -2.222836301      4.792390705 
 0.9023  1.3892     -2.222836301      4.792390705 
 0.9524  1.4760     -2.064381083      5.494543108 
 1.0026  1.5628     -1.672036749      6.739476504 
 1.0527  1.6496     -1.003734015      8.264480946 
 1.1028  1.7365    -0.1389882549      9.801091517 
 1.1529  1.8233     0.7555580354      11.16181696 
 1.2031  1.9101      1.530914644      12.26655639 
 1.2532  1.9969      2.118700488      13.11526798 
 1.3033  2.0838      2.522803655      13.74634322 
 1.3534  2.1706      2.781328475      14.20686501 
 1.4036  2.2574      2.936879866      14.53867305 
 1.4537  2.3442      3.024173459      14.77452858 
 1.5038  2.4311      3.068477084       14.9386281 
 1.5540  2.5179      3.087591256      15.04823989 
 1.6041  2.6047        3.0938022      15.11518907 

 0.1003 -0.1736      3.092742988      15.09893264 
 0.1504 -0.0868        3.0938022      15.11518907 
 0.2005  0.0000      3.092742988      15.09893264 
 0.2506  0.0868      3.087591256      15.04823989 
 0.3008  0.1736      3.072340953      14.95719004 
 0.3509  0.2605      3.036587937      14.81537373 
 0.4010  0.3473      2.964553995      14.60695619 
 0.4511  0.4341      2.833135061       14.3091923 
 0.5013  0.5209      2.609274394       13.8904985 
 0.5514  0.6078       2.24927048      13.30890923 
 0.6015  0.6946      1.706815575      12.51345081 
 0.6517  0.7814     0.9588193313      11.45374454 
 0.7018  0.8682    0.04784949394      10.10502076 
 0.7519  0.9551    -0.8899287131      8.510309499 
 0.8020  1.0419     -1.665388903      6.821430602 
 0.8522  1.1287     -2.151108241      5.296885896 
 0.9023  1.2155     -2.365219946      4.230515063 
 0.9524  1.3024      -2.41659364      3.847487239 
 1.0026  1.3892     -2.365219946      4.230515063 
 1.0527  1.4760     -2.151108241      5.296885896 
 1.1028  1.5628     -1.665388903      6.821430602 
 1.1529  1.6496    -0.8899287131      8.510309499 
 1.2031  1.7365    0.04784949394      10.10502076 
 1.2532  1.8233     0.9588193313      11.45374454 
 1.3033  1.9101      1.706815575      12.51345081 
 1.3534  1.9969       2.24927048      13.30890923 
 1.4036  2.0838      2.609274394       13.8904985 
 1.4537  2.1706      2.833135061       14.3091923 
 1.5038  2.2574      2.964553995      14.60695619 
 1.5540  2.3442      3.036587937      14.81537373 
 1.6041  2.4311      3.072340953      14.95719004 
 1.6542  2.5179      3.087591256      15.04823989 

 0.1504 -0.2605      3.082602391      15.01317453 
 0.2005 -0.1736      3.087591256      15.04823989 
 0.2506 -0.0868      3.087591256      15.04823989 
 0.3008  0.0000      3.082602391      15.01317453 
 0.3509  0.0868      3.068477084       14.9386281 
 0.4010  0.1736      3.036587937      14.81537373 
 0.4511  0.2605      2.972881158      14.62848835 
 0.5013  0.3473      2.855861759      14.35583154 
 0.5514  0.4341      2.653454694      13.96584401 
 0.6015  0.5209      2.320680159      13.41516952 
