# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5432765956e+00 1.7032470216e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5563991687e+00 1.8619027304e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5686080586e+00 2.0075695941e-01 2.5557881674e+00 -4.4267549593e+00 2.5557881674e+00 4.4267549593e+00 
300 6.5802599051e+00 2.1445198806e-01 2.5518616788e+00 -4.4199540815e+00 2.5518616788e+00 4.4199540815e+00 
400 6.5912547447e+00 2.2726093578e-01 2.5476609605e+00 -4.4126782241e+00 2.5476609605e+00 4.4126782241e+00 
500 6.6014868750e+00 2.3914336470e-01 2.5432020762e+00 -4.4049552099e+00 2.5432020762e+00 4.4049552099e+00 
600 6.6108540713e+00 2.5004194281e-01 2.5385019081e+00 -4.3968142800e+00 2.5385019081e+00 4.3968142800e+00 
700 6.6192667900e+00 2.5989370249e-01 2.5335785135e+00 -4.3882867103e+00 2.5335785135e+00 4.3882867103e+00 
800 6.6266568988e+00 2.6864290197e-01 2.5284512630e+00 -4.3794060519e+00 2.5284512630e+00 4.3794060519e+00 
900 6.6329850409e+00 2.7625406450e-01 2.5231407269e+00 -4.3702079336e+00 2.5231407269e+00 4.3702079336e+00 
1000 6.6382454849e+00 2.8272301833e-01 2.5176683022e+00 -4.3607294161e+00 2.5176683022e+00 4.3607294161e+00 
1100 6.6424674188e+00 2.8808356317e-01 2.5120556150e+00 -4.3510079565e+00 2.5120556150e+00 4.3510079565e+00 
1200 6.6457121832e+00 2.9240804859e-01 2.5063237810e+00 -4.3410801288e+00 2.5063237810e+00 4.3410801288e+00 
1300 6.6480668009e+00 2.9580159685e-01 2.5004926438e+00 -4.3309803030e+00 2.5004926438e+00 4.3309803030e+00 
1400 6.6496350269e+00 2.9839140929e-01 2.4945801149e+00 -4.3207395025e+00 2.4945801149e+00 4.3207395025e+00 
1500 6.6505276536e+00 3.0031382552e-01 2.4886017162e+00 -4.3103846122e+00 2.4886017162e+00 4.3103846122e+00 
1600 6.6508537706e+00 3.0170205084e-01 2.4825703739e+00 -4.2999380209e+00 2.4825703739e+00 4.2999380209e+00 
1700 6.6507141566e+00 3.0267674828e-01 2.4764964540e+00 -4.2894176830e+00 2.4764964540e+00 4.2894176830e+00 
1800 6.6501972575e+00 3.0334047043e-01 2.4703879865e+00 -4.2788375070e+00 2.4703879865e+00 4.2788375070e+00 
