# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.495231644      11.37603489 
 0.0749  0.1297      2.536354768      11.37386718 
 0.1498  0.2594      2.654466711      11.36650839 
 0.2247  0.3891       2.83463181      11.35118549 
 0.2996  0.5188      3.052745726       11.3224291 
 0.3744  0.6485      3.274579434      11.27025348 
 0.4493  0.7783      3.448920317      11.17581574 
 0.5242  0.9080      3.490266096      11.00093269 
 0.5991  1.0377      3.239563468      10.66389992 
 0.6740  1.1674      2.404068716      9.990545921 
 0.7489  1.2971     0.6293989294      8.649357872 
 0.8238  1.4268     -1.835098798       6.21249772 
 0.8987  1.5565     -3.350123158      2.685314318 
 0.9735  1.6862     -2.720305054    -0.9203537367 
 1.0484  1.8159     -1.349215863     -3.504294848 
 1.1233  1.9456    -0.6448041643     -4.882584763 
 1.1982  2.0754    -0.5066026224     -5.300655785 
 1.2731  2.2051    -0.6448041643     -4.882584763 
 1.3480  2.3348     -1.349215863     -3.504294848 
 1.4229  2.4645     -2.720305054    -0.9203537367 
 1.4978  2.5942     -3.350123158      2.685314318 
 1.5726  2.7239     -1.835098798       6.21249772 
 1.6475  2.8536     0.6293989294      8.649357872 
 1.7224  2.9833      2.404068716      9.990545921 
 1.7973  3.1130      3.239563468      10.66389992 
 1.8722  3.2427      3.490266096      11.00093269 
 1.9471  3.3724      3.448920317      11.17581574 
 2.0220  3.5022      3.274579434      11.27025348 
 2.0969  3.6319      3.052745726       11.3224291 
 2.1717  3.7616       2.83463181      11.35118549 
 2.2466  3.8913      2.654466711      11.36650839 
 2.3215  4.0210      2.536354768      11.37386718 

 0.0749 -0.1297      2.536354768      11.37386718 
 0.1498  0.0000      2.536354768      11.37386718 
 0.2247  0.1297      2.615941352      11.36910798 
 0.2996  0.2594      2.765086153       11.3578099 
 0.3744  0.3891       2.96437165      11.33593729 
 0.4493  0.5188      3.185018912      11.29597566 
 0.5242  0.6485      3.385414406       11.2240618 
 0.5991  0.7783      3.499540022      11.09306778 
 0.6740  0.9080      3.410033511      10.84621092 
 0.7489  1.0377      2.894858746      10.36139174 
 0.8238  1.1674       1.59760383      9.389296032 
 0.8987  1.2971    -0.6482539605      7.521888702 
 0.9735  1.4268     -2.869273791      4.460079349 
 1.0484  1.5565     -3.239924507     0.7322537267 
 1.1233  1.6862      -1.97095628     -2.413822737 
 1.1982  1.8159    -0.8924400614     -4.347055702 
 1.2731  1.9456    -0.5457002576     -5.204009531 
 1.3480  2.0754    -0.5457002576     -5.204009531 
 1.4229  2.2051    -0.8924400614     -4.347055702 
 1.4978  2.3348      -1.97095628     -2.413822737 
 1.5726  2.4645     -3.239924507     0.7322537267 
 1.6475  2.5942     -2.869273791      4.460079349 
 1.7224  2.7239    -0.6482539605      7.521888702 
 1.7973  2.8536       1.59760383      9.389296032 
 1.8722  2.9833      2.894858746      10.36139174 
 1.9471  3.1130      3.410033511      10.84621092 
 2.0220  3.2427      3.499540022      11.09306778 
 2.0969  3.3724      3.385414406       11.2240618 
 2.1717  3.5022      3.185018912      11.29597566 
 2.2466  3.6319       2.96437165      11.33593729 
 2.3215  3.7616      2.765086153       11.3578099 
 2.3964  3.8913      2.615941352      11.36910798 

 0.1498 -0.2594      2.654466711      11.36650839 
 0.2247 -0.1297      2.615941352      11.36910798 
 0.2996  0.0000      2.654466711      11.36650839 
 0.3744  0.1297      2.765086153       11.3578099 
 0.4493  0.2594      2.933429301      11.34007877 
 0.5242  0.3891      3.135766537      11.30749492 
 0.5991  0.5188       3.33742466      11.24933946 
 0.6740  0.6485      3.484968316      11.14519677 
 0.7489  0.7783      3.487486604      10.95354486 
 0.8238  0.9080      3.176003378      10.58605602 
 0.8987  1.0377      2.249760134      9.857605921 
 0.9735  1.1674     0.3895043788        8.4281655 
 1.0484  1.2971     -2.032383273      5.895551118 
 1.1233  1.4268     -3.339794259      2.352749719 
 1.1982  1.5565      -2.59120759     -1.152234413 
 1.2731  1.6862     -1.285753437     -3.615862457 
 1.3480  1.8159    -0.6665519281     -4.922002373 
 1.4229  1.9456    -0.5567610524     -5.317982391 
 1.4978  2.0754    -0.6665519281     -4.922002373 
 1.5726  2.2051     -1.285753437     -3.615862457 
 1.6475  2.3348      -2.59120759     -1.152234413 
 1.7224  2.4645     -3.339794259      2.352749719 
 1.7973  2.5942     -2.032383273      5.895551118 
 1.8722  2.7239     0.3895043788        8.4281655 
 1.9471  2.8536      2.249760134      9.857605921 
 2.0220  2.9833      3.176003378      10.58605602 
 2.0969  3.1130      3.487486604      10.95354486 
 2.1717  3.2427      3.484968316      11.14519677 
 2.2466  3.3724       3.33742466      11.24933946 
 2.3215  3.5022      3.135766537      11.30749492 
