# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8433735466e+00 -3.7275151149e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.8433329233e+00 -3.7350433516e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.8405428944e+00 -3.6437244212e-01 1.7545553758e+00 -3.0389790555e+00 1.7545553758e+00 3.0389790555e+00 
300 4.8395986243e+00 -3.5570216879e-01 1.7649491693e+00 -3.0569816339e+00 1.7649491693e+00 3.0569816339e+00 
400 4.8402718240e+00 -3.4748417822e-01 1.7750355425e+00 -3.0744517449e+00 1.7750355425e+00 3.0744517449e+00 
500 4.8423273209e+00 -3.3971520018e-01 1.7848325796e+00 -3.0914207109e+00 1.7848325796e+00 3.0914207109e+00 
600 4.8455274508e+00 -3.3239602543e-01 1.7943577165e+00 -3.1079187319e+00 1.7943577165e+00 3.1079187319e+00 
700 4.8496363604e+00 -3.2552973313e-01 1.8036279004e+00 -3.1239751614e+00 1.8036279004e+00 3.1239751614e+00 
800 4.8544240904e+00 -3.1912015106e-01 1.8126596924e+00 -3.1396186841e+00 1.8126596924e+00 3.1396186841e+00 
900 4.8596703307e+00 -3.1317054815e-01 1.8214693213e+00 -3.1548774090e+00 1.8214693213e+00 3.1548774090e+00 
1000 4.8651677585e+00 -3.0768255797e-01 1.8300726980e+00 -3.1697788944e+00 1.8300726980e+00 3.1697788944e+00 
1100 4.8707248868e+00 -3.0265532989e-01 1.8384853974e+00 -3.1843501173e+00 1.8384853974e+00 3.1843501173e+00 
1200 4.8761683758e+00 -2.9808490197e-01 1.8467226171e+00 -3.1986174002e+00 1.8467226171e+00 3.1986174002e+00 
1300 4.8813447800e+00 -2.9396378594e-01 1.8547991163e+00 -3.2126063072e+00 1.8547991163e+00 3.2126063072e+00 
1400 4.8861217222e+00 -2.9028075082e-01 1.8627291453e+00 -3.2263415204e+00 1.8627291453e+00 3.2263415204e+00 
1500 4.8903885091e+00 -2.8702078724e-01 1.8705263680e+00 -3.2398467063e+00 1.8705263680e+00 3.2398467063e+00 
1600 4.8940562177e+00 -2.8416523121e-01 1.8782037844e+00 -3.2531443815e+00 1.8782037844e+00 3.2531443815e+00 
1700 4.8970572979e+00 -2.8169202264e-01 1.8857736557e+00 -3.2662557833e+00 1.8857736557e+00 3.2662557833e+00 
1800 4.8993447464e+00 -2.7957607213e-01 1.8932474380e+00 -3.2792007540e+00 1.8932474380e+00 3.2792007540e+00 
1900 4.9008909191e+00 -2.7778970843e-01 1.9006357245e+00 -3.2919976414e+00 1.9006357245e+00 3.2919976414e+00 
2000 4.9016860479e+00 -2.7630317958e-01 1.9079481999e+00 -3.3046632204e+00 1.9079481999e+00 3.3046632204e+00 
2100 4.9017365362e+00 -2.7508518190e-01 1.9151936084e+00 -3.3172126361e+00 1.9151936084e+00 3.3172126361e+00 
2200 4.9010630990e+00 -2.7410339358e-01 1.9223797347e+00 -3.3296593719e+00 1.9223797347e+00 3.3296593719e+00 
2300 4.8996988160e+00 -2.7332499301e-01 1.9295133978e+00 -3.3420152389e+00 1.9295133978e+00 3.3420152389e+00 
2400 4.8976871540e+00 -2.7271714514e-01 1.9366004592e+00 -3.3542903893e+00 1.9366004592e+00 3.3542903893e+00 
2500 4.8950800129e+00 -2.7224744370e-01 1.9436458413e+00 -3.3664933491e+00 1.9436458413e+00 3.3664933491e+00 
2600 4.8919358377e+00 -2.7188430036e-01 1.9506535571e+00 -3.3786310689e+00 1.9506535571e+00 3.3786310689e+00 
2700 4.8883178325e+00 -2.7159727589e-01 1.9576267486e+00 -3.3907089909e+00 1.9576267486e+00 3.3907089909e+00 
2800 4.8842923031e+00 -2.7135735139e-01 1.9645677325e+00 -3.4027311275e+00 1.9645677325e+00 3.4027311275e+00 
2900 4.8799271482e+00 -2.7113714047e-01 1.9714780512e+00 -3.4147001506e+00 1.9714780512e+00 3.4147001506e+00 
3000 4.8752905096e+00 -2.7091104514e-01 1.9783585288e+00 -3.4266174875e+00 1.9783585288e+00 3.4266174875e+00 
3100 4.8704495887e+00 -2.7065536024e-01 1.9852093288e+00 -3.4384834211e+00 1.9852093288e+00 3.4384834211e+00 
3200 4.8654696294e+00 -2.7034833166e-01 1.9920300132e+00 -3.4502971930e+00 1.9920300132e+00 3.4502971930e+00 
3300 4.8604130621e+00 -2.6997017494e-01 1.9988196021e+00 -3.4620571060e+00 1.9988196021e+00 3.4620571060e+00 
3400 4.8553388037e+00 -2.6950306033e-01 2.0055766322e+00 -3.4737606254e+00 2.0055766322e+00 3.4737606254e+00 
3500 4.8503017025e+00 -2.6893107084e-01 2.0122992134e+00 -3.4854044776e+00 2.0122992134e+00 3.4854044776e+00 
3600 4.8453521162e+00 -2.6824013931e-01 2.0189850833e+00 -3.4969847440e+00 2.0189850833e+00 3.4969847440e+00 
3700 4.8405356121e+00 -2.6741796974e-01 2.0256316592e+00 -3.5084969512e+00 2.0256316592e+00 3.5084969512e+00 
3800 4.8358927752e+00 -2.6645394815e-01 2.0322360864e+00 -3.5199361546e+00 2.0322360864e+00 3.5199361546e+00 
3900 4.8314591116e+00 -2.6533904689e-01 2.0387952836e+00 -3.5312970174e+00 2.0387952836e+00 3.5312970174e+00 
