# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.263089269       11.3707181 
 0.0717  0.1243      2.319443866      11.36282311 
 0.1435  0.2485      2.474101071      11.33572346 
 0.2152  0.3728      2.677551592      11.27644204 
 0.2870  0.4970      2.824463285      11.15094136 
 0.3587  0.6213      2.690443809      10.87198409 
 0.4304  0.7455      1.791439942      10.22255183 
 0.5022  0.8698    -0.5875551566      8.725614632 
 0.5739  0.9941     -4.124600188      5.674197021 
 0.6457  1.1183      -5.64003753      1.067465613 
 0.7174  1.2426     -3.236452885     -3.346368234 
 0.7891  1.3668    -0.1689393452     -6.168745142 
 0.8609  1.4911      1.312858482     -7.646459652 
 0.9326  1.6153      1.547672531     -8.383939766 
 1.0044  1.7396      1.274791112     -8.749535237 
 1.0761  1.8639     0.9484117278     -8.918716887 
 1.1478  1.9881     0.8124563928     -8.967911767 
 1.2196  2.1124     0.9484117278     -8.918716887 
 1.2913  2.2366      1.274791112     -8.749535237 
 1.3631  2.3609      1.547672531     -8.383939766 
 1.4348  2.4851      1.312858482     -7.646459652 
 1.5065  2.6094    -0.1689393452     -6.168745142 
 1.5783  2.7337     -3.236452885     -3.346368234 
 1.6500  2.8579      -5.64003753      1.067465613 
 1.7218  2.9822     -4.124600188      5.674197021 
 1.7935  3.1064    -0.5875551566      8.725614632 
 1.8652  3.2307      1.791439942      10.22255183 
 1.9370  3.3549      2.690443809      10.87198409 
 2.0087  3.4792      2.824463285      11.15094136 
 2.0805  3.6035      2.677551592      11.27644204 
 2.1522  3.7277      2.474101071      11.33572346 
 2.2239  3.8520      2.319443866      11.36282311 

 0.0717 -0.1243      2.319443866      11.36282311 
 0.1435  0.0000      2.319443866      11.36282311 
 0.2152  0.1243      2.425112867      11.34536812 
 0.2870  0.2485      2.605034742      11.30260258 
 0.3587  0.3728      2.784240646      11.21223368 
 0.4304  0.4970      2.805196042      11.01707102 
 0.5022  0.6213      2.324098629       10.5728752 
 0.5739  0.7455     0.6908025409      9.540287765 
 0.6457  0.8698     -2.510773698      7.285780707 
 0.7174  0.9941     -5.440749872       3.29740032 
 0.7891  1.1183      -4.68203178     -1.454067418 
 0.8609  1.2426     -1.451568894     -5.047798909 
 0.9326  1.3668     0.8205967889     -7.067210191 
 1.0044  1.4911      1.536449987      -8.08929723 
 1.0761  1.6153      1.428410316     -8.599708028 
 1.1478  1.7396      1.083709869      -8.84869492 
 1.2196  1.8639     0.8317043724      -8.95071397 
 1.2913  1.9881     0.8317043724      -8.95071397 
 1.3631  2.1124      1.083709869      -8.84869492 
 1.4348  2.2366      1.428410316     -8.599708028 
 1.5065  2.3609      1.536449987      -8.08929723 
 1.5783  2.4851     0.8205967889     -7.067210191 
 1.6500  2.6094     -1.451568894     -5.047798909 
 1.7218  2.7337      -4.68203178     -1.454067418 
 1.7935  2.8579     -5.440749872       3.29740032 
 1.8652  2.9822     -2.510773698      7.285780707 
 1.9370  3.1064     0.6908025409      9.540287765 
 2.0087  3.2307      2.324098629       10.5728752 
 2.0805  3.3549      2.805196042      11.01707102 
 2.1522  3.4792      2.784240646      11.21223368 
 2.2239  3.6035      2.605034742      11.30260258 
 2.2957  3.7277      2.425112867      11.34536812 

 0.1435 -0.2485      2.474101071      11.33572346 
 0.2152 -0.1243      2.425112867      11.34536812 
 0.2870  0.0000      2.474101071      11.33572346 
 0.3587  0.1243      2.605034742      11.30260258 
 0.4304  0.2485      2.763307298      11.23006551 
 0.5022  0.3728      2.830009453       11.0766453 
 0.5739  0.4970      2.548451074      10.73865823 
 0.6457  0.6213      1.395427011      9.968075523 
 0.7174  0.7455     -1.245259866      8.254960791 
 0.7891  0.8698     -4.618279963      4.954127478 
 0.8609  0.9941     -5.439140043     0.3320631416 
 0.9326  1.1183     -2.737960896     -3.808608787 
 1.0044  1.2426     0.1127631768     -6.377697913 
 1.0761  1.3668      1.379036624     -7.722964771 
 1.1478  1.4911      1.519828785     -8.401794853 
 1.2196  1.6153      1.217662452     -8.741961487 
 1.2913  1.7396     0.8851333195     -8.900466169 
 1.3631  1.8639     0.7487163018     -8.946694668 
