# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9965159353    0.00349076385 
 0.0717  0.1243     0.9961706497   0.003834647171 
 0.1435  0.2485     0.9949851256   0.005015586147 
 0.2152  0.3728     0.9923941962   0.007603510043 
 0.2870  0.4970     0.9869156055    0.01308846753 
 0.3587  0.6213      0.974734141    0.02526923289 
 0.4304  0.7455     0.9463683863    0.05361797135 
 0.5022  0.8698     0.8810110105     0.1189952292 
 0.5739  0.9941     0.7477723415     0.2522408325 
 0.6457  1.1183     0.5465962477     0.4533736807 
 0.7174  1.2426     0.3538895478      0.646131293 
 0.7891  1.3668     0.2306384032     0.7693631281 
 0.8609  1.4911     0.1661063205     0.8338840126 
 0.9326  1.6153     0.1339119715     0.8660923125 
 1.0044  1.7396     0.1179478493     0.8820550248 
 1.0761  1.8639     0.1105581579     0.8894406935 
 1.1478  1.9881     0.1084099671     0.8915889977 
 1.2196  2.1124     0.1105581579     0.8894406935 
 1.2913  2.2366     0.1179478493     0.8820550248 
 1.3631  2.3609     0.1339119715     0.8660923125 
 1.4348  2.4851     0.1661063205     0.8338840126 
 1.5065  2.6094     0.2306384032     0.7693631281 
 1.5783  2.7337     0.3538895478      0.646131293 
 1.6500  2.8579     0.5465962477     0.4533736807 
 1.7218  2.9822     0.7477723415     0.2522408325 
 1.7935  3.1064     0.8810110105     0.1189952292 
 1.8652  3.2307     0.9463683863    0.05361797135 
 1.9370  3.3549      0.974734141    0.02526923289 
 2.0087  3.4792     0.9869156055    0.01308846753 
 2.0805  3.6035     0.9923941962   0.007603510043 
 2.1522  3.7277     0.9949851256   0.005015586147 
 2.2239  3.8520     0.9961706497   0.003834647171 

 0.0717 -0.1243     0.9961706497   0.003834647171 
 0.1435  0.0000     0.9961706497   0.003834647171 
 0.2152  0.1243     0.9954070481   0.004595172089 
 0.2870  0.2485     0.9935370505   0.006460813441 
 0.3587  0.3728     0.9895909548    0.01040979626 
 0.4304  0.4970     0.9810708546    0.01893573832 
 0.5022  0.6213     0.9616688904    0.03832442995 
 0.5739  0.7455     0.9165778677    0.08341262983 
 0.6457  0.8698     0.8181469607     0.1818754708 
 0.7174  0.9941     0.6439728647     0.3560073678 
 0.7891  1.1183     0.4365053899     0.5634914808 
 0.8609  1.2426     0.2795945435     0.7204240325 
 0.9326  1.3668     0.1913991208     0.8085899019 
 1.0044  1.4911      0.146774262     0.8532244232 
 1.0761  1.6153     0.1244912005      0.875513969 
 1.1478  1.7396     0.1136164305     0.8863835949 
 1.2196  1.8639     0.1091608996     0.8908379626 
 1.2913  1.9881     0.1091608996     0.8908379626 
 1.3631  2.1124     0.1136164305     0.8863835949 
 1.4348  2.2366     0.1244912005      0.875513969 
 1.5065  2.3609      0.146774262     0.8532244232 
 1.5783  2.4851     0.1913991208     0.8085899019 
 1.6500  2.6094     0.2795945435     0.7204240325 
 1.7218  2.7337     0.4365053899     0.5634914808 
 1.7935  2.8579     0.6439728647     0.3560073678 
 1.8652  2.9822     0.8181469607     0.1818754708 
 1.9370  3.1064     0.9165778677    0.08341262983 
 2.0087  3.2307     0.9616688904    0.03832442995 
 2.0805  3.3549     0.9810708546    0.01893573832 
 2.1522  3.4792     0.9895909548    0.01040979626 
 2.2239  3.6035     0.9935370505   0.006460813441 
 2.2957  3.7277     0.9954070481   0.004595172089 

 0.1435 -0.2485     0.9949851256   0.005015586147 
 0.2152 -0.1243     0.9954070481   0.004595172089 
 0.2870  0.0000     0.9949851256   0.005015586147 
 0.3587  0.1243     0.9935370505   0.006460813441 
 0.4304  0.2485     0.9903692797   0.009630336666 
 0.5022  0.3728     0.9836722072    0.01633430523 
 0.5739  0.4970     0.9689106006    0.03108874874 
 0.6457  0.6213     0.9352560078    0.06472989947 
 0.7174  0.7455     0.8604627632       0.13955076 
 0.7891  0.8698      0.716325722     0.2836777735 
 0.8609  0.9941     0.5144869192     0.4854881772 
 0.9326  1.1183      0.333706683     0.6663162355 
 1.0044  1.2426     0.2215119715     0.7784853963 
 1.0761  1.3668       0.16276665     0.8372255035 
 1.1478  1.4911     0.1331326879     0.8668721704 
 1.2196  1.6153      0.118278117     0.8817239755 
 1.2913  1.7396     0.1113550399     0.8886437589 
 1.3631  1.8639       0.10933661     0.8906626775 
 1.4348  1.9881     0.1113550399     0.8886437589 
 1.5065  2.1124      0.118278117     0.8817239755 
 1.5783  2.2366     0.1331326879     0.8668721704 
 1.6500  2.3609       0.16276665     0.8372255035 
 1.7218  2.4851     0.2215119715     0.7784853963 
 1.7935  2.6094      0.333706683     0.6663162355 
 1.8652  2.7337     0.5144869192     0.4854881772 
 1.9370  2.8579      0.716325722     0.2836777735 
 2.0087  2.9822     0.8604627632       0.13955076 
 2.0805  3.1064     0.9352560078    0.06472989947 
 2.1522  3.2307     0.9689106006    0.03108874874 
 2.2239  3.3549     0.9836722072    0.01633430523 
 2.2957  3.4792     0.9903692797   0.009630336666 
 2.3674  3.6035     0.9935370505   0.006460813441 

 0.2152 -0.3728     0.9923941962   0.007603510043 
 0.2870 -0.2485     0.9935370505   0.006460813441 
 0.3587 -0.1243     0.9935370505   0.006460813441 
 0.4304  0.0000     0.9923941962   0.007603510043 
 0.5022  0.1243     0.9895909548    0.01040979626 
 0.5739  0.2485     0.9836722072    0.01633430523 
 0.6457  0.3728     0.9710448635    0.02895648407 
 0.7174  0.4970     0.9432431203    0.05674311747 
 0.7891  0.6213      0.882417661     0.1175867773 
 0.8609  0.7455     0.7617861911     0.2382302422 
 0.9326  0.8698     0.5759111028     0.4240599184 
 1.0044  0.9941     0.3850776603     0.6149358726 
 1.0761  1.1183     0.2533116529     0.7466972956 
 1.1478  1.2426     0.1806853218     0.8193036963 
 1.2196  1.3668     0.1433375503     0.8566643559 
 1.2913  1.4911     0.1242609254     0.8757431102 
 1.3631  1.6153     0.1147974898     0.8852016479 
 1.4348  1.7396     0.1108882058     0.8891110919 
 1.5065  1.8639     0.1108882058     0.8891110919 
 1.5783  1.9881     0.1147974898     0.8852016479 
 1.6500  2.1124     0.1242609254     0.8757431102 
 1.7218  2.2366     0.1433375503     0.8566643559 
 1.7935  2.3609     0.1806853218     0.8193036963 
 1.8652  2.4851     0.2533116529     0.7466972956 
 1.9370  2.6094     0.3850776603     0.6149358726 
 2.0087  2.7337     0.5759111028     0.4240599184 
 2.0805  2.8579     0.7617861911     0.2382302422 
 2.1522  2.9822      0.882417661     0.1175867773 
 2.2239  3.1064     0.9432431203    0.05674311747 
 2.2957  3.2307     0.9710448635    0.02895648407 
 2.3674  3.3549     0.9836722072    0.01633430523 
 2.4392  3.4792     0.9895909548    0.01040979626 

 0.2870 -0.4970     0.9869156055    0.01308846753 
 0.3587 -0.3728     0.9895909548    0.01040979626 
 0.4304 -0.2485     0.9903692797   0.009630336666 
 0.5022 -0.1243     0.9895909548    0.01040979626 
 0.5739  0.0000     0.9869156055    0.01308846753 
 0.6457  0.1243     0.9810708546    0.01893573832 
 0.7174  0.2485     0.9689106006    0.03108874874 
 0.7891  0.3728     0.9432431203    0.05674311747 
 0.8609  0.4970     0.8891650843     0.1108361802 
 0.9326  0.6213     0.7832565597     0.2167634399 
 1.0044  0.7455     0.6141178707     0.3858577577 
 1.0761  0.8698     0.4249603953      0.575041235 
 1.1478  0.9941     0.2818928108     0.7181240914 
 1.2196  1.1183     0.1982782881     0.8017117867 
 1.2913  1.2426     0.1540237471     0.8459742581 
 1.3631  1.3668     0.1309769416     0.8690280917 
 1.4348  1.4911     0.1191129878     0.8808870188 
 1.5065  1.6153      0.113503642     0.8864951316 
 1.5783  1.7396     0.1118602675     0.8881397651 
 1.6500  1.8639      0.113503642     0.8864951316 
 1.7218  1.9881     0.1191129878     0.8808870188 
 1.7935  2.1124     0.1309769416     0.8690280917 
 1.8652  2.2366     0.1540237471     0.8459742581 
 1.9370  2.3609     0.1982782881     0.8017117867 
 2.0087  2.4851     0.2818928108     0.7181240914 
 2.0805  2.6094     0.4249603953      0.575041235 
