# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -4.857225733e-17                0     -2.738198196                0 
 1.3685  0.7901 0 1    -0.0314544614                0      3.009364034                0 
 2.7370  1.5802 0 2     0.5071168822                0    -0.2786692719                0 
 4.1054  2.3703 0 3    -0.2069451117                0    -0.2179487881                0 
 5.4739  3.1604 0 4    -0.1204840054                0     0.1100762881                0 
 6.8424  3.9505 0 5     0.1236531214                0 -0.0001273981791                0 
 8.2109  4.7406 0 6   -0.02226382945                0   -0.02219513209                0 
 9.5794  5.5307 0 7   -0.02466442382                0   0.008843723638                0 
10.9478  6.3207 0 8    0.01703997353                0   0.001423272811                0 
12.3163  7.1108 0 9  -0.001072845904                0  -0.002678462882                0 
13.6848  7.9009 0 10  -0.003859686168                0  0.0007924322389                0 
15.0533  8.6910 0 11   0.001948246558                0  0.0003274335917                0 
16.4218  9.4811 0 12  0.0001214379125                0 -0.0003457632913                0 
17.7903 10.2712 0 13 -0.0005584751181                0  6.781018747e-05                0 
19.1587 11.0613 0 14  0.0002232557703                0  5.630649458e-05                0 
20.5272 11.8514 0 15  7.200721397e-05                0 -3.575613223e-05                0 
21.8957 12.6415 0 16 -0.0001588498911                0  8.076885706e-06                0 
-20.5272 -11.8514 0 -15  7.200721397e-05                0 -3.575613223e-05                0 
-19.1587 -11.0613 0 -14  0.0002232557703                0  5.630649458e-05                0 
-17.7903 -10.2712 0 -13 -0.0005584751181                0  6.781018747e-05                0 
-16.4218 -9.4811 0 -12  0.0001214379125                0 -0.0003457632913                0 
-15.0533 -8.6910 0 -11   0.001948246558                0  0.0003274335917                0 
-13.6848 -7.9009 0 -10  -0.003859686168                0  0.0007924322389                0 
-12.3163 -7.1108 0 -9  -0.001072845904                0  -0.002678462882                0 
-10.9478 -6.3207 0 -8    0.01703997353                0   0.001423272811                0 
-9.5794 -5.5307 0 -7   -0.02466442382                0   0.008843723638                0 
-8.2109 -4.7406 0 -6   -0.02226382945                0   -0.02219513209                0 
-6.8424 -3.9505 0 -5     0.1236531214                0 -0.0001273981791                0 
-5.4739 -3.1604 0 -4    -0.1204840054                0     0.1100762881                0 
-4.1054 -2.3703 0 -3    -0.2069451117                0    -0.2179487881                0 
-2.7370 -1.5802 0 -2     0.5071168822                0    -0.2786692719                0 
-1.3685 -0.7901 0 -1    -0.0314544614                0      3.009364034                0 

 1.3685 -0.7901 1 0    -0.0314544614                0      3.009364034                0 
