100 1.4508536191e-01 1.4451733135e-01
200 1.4324498065e-01 1.4004422790e-01
300 1.4138565151e-01 1.3564820603e-01
400 1.3950945615e-01 1.3132754916e-01
500 1.3761742799e-01 1.2708067512e-01
600 1.3570971280e-01 1.2290623540e-01
700 1.3378571706e-01 1.1880320376e-01
800 1.3184424480e-01 1.1477095448e-01
900 1.2988362359e-01 1.1080933035e-01
1000 1.2790182033e-01 1.0691870143e-01
1100 1.2589654764e-01 1.0310001558e-01
1200 1.2386536122e-01 9.9354841885e-02
1300 1.2180574915e-01 9.5685408068e-02
1400 1.1971521356e-01 9.2094632882e-02
1500 1.1759134551e-01 8.8586154034e-02
1600 1.1543189353e-01 8.5164351852e-02
1700 1.1323482653e-01 8.1834368199e-02
1800 1.1099839167e-01 7.8602119249e-02
1900 1.0872116755e-01 7.5474299666e-02
2000 1.0640211339e-01 7.2458374265e-02
2100 1.0404061444e-01 6.9562551636e-02
2200 1.0163652416e-01 6.6795732270e-02
2300 9.9190203386e-02 6.4167421902e-02
2400 9.6702556925e-02 6.1687599120e-02
2500 9.4175067809e-02 5.9366525548e-02
2600 9.1609829604e-02 5.7214487706e-02
2700 8.9009577086e-02 5.5241462959e-02
2800 8.6377715671e-02 5.3456708699e-02
2900 8.3718350036e-02 5.1868284495e-02
3000 8.1036312380e-02 5.0482531031e-02
3100 7.8337190852e-02 4.9303545101e-02
3200 7.5627358633e-02 4.8332703372e-02
3300 7.2914004140e-02 4.7568294200e-02
3400 7.0205162659e-02 4.7005312480e-02
3500 6.7509749388e-02 4.6635455566e-02
3600 6.4837593324e-02 4.6447331128e-02
3700 6.2199470489e-02 4.6426856730e-02
3800 5.9607133558e-02 4.6557803856e-02
3900 5.7073332800e-02 4.6822422927e-02
4000 5.4611820237e-02 4.7202083202e-02
4100 5.2237324887e-02 4.7677870888e-02
4200 4.9965481965e-02 4.8231105575e-02
4300 4.7812693361e-02 4.8843753925e-02
4400 4.5795891654e-02 4.9498736091e-02
4500 4.3932177422e-02 5.0180132351e-02
4600 4.2238302853e-02 5.0873304454e-02
4700 4.0729987607e-02 5.1564948926e-02
4800 3.9421079037e-02 5.2243099345e-02
4900 3.8322608381e-02 5.2897092664e-02
5000 3.7441841315e-02 5.3517511873e-02
5100 3.6781460880e-02 5.4096114542e-02
5200 3.6339033977e-02 5.4625754204e-02
