# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6671240500e+00 -4.6576758669e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.6669753684e+00 -4.6926934302e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.6589716810e+00 -4.5732304782e-01 1.6330958357e+00 -2.8286049611e+00 1.6330958357e+00 2.8286049611e+00 
300 4.6518722353e+00 -4.4628485816e-01 1.6471173945e+00 -2.8528910132e+00 1.6471173945e+00 2.8528910132e+00 
400 4.6455871227e+00 -4.3607104046e-01 1.6606832655e+00 -2.8763877911e+00 1.6606832655e+00 2.8763877911e+00 
500 4.6400365063e+00 -4.2660410813e-01 1.6738296954e+00 -2.8991580756e+00 1.6738296954e+00 2.8991580756e+00 
600 4.6351490858e+00 -4.1781234305e-01 1.6865890976e+00 -2.9212580085e+00 1.6865890976e+00 2.9212580085e+00 
700 4.6308608160e+00 -4.0962938297e-01 1.6989904588e+00 -2.9427377963e+00 1.6989904588e+00 2.9427377963e+00 
800 4.6271138328e+00 -4.0199386207e-01 1.7110596963e+00 -2.9636423287e+00 1.7110596963e+00 2.9636423287e+00 
900 4.6238555522e+00 -3.9484909460e-01 1.7228199724e+00 -2.9840117246e+00 1.7228199724e+00 2.9840117246e+00 
1000 4.6210379151e+00 -3.8814279305e-01 1.7342919757e+00 -3.0038818170e+00 1.7342919757e+00 3.0038818170e+00 
1100 4.6186167537e+00 -3.8182681423e-01 1.7454941702e+00 -3.0232845870e+00 1.7454941702e+00 3.0232845870e+00 
1200 4.6165512620e+00 -3.7585692766e-01 1.7564430206e+00 -3.0422485523e+00 1.7564430206e+00 3.0422485523e+00 
1300 4.6148035550e+00 -3.7019260192e-01 1.7671531945e+00 -3.0607991177e+00 1.7671531945e+00 3.0607991177e+00 
1400 4.6133383039e+00 -3.6479680550e-01 1.7776377453e+00 -3.0789588923e+00 1.7776377453e+00 3.0789588923e+00 
1500 4.6121224365e+00 -3.5963581923e-01 1.7879082780e+00 -3.0967479767e+00 1.7879082780e+00 3.0967479767e+00 
1600 4.6111248933e+00 -3.5467905816e-01 1.7979751005e+00 -3.1141842248e+00 1.7979751005e+00 3.1141842248e+00 
1700 4.6103164333e+00 -3.4989890108e-01 1.8078473610e+00 -3.1312834815e+00 1.8078473610e+00 3.1312834815e+00 
1800 4.6096694791e+00 -3.4527052629e-01 1.8175331732e+00 -3.1480598004e+00 1.8175331732e+00 3.1480598004e+00 
1900 4.6091580000e+00 -3.4077175251e-01 1.8270397311e+00 -3.1645256418e+00 1.8270397311e+00 3.1645256418e+00 
2000 4.6087574230e+00 -3.3638288416e-01 1.8363734138e+00 -3.1806920544e+00 1.8363734138e+00 3.1806920544e+00 
2100 4.6084445708e+00 -3.3208656026e-01 1.8455398805e+00 -3.1965688403e+00 1.8455398805e+00 3.1965688403e+00 
2200 4.6081976202e+00 -3.2786760646e-01 1.8545441581e+00 -3.2121647068e+00 1.8545441581e+00 3.2121647068e+00 
2300 4.6079960783e+00 -3.2371288990e-01 1.8633907210e+00 -3.2274874032e+00 1.8633907210e+00 3.2274874032e+00 
2400 4.6078207723e+00 -3.1961117667e-01 1.8720835629e+00 -3.2425438470e+00 1.8720835629e+00 3.2425438470e+00 
2500 4.6076538492e+00 -3.1555299153e-01 1.8806262629e+00 -3.2573402374e+00 1.8806262629e+00 3.2573402374e+00 
2600 4.6074787850e+00 -3.1153048019e-01 1.8890220450e+00 -3.2718821586e+00 1.8890220450e+00 3.2718821586e+00 
2700 4.6072803965e+00 -3.0753727376e-01 1.8972738317e+00 -3.2861746724e+00 1.8972738317e+00 3.2861746724e+00 
2800 4.6070448580e+00 -3.0356835586e-01 1.9053842924e+00 -3.3002224024e+00 1.9053842924e+00 3.3002224024e+00 
2900 4.6067597161e+00 -2.9961993227e-01 1.9133558865e+00 -3.3140296083e+00 1.9133558865e+00 3.3140296083e+00 
3000 4.6064139050e+00 -2.9568930367e-01 1.9211909016e+00 -3.3276002526e+00 1.9211909016e+00 3.3276002526e+00 
3100 4.6059977564e+00 -2.9177474143e-01 1.9288914876e+00 -3.3409380589e+00 1.9288914876e+00 3.3409380589e+00 
3200 4.6055030061e+00 -2.8787536721e-01 1.9364596861e+00 -3.3540465632e+00 1.9364596861e+00 3.3540465632e+00 
3300 4.6049227929e+00 -2.8399103647e-01 1.9438974560e+00 -3.3669291585e+00 1.9438974560e+00 3.3669291585e+00 
3400 4.6042516510e+00 -2.8012222661e-01 1.9512066952e+00 -3.3795891322e+00 1.9512066952e+00 3.3795891322e+00 
3500 4.6034854942e+00 -2.7626992999e-01 1.9583892595e+00 -3.3920296985e+00 1.9583892595e+00 3.3920296985e+00 
3600 4.6026215905e+00 -2.7243555250e-01 1.9654469773e+00 -3.4042540243e+00 1.9654469773e+00 3.4042540243e+00 
3700 4.6016585281e+00 -2.6862081816e-01 1.9723816620e+00 -3.4162652505e+00 1.9723816620e+00 3.4162652505e+00 
3800 4.6005961720e+00 -2.6482768002e-01 1.9791951216e+00 -3.4280665086e+00 1.9791951216e+00 3.4280665086e+00 
3900 4.5994356109e+00 -2.6105823808e-01 1.9858891654e+00 -3.4396609326e+00 1.9858891654e+00 3.4396609326e+00 
4000 4.5981790958e+00 -2.5731466429e-01 1.9924656092e+00 -3.4510516674e+00 1.9924656092e+00 3.4510516674e+00 
4100 4.5968299691e+00 -2.5359913519e-01 1.9989262778e+00 -3.4622418737e+00 1.9989262778e+00 3.4622418737e+00 
4200 4.5953925870e+00 -2.4991377213e-01 2.0052730061e+00 -3.4732347295e+00 2.0052730061e+00 3.4732347295e+00 
4300 4.5938722345e+00 -2.4626058945e-01 2.0115076386e+00 -3.4840334298e+00 2.0115076386e+00 3.4840334298e+00 
4400 4.5922750340e+00 -2.4264145035e-01 2.0176320277e+00 -3.4946411830e+00 2.0176320277e+00 3.4946411830e+00 
4500 4.5906078499e+00 -2.3905803056e-01 2.0236480309e+00 -3.5050612062e+00 2.0236480309e+00 3.5050612062e+00 
4600 4.5888781892e+00 -2.3551178949e-01 2.0295575068e+00 -3.5152967187e+00 2.0295575068e+00 3.5152967187e+00 
4700 4.5870940996e+00 -2.3200394857e-01 2.0353623111e+00 -3.5253509346e+00 2.0353623111e+00 3.5253509346e+00 
4800 4.5852640664e+00 -2.2853547643e-01 2.0410642915e+00 -3.5352270544e+00 2.0410642915e+00 3.5352270544e+00 
4900 4.5833969099e+00 -2.2510708035e-01 2.0466652828e+00 -3.5449282559e+00 2.0466652828e+00 3.5449282559e+00 
5000 4.5815016838e+00 -2.2171920356e-01 2.0521671013e+00 -3.5544576851e+00 2.0521671013e+00 3.5544576851e+00 
5100 4.5795875757e+00 -2.1837202766e-01 2.0575715399e+00 -3.5638184474e+00 2.0575715399e+00 3.5638184474e+00 
5200 4.5776638119e+00 -2.1506547969e-01 2.0628803627e+00 -3.5730135981e+00 2.0628803627e+00 3.5730135981e+00 
5300 4.5757395661e+00 -2.1179924304e-01 2.0680952998e+00 -3.5820461341e+00 2.0680952998e+00 3.5820461341e+00 
5400 4.5738238731e+00 -2.0857277170e-01 2.0732180432e+00 -3.5909189859e+00 2.0732180432e+00 3.5909189859e+00 
5500 4.5719255490e+00 -2.0538530718e-01 2.0782502420e+00 -3.5996350100e+00 2.0782502420e+00 3.5996350100e+00 
5600 4.5700531177e+00 -2.0223589743e-01 2.0831934990e+00 -3.6081969823e+00 2.0831934990e+00 3.6081969823e+00 
5700 4.5682147442e+00 -1.9912341730e-01 2.0880493670e+00 -3.6166075924e+00 2.0880493670e+00 3.6166075924e+00 
5800 4.5664181753e+00 -1.9604658998e-01 2.0928193459e+00 -3.6248694382e+00 2.0928193459e+00 3.6248694382e+00 
5900 4.5646706874e+00 -1.9300400893e-01 2.0975048806e+00 -3.6329850224e+00 2.0975048806e+00 3.6329850224e+00 
6000 4.5629790426e+00 -1.8999415996e-01 2.1021073589e+00 -3.6409567486e+00 2.1021073589e+00 3.6409567486e+00 
6100 4.5613494509e+00 -1.8701544303e-01 2.1066281101e+00 -3.6487869194e+00 2.1066281101e+00 3.6487869194e+00 
6200 4.5597875409e+00 -1.8406619354e-01 2.1110684045e+00 -3.6564777349e+00 2.1110684045e+00 3.6564777349e+00 
6300 4.5582983367e+00 -1.8114470290e-01 2.1154294526e+00 -3.6640312917e+00 2.1154294526e+00 3.6640312917e+00 
6400 4.5568862423e+00 -1.7824923802e-01 2.1197124053e+00 -3.6714495833e+00 2.1197124053e+00 3.6714495833e+00 
6500 4.5555550314e+00 -1.7537805985e-01 2.1239183543e+00 -3.6787345008e+00 2.1239183543e+00 3.6787345008e+00 
6600 4.5543078442e+00 -1.7252944067e-01 2.1280483334e+00 -3.6858878345e+00 2.1280483334e+00 3.6858878345e+00 
6700 4.5531471894e+00 -1.6970168009e-01 2.1321033192e+00 -3.6929112758e+00 2.1321033192e+00 3.6929112758e+00 
6800 4.5520749508e+00 -1.6689311987e-01 2.1360842326e+00 -3.6998064201e+00 2.1360842326e+00 3.6998064201e+00 
6900 4.5510923996e+00 -1.6410215737e-01 2.1399919412e+00 -3.7065747700e+00 2.1399919412e+00 3.7065747700e+00 
7000 4.5502002102e+00 -1.6132725783e-01 2.1438272611e+00 -3.7132177389e+00 2.1438272611e+00 3.7132177389e+00 
7100 4.5493984799e+00 -1.5856696530e-01 2.1475909591e+00 -3.7197366550e+00 2.1475909591e+00 3.7197366550e+00 
7200 4.5486867518e+00 -1.5581991255e-01 2.1512837553e+00 -3.7261327657e+00 2.1512837553e+00 3.7261327657e+00 
7300 4.5480640413e+00 -1.5308482968e-01 2.1549063262e+00 -3.7324072425e+00 2.1549063262e+00 3.7324072425e+00 
7400 4.5475288639e+00 -1.5036055176e-01 2.1584593070e+00 -3.7385611858e+00 2.1584593070e+00 3.7385611858e+00 
7500 4.5470792662e+00 -1.4764602542e-01 2.1619432950e+00 -3.7445956300e+00 2.1619432950e+00 3.7445956300e+00 
7600 4.5467128581e+00 -1.4494031447e-01 2.1653588524e+00 -3.7505115490e+00 2.1653588524e+00 3.7505115490e+00 
7700 4.5464268463e+00 -1.4224260459e-01 2.1687065099e+00 -3.7563098618e+00 2.1687065099e+00 3.7563098618e+00 
