# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8051510131e+00 1.9766989094e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.8156047919e+00 2.1165672152e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.8260547821e+00 2.2438326166e-01 2.5552909164e+00 -4.4258936953e+00 2.5552909164e+00 4.4258936953e+00 
300 5.8368843461e+00 2.3629972944e-01 2.5509016139e+00 -4.4182912004e+00 2.5509016139e+00 4.4182912004e+00 
400 5.8478323904e+00 2.4731875694e-01 2.5462713277e+00 -4.4102713094e+00 2.5462713277e+00 4.4102713094e+00 
500 5.8585982349e+00 2.5728437862e-01 2.5414163858e+00 -4.4018623033e+00 2.5414163858e+00 4.4018623033e+00 
600 5.8688566420e+00 2.6598293348e-01 2.5363562389e+00 -4.3930978719e+00 2.5363562389e+00 4.3930978719e+00 
700 5.8782800800e+00 2.7316807015e-01 2.5311146428e+00 -4.3840191612e+00 2.5311146428e+00 4.3840191612e+00 
800 5.8865691718e+00 2.7860297936e-01 2.5257203633e+00 -4.3746759949e+00 2.5257203633e+00 4.3746759949e+00 
900 5.8934886377e+00 2.8211642936e-01 2.5202070577e+00 -4.3651266696e+00 2.5202070577e+00 4.3651266696e+00 
1000 5.8989010360e+00 2.8365907039e-01 2.5146120458e+00 -4.3554358246e+00 2.5146120458e+00 4.3554358246e+00 
1100 5.9027870421e+00 2.8333845859e-01 2.5089739436e+00 -4.3456703452e+00 2.5089739436e+00 4.3456703452e+00 
1200 5.9052427720e+00 2.8141386772e-01 2.5033295657e+00 -4.3358939959e+00 2.5033295657e+00 4.3358939959e+00 
1300 5.9064529363e+00 2.7824835060e-01 2.4977108824e+00 -4.3261621510e+00 2.4977108824e+00 4.3261621510e+00 
1400 5.9066490472e+00 2.7423649948e-01 2.4921428901e+00 -4.3165181054e+00 2.4921428901e+00 4.3165181054e+00 
1500 5.9060673342e+00 2.6973648752e-01 2.4866428971e+00 -4.3069918381e+00 2.4866428971e+00 4.3069918381e+00 
1600 5.9049182045e+00 2.6502775103e-01 2.4812211653e+00 -4.2976011231e+00 2.4812211653e+00 4.2976011231e+00 
1700 5.9033713864e+00 2.6029921249e-01 2.4758824137e+00 -4.2883541341e+00 2.4758824137e+00 4.2883541341e+00 
1800 5.9015541155e+00 2.5565985843e-01 2.4706275820e+00 -4.2792524986e+00 2.4706275820e+00 4.2792524986e+00 
1900 5.8995569091e+00 2.5115944825e-01 2.4654554055e+00 -4.2702940262e+00 2.4654554055e+00 4.2702940262e+00 
2000 5.8974420202e+00 2.4680982592e-01 2.4603635919e+00 -4.2614747463e+00 2.4603635919e+00 4.2614747463e+00 
2100 5.8952515537e+00 2.4260199690e-01 2.4553495810e+00 -4.2527902247e+00 2.4553495810e+00 4.2527902247e+00 
2200 5.8930139726e+00 2.3851780031e-01 2.4504109670e+00 -4.2442362942e+00 2.4504109670e+00 4.2442362942e+00 
2300 5.8907487975e+00 2.3453691335e-01 2.4455456874e+00 -4.2358093828e+00 2.4455456874e+00 4.2358093828e+00 
2400 5.8884697819e+00 2.3064051109e-01 2.4407520719e+00 -4.2275065972e+00 2.4407520719e+00 4.2275065972e+00 
2500 5.8861869664e+00 2.2681281376e-01 2.4360288155e+00 -4.2193256772e+00 2.4360288155e+00 4.2193256772e+00 
2600 5.8839079706e+00 2.2304143751e-01 2.4313749208e+00 -4.2112648950e+00 2.4313749208e+00 4.2112648950e+00 
2700 5.8816387912e+00 2.1931714648e-01 2.4267896309e+00 -4.2033229399e+00 2.4267896309e+00 4.2033229399e+00 
2800 5.8793842951e+00 2.1563336028e-01 2.4222723675e+00 -4.1954988103e+00 2.4222723675e+00 4.1954988103e+00 
2900 5.8771485228e+00 2.1198560885e-01 2.4178226780e+00 -4.1877917220e+00 2.4178226780e+00 4.1877917220e+00 
3000 5.8749348803e+00 2.0837102698e-01 2.4134401930e+00 -4.1802010352e+00 2.4134401930e+00 4.1802010352e+00 
3100 5.8727462629e+00 2.0478792560e-01 2.4091245941e+00 -4.1727261987e+00 2.4091245941e+00 4.1727261987e+00 
3200 5.8705851395e+00 2.0123544692e-01 2.4048755900e+00 -4.1653667078e+00 2.4048755900e+00 4.1653667078e+00 
3300 5.8684536116e+00 1.9771329731e-01 2.4006928997e+00 -4.1581220757e+00 2.4006928997e+00 4.1581220757e+00 
3400 5.8663534584e+00 1.9422154633e-01 2.3965762408e+00 -4.1509918132e+00 2.3965762408e+00 4.1509918132e+00 
3500 5.8642861728e+00 1.9076047920e-01 2.3925253218e+00 -4.1439754158e+00 2.3925253218e+00 4.1439754158e+00 
3600 5.8622529907e+00 1.8733049114e-01 2.3885398381e+00 -4.1370723555e+00 2.3885398381e+00 4.1370723555e+00 
3700 5.8602549173e+00 1.8393201374e-01 2.3846194691e+00 -4.1302820773e+00 2.3846194691e+00 4.1302820773e+00 
3800 5.8582927493e+00 1.8056546534e-01 2.3807638780e+00 -4.1236039975e+00 2.3807638780e+00 4.1236039975e+00 
3900 5.8563670960e+00 1.7723121905e-01 2.3769727113e+00 -4.1170375042e+00 2.3769727113e+00 4.1170375042e+00 
4000 5.8544783978e+00 1.7392958362e-01 2.3732456004e+00 -4.1105819588e+00 2.3732456004e+00 4.1105819588e+00 
4100 5.8526269432e+00 1.7066079340e-01 2.3695821626e+00 -4.1042366983e+00 2.3695821626e+00 4.1042366983e+00 
4200 5.8508128849e+00 1.6742500472e-01 2.3659820025e+00 -4.0980010381e+00 2.3659820025e+00 4.0980010381e+00 
4300 5.8490362537e+00 1.6422229654e-01 2.3624447141e+00 -4.0918742749e+00 2.3624447141e+00 4.0918742749e+00 
4400 5.8472969721e+00 1.6105267395e-01 2.3589698821e+00 -4.0858556893e+00 2.3589698821e+00 4.0858556893e+00 
4500 5.8455948665e+00 1.5791607347e-01 2.3555570837e+00 -4.0799445490e+00 2.3555570837e+00 4.0799445490e+00 
4600 5.8439296781e+00 1.5481236926e-01 2.3522058898e+00 -4.0741401111e+00 2.3522058898e+00 4.0741401111e+00 
4700 5.8423010728e+00 1.5174137983e-01 2.3489158670e+00 -4.0684416244e+00 2.3489158670e+00 4.0684416244e+00 
4800 5.8407086510e+00 1.4870287478e-01 2.3456865782e+00 -4.0628483321e+00 2.3456865782e+00 4.0628483321e+00 
4900 5.8391519557e+00 1.4569658142e-01 2.3425175841e+00 -4.0573594733e+00 2.3425175841e+00 4.0573594733e+00 
5000 5.8376304797e+00 1.4272219102e-01 2.3394084441e+00 -4.0519742848e+00 2.3394084441e+00 4.0519742848e+00 
5100 5.8361436734e+00 1.3977936462e-01 2.3363587173e+00 -4.0466920030e+00 2.3363587173e+00 4.0466920030e+00 
5200 5.8346909501e+00 1.3686773842e-01 2.3333679629e+00 -4.0415118646e+00 2.3333679629e+00 4.0415118646e+00 
5300 5.8332716922e+00 1.3398692861e-01 2.3304357415e+00 -4.0364331081e+00 2.3304357415e+00 4.0364331081e+00 
5400 5.8318852561e+00 1.3113653579e-01 2.3275616149e+00 -4.0314549748e+00 2.3275616149e+00 4.0314549748e+00 
5500 5.8305309766e+00 1.2831614882e-01 2.3247451470e+00 -4.0265767093e+00 2.3247451470e+00 4.0265767093e+00 
5600 5.8292081711e+00 1.2552534830e-01 2.3219859041e+00 -4.0217975604e+00 2.3219859041e+00 4.0217975604e+00 
5700 5.8279161434e+00 1.2276370964e-01 2.3192834552e+00 -4.0171167815e+00 2.3192834552e+00 4.0171167815e+00 
5800 5.8266541866e+00 1.2003080563e-01 2.3166373721e+00 -4.0125336312e+00 2.3166373721e+00 4.0125336312e+00 
5900 5.8254215863e+00 1.1732620886e-01 2.3140472298e+00 -4.0080473731e+00 2.3140472298e+00 4.0080473731e+00 
6000 5.8242176229e+00 1.1464949364e-01 2.3115126064e+00 -4.0036572767e+00 2.3115126064e+00 4.0036572767e+00 
6100 5.8230415742e+00 1.1200023774e-01 2.3090330835e+00 -3.9993626169e+00 2.3090330835e+00 3.9993626169e+00 
6200 5.8218927174e+00 1.0937802386e-01 2.3066082458e+00 -3.9951626748e+00 2.3066082458e+00 3.9951626748e+00 
6300 5.8207703304e+00 1.0678244086e-01 2.3042376814e+00 -3.9910567369e+00 2.3042376814e+00 3.9910567369e+00 
6400 5.8196736941e+00 1.0421308482e-01 2.3019209819e+00 -3.9870440956e+00 2.3019209819e+00 3.9870440956e+00 
6500 5.8186020934e+00 1.0166955988e-01 2.2996577420e+00 -3.9831240491e+00 2.2996577420e+00 3.9831240491e+00 
6600 5.8175548183e+00 9.9151478965e-02 2.2974475597e+00 -3.9792959011e+00 2.2974475597e+00 3.9792959011e+00 
6700 5.8165311653e+00 9.6658464396e-02 2.2952900362e+00 -3.9755589607e+00 2.2952900362e+00 3.9755589607e+00 
6800 5.8155304383e+00 9.4190148312e-02 2.2931847756e+00 -3.9719125425e+00 2.2931847756e+00 3.9719125425e+00 
6900 5.8145519489e+00 9.1746173057e-02 2.2911313851e+00 -3.9683559658e+00 2.2911313851e+00 3.9683559658e+00 
7000 5.8135950178e+00 8.9326191449e-02 2.2891294746e+00 -3.9648885551e+00 2.2891294746e+00 3.9648885551e+00 
7100 5.8126589749e+00 8.6929866979e-02 2.2871786568e+00 -3.9615096395e+00 2.2871786568e+00 3.9615096395e+00 
7200 5.8117431603e+00 8.4556873943e-02 2.2852785468e+00 -3.9582185525e+00 2.2852785468e+00 3.9582185525e+00 
7300 5.8108469240e+00 8.2206897523e-02 2.2834287623e+00 -3.9550146318e+00 2.2834287623e+00 3.9550146318e+00 
