# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7192174025e+00 2.2981360951e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7308343994e+00 2.4699964711e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7428338038e+00 2.6254657752e-01 2.5546008736e+00 -4.4246985061e+00 2.5546008736e+00 4.4246985061e+00 
300 5.7558350762e+00 2.7707162775e-01 2.5494638993e+00 -4.4158010057e+00 2.5494638993e+00 4.4158010057e+00 
400 5.7695444193e+00 2.9044626909e-01 2.5440319143e+00 -4.4063925317e+00 2.5440319143e+00 4.4063925317e+00 
500 5.7835430703e+00 3.0235331810e-01 2.5383256690e+00 -4.3965090248e+00 2.5383256690e+00 4.3965090248e+00 
600 5.7972759205e+00 3.1224851357e-01 2.5323722406e+00 -4.3861973843e+00 2.5323722406e+00 4.3861973843e+00 
700 5.8100609079e+00 3.1936784751e-01 2.5262096097e+00 -4.3755233945e+00 2.5262096097e+00 4.3755233945e+00 
800 5.8211479873e+00 3.2284631418e-01 2.5198911647e+00 -4.3645795269e+00 2.5198911647e+00 4.3645795269e+00 
900 5.8298533759e+00 3.2200347036e-01 2.5134879283e+00 -4.3534887960e+00 2.5134879283e+00 4.3534887960e+00 
1000 5.8357518478e+00 3.1673803701e-01 2.5070851454e+00 -4.3423988507e+00 2.5070851454e+00 4.3423988507e+00 
1100 5.8388322174e+00 3.0778247835e-01 2.5007709463e+00 -4.3314623371e+00 2.5007709463e+00 4.3314623371e+00 
1200 5.8394935391e+00 2.9653982725e-01 2.4946197245e+00 -4.3208081083e+00 2.4946197245e+00 4.3208081083e+00 
1300 5.8383645804e+00 2.8454768237e-01 2.4886785025e+00 -4.3105176100e+00 2.4886785025e+00 4.3105176100e+00 
1400 5.8360737441e+00 2.7296115688e-01 2.4829638533e+00 -4.3006195473e+00 2.4829638533e+00 4.3006195473e+00 
1500 5.8331062526e+00 2.6236510630e-01 2.4774692058e+00 -4.2911025387e+00 2.4774692058e+00 4.2911025387e+00 
1600 5.8297768922e+00 2.5288416169e-01 2.4721760735e+00 -4.2819345645e+00 2.4721760735e+00 4.2819345645e+00 
1700 5.8262671935e+00 2.4439072179e-01 2.4670632341e+00 -4.2730788669e+00 2.4670632341e+00 4.2730788669e+00 
1800 5.8226744568e+00 2.3667135152e-01 2.4621118251e+00 -4.2645027750e+00 2.4621118251e+00 4.2645027750e+00 
1900 5.8190490574e+00 2.2951792728e-01 2.4573071246e+00 -4.2561807895e+00 2.4573071246e+00 4.2561807895e+00 
2000 5.8154171151e+00 2.2276256275e-01 2.4526384959e+00 -4.2480944875e+00 2.4526384959e+00 4.2480944875e+00 
2100 5.8117926870e+00 2.1628272985e-01 2.4480986159e+00 -4.2402311846e+00 2.4480986159e+00 4.2402311846e+00 
2200 5.8081838841e+00 2.0999451133e-01 2.4436825852e+00 -4.2325823952e+00 2.4436825852e+00 4.2325823952e+00 
2300 5.8045958276e+00 2.0384309500e-01 2.4393871652e+00 -4.2251425094e+00 2.4393871652e+00 4.2251425094e+00 
2400 5.8010320590e+00 1.9779417664e-01 2.4352101979e+00 -4.2179077899e+00 2.4352101979e+00 4.2179077899e+00 
2500 5.7974952164e+00 1.9182728772e-01 2.4311501971e+00 -4.2108756622e+00 2.4311501971e+00 4.2108756622e+00 
2600 5.7939873671e+00 1.8593099632e-01 2.4272060697e+00 -4.2040442332e+00 2.4272060697e+00 4.2040442332e+00 
2700 5.7905101786e+00 1.8009960485e-01 2.4233769342e+00 -4.1974119759e+00 2.4233769342e+00 4.1974119759e+00 
2800 5.7870650119e+00 1.7433094267e-01 2.4196620043e+00 -4.1909775286e+00 2.4196620043e+00 4.1909775286e+00 
2900 5.7836529772e+00 1.6862492172e-01 2.4160605174e+00 -4.1847395703e+00 2.4160605174e+00 4.1847395703e+00 
3000 5.7802749702e+00 1.6298260874e-01 2.4125716919e+00 -4.1786967473e+00 2.4125716919e+00 4.1786967473e+00 
3100 5.7769316976e+00 1.5740564033e-01 2.4091947037e+00 -4.1728476321e+00 2.4091947037e+00 4.1728476321e+00 
3200 5.7736236976e+00 1.5189586271e-01 2.4059286742e+00 -4.1671907031e+00 2.4059286742e+00 4.1671907031e+00 
3300 5.7703513561e+00 1.4645511661e-01 2.4027726662e+00 -4.1617243368e+00 2.4027726662e+00 4.1617243368e+00 
3400 5.7671149218e+00 1.4108511520e-01 2.3997256838e+00 -4.1564468086e+00 2.3997256838e+00 4.1564468086e+00 
3500 5.7639145194e+00 1.3578738071e-01 2.3967866755e+00 -4.1513562969e+00 2.3967866755e+00 4.1513562969e+00 
3600 5.7607501618e+00 1.3056321746e-01 2.3939545377e+00 -4.1464508904e+00 2.3939545377e+00 4.1464508904e+00 
3700 5.7576217614e+00 1.2541370713e-01 2.3912281200e+00 -4.1417285963e+00 2.3912281200e+00 4.1417285963e+00 
3800 5.7545291417e+00 1.2033971686e-01 2.3886062296e+00 -4.1371873490e+00 2.3886062296e+00 4.1371873490e+00 
3900 5.7514720468e+00 1.1534191462e-01 2.3860876366e+00 -4.1328250178e+00 2.3860876366e+00 4.1328250178e+00 
4000 5.7484501519e+00 1.1042078793e-01 2.3836710777e+00 -4.1286394152e+00 2.3836710777e+00 4.1286394152e+00 
4100 5.7454630718e+00 1.0557666394e-01 2.3813552614e+00 -4.1246283036e+00 2.3813552614e+00 4.1246283036e+00 
4200 5.7425103703e+00 1.0080972931e-01 2.3791388708e+00 -4.1207894025e+00 2.3791388708e+00 4.1207894025e+00 
4300 5.7395915681e+00 9.6120049170e-02 2.3770205675e+00 -4.1171203935e+00 2.3770205675e+00 4.1171203935e+00 
4400 5.7367061501e+00 9.1507584817e-02 2.3749989945e+00 -4.1136189264e+00 2.3749989945e+00 4.1136189264e+00 
4500 5.7338535733e+00 8.6972209804e-02 2.3730727789e+00 -4.1102826231e+00 2.3730727789e+00 4.1102826231e+00 
4600 5.7310332725e+00 8.2513724475e-02 2.3712405340e+00 -4.1071090819e+00 2.3712405340e+00 4.1071090819e+00 
4700 5.7282446674e+00 7.8131868906e-02 2.3695008618e+00 -4.1040958812e+00 2.3695008618e+00 4.1040958812e+00 
4800 5.7254871674e+00 7.3826334348e-02 2.3678523542e+00 -4.1012405823e+00 2.3678523542e+00 4.1012405823e+00 
4900 5.7227601772e+00 6.9596773255e-02 2.3662935951e+00 -4.0985407324e+00 2.3662935951e+00 4.0985407324e+00 
5000 5.7200631016e+00 6.5442808002e-02 2.3648231614e+00 -4.0959938664e+00 2.3648231614e+00 4.0959938664e+00 
5100 5.7173953493e+00 6.1364038411e-02 2.3634396240e+00 -4.0935975094e+00 2.3634396240e+00 4.0935975094e+00 
5200 5.7147563374e+00 5.7360048179e-02 2.3621415495e+00 -4.0913491783e+00 2.3621415495e+00 4.0913491783e+00 
5300 5.7121454943e+00 5.3430410321e-02 2.3609275000e+00 -4.0892463830e+00 2.3609275000e+00 4.0892463830e+00 
5400 5.7095622634e+00 4.9574691718e-02 2.3597960350e+00 -4.0872866280e+00 2.3597960350e+00 4.0872866280e+00 
5500 5.7070061052e+00 4.5792456863e-02 2.3587457109e+00 -4.0854674134e+00 2.3587457109e+00 4.0854674134e+00 
5600 5.7044765001e+00 4.2083270881e-02 2.3577750824e+00 -4.0837862355e+00 2.3577750824e+00 4.0837862355e+00 
5700 5.7019729505e+00 3.8446701907e-02 2.3568827026e+00 -4.0822405885e+00 2.3568827026e+00 4.0822405885e+00 
5800 5.6994949824e+00 3.4882322883e-02 2.3560671236e+00 -4.0808279641e+00 2.3560671236e+00 4.0808279641e+00 
5900 5.6970421470e+00 3.1389712841e-02 2.3553268965e+00 -4.0795458531e+00 2.3553268965e+00 4.0795458531e+00 
6000 5.6946140221e+00 2.7968457737e-02 2.3546605721e+00 -4.0783917455e+00 2.3546605721e+00 4.0783917455e+00 
6100 5.6922102125e+00 2.4618150866e-02 2.3540667014e+00 -4.0773631312e+00 2.3540667014e+00 4.0773631312e+00 
6200 5.6898303515e+00 2.1338392938e-02 2.3535438351e+00 -4.0764575003e+00 2.3535438351e+00 4.0764575003e+00 
6300 5.6874741009e+00 1.8128791831e-02 2.3530905250e+00 -4.0756723440e+00 2.3530905250e+00 4.0756723440e+00 
6400 5.6851411512e+00 1.4988962079e-02 2.3527053231e+00 -4.0750051548e+00 2.3527053231e+00 4.0750051548e+00 
6500 5.6828312221e+00 1.1918524124e-02 2.3523867829e+00 -4.0744534270e+00 2.3523867829e+00 4.0744534270e+00 
6600 5.6805440622e+00 8.9171033665e-03 2.3521334591e+00 -4.0740146574e+00 2.3521334591e+00 4.0740146574e+00 
6700 5.6782794485e+00 5.9843290541e-03 2.3519439082e+00 -4.0736863455e+00 2.3519439082e+00 4.0736863455e+00 
6800 5.6760371863e+00 3.1198330227e-03 2.3518166884e+00 -4.0734659944e+00 2.3518166884e+00 4.0734659944e+00 
6900 5.6738171082e+00 3.2324833081e-04 2.3517503606e+00 -4.0733511112e+00 2.3517503606e+00 4.0733511112e+00 
7000 5.6716190736e+00 -2.4057921961e-03 2.3517434881e+00 -4.0733392077e+00 2.3517434881e+00 4.0733392077e+00 
7100 5.6694429678e+00 -5.0676574854e-03 2.3517946374e+00 -4.0734278009e+00 2.3517946374e+00 4.0734278009e+00 
7200 5.6672887006e+00 -7.6627197815e-03 2.3519023784e+00 -4.0736144138e+00 2.3519023784e+00 4.0736144138e+00 
7300 5.6651562055e+00 -1.0191356233e-02 2.3520652850e+00 -4.0738965763e+00 2.3520652850e+00 4.0738965763e+00 
7400 5.6630454384e+00 -1.2653950486e-02 2.3522819353e+00 -4.0742718256e+00 2.3522819353e+00 4.0742718256e+00 
7500 5.6609563760e+00 -1.5050894268e-02 2.3525509122e+00 -4.0747377074e+00 2.3525509122e+00 4.0747377074e+00 
7600 5.6588890146e+00 -1.7382588941e-02 2.3528708040e+00 -4.0752917762e+00 2.3528708040e+00 4.0752917762e+00 
7700 5.6568433682e+00 -1.9649447017e-02 2.3532402048e+00 -4.0759315971e+00 2.3532402048e+00 4.0759315971e+00 
7800 5.6548194674e+00 -2.1851893623e-02 2.3536577148e+00 -4.0766547456e+00 2.3536577148e+00 4.0766547456e+00 
7900 5.6528173572e+00 -2.3990367887e-02 2.3541219414e+00 -4.0774588098e+00 2.3541219414e+00 4.0774588098e+00 
8000 5.6508370957e+00 -2.6065324265e-02 2.3546314994e+00 -4.0783413901e+00 2.3546314994e+00 4.0783413901e+00 
8100 5.6488787521e+00 -2.8077233766e-02 2.3551850116e+00 -4.0793001013e+00 2.3551850116e+00 4.0793001013e+00 
8200 5.6469424050e+00 -3.0026585088e-02 2.3557811095e+00 -4.0803325732e+00 2.3557811095e+00 4.0803325732e+00 
8300 5.6450281407e+00 -3.1913885656e-02 2.3564184340e+00 -4.0814364516e+00 2.3564184340e+00 4.0814364516e+00 
8400 5.6431360512e+00 -3.3739662535e-02 2.3570956357e+00 -4.0826093994e+00 2.3570956357e+00 4.0826093994e+00 
8500 5.6412662326e+00 -3.5504463248e-02 2.3578113761e+00 -4.0838490981e+00 2.3578113761e+00 4.0838490981e+00 
8600 5.6394187833e+00 -3.7208856457e-02 2.3585643276e+00 -4.0851532483e+00 2.3585643276e+00 4.0851532483e+00 
8700 5.6375938020e+00 -3.8853432528e-02 2.3593531746e+00 -4.0865195715e+00 2.3593531746e+00 4.0865195715e+00 
8800 5.6357913863e+00 -4.0438803971e-02 2.3601766141e+00 -4.0879458105e+00 2.3601766141e+00 4.0879458105e+00 
8900 5.6340116311e+00 -4.1965605751e-02 2.3610333562e+00 -4.0894297312e+00 2.3610333562e+00 4.0894297312e+00 
9000 5.6322546265e+00 -4.3434495466e-02 2.3619221246e+00 -4.0909691233e+00 2.3619221246e+00 4.0909691233e+00 
9100 5.6305204569e+00 -4.4846153408e-02 2.3628416577e+00 -4.0925618014e+00 2.3628416577e+00 4.0925618014e+00 
9200 5.6288091987e+00 -4.6201282485e-02 2.3637907089e+00 -4.0942056063e+00 2.3637907089e+00 4.0942056063e+00 
9300 5.6271209199e+00 -4.7500608025e-02 2.3647680472e+00 -4.0958984059e+00 2.3647680472e+00 4.0958984059e+00 
9400 5.6254556779e+00 -4.8744877458e-02 2.3657724580e+00 -4.0976380963e+00 2.3657724580e+00 4.0976380963e+00 
9500 5.6238135187e+00 -4.9934859876e-02 2.3668027433e+00 -4.0994226029e+00 2.3668027433e+00 4.0994226029e+00 
9600 5.6221944757e+00 -5.1071345485e-02 2.3678577228e+00 -4.1012498810e+00 2.3678577228e+00 4.1012498810e+00 
9700 5.6205985687e+00 -5.2155144939e-02 2.3689362340e+00 -4.1031179171e+00 2.3689362340e+00 4.1031179171e+00 
9800 5.6190258030e+00 -5.3187088578e-02 2.3700371328e+00 -4.1050247298e+00 2.3700371328e+00 4.1050247298e+00 
9900 5.6174761683e+00 -5.4168025567e-02 2.3711592942e+00 -4.1069683704e+00 2.3711592942e+00 4.1069683704e+00 
10000 5.6159496382e+00 -5.5098822941e-02 2.3723016125e+00 -4.1089469237e+00 2.3723016125e+00 4.1089469237e+00 
10100 5.6144461699e+00 -5.5980364571e-02 2.3734630018e+00 -4.1109585090e+00 2.3734630018e+00 4.1109585090e+00 
10200 5.6129657029e+00 -5.6813550050e-02 2.3746423966e+00 -4.1130012807e+00 2.3746423966e+00 4.1130012807e+00 
10300 5.6115081596e+00 -5.7599293514e-02 2.3758387519e+00 -4.1150734288e+00 2.3758387519e+00 4.1150734288e+00 
10400 5.6100734441e+00 -5.8338522396e-02 2.3770510435e+00 -4.1171731795e+00 2.3770510435e+00 4.1171731795e+00 
10500 5.6086614428e+00 -5.9032176140e-02 2.3782782687e+00 -4.1192987959e+00 2.3782782687e+00 4.1192987959e+00 
10600 5.6072720239e+00 -5.9681204854e-02 2.3795194462e+00 -4.1214485784e+00 2.3795194462e+00 4.1214485784e+00 
10700 5.6059050374e+00 -6.0286567941e-02 2.3807736163e+00 -4.1236208648e+00 2.3807736163e+00 4.1236208648e+00 
10800 5.6045603157e+00 -6.0849232695e-02 2.3820398414e+00 -4.1258140310e+00 2.3820398414e+00 4.1258140310e+00 
10900 5.6032376732e+00 -6.1370172878e-02 2.3833172061e+00 -4.1280264914e+00 2.3833172061e+00 4.1280264914e+00 
