# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.923118217     -10.68434914 
 0.0778  0.1347      2.190534615     -10.42711644 
 0.1556  0.2694      2.596745056     -9.575870833 
 0.2333  0.4042      2.086994806     -7.833262459 
 0.3111  0.5389    -0.2066106232     -4.642138569 
 0.3889  0.6736     -2.750138481     0.2367480144 
 0.4667  0.8083     -2.500552126      5.406754024 
 0.5445  0.9430    -0.5003523211      9.006722646 
 0.6222  1.0777     0.8429430576      10.91099994 
 0.7000  1.2125       1.29783272      11.78732642 
 0.7778  1.3472      1.384306293      12.12193095 
 0.8556  1.4819      1.389433755      12.16142707 
 0.9334  1.6166      1.373023444      12.03331251 
 1.0111  1.7513      1.321564542      11.82031974 
 1.0889  1.8861      1.237496745      11.59353274 
 1.1667  2.0208      1.156169842      11.42082462 
 1.2445  2.1555      1.122601364      11.35617765 
 1.3223  2.2902      1.156169842      11.42082462 
 1.4000  2.4249      1.237496745      11.59353274 
 1.4778  2.5596      1.321564542      11.82031974 
 1.5556  2.6944      1.373023444      12.03331251 
 1.6334  2.8291      1.389433755      12.16142707 
 1.7112  2.9638      1.384306293      12.12193095 
 1.7889  3.0985       1.29783272      11.78732642 
 1.8667  3.2332     0.8429430576      10.91099994 
 1.9445  3.3680    -0.5003523211      9.006722646 
 2.0223  3.5027     -2.500552126      5.406754024 
 2.1000  3.6374     -2.750138481     0.2367480144 
 2.1778  3.7721    -0.2066106232     -4.642138569 
 2.2556  3.9068      2.086994806     -7.833262459 
 2.3334  4.0415      2.596745056     -9.575870833 
 2.4112  4.1763      2.190534615     -10.42711644 

 0.0778 -0.1347      2.190534615     -10.42711644 
 0.1556  0.0000      2.190534615     -10.42711644 
 0.2333  0.1347      2.525652076      -9.87411358 
 0.3111  0.2694      2.450277061     -8.584009088 
 0.3889  0.4042      0.892553996      -6.11406244 
 0.4667  0.5389     -1.897713871      -1.96580899 
 0.5445  0.6736     -3.007551612      3.278893942 
 0.6222  0.8083     -1.412311522       7.64213759 
 0.7000  0.9430     0.3593657306      10.20478352 
 0.7778  1.0777      1.154041597      11.45110978 
 0.8556  1.2125      1.357700831      11.97242157 
 0.9334  1.3472       1.38221365      12.10029715 
 1.0111  1.4819      1.361497952      11.99956701 
 1.0889  1.6166      1.295002596      11.76670757 
 1.1667  1.7513      1.175259689      11.48035771 
 1.2445  1.8861      1.036799513      11.22126711 
 1.3223  2.0208     0.9433051699      11.06672077 
 1.4000  2.1555     0.9433051699      11.06672077 
 1.4778  2.2902      1.036799513      11.22126711 
 1.5556  2.4249      1.175259689      11.48035771 
 1.6334  2.5596      1.295002596      11.76670757 
 1.7112  2.6944      1.361497952      11.99956701 
 1.7889  2.8291       1.38221365      12.10029715 
 1.8667  2.9638      1.357700831      11.97242157 
 1.9445  3.0985      1.154041597      11.45110978 
 2.0223  3.2332     0.3593657306      10.20478352 
 2.1000  3.3680     -1.412311522       7.64213759 
 2.1778  3.5027     -3.007551612      3.278893942 
 2.2556  3.6374     -1.897713871      -1.96580899 
 2.3334  3.7721      0.892553996      -6.11406244 
 2.4112  3.9068      2.450277061     -8.584009088 
 2.4889  4.0415      2.525652076      -9.87411358 

 0.1556 -0.2694      2.596745056     -9.575870833 
 0.2333 -0.1347      2.525652076      -9.87411358 
 0.3111  0.0000      2.596745056     -9.575870833 
 0.3889  0.1347      2.450277061     -8.584009088 
 0.4667  0.2694      1.232576645     -6.573190704 
 0.5445  0.4042     -1.286005251     -3.067792437 
 0.6222  0.5389     -3.043354491      1.795781723 
 0.7000  0.6736     -2.091850273      6.434143109 
 0.7778  0.8083    -0.1789251264      9.477528015 
 0.8556  0.9430     0.9294966537      11.05089078 
 0.9334  1.0777       1.28814099      11.73479325 
 1.0111  1.2125        1.3467081      11.91477313 
 1.0889  1.3472      1.297303622      11.78258247 
 1.1667  1.4819      1.147807812      11.44152199 
 1.2445  1.6166     0.8840727659      10.97759858 
 1.3223  1.7513      0.559715493      10.49775774 
 1.4000  1.8861     0.2897581062      10.13171124 
 1.4778  2.0208     0.1852186482       9.99414865 
 1.5556  2.1555     0.2897581062      10.13171124 
 1.6334  2.2902      0.559715493      10.49775774 
 1.7112  2.4249     0.8840727659      10.97759858 
 1.7889  2.5596      1.147807812      11.44152199 
 1.8667  2.6944      1.297303622      11.78258247 
 1.9445  2.8291        1.3467081      11.91477313 
 2.0223  2.9638       1.28814099      11.73479325 
 2.1000  3.0985     0.9294966537      11.05089078 
 2.1778  3.2332    -0.1789251264      9.477528015 
 2.2556  3.3680     -2.091850273      6.434143109 
 2.3334  3.5027     -3.043354491      1.795781723 
 2.4112  3.6374     -1.286005251     -3.067792437 
 2.4889  3.7721      1.232576645     -6.573190704 
 2.5667  3.9068      2.450277061     -8.584009088 

 0.2333 -0.4042      2.086994806     -7.833262459 
 0.3111 -0.2694      2.450277061     -8.584009088 
 0.3889 -0.1347      2.450277061     -8.584009088 
 0.4667  0.0000      2.086994806     -7.833262459 
 0.5445  0.1347      0.892553996      -6.11406244 
 0.6222  0.2694     -1.286005251     -3.067792437 
 0.7000  0.4042     -2.994278223      1.272090545 
 0.7778  0.5389     -2.422159624      5.725233871 
 0.8556  0.6736    -0.5934679332       8.92266075 
 0.9334  0.8083     0.6902118015      10.68969906 
 1.0111  0.9430      1.181859832      11.48354234 
 1.0889  1.0777        1.2715052      11.67982556 
 1.1667  1.2125      1.164417821      11.46637207 
 1.2445  1.3472      0.853586963      10.92834094 
 1.3223  1.4819     0.3147009473      10.13800312 
 1.4000  1.6166    -0.3519086364       9.22629503 
 1.4778  1.7513    -0.9426018828      8.406536252 
 1.5556  1.8861      -1.27826647      7.917487376 
 1.6334  2.0208      -1.27826647      7.917487376 
 1.7112  2.1555    -0.9426018828      8.406536252 
 1.7889  2.2902    -0.3519086364       9.22629503 
 1.8667  2.4249     0.3147009473      10.13800312 
 1.9445  2.5596      0.853586963      10.92834094 
 2.0223  2.6944      1.164417821      11.46637207 
 2.1000  2.8291        1.2715052      11.67982556 
 2.1778  2.9638      1.181859832      11.48354234 
 2.2556  3.0985     0.6902118015      10.68969906 
 2.3334  3.2332    -0.5934679332       8.92266075 
 2.4112  3.3680     -2.422159624      5.725233871 
 2.4889  3.5027     -2.994278223      1.272090545 
 2.5667  3.6374     -1.286005251     -3.067792437 
 2.6445  3.7721      0.892553996      -6.11406244 

 0.3111 -0.5389    -0.2066106232     -4.642138569 
 0.3889 -0.4042      0.892553996      -6.11406244 
 0.4667 -0.2694      1.232576645     -6.573190704 
 0.5445 -0.1347      0.892553996      -6.11406244 
 0.6222  0.0000    -0.2066106232     -4.642138569 
 0.7000  0.1347     -1.897713871      -1.96580899 
 0.7778  0.2694     -3.043354491      1.795781723 
 0.8556  0.4042     -2.422159624      5.725233871 
 0.9334  0.5389    -0.7472418078      8.714248665 
 1.0111  0.6736     0.5352840525      10.47377654 
 1.0889  0.8083      1.082107844      11.29226799 
 1.1667  0.9430      1.177967235      11.46644776 
 1.2445  1.0777     0.9834796091      11.13638433 
 1.3223  1.2125     0.4441140263      10.32976898 
 1.4000  1.3472    -0.4628044348       9.06321166 
 1.4778  1.4819     -1.508477439      7.471864662 
 1.5556  1.6166     -2.329742941      5.881794102 
 1.6334  1.7513     -2.758902444      4.712510722 
 1.7112  1.8861     -2.876465885      4.285034436 
 1.7889  2.0208     -2.758902444      4.712510722 
 1.8667  2.1555     -2.329742941      5.881794102 
 1.9445  2.2902     -1.508477439      7.471864662 
 2.0223  2.4249    -0.4628044348       9.06321166 
 2.1000  2.5596     0.4441140263      10.32976898 
 2.1778  2.6944     0.9834796091      11.13638433 
 2.2556  2.8291      1.177967235      11.46644776 
 2.3334  2.9638      1.082107844      11.29226799 
 2.4112  3.0985     0.5352840525      10.47377654 
 2.4889  3.2332    -0.7472418078      8.714248665 
 2.5667  3.3680     -2.422159624      5.725233871 
 2.6445  3.5027     -3.043354491      1.795781723 
 2.7223  3.6374     -1.897713871      -1.96580899 

 0.3889 -0.6736     -2.750138481     0.2367480144 
 0.4667 -0.5389     -1.897713871      -1.96580899 
 0.5445 -0.4042     -1.286005251     -3.067792437 
 0.6222 -0.2694     -1.286005251     -3.067792437 
 0.7000 -0.1347     -1.897713871      -1.96580899 
 0.7778  0.0000     -2.750138481     0.2367480144 
 0.8556  0.1347     -3.007551612      3.278893942 
 0.9334  0.2694     -2.091850273      6.434143109 
 1.0111  0.4042    -0.5934679332       8.92266075 
 1.0889  0.5389     0.5352840525      10.47377654 
 1.1667  0.6736      1.041267708       11.2206539 
 1.2445  0.8083       1.11261236      11.33931957 
 1.3223  0.9430     0.8231831683      10.88509458 
 1.4000  1.0777     0.0417783523      9.789724662 
 1.4778  1.2125     -1.222203323      7.964730543 
 1.5556  1.3472     -2.459410349      5.528015544 
 1.6334  1.4819     -3.026760461      2.971313542 
 1.7112  1.6166     -2.918884499     0.9400350499 
 1.7889  1.7513      -2.66334497    -0.1464471602 
 1.8667  1.8861      -2.66334497    -0.1464471602 
 1.9445  2.0208     -2.918884499     0.9400350499 
 2.0223  2.1555     -3.026760461      2.971313542 
 2.1000  2.2902     -2.459410349      5.528015544 
 2.1778  2.4249     -1.222203323      7.964730543 
 2.2556  2.5596     0.0417783523      9.789724662 
 2.3334  2.6944     0.8231831683      10.88509458 
 2.4112  2.8291       1.11261236      11.33931957 
 2.4889  2.9638      1.041267708       11.2206539 
 2.5667  3.0985     0.5352840525      10.47377654 
 2.6445  3.2332    -0.5934679332       8.92266075 
 2.7223  3.3680     -2.091850273      6.434143109 
 2.8001  3.5027     -3.007551612      3.278893942 

 0.4667 -0.8083     -2.500552126      5.406754024 
 0.5445 -0.6736     -3.007551612      3.278893942 
 0.6222 -0.5389     -3.043354491      1.795781723 
 0.7000 -0.4042     -2.994278223      1.272090545 
 0.7778 -0.2694     -3.043354491      1.795781723 
 0.8556 -0.1347     -3.007551612      3.278893942 
 0.9334  0.0000     -2.500552126      5.406754024 
 1.0111  0.1347     -1.412311522       7.64213759 
 1.0889  0.2694    -0.1789251264      9.477528015 
 1.1667  0.4042     0.6902118015      10.68969906 
 1.2445  0.5389      1.082107844      11.29226799 
 1.3223  0.6736       1.11261236      11.33931957 
 1.4000  0.8083     0.7591208238      10.79085351 
 1.4778  0.9430    -0.2055849992      9.466324558 
 1.5556  1.0777     -1.739386956      7.134197391 
 1.6334  1.2125      -2.93517844      3.873251942 
 1.7112  1.3472     -2.798262379     0.4134787884 
 1.7889  1.4819     -1.700054885     -2.328640697 
 1.8667  1.6166    -0.7008635082     -3.954379677 
 1.9445  1.7513    -0.3376684326     -4.479446856 
 2.0223  1.8861    -0.7008635082     -3.954379677 
 2.1000  2.0208     -1.700054885     -2.328640697 
 2.1778  2.1555     -2.798262379     0.4134787884 
 2.2556  2.2902      -2.93517844      3.873251942 
 2.3334  2.4249     -1.739386956      7.134197391 
 2.4112  2.5596    -0.2055849992      9.466324558 
 2.4889  2.6944     0.7591208238      10.79085351 
 2.5667  2.8291       1.11261236      11.33931957 
 2.6445  2.9638      1.082107844      11.29226799 
 2.7223  3.0985     0.6902118015      10.68969906 
 2.8001  3.2332    -0.1789251264      9.477528015 
 2.8778  3.3680     -1.412311522       7.64213759 

 0.5445 -0.9430    -0.5003523211      9.006722646 
 0.6222 -0.8083     -1.412311522       7.64213759 
 0.7000 -0.6736     -2.091850273      6.434143109 
 0.7778 -0.5389     -2.422159624      5.725233871 
 0.8556 -0.4042     -2.422159624      5.725233871 
 0.9334 -0.2694     -2.091850273      6.434143109 
 1.0111 -0.1347     -1.412311522       7.64213759 
 1.0889  0.0000    -0.5003523211      9.006722646 
 1.1667  0.1347     0.3593657306      10.20478352 
 1.2445  0.2694     0.9294966537      11.05089078 
 1.3223  0.4042      1.181859832      11.48354234 
 1.4000  0.5389      1.177967235      11.46644776 
 1.4778  0.6736     0.8231831683      10.88509458 
 1.5556  0.8083    -0.2055849992      9.466324558 
 1.6334  0.9430     -1.916464981      6.824536773 
 1.7112  1.0777     -3.062542279      2.936591693 
 1.7889  1.2125     -2.250818259     -1.237494009 
 1.8667  1.3472    -0.3319410065     -4.472602661 
 1.9445  1.4819       1.12344212     -6.419253788 
 2.0223  1.6166        1.7436201     -7.294298117 
 2.1000  1.7513        1.7436201     -7.294298117 
 2.1778  1.8861       1.12344212     -6.419253788 
 2.2556  2.0208    -0.3319410065     -4.472602661 
 2.3334  2.1555     -2.250818259     -1.237494009 
 2.4112  2.2902     -3.062542279      2.936591693 
 2.4889  2.4249     -1.916464981      6.824536773 
 2.5667  2.5596    -0.2055849992      9.466324558 
 2.6445  2.6944     0.8231831683      10.88509458 
 2.7223  2.8291      1.177967235      11.46644776 
 2.8001  2.9638      1.181859832      11.48354234 
 2.8778  3.0985     0.9294966537      11.05089078 
 2.9556  3.2332     0.3593657306      10.20478352 

 0.6222 -1.0777     0.8429430576      10.91099994 
 0.7000 -0.9430     0.3593657306      10.20478352 
 0.7778 -0.8083    -0.1789251264      9.477528015 
 0.8556 -0.6736    -0.5934679332       8.92266075 
 0.9334 -0.5389    -0.7472418078      8.714248665 
 1.0111 -0.4042    -0.5934679332       8.92266075 
 1.0889 -0.2694    -0.1789251264      9.477528015 
 1.1667 -0.1347     0.3593657306      10.20478352 
 1.2445  0.0000     0.8429430576      10.91099994 
 1.3223  0.1347      1.154041597      11.45110978 
 1.4000  0.2694       1.28814099      11.73479325 
 1.4778  0.4042        1.2715052      11.67982556 
 1.5556  0.5389     0.9834796091      11.13638433 
 1.6334  0.6736     0.0417783523      9.789724662 
 1.7112  0.8083     -1.739386956      7.134197391 
 1.7889  0.9430     -3.062542279      2.936591693 
 1.8667  1.0777     -2.000252297     -1.794816071 
 1.9445  1.2125     0.4088351806     -5.481346654 
 2.0223  1.3472      2.009090022     -7.701556542 
 2.1000  1.4819      2.527754349     -8.817395183 
 2.1778  1.6166      2.596226495     -9.154068749 
 2.2556  1.7513      2.527754349     -8.817395183 
 2.3334  1.8861      2.009090022     -7.701556542 
 2.4112  2.0208     0.4088351806     -5.481346654 
 2.4889  2.1555     -2.000252297     -1.794816071 
 2.5667  2.2902     -3.062542279      2.936591693 
 2.6445  2.4249     -1.739386956      7.134197391 
 2.7223  2.5596     0.0417783523      9.789724662 
 2.8001  2.6944     0.9834796091      11.13638433 
 2.8778  2.8291        1.2715052      11.67982556 
 2.9556  2.9638       1.28814099      11.73479325 
 3.0334  3.0985      1.154041597      11.45110978 

 0.7000 -1.2125       1.29783272      11.78732642 
 0.7778 -1.0777      1.154041597      11.45110978 
 0.8556 -0.9430     0.9294966537      11.05089078 
 0.9334 -0.8083     0.6902118015      10.68969906 
 1.0111 -0.6736     0.5352840525      10.47377654 
 1.0889 -0.5389     0.5352840525      10.47377654 
 1.1667 -0.4042     0.6902118015      10.68969906 
 1.2445 -0.2694     0.9294966537      11.05089078 
 1.3223 -0.1347      1.154041597      11.45110978 
 1.4000  0.0000       1.29783272      11.78732642 
 1.4778  0.1347      1.357700831      11.97242157 
 1.5556  0.2694        1.3467081      11.91477313 
 1.6334  0.4042      1.164417821      11.46637207 
 1.7112  0.5389     0.4441140263      10.32976898 
 1.7889  0.6736     -1.222203323      7.964730543 
 1.8667  0.8083      -2.93517844      3.873251942 
 1.9445  0.9430     -2.250818259     -1.237494009 
 2.0223  1.0777     0.4088351806     -5.481346654 
 2.1000  1.2125      2.229382987     -8.092720328 
 2.1778  1.3472      2.606623911     -9.473057442 
 2.2556  1.4819      2.443129725     -10.06455454 
 2.3334  1.6166      2.443129725     -10.06455454 
 2.4112  1.7513      2.606623911     -9.473057442 
 2.4889  1.8861      2.229382987     -8.092720328 
 2.5667  2.0208     0.4088351806     -5.481346654 
 2.6445  2.1555     -2.250818259     -1.237494009 
 2.7223  2.2902      -2.93517844      3.873251942 
 2.8001  2.4249     -1.222203323      7.964730543 
 2.8778  2.5596     0.4441140263      10.32976898 
 2.9556  2.6944      1.164417821      11.46637207 
 3.0334  2.8291        1.3467081      11.91477313 
 3.1112  2.9638      1.357700831      11.97242157 

 0.7778 -1.3472      1.384306293      12.12193095 
 0.8556 -1.2125      1.357700831      11.97242157 
 0.9334 -1.0777       1.28814099      11.73479325 
 1.0111 -0.9430      1.181859832      11.48354234 
 1.0889 -0.8083      1.082107844      11.29226799 
 1.1667 -0.6736      1.041267708       11.2206539 
 1.2445 -0.5389      1.082107844      11.29226799 
 1.3223 -0.4042      1.181859832      11.48354234 
 1.4000 -0.2694       1.28814099      11.73479325 
 1.4778 -0.1347      1.357700831      11.97242157 
 1.5556  0.0000      1.384306293      12.12193095 
 1.6334  0.1347       1.38221365      12.10029715 
 1.7112  0.2694      1.297303622      11.78258247 
 1.7889  0.4042      0.853586963      10.92834094 
 1.8667  0.5389    -0.4628044348       9.06321166 
 1.9445  0.6736     -2.459410349      5.528015544 
 2.0223  0.8083     -2.798262379     0.4134787884 
 2.1000  0.9430    -0.3319410065     -4.472602661 
 2.1778  1.0777      2.009090022     -7.701556542 
 2.2556  1.2125      2.606623911     -9.473057442 
 2.3334  1.3472      2.264045063     -10.33879383 
 2.4112  1.4819      2.019578109      -10.6000613 
 2.4889  1.6166      2.264045063     -10.33879383 
 2.5667  1.7513      2.606623911     -9.473057442 
 2.6445  1.8861      2.009090022     -7.701556542 
 2.7223  2.0208    -0.3319410065     -4.472602661 
 2.8001  2.1555     -2.798262379     0.4134787884 
 2.8778  2.2902     -2.459410349      5.528015544 
 2.9556  2.4249    -0.4628044348       9.06321166 
 3.0334  2.5596      0.853586963      10.92834094 
 3.1112  2.6944      1.297303622      11.78258247 
 3.1890  2.8291       1.38221365      12.10029715 

 0.8556 -1.4819      1.389433755      12.16142707 
 0.9334 -1.3472       1.38221365      12.10029715 
 1.0111 -1.2125        1.3467081      11.91477313 
 1.0889 -1.0777        1.2715052      11.67982556 
 1.1667 -0.9430      1.177967235      11.46644776 
 1.2445 -0.8083       1.11261236      11.33931957 
 1.3223 -0.6736       1.11261236      11.33931957 
 1.4000 -0.5389      1.177967235      11.46644776 
 1.4778 -0.4042        1.2715052      11.67982556 
 1.5556 -0.2694        1.3467081      11.91477313 
 1.6334 -0.1347       1.38221365      12.10029715 
 1.7112  0.0000      1.389433755      12.16142707 
 1.7889  0.1347      1.361497952      11.99956701 
 1.8667  0.2694      1.147807812      11.44152199 
 1.9445  0.4042     0.3147009473      10.13800312 
 2.0223  0.5389     -1.508477439      7.471864662 
 2.1000  0.6736     -3.026760461      2.971313542 
 2.1778  0.8083     -1.700054885     -2.328640697 
 2.2556  0.9430       1.12344212     -6.419253788 
 2.3334  1.0777      2.527754349     -8.817395183 
 2.4112  1.2125      2.443129725     -10.06455454 
 2.4889  1.3472      2.019578109      -10.6000613 
 2.5667  1.4819      2.019578109      -10.6000613 
 2.6445  1.6166      2.443129725     -10.06455454 
 2.7223  1.7513      2.527754349     -8.817395183 
 2.8001  1.8861       1.12344212     -6.419253788 
 2.8778  2.0208     -1.700054885     -2.328640697 
 2.9556  2.1555     -3.026760461      2.971313542 
 3.0334  2.2902     -1.508477439      7.471864662 
 3.1112  2.4249     0.3147009473      10.13800312 
 3.1890  2.5596      1.147807812      11.44152199 
 3.2667  2.6944      1.361497952      11.99956701 

 0.9334 -1.6166      1.373023444      12.03331251 
 1.0111 -1.4819      1.361497952      11.99956701 
 1.0889 -1.3472      1.297303622      11.78258247 
 1.1667 -1.2125      1.164417821      11.46637207 
 1.2445 -1.0777     0.9834796091      11.13638433 
 1.3223 -0.9430     0.8231831683      10.88509458 
 1.4000 -0.8083     0.7591208238      10.79085351 
 1.4778 -0.6736     0.8231831683      10.88509458 
 1.5556 -0.5389     0.9834796091      11.13638433 
 1.6334 -0.4042      1.164417821      11.46637207 
 1.7112 -0.2694      1.297303622      11.78258247 
 1.7889 -0.1347      1.361497952      11.99956701 
 1.8667  0.0000      1.373023444      12.03331251 
 1.9445  0.1347      1.295002596      11.76670757 
 2.0223  0.2694     0.8840727659      10.97759858 
 2.1000  0.4042    -0.3519086364       9.22629503 
 2.1778  0.5389     -2.329742941      5.881794102 
 2.2556  0.6736     -2.918884499     0.9400350499 
 2.3334  0.8083    -0.7008635082     -3.954379677 
 2.4112  0.9430        1.7436201     -7.294298117 
 2.4889  1.0777      2.596226495     -9.154068749 
 2.5667  1.2125      2.443129725     -10.06455454 
 2.6445  1.3472      2.264045063     -10.33879383 
 2.7223  1.4819      2.443129725     -10.06455454 
 2.8001  1.6166      2.596226495     -9.154068749 
 2.8778  1.7513        1.7436201     -7.294298117 
 2.9556  1.8861    -0.7008635082     -3.954379677 
 3.0334  2.0208     -2.918884499     0.9400350499 
 3.1112  2.1555     -2.329742941      5.881794102 
 3.1890  2.2902    -0.3519086364       9.22629503 
 3.2667  2.4249     0.8840727659      10.97759858 
 3.3445  2.5596      1.295002596      11.76670757 

 1.0111 -1.7513      1.321564542      11.82031974 
 1.0889 -1.6166      1.295002596      11.76670757 
 1.1667 -1.4819      1.147807812      11.44152199 
 1.2445 -1.3472      0.853586963      10.92834094 
 1.3223 -1.2125     0.4441140263      10.32976898 
 1.4000 -1.0777     0.0417783523      9.789724662 
 1.4778 -0.9430    -0.2055849992      9.466324558 
 1.5556 -0.8083    -0.2055849992      9.466324558 
 1.6334 -0.6736     0.0417783523      9.789724662 
 1.7112 -0.5389     0.4441140263      10.32976898 
 1.7889 -0.4042      0.853586963      10.92834094 
 1.8667 -0.2694      1.147807812      11.44152199 
 1.9445 -0.1347      1.295002596      11.76670757 
 2.0223  0.0000      1.321564542      11.82031974 
 2.1000  0.1347      1.175259689      11.48035771 
 2.1778  0.2694      0.559715493      10.49775774 
 2.2556  0.4042    -0.9426018828      8.406536252 
 2.3334  0.5389     -2.758902444      4.712510722 
 2.4112  0.6736      -2.66334497    -0.1464471602 
 2.4889  0.8083    -0.3376684326     -4.479446856 
 2.5667  0.9430        1.7436201     -7.294298117 
 2.6445  1.0777      2.527754349     -8.817395183 
 2.7223  1.2125      2.606623911     -9.473057442 
 2.8001  1.3472      2.606623911     -9.473057442 
 2.8778  1.4819      2.527754349     -8.817395183 
 2.9556  1.6166        1.7436201     -7.294298117 
 3.0334  1.7513    -0.3376684326     -4.479446856 
 3.1112  1.8861      -2.66334497    -0.1464471602 
 3.1890  2.0208     -2.758902444      4.712510722 
 3.2667  2.1555    -0.9426018828      8.406536252 
 3.3445  2.2902      0.559715493      10.49775774 
 3.4223  2.4249      1.175259689      11.48035771 

 1.0889 -1.8861      1.237496745      11.59353274 
 1.1667 -1.7513      1.175259689      11.48035771 
 1.2445 -1.6166     0.8840727659      10.97759858 
 1.3223 -1.4819     0.3147009473      10.13800312 
 1.4000 -1.3472    -0.4628044348       9.06321166 
 1.4778 -1.2125     -1.222203323      7.964730543 
 1.5556 -1.0777     -1.739386956      7.134197391 
 1.6334 -0.9430     -1.916464981      6.824536773 
 1.7112 -0.8083     -1.739386956      7.134197391 
 1.7889 -0.6736     -1.222203323      7.964730543 
 1.8667 -0.5389    -0.4628044348       9.06321166 
 1.9445 -0.4042     0.3147009473      10.13800312 
 2.0223 -0.2694     0.8840727659      10.97759858 
 2.1000 -0.1347      1.175259689      11.48035771 
 2.1778  0.0000      1.237496745      11.59353274 
 2.2556  0.1347      1.036799513      11.22126711 
 2.3334  0.2694     0.2897581062      10.13171124 
