# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8524836417e+00 2.1280701925e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8722409572e+00 2.4315323685e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8933887191e+00 2.7146326867e-01 2.8335771137e+00 -4.9078995281e+00 2.8335771137e+00 4.9078995281e+00 
300 5.9163611480e+00 2.9829919892e-01 2.8287883495e+00 -4.8996051451e+00 2.8287883495e+00 4.8996051451e+00 
400 5.9409869500e+00 3.2393320754e-01 2.8235174292e+00 -4.8904756434e+00 2.8235174292e+00 4.8904756434e+00 
500 5.9670442956e+00 3.4858332415e-01 2.8177830339e+00 -4.8805433794e+00 2.8177830339e+00 4.8805433794e+00 
600 5.9942505982e+00 3.7238656452e-01 2.8115998837e+00 -4.8698338492e+00 2.8115998837e+00 4.8698338492e+00 
700 6.0222394207e+00 3.9534653444e-01 2.8049801645e+00 -4.8583681592e+00 2.8049801645e+00 4.8583681592e+00 
800 6.0505157020e+00 4.1723533517e-01 2.7979358977e+00 -4.8461671312e+00 2.7979358977e+00 4.8461671312e+00 
900 6.0783796135e+00 4.3742567928e-01 2.7904830907e+00 -4.8332584907e+00 2.7904830907e+00 4.8332584907e+00 
1000 6.1048204454e+00 4.5465500354e-01 2.7826489574e+00 -4.8196893738e+00 2.7826489574e+00 4.8196893738e+00 
1100 6.1284296002e+00 4.6684686921e-01 2.7744835026e+00 -4.8055463913e+00 2.7744835026e+00 4.8055463913e+00 
1200 6.1474906221e+00 4.7140166661e-01 2.7660745463e+00 -4.7909816518e+00 2.7660745463e+00 4.7909816518e+00 
1300 6.1604829054e+00 4.6652806890e-01 2.7575578039e+00 -4.7762302212e+00 2.7575578039e+00 4.7762302212e+00 
1400 6.1669319724e+00 4.5319269986e-01 2.7491030616e+00 -4.7615861779e+00 2.7491030616e+00 4.7615861779e+00 
1500 6.1678271011e+00 4.3537586365e-01 2.7408646372e+00 -4.7473168083e+00 2.7408646372e+00 4.7473168083e+00 
1600 6.1649756683e+00 4.1753816663e-01 2.7329261754e+00 -4.7335669891e+00 2.7329261754e+00 4.7335669891e+00 
1700 6.1599938329e+00 4.0215525675e-01 2.7252907129e+00 -4.7203419802e+00 2.7252907129e+00 4.7203419802e+00 
1800 6.1538819000e+00 3.8959121370e-01 2.7179158427e+00 -4.7075683303e+00 2.7179158427e+00 4.7075683303e+00 
1900 6.1471428779e+00 3.7920502081e-01 2.7107519061e+00 -4.6951600281e+00 2.7107519061e+00 4.6951600281e+00 
2000 6.1400122931e+00 3.7020766178e-01 2.7037604599e+00 -4.6830504880e+00 2.7037604599e+00 4.6830504880e+00 
2100 6.1326078934e+00 3.6198909576e-01 2.6969171940e+00 -4.6711976039e+00 2.6969171940e+00 4.6711976039e+00 
2200 6.1249998201e+00 3.5415545390e-01 2.6902088199e+00 -4.6595783591e+00 2.6902088199e+00 4.6595783591e+00 
2300 6.1172387582e+00 3.4647698977e-01 2.6836292066e+00 -4.6481821345e+00 2.6836292066e+00 4.6481821345e+00 
2400 6.1093663863e+00 3.3883012702e-01 2.6771764197e+00 -4.6370055797e+00 2.6771764197e+00 4.6370055797e+00 
2500 6.1014191183e+00 3.3115482276e-01 2.6708507938e+00 -4.6260492744e+00 2.6708507938e+00 4.6260492744e+00 
2600 6.0934294360e+00 3.2342728853e-01 2.6646537720e+00 -4.6153157177e+00 2.6646537720e+00 4.6153157177e+00 
2700 6.0854263944e+00 3.1564361840e-01 2.6585872383e+00 -4.6048081730e+00 2.6585872383e+00 4.6048081730e+00 
2800 6.0774358653e+00 3.0781029208e-01 2.6526531488e+00 -4.5945300286e+00 2.6526531488e+00 4.5945300286e+00 
2900 6.0694807135e+00 2.9993878662e-01 2.6468533359e+00 -4.5844844580e+00 2.6468533359e+00 4.5844844580e+00 
3000 6.0615809719e+00 2.9204257975e-01 2.6411894115e+00 -4.5746742531e+00 2.6411894115e+00 4.5746742531e+00 
3100 6.0537540316e+00 2.8413552633e-01 2.6356627257e+00 -4.5651017525e+00 2.6356627257e+00 4.5651017525e+00 
3200 6.0460148459e+00 2.7623101590e-01 2.6302743564e+00 -4.5557688231e+00 2.6302743564e+00 4.5557688231e+00 
3300 6.0383761431e+00 2.6834157032e-01 2.6250251146e+00 -4.5466768696e+00 2.6250251146e+00 4.5466768696e+00 
3400 6.0308486415e+00 2.6047868629e-01 2.6199155574e+00 -4.5378268570e+00 2.6199155574e+00 4.5378268570e+00 
3500 6.0234412604e+00 2.5265281045e-01 2.6149460050e+00 -4.5292193396e+00 2.6149460050e+00 4.5292193396e+00 
3600 6.0161613232e+00 2.4487338330e-01 2.6101165578e+00 -4.5208544917e+00 2.6101165578e+00 4.5208544917e+00 
3700 6.0090147490e+00 2.3714891546e-01 2.6054271138e+00 -4.5127321366e+00 2.6054271138e+00 4.5127321366e+00 
3800 6.0020062293e+00 2.2948707584e-01 2.6008773847e+00 -4.5048517745e+00 2.6008773847e+00 4.5048517745e+00 
3900 5.9951393918e+00 2.2189478051e-01 2.5964669098e+00 -4.4972126079e+00 2.5964669098e+00 4.4972126079e+00 
4000 5.9884169465e+00 2.1437827641e-01 2.5921950699e+00 -4.4898135642e+00 2.5921950699e+00 4.4898135642e+00 
4100 5.9818408182e+00 2.0694321706e-01 2.5880610988e+00 -4.4826533162e+00 2.5880610988e+00 4.4826533162e+00 
4200 5.9754122633e+00 1.9959472926e-01 2.5840640940e+00 -4.4757303008e+00 2.5840640940e+00 4.4757303008e+00 
4300 5.9691319726e+00 1.9233747079e-01 2.5802030261e+00 -4.4690427351e+00 2.5802030261e+00 4.4690427351e+00 
4400 5.9630001613e+00 1.8517567951e-01 2.5764767477e+00 -4.4625886315e+00 2.5764767477e+00 4.4625886315e+00 
4500 5.9570166466e+00 1.7811321478e-01 2.5728840009e+00 -4.4563658115e+00 2.5728840009e+00 4.4563658115e+00 
4600 5.9511809144e+00 1.7115359182e-01 2.5694234246e+00 -4.4503719176e+00 2.5694234246e+00 4.4503719176e+00 
4700 5.9454921760e+00 1.6430001023e-01 2.5660935615e+00 -4.4446044255e+00 2.5660935615e+00 4.4446044255e+00 
4800 5.9399494164e+00 1.5755537720e-01 2.5628928636e+00 -4.4390606541e+00 2.5628928636e+00 4.4390606541e+00 
4900 5.9345514339e+00 1.5092232646e-01 2.5598196987e+00 -4.4337377764e+00 2.5598196987e+00 4.4337377764e+00 
5000 5.9292968734e+00 1.4440323353e-01 2.5568723559e+00 -4.4286328288e+00 2.5568723559e+00 4.4286328288e+00 
5100 5.9241842538e+00 1.3800022799e-01 2.5540490506e+00 -4.4237427207e+00 2.5540490506e+00 4.4237427207e+00 
5200 5.9192119896e+00 1.3171520332e-01 2.5513479303e+00 -4.4190642431e+00 2.5513479303e+00 4.4190642431e+00 
5300 5.9143784084e+00 1.2554982487e-01 2.5487670795e+00 -4.4145940783e+00 2.5487670795e+00 4.4145940783e+00 
5400 5.9096817643e+00 1.1950553630e-01 2.5463045244e+00 -4.4103288078e+00 2.5463045244e+00 4.4103288078e+00 
5500 5.9051202487e+00 1.1358356498e-01 2.5439582386e+00 -4.4062649216e+00 2.5439582386e+00 4.4062649216e+00 
5600 5.9006919977e+00 1.0778492654e-01 2.5417261474e+00 -4.4023988261e+00 2.5417261474e+00 4.4023988261e+00 
5700 5.8963950975e+00 1.0211042903e-01 2.5396061328e+00 -4.3987268532e+00 2.5396061328e+00 4.3987268532e+00 
5800 5.8922275883e+00 9.6560676748e-02 2.5375960387e+00 -4.3952452681e+00 2.5375960387e+00 4.3952452681e+00 
5900 5.8881874667e+00 9.1136074038e-02 2.5356936752e+00 -4.3919502779e+00 2.5356936752e+00 4.3919502779e+00 
6000 5.8842726867e+00 8.5836829167e-02 2.5338968237e+00 -4.3888380397e+00 2.5338968237e+00 4.3888380397e+00 
6100 5.8804811607e+00 8.0662958435e-02 2.5322032413e+00 -4.3859046690e+00 2.5322032413e+00 4.3859046690e+00 
6200 5.8768107593e+00 7.5614290609e-02 2.5306106658e+00 -4.3831462473e+00 2.5306106658e+00 4.3831462473e+00 
6300 5.8732593107e+00 7.0690471741e-02 2.5291168199e+00 -4.3805588304e+00 2.5291168199e+00 4.3805588304e+00 
6400 5.8698246012e+00 6.5890970448e-02 2.5277194159e+00 -4.3781384557e+00 2.5277194159e+00 4.3781384557e+00 
6500 5.8665043741e+00 6.1215083659e-02 2.5264161600e+00 -4.3758811502e+00 2.5264161600e+00 4.3758811502e+00 
6600 5.8632963300e+00 5.6661942858e-02 2.5252047565e+00 -4.3737829378e+00 2.5252047565e+00 4.3737829378e+00 
6700 5.8601981271e+00 5.2230520819e-02 2.5240829119e+00 -4.3718398460e+00 2.5240829119e+00 4.3718398460e+00 
6800 5.8572073813e+00 4.7919638809e-02 2.5230483391e+00 -4.3700479133e+00 2.5230483391e+00 4.3700479133e+00 
6900 5.8543216675e+00 4.3727974237e-02 2.5220987610e+00 -4.3684031957e+00 2.5220987610e+00 4.3684031957e+00 
7000 5.8515385211e+00 3.9654068724e-02 2.5212319141e+00 -4.3669017729e+00 2.5212319141e+00 4.3669017729e+00 
7100 5.8488554395e+00 3.5696336515e-02 2.5204455523e+00 -4.3655397544e+00 2.5204455523e+00 4.3655397544e+00 
7200 5.8462698847e+00 3.1853073228e-02 2.5197374501e+00 -4.3643132853e+00 2.5197374501e+00 4.3643132853e+00 
7300 5.8437792862e+00 2.8122464835e-02 2.5191054052e+00 -4.3632185515e+00 2.5191054052e+00 4.3632185515e+00 
7400 5.8413810443e+00 2.4502596861e-02 2.5185472423e+00 -4.3622517849e+00 2.5185472423e+00 4.3622517849e+00 
7500 5.8390725336e+00 2.0991463701e-02 2.5180608149e+00 -4.3614092679e+00 2.5180608149e+00 4.3614092679e+00 
7600 5.8368511074e+00 1.7586978018e-02 2.5176440083e+00 -4.3606873378e+00 2.5176440083e+00 4.3606873378e+00 
7700 5.8347141018e+00 1.4286980152e-02 2.5172947419e+00 -4.3600823906e+00 2.5172947419e+00 4.3600823906e+00 
7800 5.8326588409e+00 1.1089247471e-02 2.5170109708e+00 -4.3595908846e+00 2.5170109708e+00 4.3595908846e+00 
7900 5.8306826415e+00 7.9915036289e-03 2.5167906879e+00 -4.3592093435e+00 2.5167906879e+00 4.3592093435e+00 
8000 5.8287828182e+00 4.9914276412e-03 2.5166319258e+00 -4.3589343595e+00 2.5166319258e+00 4.3589343595e+00 
8100 5.8269566889e+00 2.0866627639e-03 2.5165327577e+00 -4.3587625952e+00 2.5165327577e+00 4.3587625952e+00 
8200 5.8252015801e+00 -7.2517489971e-04 2.5164912987e+00 -4.3586907862e+00 2.5164912987e+00 4.3586907862e+00 
8300 5.8235148323e+00 -3.4464880915e-03 2.5165057072e+00 -4.3587157424e+00 2.5165057072e+00 4.3587157424e+00 
8400 5.8218938055e+00 -6.0796904339e-03 2.5165741851e+00 -4.3588343497e+00 2.5165741851e+00 4.3588343497e+00 
8500 5.8203358843e+00 -8.6271988381e-03 2.5166949791e+00 -4.3590435709e+00 2.5166949791e+00 4.3590435709e+00 
8600 5.8188384830e+00 -1.1091426314e-02 2.5168663804e+00 -4.3593404467e+00 2.5168663804e+00 4.3593404467e+00 
8700 5.8173990509e+00 -1.3474775203e-02 2.5170867256e+00 -4.3597220958e+00 2.5170867256e+00 4.3597220958e+00 
8800 5.8160150768e+00 -1.5779630850e-02 2.5173543964e+00 -4.3601857153e+00 2.5173543964e+00 4.3601857153e+00 
8900 5.8146840938e+00 -1.8008355729e-02 2.5176678199e+00 -4.3607285806e+00 2.5176678199e+00 4.3607285806e+00 
9000 5.8134036831e+00 -2.0163284029e-02 2.5180254680e+00 -4.3613480453e+00 2.5180254680e+00 4.3613480453e+00 
9100 5.8121714786e+00 -2.2246716701e-02 2.5184258575e+00 -4.3620415402e+00 2.5184258575e+00 4.3620415402e+00 
9200 5.8109851700e+00 -2.4260916969e-02 2.5188675494e+00 -4.3628065731e+00 2.5188675494e+00 4.3628065731e+00 
9300 5.8098425063e+00 -2.6208106298e-02 2.5193491485e+00 -4.3636407273e+00 2.5193491485e+00 4.3636407273e+00 
9400 5.8087412989e+00 -2.8090460816e-02 2.5198693029e+00 -4.3645416610e+00 2.5198693029e+00 4.3645416610e+00 
9500 5.8076794238e+00 -2.9910108162e-02 2.5204267028e+00 -4.3655071059e+00 2.5204267028e+00 4.3655071059e+00 
9600 5.8066548243e+00 -3.1669124779e-02 2.5210200801e+00 -4.3665348656e+00 2.5210200801e+00 4.3665348656e+00 
9700 5.8056655128e+00 -3.3369533599e-02 2.5216482076e+00 -4.3676228143e+00 2.5216482076e+00 4.3676228143e+00 
9800 5.8047095719e+00 -3.5013302132e-02 2.5223098976e+00 -4.3687688952e+00 2.5223098976e+00 4.3687688952e+00 
9900 5.8037851564e+00 -3.6602340922e-02 2.5230040016e+00 -4.3699711185e+00 2.5230040016e+00 4.3699711185e+00 
10000 5.8028904931e+00 -3.8138502357e-02 2.5237294086e+00 -4.3712275603e+00 2.5237294086e+00 4.3712275603e+00 
10100 5.8020238825e+00 -3.9623579815e-02 2.5244850444e+00 -4.3725363599e+00 2.5244850444e+00 4.3725363599e+00 
10200 5.8011836978e+00 -4.1059307113e-02 2.5252698704e+00 -4.3738957184e+00 2.5252698704e+00 4.3738957184e+00 
10300 5.8003683861e+00 -4.2447358251e-02 2.5260828827e+00 -4.3753038971e+00 2.5260828827e+00 4.3753038971e+00 
10400 5.7995764668e+00 -4.3789347419e-02 2.5269231107e+00 -4.3767592146e+00 2.5269231107e+00 4.3767592146e+00 
10500 5.7988065320e+00 -4.5086829246e-02 2.5277896161e+00 -4.3782600459e+00 2.5277896161e+00 4.3782600459e+00 
10600 5.7980572450e+00 -4.6341299277e-02 2.5286814917e+00 -4.3798048199e+00 2.5286814917e+00 4.3798048199e+00 
10700 5.7973273396e+00 -4.7554194646e-02 2.5295978606e+00 -4.3813920172e+00 2.5295978606e+00 4.3813920172e+00 
10800 5.7966156184e+00 -4.8726894932e-02 2.5305378744e+00 -4.3830201689e+00 2.5305378744e+00 4.3830201689e+00 
10900 5.7959209520e+00 -4.9860723174e-02 2.5315007128e+00 -4.3846878540e+00 2.5315007128e+00 4.3846878540e+00 
11000 5.7952422768e+00 -5.0956947033e-02 2.5324855823e+00 -4.3863936979e+00 2.5324855823e+00 4.3863936979e+00 
11100 5.7945785933e+00 -5.2016780069e-02 2.5334917148e+00 -4.3881363705e+00 2.5334917148e+00 4.3881363705e+00 
11200 5.7939289646e+00 -5.3041383134e-02 2.5345183668e+00 -4.3899145841e+00 2.5345183668e+00 4.3899145841e+00 
11300 5.7932925141e+00 -5.4031865844e-02 2.5355648187e+00 -4.3917270920e+00 2.5355648187e+00 4.3917270920e+00 
11400 5.7926684234e+00 -5.4989288137e-02 2.5366303732e+00 -4.3935726864e+00 2.5366303732e+00 4.3935726864e+00 
11500 5.7920559302e+00 -5.5914661884e-02 2.5377143546e+00 -4.3954501973e+00 2.5377143546e+00 4.3954501973e+00 
11600 5.7914543264e+00 -5.6808952548e-02 2.5388161080e+00 -4.3973584901e+00 2.5388161080e+00 4.3973584901e+00 
11700 5.7908629553e+00 -5.7673080884e-02 2.5399349980e+00 -4.3992964645e+00 2.5399349980e+00 4.3992964645e+00 
11800 5.7902812097e+00 -5.8507924653e-02 2.5410704085e+00 -4.4012630531e+00 2.5410704085e+00 4.4012630531e+00 
11900 5.7897085297e+00 -5.9314320360e-02 2.5422217410e+00 -4.4032572196e+00 2.5422217410e+00 4.4032572196e+00 
12000 5.7891444000e+00 -6.0093064988e-02 2.5433884145e+00 -4.4052779574e+00 2.5433884145e+00 4.4052779574e+00 
12100 5.7885883480e+00 -6.0844917730e-02 2.5445698643e+00 -4.4073242884e+00 2.5445698643e+00 4.4073242884e+00 
12200 5.7880399416e+00 -6.1570601716e-02 2.5457655415e+00 -4.4093952620e+00 2.5457655415e+00 4.4093952620e+00 
12300 5.7874987864e+00 -6.2270805707e-02 2.5469749120e+00 -4.4114899531e+00 2.5469749120e+00 4.4114899531e+00 
12400 5.7869645241e+00 -6.2946185780e-02 2.5481974561e+00 -4.4136074617e+00 2.5481974561e+00 4.4136074617e+00 
