# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09401275365     0.9059854743 
 0.0891  0.1543    0.09892710631     0.9010706104 
 0.1782  0.3087     0.1155015269     0.8844962833 
 0.2673  0.4630     0.1506462065     0.8493528511 
 0.3564  0.6173     0.2211305624     0.7788672072 
 0.4455  0.7717     0.3557273806     0.6442766145 
 0.5346  0.9260     0.5597792711     0.4402205589 
 0.6237  1.0804     0.7533173722     0.2466825922 
 0.7128  1.2347     0.8652714391     0.1347286634 
 0.8020  1.3890     0.9072057307    0.09279317325 
 0.8911  1.5434     0.9016342253    0.09836378826 
 0.9802  1.6977     0.8467332793     0.1532597721 
 1.0693  1.8520     0.7175815241     0.2824029424 
 1.1584  2.0064     0.5117409543     0.4882660461 
 1.2475  2.1607     0.3152021801     0.6848226666 
 1.3366  2.3150     0.2013110262     0.7986959612 
 1.4257  2.4694     0.1666784728      0.833326168 
 1.5148  2.6237     0.2013110262     0.7986959612 
 1.6039  2.7780     0.3152021801     0.6848226666 
 1.6930  2.9324     0.5117409543     0.4882660461 
 1.7821  3.0867     0.7175815241     0.2824029424 
 1.8712  3.2411     0.8467332793     0.1532597721 
 1.9603  3.3954     0.9016342253    0.09836378826 
 2.0494  3.5497     0.9072057307    0.09279317325 
 2.1385  3.7041     0.8652714391     0.1347286634 
 2.2276  3.8584     0.7533173722     0.2466825922 
 2.3168  4.0127     0.5597792711     0.4402205589 
 2.4059  4.1671     0.3557273806     0.6442766145 
 2.4950  4.3214     0.2211305624     0.7788672072 
 2.5841  4.4757     0.1506462065     0.8493528511 
 2.6732  4.6301     0.1155015269     0.8844962833 
 2.7623  4.7844    0.09892710631     0.9010706104 

 0.0891 -0.1543    0.09892710631     0.9010706104 
 0.1782  0.0000    0.09892710631     0.9010706104 
 0.2673  0.1543     0.1096545332     0.8903429557 
 0.3564  0.3087     0.1353227769      0.864676033 
 0.4455  0.4630     0.1875286045     0.8124695465 
 0.5346  0.6173     0.2901529744     0.7098476933 
 0.6237  0.7717     0.4667758591     0.5332275208 
 0.7128  0.9260     0.6765438448      0.323454703 
 0.8020  1.0804     0.8262390044     0.1737617631 
 0.8911  1.2347     0.8960809927     0.1039184385 
 0.9802  1.3890     0.9115203246    0.08847831004 
