# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2446791466e+00 6.9838180698e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2552746269e+00 7.9113017016e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2652008318e+00 8.8174542142e-02 2.5578792830e+00 -4.4303768778e+00 2.5578792830e+00 4.4303768778e+00 
300 6.2744861150e+00 9.7271282576e-02 2.5561558899e+00 -4.4273918733e+00 2.5561558899e+00 4.4273918733e+00 
400 6.2830914316e+00 1.0636116243e-01 2.5542534393e+00 -4.4240967322e+00 2.5542534393e+00 4.4240967322e+00 
500 6.2909852286e+00 1.1540246986e-01 2.5521716822e+00 -4.4204910233e+00 2.5521716822e+00 4.4204910233e+00 
600 6.2981438102e+00 1.2435450665e-01 2.5499111483e+00 -4.4165756636e+00 2.5499111483e+00 4.4165756636e+00 
700 6.3045515820e+00 1.3317829183e-01 2.5474731286e+00 -4.4123528897e+00 2.5474731286e+00 4.4123528897e+00 
800 6.3102011417e+00 1.4183727307e-01 2.5448596468e+00 -4.4078262065e+00 2.5448596468e+00 4.4078262065e+00 
900 6.3150931890e+00 1.5029799134e-01 2.5420734154e+00 -4.4030003121e+00 2.5420734154e+00 4.4030003121e+00 
1000 6.3192362353e+00 1.5853064297e-01 2.5391177804e+00 -4.3978810020e+00 2.5391177804e+00 4.3978810020e+00 
1100 6.3226461120e+00 1.6650948850e-01 2.5359966546e+00 -4.3924750536e+00 2.5359966546e+00 4.3924750536e+00 
1200 6.3253452868e+00 1.7421307059e-01 2.5327144437e+00 -4.3867900976e+00 2.5327144437e+00 4.3867900976e+00 
1300 6.3273620200e+00 1.8162422193e-01 2.5292759671e+00 -4.3808344813e+00 2.5292759671e+00 4.3808344813e+00 
1400 6.3287294032e+00 1.8872986605e-01 2.5256863787e+00 -4.3746171320e+00 2.5256863787e+00 4.3746171320e+00 
1500 6.3294843340e+00 1.9552063554e-01 2.5219510918e+00 -4.3681474252e+00 2.5219510918e+00 4.3681474252e+00 
1600 6.3296664846e+00 2.0199034958e-01 2.5180757099e+00 -4.3614350669e+00 2.5180757099e+00 4.3614350669e+00 
1700 6.3293173184e+00 2.0813540407e-01 2.5140659687e+00 -4.3544899913e+00 2.5140659687e+00 4.3544899913e+00 
1800 6.3284792000e+00 2.1395413081e-01 2.5099276884e+00 -4.3473222795e+00 2.5099276884e+00 4.3473222795e+00 
1900 6.3271946329e+00 2.1944617840e-01 2.5056667394e+00 -4.3399420995e+00 2.5056667394e+00 4.3399420995e+00 
