100 1.6688727788e-01 8.5141701913e-02
200 1.5976522585e-01 7.8156055827e-02
300 1.5249777482e-01 7.1447997703e-02
400 1.4510568403e-01 6.5088062928e-02
500 1.3761320384e-01 5.9164088292e-02
600 1.3004840414e-01 5.3784672324e-02
700 1.2244342239e-01 4.9080558027e-02
800 1.1483461224e-01 4.5200027229e-02
900 1.0726258957e-01 4.2292591961e-02
1000 9.9772197428e-02 4.0477306366e-02
1100 9.2412439655e-02 3.9802543112e-02
1200 8.5236463514e-02 4.0218690336e-02
1300 7.8301692735e-02 4.1584776944e-02
1400 7.1670211926e-02 4.3706190778e-02
1500 6.5409454722e-02 4.6379094584e-02
1600 5.9593108640e-02 4.9420839357e-02
1700 5.4301853024e-02 5.2682324437e-02
1800 4.9623023273e-02 5.6048291956e-02
1900 4.5647576592e-02 5.9432339690e-02
2000 4.2462219784e-02 6.2770775884e-02
2100 4.0135319650e-02 6.6017083053e-02
2200 3.8698557304e-02 6.9137478074e-02
2300 3.8131490301e-02 7.2107530588e-02
2400 3.8358378672e-02 7.4909646849e-02
2500 3.9260955311e-02 7.7531216977e-02
2600 4.0700936256e-02 7.9963258377e-02
2700 4.2541624929e-02 8.2199427966e-02
2800 4.4661787000e-02 8.4235309140e-02
2900 4.6961151753e-02 8.6067904295e-02
3000 4.9360247519e-02 8.7695281617e-02
3100 5.1797543336e-02 8.9116337564e-02
3200 5.4225868057e-02 9.0330645509e-02
3300 5.6609079144e-02 9.1338367681e-02
3400 5.8919325519e-02 9.2140212438e-02
3500 6.1134940602e-02 9.2737422764e-02
3600 6.3238881555e-02 9.3131784836e-02
3700 6.5217601496e-02 9.3325648013e-02
3800 6.7060248796e-02 9.3321949532e-02
3900 6.8758106313e-02 9.3124238948e-02
4000 7.0304202918e-02 9.2736698724e-02
4100 7.1693046422e-02 9.2164158553e-02
4200 7.2920440315e-02 9.1412102001e-02
4300 7.3983356942e-02 9.0486664816e-02
4400 7.4879847384e-02 8.9394624931e-02
4500 7.5608974098e-02 8.8143384634e-02
4600 7.6170756585e-02 8.6740945786e-02
4700 7.6566123540e-02 8.5195879204e-02
4800 7.6796867263e-02 8.3517289493e-02
4900 7.6865597772e-02 8.1714776719e-02
5000 7.6775695296e-02 7.9798396343e-02
5100 7.6531260642e-02 7.7778618806e-02
5200 7.6137063517e-02 7.5666290154e-02
5300 7.5598489235e-02 7.3472594975e-02
5400 7.4921484458e-02 7.1209022869e-02
5500 7.4112502710e-02 6.8887339529e-02
5600 7.3178450457e-02 6.6519563394e-02
5700 7.2126634480e-02 6.4117948628e-02
5800 7.0964711253e-02 6.1694974951e-02
5900 6.9700638945e-02 5.9263344459e-02
6000 6.8342632570e-02 5.6835985084e-02
6100 6.6899122755e-02 5.4426059544e-02
6200 6.5378718475e-02 5.2046977570e-02
6300 6.3790174032e-02 4.9712407599e-02
6400 6.2142360478e-02 4.7436281995e-02
6500 6.0444241566e-02 4.5232786980e-02
6600 5.8704854239e-02 4.3116324908e-02
6700 5.6933293518e-02 4.1101432463e-02
6800 5.5138701526e-02 3.9202634464e-02
6900 5.3330260196e-02 3.7434210466e-02
7000 5.1517186944e-02 3.5809852423e-02
7100 4.9708732294e-02 3.4342199098e-02
7200 4.7914178011e-02 3.3042249585e-02
7300 4.6142833764e-02 3.1918685423e-02
7400 4.4404029680e-02 3.0977165560e-02
7500 4.2707101370e-02 3.0219692101e-02
7600 4.1061363102e-02 2.9644163271e-02
7700 3.9476063930e-02 2.9244219512e-02
7800 3.7960320816e-02 2.9009443666e-02
7900 3.6523022474e-02 2.8925906862e-02
8000 3.5172698087e-02 2.8976980951e-02
8100 3.3917346793e-02 2.9144291328e-02
8200 3.2764227207e-02 2.9408674354e-02
8300 3.1719611700e-02 2.9751028182e-02
8400 3.0788517418e-02 3.0152989369e-02
8500 2.9974434236e-02 3.0597412487e-02
8600 2.9279077348e-02 3.1068664400e-02
8700 2.8702196472e-02 3.1552764602e-02
8800 2.8241472551e-02 3.2037409967e-02
8900 2.7892524865e-02 3.2511920476e-02
9000 2.7649037573e-02 3.2967136434e-02
9100 2.7502997625e-02 3.3395290204e-02
9200 2.7445020017e-02 3.3789868605e-02
9300 2.7464725578e-02 3.4145476481e-02
9400 2.7551132987e-02 3.4457707681e-02
9500 2.7693030488e-02 3.4723026769e-02
9600 2.7879301513e-02 3.4938662816e-02
9700 2.8099189231e-02 3.5102515413e-02
9800 2.8342495232e-02 3.5213072328e-02
9900 2.8599715393e-02 3.5269337889e-02
10000 2.8862121000e-02 3.5270771000e-02
10100 2.9121795481e-02 3.5217231704e-02
10200 2.9371637451e-02 3.5108935222e-02
10300 2.9605339849e-02 3.4946412544e-02
10400 2.9817353349e-02 3.4730476688e-02
10500 3.0002840510e-02 3.4462193918e-02
10600 3.0157625499e-02 3.4142859250e-02
10700 3.0278142795e-02 3.3773975729e-02
10800 3.0361387172e-02 3.3357237008e-02
10900 3.0404866410e-02 3.2894512843e-02
11000 3.0406557524e-02 3.2387837197e-02
11100 3.0364866906e-02 3.1839398691e-02
11200 3.0278594453e-02 3.1251533205e-02
11300 3.0146901556e-02 3.0626718463e-02
11400 2.9969282749e-02 2.9967570494e-02
11500 2.9745540728e-02 2.9276841879e-02
11600 2.9475764431e-02 2.8557421737e-02
11700 2.9160309900e-02 2.7812337425e-02
11800 2.8799783624e-02 2.7044757926e-02
11900 2.8395028125e-02 2.6257998928e-02
12000 2.7947109571e-02 2.5455529542e-02
12100 2.7457307233e-02 2.4640980613e-02
12200 2.6927104664e-02 2.3818154437e-02
12300 2.6358182512e-02 2.2991035615e-02
12400 2.5752412926e-02 2.2163802498e-02
12500 2.5111855596e-02 2.1340838405e-02
12600 2.4438755489e-02 2.0526741271e-02
12700 2.3735542445e-02 1.9726329770e-02
12800 2.3004832869e-02 1.8944643047e-02
12900 2.2249433833e-02 1.8186930167e-02
13000 2.1472350008e-02 1.7458624088e-02
13100 2.0676793981e-02 1.6765293782e-02
13200 1.9866200598e-02 1.6112567157e-02
13300 1.9044246129e-02 1.5506017429e-02
13400 1.8214873129e-02 1.4951007125e-02
13500 1.7382321931e-02 1.4452487938e-02
13600 1.6551169595e-02 1.4014761701e-02
13700 1.5726376809e-02 1.3641217595e-02
13800 1.4913342418e-02 1.3334071699e-02
13900 1.4117963638e-02 1.3094143850e-02
14000 1.3346697124e-02 1.2920709458e-02
14100 1.2606611201e-02 1.2811457157e-02
14200 1.1905412129e-02 1.2762566952e-02
14300 1.1251416914e-02 1.2768901899e-02
14400 1.0653433056e-02 1.2824286011e-02
14500 1.0120495787e-02 1.2921828512e-02
14600 9.6614147111e-03 1.3054252564e-02
14700 9.2841076427e-03 1.3214194044e-02
14800 8.9947611851e-03 1.3394448374e-02
14900 8.7969493945e-03 1.3588156539e-02
15000 8.6909255406e-03 1.3788931708e-02
15100 8.6733149786e-03 1.3990934419e-02
15200 8.7373389238e-03 1.4188907031e-02
