# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3230305510e+00 6.0263601055e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.1460097654e+00 4.6184005426e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 4.9904737268e+00 3.5655130306e-02 2.8229453158e+00 -4.8894847140e+00 2.8229453158e+00 4.8894847140e+00 
300 4.8542025804e+00 2.8507900560e-02 2.8223138158e+00 -4.8883909239e+00 2.8223138158e+00 4.8883909239e+00 
400 4.7351249741e+00 2.4473048758e-02 2.8218087860e+00 -4.8875161866e+00 2.8218087860e+00 4.8875161866e+00 
500 4.6313455718e+00 2.3280213313e-02 2.8213751560e+00 -4.8867651174e+00 2.8213751560e+00 4.8867651174e+00 
600 4.5411299635e+00 2.4661626298e-02 2.8209625975e+00 -4.8860505451e+00 2.8209625975e+00 4.8860505451e+00 
700 4.4628915262e+00 2.8354749582e-02 2.8205254951e+00 -4.8852934615e+00 2.8205254951e+00 4.8852934615e+00 
800 4.3951797585e+00 3.4103846929e-02 2.8200228599e+00 -4.8844228719e+00 2.8200228599e+00 4.8844228719e+00 
900 4.3366697733e+00 4.1660504554e-02 2.8194182083e+00 -4.8833755845e+00 2.8194182083e+00 4.8833755845e+00 
1000 4.2861527677e+00 5.0783146388e-02 2.8186794267e+00 -4.8820959773e+00 2.8186794267e+00 4.8820959773e+00 
1100 4.2425274174e+00 6.1235650215e-02 2.8177786425e+00 -4.8805357732e+00 2.8177786425e+00 4.8805357732e+00 
1200 4.2047922632e+00 7.2785275733e-02 2.8166921179e+00 -4.8786538575e+00 2.8166921179e+00 4.8786538575e+00 
1300 4.1720392650e+00 8.5200278994e-02 2.8154001821e+00 -4.8764161590e+00 2.8154001821e+00 4.8764161590e+00 
1400 4.1434487866e+00 9.8247806099e-02 2.8138872064e+00 -4.8737956082e+00 2.8138872064e+00 4.8737956082e+00 
1500 4.1182862879e+00 1.1169289256e-01 2.8121416204e+00 -4.8707721646e+00 2.8121416204e+00 4.8707721646e+00 
1600 4.0959009031e+00 1.2529955013e-01 2.8101559498e+00 -4.8673328823e+00 2.8101559498e+00 4.8673328823e+00 
1700 4.0757258098e+00 1.3883485148e-01 2.8079268392e+00 -4.8634719494e+00 2.8079268392e+00 4.8634719494e+00 
1800 4.0572798248e+00 1.5207646353e-01 2.8054550073e+00 -4.8591906110e+00 2.8054550073e+00 4.8591906110e+00 
1900 4.0401690875e+00 1.6482316451e-01 2.8027450734e+00 -4.8544968678e+00 2.8027450734e+00 4.8544968678e+00 
2000 4.0240871950e+00 1.7690667184e-01 2.7998052000e+00 -4.8494048577e+00 2.7998052000e+00 4.8494048577e+00 
2100 4.0088120468e+00 1.8820207401e-01 2.7966465273e+00 -4.8439338761e+00 2.7966465273e+00 4.8439338761e+00 
2200 3.9941981760e+00 1.9863391948e-01 2.7932824216e+00 -4.8381070742e+00 2.7932824216e+00 4.8381070742e+00 
2300 3.9801644683e+00 2.0817595230e-01 2.7897276124e+00 -4.8319499639e+00 2.7897276124e+00 4.8319499639e+00 
2400 3.9666785280e+00 2.1684436363e-01 2.7859973291e+00 -4.8254889237e+00 2.7859973291e+00 4.8254889237e+00 
2500 3.9537399518e+00 2.2468640693e-01 2.7821065535e+00 -4.8187499027e+00 2.7821065535e+00 4.8187499027e+00 
2600 3.9413649717e+00 2.3176736378e-01 2.7780694691e+00 -4.8117574675e+00 2.7780694691e+00 4.8117574675e+00 
2700 3.9295743164e+00 2.3815873500e-01 2.7738991401e+00 -4.8045342457e+00 2.7738991401e+00 4.8045342457e+00 
2800 3.9183850806e+00 2.4392947515e-01 2.7696073977e+00 -4.7971007298e+00 2.7696073977e+00 4.7971007298e+00 
2900 3.9078063916e+00 2.4914077941e-01 2.7652048833e+00 -4.7894753512e+00 2.7652048833e+00 4.7894753512e+00 
3000 3.8978380307e+00 2.5384394498e-01 2.7607011841e+00 -4.7816747153e+00 2.7607011841e+00 4.7816747153e+00 
3100 3.8884709735e+00 2.5808037778e-01 2.7561050080e+00 -4.7737139049e+00 2.7561050080e+00 4.7737139049e+00 
3200 3.8796889305e+00 2.6188280384e-01 2.7514243594e+00 -4.7656067836e+00 2.7514243594e+00 4.7656067836e+00 
3300 3.8714702176e+00 2.6527696315e-01 2.7466666931e+00 -4.7573662639e+00 2.7466666931e+00 4.7573662639e+00 
3400 3.8637895553e+00 2.6828333262e-01 2.7418390397e+00 -4.7490045230e+00 2.7418390397e+00 4.7490045230e+00 
3500 3.8566195962e+00 2.7091864714e-01 2.7369480997e+00 -4.7405331664e+00 2.7369480997e+00 4.7405331664e+00 
3600 3.8499321185e+00 2.7319713556e-01 2.7320003105e+00 -4.7319633440e+00 2.7320003105e+00 4.7319633440e+00 
3700 3.8436988978e+00 2.7513147032e-01 2.7270018914e+00 -4.7233058282e+00 2.7270018914e+00 4.7233058282e+00 
3800 3.8378923044e+00 2.7673346674e-01 2.7219588716e+00 -4.7145710618e+00 2.7219588716e+00 4.7145710618e+00 
3900 3.8324856819e+00 2.7801457847e-01 2.7168771055e+00 -4.7057691846e+00 2.7168771055e+00 4.7057691846e+00 
4000 3.8274535626e+00 2.7898623392e-01 2.7117622780e+00 -4.6969100435e+00 2.7117622780e+00 4.6969100435e+00 
4100 3.8227717643e+00 2.7966005188e-01 2.7066199049e+00 -4.6880031921e+00 2.7066199049e+00 4.6880031921e+00 
4200 3.8184174080e+00 2.8004796645e-01 2.7014553284e+00 -4.6790578831e+00 2.7014553284e+00 4.6790578831e+00 
4300 3.8143688820e+00 2.8016228520e-01 2.6962737095e+00 -4.6700830559e+00 2.6962737095e+00 4.6700830559e+00 
4400 3.8106057775e+00 2.8001569851e-01 2.6910800205e+00 -4.6610873228e+00 2.6910800205e+00 4.6610873228e+00 
4500 3.8071088081e+00 2.7962125399e-01 2.6858790362e+00 -4.6520789537e+00 2.6858790362e+00 4.6520789537e+00 
4600 3.8038597261e+00 2.7899230674e-01 2.6806753254e+00 -4.6430658621e+00 2.6806753254e+00 4.6430658621e+00 
4700 3.8008412421e+00 2.7814245360e-01 2.6754732432e+00 -4.6340555915e+00 2.6754732432e+00 4.6340555915e+00 
4800 3.7980369527e+00 2.7708545766e-01 2.6702769248e+00 -4.6250553041e+00 2.6702769248e+00 4.6250553041e+00 
4900 3.7954312785e+00 2.7583516822e-01 2.6650902801e+00 -4.6160717719e+00 2.6650902801e+00 4.6160717719e+00 
5000 3.7930094137e+00 2.7440543949e-01 2.6599169896e+00 -4.6071113699e+00 2.6599169896e+00 4.6071113699e+00 
5100 3.7907572869e+00 2.7281005132e-01 2.6547605020e+00 -4.5981800714e+00 2.6547605020e+00 4.5981800714e+00 
5200 3.7886615324e+00 2.7106263351e-01 2.6496240334e+00 -4.5892834468e+00 2.6496240334e+00 4.5892834468e+00 
5300 3.7867094696e+00 2.6917659564e-01 2.6445105673e+00 -4.5804266638e+00 2.6445105673e+00 4.5804266638e+00 
5400 3.7848890905e+00 2.6716506287e-01 2.6394228567e+00 -4.5716144905e+00 2.6394228567e+00 4.5716144905e+00 
5500 3.7831890511e+00 2.6504081870e-01 2.6343634264e+00 -4.5628513002e+00 2.6343634264e+00 4.5628513002e+00 
5600 3.7815986673e+00 2.6281625464e-01 2.6293345777e+00 -4.5541410786e+00 2.6293345777e+00 4.5541410786e+00 
5700 3.7801079116e+00 2.6050332699e-01 2.6243383927e+00 -4.5454874324e+00 2.6243383927e+00 4.5454874324e+00 
5800 3.7787074104e+00 2.5811352048e-01 2.6193767410e+00 -4.5368935996e+00 2.6193767410e+00 4.5368935996e+00 
5900 3.7773884395e+00 2.5565781860e-01 2.6144512859e+00 -4.5283624612e+00 2.6144512859e+00 4.5283624612e+00 
6000 3.7761429184e+00 2.5314668009e-01 2.6095634920e+00 -4.5198965537e+00 2.6095634920e+00 4.5198965537e+00 
6100 3.7749634008e+00 2.5059002142e-01 2.6047146329e+00 -4.5114980833e+00 2.6047146329e+00 4.5114980833e+00 
6200 3.7738430622e+00 2.4799720456e-01 2.5999058000e+00 -4.5031689404e+00 2.5999058000e+00 4.5031689404e+00 
6300 3.7727756836e+00 2.4537702980e-01 2.5951379110e+00 -4.4949107145e+00 2.5951379110e+00 4.4949107145e+00 
6400 3.7717556318e+00 2.4273773299e-01 2.5904117192e+00 -4.4867247101e+00 2.5904117192e+00 4.4867247101e+00 
6500 3.7707778361e+00 2.4008698687e-01 2.5857278223e+00 -4.4786119628e+00 2.5857278223e+00 4.4786119628e+00 
6600 3.7698377617e+00 2.3743190599e-01 2.5810866723e+00 -4.4705732552e+00 2.5810866723e+00 4.4705732552e+00 
6700 3.7689313807e+00 2.3477905487e-01 2.5764885845e+00 -4.4626091335e+00 2.5764885845e+00 4.4626091335e+00 
6800 3.7680551402e+00 2.3213445884e-01 2.5719337470e+00 -4.4547199235e+00 2.5719337470e+00 4.4547199235e+00 
6900 3.7672059293e+00 2.2950361746e-01 2.5674222301e+00 -4.4469057469e+00 2.5674222301e+00 4.4469057469e+00 
7000 3.7663810448e+00 2.2689151990e-01 2.5629539952e+00 -4.4391665371e+00 2.5629539952e+00 4.4391665371e+00 
7100 3.7655781559e+00 2.2430266216e-01 2.5585289041e+00 -4.4315020545e+00 2.5585289041e+00 4.4315020545e+00 
7200 3.7647952689e+00 2.2174106566e-01 2.5541467276e+00 -4.4239119021e+00 2.5541467276e+00 4.4239119021e+00 
7300 3.7640306934e+00 2.1921029708e-01 2.5498071541e+00 -4.4163955403e+00 2.5498071541e+00 4.4163955403e+00 
7400 3.7632830074e+00 2.1671348909e-01 2.5455097977e+00 -4.4089523007e+00 2.5455097977e+00 4.4089523007e+00 
7500 3.7625510255e+00 2.1425336175e-01 2.5412542064e+00 -4.4015814004e+00 2.5412542064e+00 4.4015814004e+00 
7600 3.7618337680e+00 2.1183224444e-01 2.5370398695e+00 -4.3942819547e+00 2.5370398695e+00 4.3942819547e+00 
7700 3.7611304315e+00 2.0945209801e-01 2.5328662249e+00 -4.3870529903e+00 2.5328662249e+00 4.3870529903e+00 
7800 3.7604403620e+00 2.0711453709e-01 2.5287326663e+00 -4.3798934568e+00 2.5287326663e+00 4.3798934568e+00 
7900 3.7597630305e+00 2.0482085231e-01 2.5246385494e+00 -4.3728022383e+00 2.5246385494e+00 4.3728022383e+00 
8000 3.7590980101e+00 2.0257203242e-01 2.5205831983e+00 -4.3657781641e+00 2.5205831983e+00 4.3657781641e+00 
8100 3.7584449561e+00 2.0036878596e-01 2.5165659113e+00 -4.3588200189e+00 2.5165659113e+00 4.3588200189e+00 
8200 3.7578035883e+00 1.9821156270e-01 2.5125859663e+00 -4.3519265521e+00 2.5125859663e+00 4.3519265521e+00 
8300 3.7571736750e+00 1.9610057443e-01 2.5086426262e+00 -4.3450964867e+00 2.5086426262e+00 4.3450964867e+00 
8400 3.7565550200e+00 1.9403581524e-01 2.5047351431e+00 -4.3383285274e+00 2.5047351431e+00 4.3383285274e+00 
8500 3.7559474513e+00 1.9201708118e-01 2.5008627631e+00 -4.3316213684e+00 2.5008627631e+00 4.3316213684e+00 
8600 3.7553508113e+00 1.9004398912e-01 2.4970247300e+00 -4.3249737002e+00 2.4970247300e+00 4.3249737002e+00 
8700 3.7547649494e+00 1.8811599497e-01 2.4932202894e+00 -4.3183842158e+00 2.4932202894e+00 4.3183842158e+00 
8800 3.7541897160e+00 1.8623241105e-01 2.4894486916e+00 -4.3118516168e+00 2.4894486916e+00 4.3118516168e+00 
8900 3.7536249577e+00 1.8439242267e-01 2.4857091949e+00 -4.3053746184e+00 2.4857091949e+00 4.3053746184e+00 
9000 3.7530705141e+00 1.8259510390e-01 2.4820010681e+00 -4.2989519544e+00 2.4820010681e+00 4.2989519544e+00 
9100 3.7525262155e+00 1.8083943244e-01 2.4783235932e+00 -4.2925823810e+00 2.4783235932e+00 4.2925823810e+00 
9200 3.7519918817e+00 1.7912430374e-01 2.4746760671e+00 -4.2862646805e+00 2.4746760671e+00 4.2862646805e+00 
9300 3.7514673214e+00 1.7744854418e-01 2.4710578041e+00 -4.2799976651e+00 2.4710578041e+00 4.2799976651e+00 
9400 3.7509523325e+00 1.7581092344e-01 2.4674681368e+00 -4.2737801789e+00 2.4674681368e+00 4.2737801789e+00 
9500 3.7504467026e+00 1.7421016605e-01 2.4639064179e+00 -4.2676111009e+00 2.4639064179e+00 4.2676111009e+00 
9600 3.7499502104e+00 1.7264496210e-01 2.4603720214e+00 -4.2614893465e+00 2.4603720214e+00 4.2614893465e+00 
9700 3.7494626267e+00 1.7111397714e-01 2.4568643431e+00 -4.2554138695e+00 2.4568643431e+00 4.2554138695e+00 
9800 3.7489837163e+00 1.6961586134e-01 2.4533828017e+00 -4.2493836630e+00 2.4533828017e+00 4.2493836630e+00 
9900 3.7485132397e+00 1.6814925779e-01 2.4499268393e+00 -4.2433977605e+00 2.4499268393e+00 4.2433977605e+00 
10000 3.7480509547e+00 1.6671281021e-01 2.4464959216e+00 -4.2374552367e+00 2.4464959216e+00 4.2374552367e+00 
10100 3.7475966184e+00 1.6530516975e-01 2.4430895382e+00 -4.2315552077e+00 2.4430895382e+00 4.2315552077e+00 
