# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6628252139e+00 9.6200534731e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.6833633914e+00 1.1550981765e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7029136891e+00 1.3415546226e-01 2.8358252154e+00 -4.9117933545e+00 2.8358252154e+00 4.9117933545e+00 
300 6.7215630286e+00 1.5235788499e-01 2.8334601755e+00 -4.9076969852e+00 2.8334601755e+00 4.9076969852e+00 
400 6.7392810030e+00 1.7015624764e-01 2.8307720529e+00 -4.9030410203e+00 2.8307720529e+00 4.9030410203e+00 
500 6.7560359101e+00 1.8757767883e-01 2.8277671111e+00 -4.8978363084e+00 2.8277671111e+00 4.8978363084e+00 
600 6.7717962137e+00 2.0463886643e-01 2.8244510500e+00 -4.8920927222e+00 2.8244510500e+00 4.8920927222e+00 
700 6.7865317785e+00 2.2134745080e-01 2.8208291946e+00 -4.8858194846e+00 2.8208291946e+00 4.8858194846e+00 
800 6.8002149361e+00 2.3770328512e-01 2.8169066589e+00 -4.8790254534e+00 2.8169066589e+00 4.8790254534e+00 
900 6.8128214167e+00 2.5369961620e-01 2.8126884883e+00 -4.8717193676e+00 2.8126884883e+00 4.8717193676e+00 
1000 6.8243311693e+00 2.6932422718e-01 2.8081797823e+00 -4.8639100597e+00 2.8081797823e+00 4.8639100597e+00 
1100 6.8347290783e+00 2.8456056833e-01 2.8033857971e+00 -4.8556066338e+00 2.8033857971e+00 4.8556066338e+00 
1200 6.8440055713e+00 2.9938888633e-01 2.7983120297e+00 -4.8468186109e+00 2.7983120297e+00 4.8468186109e+00 
1300 6.8521571068e+00 3.1378734412e-01 2.7929642823e+00 -4.8375560407e+00 2.7929642823e+00 4.8375560407e+00 
1400 6.8591865218e+00 3.2773310615e-01 2.7873487085e+00 -4.8278295815e+00 2.7873487085e+00 4.8278295815e+00 
1500 6.8651032201e+00 3.4120334904e-01 2.7814718396e+00 -4.8176505460e+00 2.7814718396e+00 4.8176505460e+00 
1600 6.8699231856e+00 3.5417614920e-01 2.7753405952e+00 -4.8070309192e+00 2.7753405952e+00 4.8070309192e+00 
1700 6.8736688118e+00 3.6663119871e-01 2.7689622768e+00 -4.7959833476e+00 2.7689622768e+00 4.7959833476e+00 
1800 6.8763685548e+00 3.7855031016e-01 2.7623445494e+00 -4.7845211075e+00 2.7623445494e+00 4.7845211075e+00 
1900 6.8780564288e+00 3.8991768991e-01 2.7554954142e+00 -4.7726580574e+00 2.7554954142e+00 4.7726580574e+00 
2000 6.8787713786e+00 4.0071998303e-01 2.7484231761e+00 -4.7604085816e+00 2.7484231761e+00 4.7604085816e+00 
2100 6.8785565735e+00 4.1094611933e-01 2.7411364094e+00 -4.7477875316e+00 2.7411364094e+00 4.7477875316e+00 
