# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2590599424e+00 -4.2528184143e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.2556085384e+00 -3.7140007316e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.2521963410e+00 -3.1751191448e-02 1.7876071807e+00 -3.0962264610e+00 1.7876071807e+00 3.0962264610e+00 
300 6.2489227292e+00 -2.6855240958e-02 1.7884953462e+00 -3.0977648087e+00 1.7884953462e+00 3.0977648087e+00 
400 6.2458162174e+00 -2.2398722672e-02 1.7892461762e+00 -3.0990652844e+00 1.7892461762e+00 3.0990652844e+00 
500 6.2428959495e+00 -1.8338737498e-02 1.7898721389e+00 -3.1001494836e+00 1.7898721389e+00 3.1001494836e+00 
600 6.2401740728e+00 -1.4639906649e-02 1.7903844551e+00 -3.1010368414e+00 1.7903844551e+00 3.1010368414e+00 
700 6.2376573760e+00 -1.1272356775e-02 1.7907933188e+00 -3.1017450141e+00 1.7907933188e+00 3.1017450141e+00 
800 6.2353484505e+00 -8.2103478745e-03 1.7911080589e+00 -3.1022901598e+00 1.7911080589e+00 3.1022901598e+00 
900 6.2332465375e+00 -5.4313219922e-03 1.7913372612e+00 -3.1026871499e+00 1.7913372612e+00 3.1026871499e+00 
1000 6.2313481671e+00 -2.9152315385e-03 1.7914888630e+00 -3.1029497319e+00 1.7914888630e+00 3.1029497319e+00 
1100 6.2296476568e+00 -6.4405588553e-04 1.7915702270e+00 -3.1030906584e+00 1.7915702270e+00 3.1030906584e+00 
1200 6.2281375142e+00 1.3985537274e-03 1.7915882016e+00 -3.1031217914e+00 1.7915882016e+00 3.1031217914e+00 
1300 6.2268087727e+00 3.2275408581e-03 1.7915491706e+00 -3.1030541878e+00 1.7915491706e+00 3.1030541878e+00 
1400 6.2256512798e+00 4.8566488773e-03 1.7914590946e+00 -3.1028981715e+00 1.7914590946e+00 3.1028981715e+00 
1500 6.2246539510e+00 6.2985824668e-03 1.7913235462e+00 -3.1026633948e+00 1.7913235462e+00 3.1026633948e+00 
1600 6.2238049967e+00 7.5651379484e-03 1.7911477410e+00 -3.1023588913e+00 1.7911477410e+00 3.1023588913e+00 
1700 6.2230921272e+00 8.6673108849e-03 1.7909365639e+00 -3.1019931218e+00 1.7909365639e+00 3.1019931218e+00 
1800 6.2225027397e+00 9.6153867426e-03 1.7906945923e+00 -3.1015740147e+00 1.7906945923e+00 3.1015740147e+00 
1900 6.2220240893e+00 1.0419018593e-02 1.7904261169e+00 -3.1011090017e+00 1.7904261169e+00 3.1011090017e+00 
2000 6.2216434432e+00 1.1087294589e-02 1.7901351601e+00 -3.1006050496e+00 1.7901351601e+00 3.1006050496e+00 
2100 6.2213482216e+00 1.1628797121e-02 1.7898254914e+00 -3.1000686878e+00 1.7898254914e+00 3.1000686878e+00 
2200 6.2211261235e+00 1.2051654958e-02 1.7895006428e+00 -3.0995060335e+00 1.7895006428e+00 3.0995060335e+00 
2300 6.2209652376e+00 1.2363589324e-02 1.7891639210e+00 -3.0989228143e+00 1.7891639210e+00 3.0989228143e+00 
2400 6.2208541404e+00 1.2571954597e-02 1.7888184191e+00 -3.0983243874e+00 1.7888184191e+00 3.0983243874e+00 
2500 6.2207819790e+00 1.2683774133e-02 1.7884670268e+00 -3.0977157580e+00 1.7884670268e+00 3.0977157580e+00 
2600 6.2207385416e+00 1.2705771646e-02 1.7881124394e+00 -3.0971015947e+00 1.7881124394e+00 3.0971015947e+00 
2700 6.2207143134e+00 1.2644398482e-02 1.7877571667e+00 -3.0964862444e+00 1.7877571667e+00 3.0964862444e+00 
2800 6.2207005212e+00 1.2505857128e-02 1.7874035398e+00 -3.0958737445e+00 1.7874035398e+00 3.0958737445e+00 
2900 6.2206891644e+00 1.2296121214e-02 1.7870537181e+00 -3.0952678357e+00 1.7870537181e+00 3.0952678357e+00 
3000 6.2206730360e+00 1.2020952339e-02 1.7867096958e+00 -3.0946719716e+00 1.7867096958e+00 3.0946719716e+00 
3100 6.2206457318e+00 1.1685913969e-02 1.7863733073e+00 -3.0940893294e+00 1.7863733073e+00 3.0940893294e+00 
3200 6.2206016505e+00 1.1296382709e-02 1.7860462324e+00 -3.0935228191e+00 1.7860462324e+00 3.0935228191e+00 
3300 6.2205359841e+00 1.0857557211e-02 1.7857300018e+00 -3.0929750917e+00 1.7857300018e+00 3.0929750917e+00 
3400 6.2204447015e+00 1.0374465009e-02 1.7854260015e+00 -3.0924485477e+00 1.7854260015e+00 3.0924485477e+00 
3500 6.2203245238e+00 9.8519675184e-03 1.7851354774e+00 -3.0919453453e+00 1.7851354774e+00 3.0919453453e+00 
3600 6.2201728938e+00 9.2947634925e-03 1.7848595400e+00 -3.0914674076e+00 1.7848595400e+00 3.0914674076e+00 
3700 6.2199879411e+00 8.7073911459e-03 1.7845991683e+00 -3.0910164307e+00 1.7845991683e+00 3.0910164307e+00 
3800 6.2197684415e+00 8.0942292013e-03 1.7843552146e+00 -3.0905938904e+00 1.7843552146e+00 3.0905938904e+00 
3900 6.2195137739e+00 7.4594970647e-03 1.7841284083e+00 -3.0902010505e+00 1.7841284083e+00 3.0902010505e+00 
4000 6.2192238747e+00 6.8072543314e-03 1.7839193609e+00 -3.0898389696e+00 1.7839193609e+00 3.0898389696e+00 
4100 6.2188991892e+00 6.1413998038e-03 1.7837285694e+00 -3.0895085090e+00 1.7837285694e+00 3.0895085090e+00 
4200 6.2185406233e+00 5.4656701867e-03 1.7835564215e+00 -3.0892103402e+00 1.7835564215e+00 3.0892103402e+00 
4300 6.2181494936e+00 4.7836386030e-03 1.7834031998e+00 -3.0889449524e+00 1.7834031998e+00 3.0889449524e+00 
4400 6.2177274780e+00 4.0987130598e-03 1.7832690860e+00 -3.0887126605e+00 1.7832690860e+00 3.0887126605e+00 
