# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      4.072218244      15.69917245 
 0.0579  0.1003      4.080069442      15.69105998 
 0.1158  0.2006      4.099943021      15.66513781 
 0.1737  0.3009      4.120647595      15.61633291 
 0.2317  0.4012      4.122912944      15.53502104 
 0.2896  0.5016      4.078073829      15.40486533 
 0.3475  0.6019      3.945489826      15.19885663 
 0.4054  0.7022      3.668108487      14.87242097 
 0.4633  0.8025       3.16668668      14.35234871 
 0.5212  0.9028      2.340789846      13.52237973 
 0.5791  1.0031      1.108313075       12.2157501 
 0.6371  1.1034    -0.4639201378      10.24899366 
 0.6950  1.2037     -1.983050534      7.555305218 
 0.7529  1.3040     -2.834429494      4.404076164 
 0.8108  1.4043     -2.785520635      1.451417493 
 0.8687  1.5047     -2.317275023    -0.5947553778 
 0.9266  1.6050     -2.076305994     -1.316062449 
 0.9845  1.7053     -2.317275023    -0.5947553778 
 1.0425  1.8056     -2.785520635      1.451417493 
 1.1004  1.9059     -2.834429494      4.404076164 
 1.1583  2.0062     -1.983050534      7.555305218 
 1.2162  2.1065    -0.4639201378      10.24899366 
 1.2741  2.2068      1.108313075       12.2157501 
 1.3320  2.3071      2.340789846      13.52237973 
 1.3899  2.4074       3.16668668      14.35234871 
 1.4479  2.5078      3.668108487      14.87242097 
 1.5058  2.6081      3.945489826      15.19885663 
 1.5637  2.7084      4.078073829      15.40486533 
 1.6216  2.8087      4.122912944      15.53502104 
 1.6795  2.9090      4.120647595      15.61633291 
 1.7374  3.0093      4.099943021      15.66513781 
 1.7953  3.1096      4.080069442      15.69105998 

 0.0579 -0.1003      4.080069442      15.69105998 
 0.1158  0.0000      4.080069442      15.69105998 
 0.1737  0.1003      4.093937029      15.67404864 
 0.2317  0.2006      4.114270475      15.63673601 
 0.2896  0.3009      4.125922475      15.57186813 
 0.3475  0.4012      4.105090336      15.46665468 
 0.4054  0.5016      4.017420817      15.29978301 
 0.4633  0.6019      3.814557542       15.0361015 
 0.5212  0.7022       3.42881851       14.6176956 
 0.5791  0.8025      2.769117008      13.95073659 
 0.6371  0.9028       1.73625995      12.89250577 
 0.6950  1.0031     0.3044618256      11.25935556 
