# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4188723001e+00 -1.0977324313e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4174788212e+00 -1.1075259758e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4157048665e+00 -1.0829088388e-01 1.6122264924e+00 -2.7924581982e+00 1.6122264924e+00 2.7924581982e+00 
300 5.4140300983e+00 -1.0592908348e-01 1.6155860825e+00 -2.7982771789e+00 1.6155860825e+00 2.7982771789e+00 
400 5.4124450087e+00 -1.0365830529e-01 1.6188655375e+00 -2.8039573615e+00 1.6188655375e+00 2.8039573615e+00 
500 5.4109408943e+00 -1.0147047568e-01 1.6220681631e+00 -2.8095044718e+00 1.6220681631e+00 2.8095044718e+00 
600 5.4095098269e+00 -9.9358256098e-02 1.6251969781e+00 -2.8149237384e+00 1.6251969781e+00 2.8149237384e+00 
700 5.4081446212e+00 -9.7314969487e-02 1.6282547411e+00 -2.8202199393e+00 1.6282547411e+00 2.8202199393e+00 
800 5.4068388028e+00 -9.5334534589e-02 1.6312439749e+00 -2.8253974441e+00 1.6312439749e+00 2.8253974441e+00 
900 5.4055865731e+00 -9.3411407378e-02 1.6341669879e+00 -2.8304602511e+00 1.6341669879e+00 2.8304602511e+00 
1000 5.4043827749e+00 -9.1540528929e-02 1.6370258937e+00 -2.8354120211e+00 1.6370258937e+00 2.8354120211e+00 
1100 5.4032228546e+00 -8.9717279067e-02 1.6398226283e+00 -2.8402561077e+00 1.6398226283e+00 2.8402561077e+00 
1200 5.4021028257e+00 -8.7937435230e-02 1.6425589664e+00 -2.8449955843e+00 1.6425589664e+00 2.8449955843e+00 
1300 5.4010192298e+00 -8.6197135989e-02 1.6452365349e+00 -2.8496332689e+00 1.6452365349e+00 2.8496332689e+00 
1400 5.3999690985e+00 -8.4492848753e-02 1.6478568260e+00 -2.8541717462e+00 1.6478568260e+00 2.8541717462e+00 
1500 5.3989499143e+00 -8.2821341209e-02 1.6504212091e+00 -2.8586133880e+00 1.6504212091e+00 2.8586133880e+00 
1600 5.3979595717e+00 -8.1179656073e-02 1.6529309410e+00 -2.8629603712e+00 1.6529309410e+00 2.8629603712e+00 
1700 5.3969963395e+00 -7.9565088797e-02 1.6553871757e+00 -2.8672146945e+00 1.6553871757e+00 2.8672146945e+00 
1800 5.3960588228e+00 -7.7975167878e-02 1.6577909732e+00 -2.8713781939e+00 1.6577909732e+00 2.8713781939e+00 
1900 5.3951459263e+00 -7.6407637457e-02 1.6601433077e+00 -2.8754525568e+00 1.6601433077e+00 2.8754525568e+00 
2000 5.3942568190e+00 -7.4860441934e-02 1.6624450748e+00 -2.8794393344e+00 1.6624450748e+00 2.8794393344e+00 
2100 5.3933908996e+00 -7.3331712330e-02 1.6646970986e+00 -2.8833399540e+00 1.6646970986e+00 2.8833399540e+00 
2200 5.3925477645e+00 -7.1819754175e-02 1.6669001379e+00 -2.8871557300e+00 1.6669001379e+00 2.8871557300e+00 
2300 5.3917271763e+00 -7.0323036706e-02 1.6690548922e+00 -2.8908878738e+00 1.6690548922e+00 2.8908878738e+00 
2400 5.3909290350e+00 -6.8840183191e-02 1.6711620072e+00 -2.8945375041e+00 1.6711620072e+00 2.8945375041e+00 
2500 5.3901533506e+00 -6.7369962209e-02 1.6732220799e+00 -2.8981056547e+00 1.6732220799e+00 2.8981056547e+00 
2600 5.3894002182e+00 -6.5911279742e-02 1.6752356637e+00 -2.9015932841e+00 1.6752356637e+00 2.9015932841e+00 
2700 5.3886697947e+00 -6.4463171938e-02 1.6772032723e+00 -2.9050012823e+00 1.6772032723e+00 2.9050012823e+00 
2800 5.3879622776e+00 -6.3024798449e-02 1.6791253848e+00 -2.9083304788e+00 1.6791253848e+00 2.9083304788e+00 
2900 5.3872778865e+00 -6.1595436217e-02 1.6810024491e+00 -2.9115816495e+00 1.6810024491e+00 2.9115816495e+00 
3000 5.3866168459e+00 -6.0174473648e-02 1.6828348859e+00 -2.9147555231e+00 1.6828348859e+00 2.9147555231e+00 
3100 5.3859793703e+00 -5.8761405076e-02 1.6846230921e+00 -2.9178527871e+00 1.6846230921e+00 2.9178527871e+00 
3200 5.3853656516e+00 -5.7355825477e-02 1.6863674447e+00 -2.9208740945e+00 1.6863674447e+00 2.9208740945e+00 
3300 5.3847758475e+00 -5.5957425357e-02 1.6880683034e+00 -2.9238200682e+00 1.6880683034e+00 2.9238200682e+00 
3400 5.3842100734e+00 -5.4565985791e-02 1.6897260140e+00 -2.9266913071e+00 1.6897260140e+00 2.9266913071e+00 
3500 5.3836683937e+00 -5.3181373559e-02 1.6913409110e+00 -2.9294883907e+00 1.6913409110e+00 2.9294883907e+00 
3600 5.3831508170e+00 -5.1803536371e-02 1.6929133203e+00 -2.9322118836e+00 1.6929133203e+00 2.9322118836e+00 
3700 5.3826572913e+00 -5.0432498141e-02 1.6944435620e+00 -2.9348623400e+00 1.6944435620e+00 2.9348623400e+00 
3800 5.3821877013e+00 -4.9068354306e-02 1.6959319525e+00 -2.9374403080e+00 1.6959319525e+00 2.9374403080e+00 
3900 5.3817418664e+00 -4.7711267176e-02 1.6973788067e+00 -2.9399463329e+00 1.6973788067e+00 2.9399463329e+00 
4000 5.3813195410e+00 -4.6361461307e-02 1.6987844401e+00 -2.9423809613e+00 1.6987844401e+00 2.9423809613e+00 
4100 5.3809204145e+00 -4.5019218897e-02 1.7001491707e+00 -2.9447447441e+00 1.7001491707e+00 2.9447447441e+00 
4200 5.3805441129e+00 -4.3684875209e-02 1.7014733209e+00 -2.9470382395e+00 1.7014733209e+00 2.9470382395e+00 
4300 5.3801902013e+00 -4.2358814010e-02 1.7027572189e+00 -2.9492620161e+00 1.7027572189e+00 2.9492620161e+00 
4400 5.3798581870e+00 -4.1041463055e-02 1.7040012004e+00 -2.9514166552e+00 1.7040012004e+00 2.9514166552e+00 
4500 5.3795475231e+00 -3.9733289596e-02 1.7052056095e+00 -2.9535027531e+00 1.7052056095e+00 2.9535027531e+00 
4600 5.3792576123e+00 -3.8434795955e-02 1.7063708007e+00 -2.9555209234e+00 1.7063708007e+00 2.9555209234e+00 
4700 5.3789878119e+00 -3.7146515135e-02 1.7074971392e+00 -2.9574717988e+00 1.7074971392e+00 2.9574717988e+00 
4800 5.3787374385e+00 -3.5869006516e-02 1.7085850021e+00 -2.9593560327e+00 1.7085850021e+00 2.9593560327e+00 
4900 5.3785057727e+00 -3.4602851621e-02 1.7096347795e+00 -2.9611743004e+00 1.7096347795e+00 2.9611743004e+00 
5000 5.3782920647e+00 -3.3348649969e-02 1.7106468747e+00 -2.9629273007e+00 1.7106468747e+00 2.9629273007e+00 
5100 5.3780955393e+00 -3.2107015037e-02 1.7116217052e+00 -2.9646157567e+00 1.7116217052e+00 2.9646157567e+00 
5200 5.3779154012e+00 -3.0878570327e-02 1.7125597029e+00 -2.9662404164e+00 1.7125597029e+00 2.9662404164e+00 
5300 5.3777508401e+00 -2.9663945557e-02 1.7134613146e+00 -2.9678020538e+00 1.7134613146e+00 2.9678020538e+00 
5400 5.3776010356e+00 -2.8463772987e-02 1.7143270022e+00 -2.9693014685e+00 1.7143270022e+00 2.9693014685e+00 
5500 5.3774651625e+00 -2.7278683879e-02 1.7151572425e+00 -2.9707394870e+00 1.7151572425e+00 2.9707394870e+00 
5600 5.3773423951e+00 -2.6109305117e-02 1.7159525279e+00 -2.9721169618e+00 1.7159525279e+00 2.9721169618e+00 
5700 5.3772319116e+00 -2.4956255979e-02 1.7167133658e+00 -2.9734347716e+00 1.7167133658e+00 2.9734347716e+00 
5800 5.3771328987e+00 -2.3820145076e-02 1.7174402786e+00 -2.9746938214e+00 1.7174402786e+00 2.9746938214e+00 
5900 5.3770445548e+00 -2.2701567467e-02 1.7181338033e+00 -2.9758950416e+00 1.7181338033e+00 2.9758950416e+00 
6000 5.3769660943e+00 -2.1601101945e-02 1.7187944917e+00 -2.9770393875e+00 1.7187944917e+00 2.9770393875e+00 
6100 5.3768967503e+00 -2.0519308507e-02 1.7194229094e+00 -2.9781278388e+00 1.7194229094e+00 2.9781278388e+00 
6200 5.3768357777e+00 -1.9456726015e-02 1.7200196357e+00 -2.9791613990e+00 1.7200196357e+00 2.9791613990e+00 
