# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5821588296e+00 -1.9053329294e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 6.5783137538e+00 -1.7458804903e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 6.5745257574e+00 -1.5503993589e-02 1.5882659120e+00 -2.7509572556e+00 1.5882659120e+00 2.7509572556e+00 
300 6.5708155831e+00 -1.3772881675e-02 1.5887540163e+00 -2.7518026770e+00 1.5887540163e+00 2.7518026770e+00 
400 6.5671883115e+00 -1.2255052329e-02 1.5891874852e+00 -2.7525534671e+00 1.5891874852e+00 2.7525534671e+00 
500 6.5636484414e+00 -1.0940297053e-02 1.5895730768e+00 -2.7532213313e+00 1.5895730768e+00 2.7532213313e+00 
600 6.5601998924e+00 -9.8186149874e-03 1.5899172161e+00 -2.7538173981e+00 1.5899172161e+00 2.7538173981e+00 
700 6.5568460114e+00 -8.8802136824e-03 1.5902260036e+00 -2.7543522338e+00 1.5902260036e+00 2.7543522338e+00 
800 6.5535895817e+00 -8.1155110431e-03 1.5905052241e+00 -2.7548358579e+00 1.5905052241e+00 2.7548358579e+00 
900 6.5504328348e+00 -7.5151381891e-03 1.5907603546e+00 -2.7552777569e+00 1.5907603546e+00 2.7552777569e+00 
1000 6.5473774651e+00 -7.0699429599e-03 1.5909965726e+00 -2.7556868985e+00 1.5909965726e+00 2.7556868985e+00 
1100 6.5444246473e+00 -6.7709938260e-03 1.5912187638e+00 -2.7560717448e+00 1.5912187638e+00 2.7560717448e+00 
1200 6.5415750552e+00 -6.6095839837e-03 1.5914315298e+00 -2.7564402663e+00 1.5914315298e+00 2.7564402663e+00 
1300 6.5388288836e+00 -6.5772354331e-03 1.5916391959e+00 -2.7567999546e+00 1.5916391959e+00 2.7567999546e+00 
1400 6.5361858718e+00 -6.6657028678e-03 1.5918458186e+00 -2.7571578357e+00 1.5918458186e+00 2.7571578357e+00 
1500 6.5336453286e+00 -6.8669772269e-03 1.5920551935e+00 -2.7575204835e+00 1.5920551935e+00 2.7575204835e+00 
1600 6.5312061585e+00 -7.1732887869e-03 1.5922708623e+00 -2.7578940328e+00 1.5922708623e+00 2.7578940328e+00 
1700 6.5288668900e+00 -7.5771096979e-03 1.5924961210e+00 -2.7582841924e+00 1.5924961210e+00 2.7582841924e+00 
1800 6.5266257042e+00 -8.0711558872e-03 1.5927340273e+00 -2.7586962582e+00 1.5927340273e+00 2.7586962582e+00 
1900 6.5244804640e+00 -8.6483882814e-03 1.5929874083e+00 -2.7591351270e+00 1.5929874083e+00 2.7591351270e+00 
2000 6.5224287446e+00 -9.3020133135e-03 1.5932588679e+00 -2.7596053087e+00 1.5932588679e+00 2.7596053087e+00 
2100 6.5204678631e+00 -1.0025482702e-02 1.5935507946e+00 -2.7601109407e+00 1.5935507946e+00 2.7601109407e+00 
2200 6.5185949095e+00 -1.0812492508e-02 1.5938653692e+00 -2.7606557999e+00 1.5938653692e+00 2.7606557999e+00 
2300 6.5168067767e+00 -1.1656981475e-02 1.5942045721e+00 -2.7612433166e+00 1.5942045721e+00 2.7612433166e+00 
2400 6.5151001900e+00 -1.2553128706e-02 1.5945701911e+00 -2.7618765871e+00 1.5945701911e+00 2.7618765871e+00 
2500 6.5134717366e+00 -1.3495350678e-02 1.5949638283e+00 -2.7625583869e+00 1.5949638283e+00 2.7625583869e+00 
2600 6.5119178941e+00 -1.4478297683e-02 1.5953869084e+00 -2.7632911830e+00 1.5953869084e+00 2.7632911830e+00 
2700 6.5104350583e+00 -1.5496849710e-02 1.5958406849e+00 -2.7640771471e+00 1.5958406849e+00 2.7640771471e+00 
2800 6.5090195692e+00 -1.6546111854e-02 1.5963262483e+00 -2.7649181675e+00 1.5963262483e+00 2.7649181675e+00 
2900 6.5076677373e+00 -1.7621409290e-02 1.5968445323e+00 -2.7658158617e+00 1.5968445323e+00 2.7658158617e+00 
3000 6.5063758668e+00 -1.8718281893e-02 1.5973963212e+00 -2.7667715882e+00 1.5973963212e+00 2.7667715882e+00 
3100 6.5051402792e+00 -1.9832478541e-02 1.5979822568e+00 -2.7677864583e+00 1.5979822568e+00 2.7677864583e+00 
3200 6.5039573338e+00 -2.0959951191e-02 1.5986028445e+00 -2.7688613477e+00 1.5986028445e+00 2.7688613477e+00 
3300 6.5028234481e+00 -2.2096848763e-02 1.5992584602e+00 -2.7699969075e+00 1.5992584602e+00 2.7699969075e+00 
3400 6.5017351158e+00 -2.3239510893e-02 1.5999493566e+00 -2.7711935752e+00 1.5999493566e+00 2.7711935752e+00 
3500 6.5006889231e+00 -2.4384461621e-02 1.6006756692e+00 -2.7724515855e+00 1.6006756692e+00 2.7724515855e+00 
3600 6.4996815640e+00 -2.5528403049e-02 1.6014374224e+00 -2.7737709807e+00 1.6014374224e+00 2.7737709807e+00 
3700 6.4987098535e+00 -2.6668209018e-02 1.6022345350e+00 -2.7751516202e+00 1.6022345350e+00 2.7751516202e+00 
3800 6.4977707392e+00 -2.7800918855e-02 1.6030668263e+00 -2.7765931910e+00 1.6030668263e+00 2.7765931910e+00 
3900 6.4968613114e+00 -2.8923731205e-02 1.6039340210e+00 -2.7780952164e+00 1.6039340210e+00 2.7780952164e+00 
4000 6.4959788119e+00 -3.0033998012e-02 1.6048357551e+00 -2.7796570657e+00 1.6048357551e+00 2.7796570657e+00 
4100 6.4951206405e+00 -3.1129218643e-02 1.6057715803e+00 -2.7812779625e+00 1.6057715803e+00 2.7812779625e+00 
4200 6.4942843605e+00 -3.2207034209e-02 1.6067409694e+00 -2.7829569936e+00 1.6067409694e+00 2.7829569936e+00 
4300 6.4934677032e+00 -3.3265222077e-02 1.6077433208e+00 -2.7846931171e+00 1.6077433208e+00 2.7846931171e+00 
4400 6.4926685701e+00 -3.4301690610e-02 1.6087779632e+00 -2.7864851703e+00 1.6087779632e+00 2.7864851703e+00 
4500 6.4918850342e+00 -3.5314474131e-02 1.6098441599e+00 -2.7883318772e+00 1.6098441599e+00 2.7883318772e+00 
4600 6.4911153404e+00 -3.6301728127e-02 1.6109411133e+00 -2.7902318563e+00 1.6109411133e+00 2.7902318563e+00 
4700 6.4903579042e+00 -3.7261724698e-02 1.6120679688e+00 -2.7921836273e+00 1.6120679688e+00 2.7921836273e+00 
4800 6.4896113097e+00 -3.8192848246e-02 1.6132238188e+00 -2.7941856181e+00 1.6132238188e+00 2.7941856181e+00 
4900 6.4888743063e+00 -3.9093591417e-02 1.6144077064e+00 -2.7962361717e+00 1.6144077064e+00 2.7962361717e+00 
5000 6.4881458049e+00 -3.9962551274e-02 1.6156186296e+00 -2.7983335522e+00 1.6156186296e+00 2.7983335522e+00 
5100 6.4874248725e+00 -4.0798425717e-02 1.6168555442e+00 -2.8004759511e+00 1.6168555442e+00 2.8004759511e+00 
5200 6.4867107273e+00 -4.1600010120e-02 1.6181173678e+00 -2.8026614936e+00 1.6181173678e+00 2.8026614936e+00 
5300 6.4860027317e+00 -4.2366194198e-02 1.6194029826e+00 -2.8048882438e+00 1.6194029826e+00 2.8048882438e+00 
5400 6.4853003859e+00 -4.3095959082e-02 1.6207112392e+00 -2.8071542107e+00 1.6207112392e+00 2.8071542107e+00 
5500 6.4846033203e+00 -4.3788374589e-02 1.6220409593e+00 -2.8094573535e+00 1.6220409593e+00 2.8094573535e+00 
5600 6.4839112878e+00 -4.4442596684e-02 1.6233909389e+00 -2.8117955867e+00 1.6233909389e+00 2.8117955867e+00 
5700 6.4832241556e+00 -4.5057865117e-02 1.6247599510e+00 -2.8141667852e+00 1.6247599510e+00 2.8141667852e+00 
5800 6.4825418969e+00 -4.5633501219e-02 1.6261467487e+00 -2.8165687894e+00 1.6261467487e+00 2.8165687894e+00 
5900 6.4818645823e+00 -4.6168905848e-02 1.6275500679e+00 -2.8189994095e+00 1.6275500679e+00 2.8189994095e+00 
6000 6.4811923707e+00 -4.6663557472e-02 1.6289686297e+00 -2.8214564305e+00 1.6289686297e+00 2.8214564305e+00 
6100 6.4805255014e+00 -4.7117010376e-02 1.6304011431e+00 -2.8239376166e+00 1.6304011431e+00 2.8239376166e+00 
6200 6.4798642843e+00 -4.7528892971e-02 1.6318463078e+00 -2.8264407153e+00 1.6318463078e+00 2.8264407153e+00 
6300 6.4792090920e+00 -4.7898906206e-02 1.6333028162e+00 -2.8289634618e+00 1.6333028162e+00 2.8289634618e+00 
6400 6.4785603504e+00 -4.8226822066e-02 1.6347693558e+00 -2.8315035830e+00 1.6347693558e+00 2.8315035830e+00 
6500 6.4779185312e+00 -4.8512482131e-02 1.6362446119e+00 -2.8340588014e+00 1.6362446119e+00 2.8340588014e+00 
6600 6.4772841427e+00 -4.8755796206e-02 1.6377272692e+00 -2.8366268392e+00 1.6377272692e+00 2.8366268392e+00 
6700 6.4766577223e+00 -4.8956740998e-02 1.6392160145e+00 -2.8392054217e+00 1.6392160145e+00 2.8392054217e+00 
6800 6.4760398287e+00 -4.9115358825e-02 1.6407095384e+00 -2.8417922811e+00 1.6407095384e+00 2.8417922811e+00 
6900 6.4754310344e+00 -4.9231756361e-02 1.6422065377e+00 -2.8443851599e+00 1.6422065377e+00 2.8443851599e+00 
7000 6.4748319188e+00 -4.9306103401e-02 1.6437057170e+00 -2.8469818145e+00 1.6437057170e+00 2.8469818145e+00 
