# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.163772142      14.76848136 
 0.0540  0.0936      2.193730147      14.75732126 
 0.1081  0.1871      2.281165541      14.72230746 
 0.1621  0.2807      2.418783021      14.65854967 
 0.2161  0.3743      2.593851684      14.55678023 
 0.2701  0.4679      2.785239845      14.40099498 
 0.3242  0.5614      2.954928589      14.16331274 
 0.3782  0.6550      3.027920379      13.79338117 
 0.4322  0.7486        2.8528496      13.19838542 
 0.4862  0.8422      2.161524538      12.21100205 
 0.5403  0.9357     0.6461020223      10.55844696 
 0.5943  1.0293     -1.631510767       7.90533783 
 0.6483  1.1229     -3.664311794      4.135783241 
 0.7023  1.2165     -4.002819316    -0.1669685933 
 0.7564  1.3100     -2.641484107     -3.861390692 
 0.8104  1.4036     -1.071265677     -6.170830698 
 0.8644  1.4972    -0.4457086265     -6.933852478 
 0.9184  1.5908     -1.071265677     -6.170830698 
 0.9725  1.6843     -2.641484107     -3.861390692 
 1.0265  1.7779     -4.002819316    -0.1669685933 
 1.0805  1.8715     -3.664311794      4.135783241 
 1.1345  1.9651     -1.631510767       7.90533783 
 1.1886  2.0586     0.6461020223      10.55844696 
 1.2426  2.1522      2.161524538      12.21100205 
 1.2966  2.2458        2.8528496      13.19838542 
 1.3506  2.3394      3.027920379      13.79338117 
 1.4047  2.4329      2.954928589      14.16331274 
 1.4587  2.5265      2.785239845      14.40099498 
 1.5127  2.6201      2.593851684      14.55678023 
 1.5667  2.7137      2.418783021      14.65854967 
 1.6208  2.8072      2.281165541      14.72230746 
 1.6748  2.9008      2.193730147      14.75732126 

 0.0540 -0.0936      2.193730147      14.75732126 
 0.1081  0.0000      2.193730147      14.75732126 
 0.1621  0.0936      2.252434966      14.73423696 
 0.2161  0.1871      2.365043061      14.68487575 
 0.2701  0.2807      2.521746125      14.60221975 
 0.3242  0.3743      2.706096255      14.47380433 
 0.3782  0.4679      2.889562126      14.27811438 
 0.4322  0.5614      3.017814518      13.97695896 
 0.4862  0.6550      2.980882619      13.50044494 
 0.5403  0.7486      2.567183298      12.72061468 
 0.5943  0.8422      1.462957764      11.41630996 
 0.6483  0.9357    -0.5153698244      9.266480328 
 0.7023  1.0293     -2.844446852      5.997672356 
 0.7564  1.1229     -4.096829772      1.818238495 
 0.8104  1.2165     -3.390355267     -2.304745065 
 0.8644  1.3100     -1.709858539     -5.328188236 
 0.9184  1.4036     -0.537571025     -6.843981604 
 0.9725  1.4972     -0.537571025     -6.843981604 
