# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7057680200e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.7026145450e+00 9.1694269430e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.6990763188e+00 9.3110234934e-02 1.7413661157e+00 -3.0161345870e+00 1.7413661157e+00 3.0161345870e+00 
300 6.6954396983e+00 9.4217686772e-02 1.7386933184e+00 -3.0115051662e+00 1.7386933184e+00 3.0115051662e+00 
400 6.6917253631e+00 9.5039954088e-02 1.7359845837e+00 -3.0068135001e+00 1.7359845837e+00 3.0068135001e+00 
500 6.6879515735e+00 9.5597967582e-02 1.7332479540e+00 -3.0020735185e+00 1.7332479540e+00 3.0020735185e+00 
600 6.6841345063e+00 9.5910595754e-02 1.7304909170e+00 -2.9972981903e+00 1.7304909170e+00 2.9972981903e+00 
700 6.6802885377e+00 9.5994936081e-02 1.7277204617e+00 -2.9924996209e+00 1.7277204617e+00 2.9924996209e+00 
800 6.6764264816e+00 9.5866566124e-02 1.7249431267e+00 -2.9876891356e+00 1.7249431267e+00 2.9876891356e+00 
900 6.6725597896e+00 9.5539759228e-02 1.7221650413e+00 -2.9828773506e+00 1.7221650413e+00 2.9828773506e+00 
1000 6.6686987185e+00 9.5027669107e-02 1.7193919601e+00 -2.9780742330e+00 1.7193919601e+00 2.9780742330e+00 
1100 6.6648524708e+00 9.4342487194e-02 1.7166292924e+00 -2.9732891522e+00 1.7166292924e+00 2.9732891522e+00 
1200 6.6610293121e+00 9.3495576271e-02 1.7138821274e+00 -2.9685309229e+00 1.7138821274e+00 2.9685309229e+00 
1300 6.6572366698e+00 9.2497583483e-02 1.7111552556e+00 -2.9638078423e+00 1.7111552556e+00 2.9638078423e+00 
1400 6.6534812157e+00 9.1358535515e-02 1.7084531865e+00 -2.9591277214e+00 1.7084531865e+00 2.9591277214e+00 
1500 6.6497689356e+00 9.0087918364e-02 1.7057801642e+00 -2.9544979110e+00 1.7057801642e+00 2.9544979110e+00 
1600 6.6461051878e+00 8.8694743872e-02 1.7031401805e+00 -2.9499253250e+00 1.7031401805e+00 2.9499253250e+00 
1700 6.6424947533e+00 8.7187604884e-02 1.7005369858e+00 -2.9454164595e+00 1.7005369858e+00 2.9454164595e+00 
1800 6.6389418784e+00 8.5574720698e-02 1.6979740993e+00 -2.9409774099e+00 1.6979740993e+00 2.9409774099e+00 
1900 6.6354503115e+00 8.3863974242e-02 1.6954548169e+00 -2.9366138849e+00 1.6954548169e+00 2.9366138849e+00 
2000 6.6320233353e+00 8.2062942248e-02 1.6929822192e+00 -2.9323312199e+00 1.6929822192e+00 2.9323312199e+00 
2100 6.6286637952e+00 8.0178919504e-02 1.6905591774e+00 -2.9281343884e+00 1.6905591774e+00 2.9281343884e+00 
2200 6.6253741251e+00 7.8218938171e-02 1.6881883598e+00 -2.9240280119e+00 1.6881883598e+00 2.9240280119e+00 
2300 6.6221563703e+00 7.6189782965e-02 1.6858722372e+00 -2.9200163699e+00 1.6858722372e+00 2.9200163699e+00 
2400 6.6190122091e+00 7.4098002960e-02 1.6836130879e+00 -2.9161034086e+00 1.6836130879e+00 2.9161034086e+00 
