# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2659199891e+00 6.9482065109e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.2740939043e+00 7.3760007676e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.2803186552e+00 7.6887016235e-02 2.0418764057e+00 -3.5366336774e+00 2.0418764057e+00 3.5366336774e+00 
300 6.2849550731e+00 7.9268740144e-02 2.0399939414e+00 -3.5333731536e+00 2.0399939414e+00 3.5333731536e+00 
400 6.2882434212e+00 8.1018948646e-02 2.0380513830e+00 -3.5300085438e+00 2.0380513830e+00 3.5300085438e+00 
500 6.2904116561e+00 8.2252508031e-02 2.0360640492e+00 -3.5265663807e+00 2.0360640492e+00 3.5265663807e+00 
600 6.2916690743e+00 8.3079501369e-02 2.0340444935e+00 -3.5230684077e+00 2.0340444935e+00 3.5230684077e+00 
700 6.2922018828e+00 8.3600369984e-02 2.0320026113e+00 -3.5195317640e+00 2.0320026113e+00 3.5195317640e+00 
800 6.2921709169e+00 8.3902607152e-02 2.0299458657e+00 -3.5159693760e+00 2.0299458657e+00 3.5159693760e+00 
900 6.2917113403e+00 8.4059129477e-02 2.0278795949e+00 -3.5123904901e+00 2.0278795949e+00 3.5123904901e+00 
1000 6.2909339198e+00 8.4128136802e-02 2.0258073615e+00 -3.5088012765e+00 2.0258073615e+00 3.5088012765e+00 
1100 6.2899273634e+00 8.4154092441e-02 2.0237313065e+00 -3.5052054438e+00 2.0237313065e+00 3.5052054438e+00 
1200 6.2887612297e+00 8.4169405207e-02 2.0216524815e+00 -3.5016048131e+00 2.0216524815e+00 3.5016048131e+00 
1300 6.2874890051e+00 8.4196435957e-02 2.0195711409e+00 -3.4979998256e+00 2.0195711409e+00 3.4979998256e+00 
1400 6.2861510631e+00 8.4249539726e-02 2.0174869871e+00 -3.4943899653e+00 2.0174869871e+00 3.4943899653e+00 
1500 6.2847773298e+00 8.4336953606e-02 2.0153993654e+00 -3.4907740985e+00 2.0153993654e+00 3.4907740985e+00 
1600 6.2833895759e+00 8.4462427903e-02 2.0133074141e+00 -3.4871507325e+00 2.0133074141e+00 3.4871507325e+00 
1700 6.2820033149e+00 8.4626563839e-02 2.0112101749e+00 -3.4835182076e+00 2.0112101749e+00 3.4835182076e+00 
1800 6.2806293319e+00 8.4827864327e-02 2.0091066704e+00 -3.4798748309e+00 2.0091066704e+00 3.4798748309e+00 
1900 6.2792748873e+00 8.5063528602e-02 2.0069959563e+00 -3.4762189670e+00 2.0069959563e+00 3.4762189670e+00 
2000 6.2779446461e+00 8.5330031982e-02 2.0048771543e+00 -3.4725490941e+00 2.0048771543e+00 3.4725490941e+00 
2100 6.2766413857e+00 8.5623533608e-02 2.0027494698e+00 -3.4688638365e+00 2.0027494698e+00 3.4688638365e+00 
2200 6.2753665270e+00 8.5940151575e-02 2.0006122008e+00 -3.4651619781e+00 2.0006122008e+00 3.4651619781e+00 
2300 6.2741205302e+00 8.6276139133e-02 1.9984647392e+00 -3.4614424655e+00 1.9984647392e+00 3.4614424655e+00 
2400 6.2729031857e+00 8.6627989266e-02 1.9963065678e+00 -3.4577044029e+00 1.9963065678e+00 3.4577044029e+00 
2500 6.2717138270e+00 8.6992488992e-02 1.9941372547e+00 -3.4539470423e+00 1.9941372547e+00 3.4539470423e+00 
2600 6.2705514858e+00 8.7366739511e-02 1.9919564466e+00 -3.4501697720e+00 1.9919564466e+00 3.4501697720e+00 
2700 6.2694150027e+00 8.7748154092e-02 1.9897638612e+00 -3.4463721027e+00 1.9897638612e+00 3.4463721027e+00 
2800 6.2683031077e+00 8.8134442216e-02 1.9875592798e+00 -3.4425536556e+00 1.9875592798e+00 3.4425536556e+00 
2900 6.2672144763e+00 8.8523585958e-02 1.9853425399e+00 -3.4387141495e+00 1.9853425399e+00 3.4387141495e+00 
3000 6.2661477694e+00 8.8913812671e-02 1.9831135291e+00 -3.4348533896e+00 1.9831135291e+00 3.4348533896e+00 
3100 6.2651016614e+00 8.9303566662e-02 1.9808721788e+00 -3.4309712570e+00 1.9808721788e+00 3.4309712570e+00 
3200 6.2640748588e+00 8.9691481565e-02 1.9786184592e+00 -3.4270677001e+00 1.9786184592e+00 3.4270677001e+00 
