# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7757920010e+00 -5.7895571970e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.7673368848e+00 -5.2812861974e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.7590388734e+00 -4.7454997499e-02 1.7880459139e+00 -3.0969863692e+00 1.7880459139e+00 3.0969863692e+00 
300 6.7510464810e+00 -4.2573142856e-02 1.7893730852e+00 -3.0992850972e+00 1.7893730852e+00 3.0992850972e+00 
400 6.7433904427e+00 -3.8122143219e-02 1.7905628275e+00 -3.1013457913e+00 1.7905628275e+00 3.1013457913e+00 
500 6.7360936054e+00 -3.4064526244e-02 1.7916274625e+00 -3.1031897933e+00 1.7916274625e+00 3.1031897933e+00 
600 6.7291725108e+00 -3.0368414247e-02 1.7925782053e+00 -3.1048365281e+00 1.7925782053e+00 3.1048365281e+00 
700 6.7226384711e+00 -2.7006130744e-02 1.7934253316e+00 -3.1063037940e+00 1.7934253316e+00 3.1063037940e+00 
800 6.7164983197e+00 -2.3953255951e-02 1.7941783047e+00 -3.1076079816e+00 1.7941783047e+00 3.1076079816e+00 
900 6.7107549599e+00 -2.1187975948e-02 1.7948458733e+00 -3.1087642443e+00 1.7948458733e+00 3.1087642443e+00 
1000 6.7054077848e+00 -1.8690625437e-02 1.7954361506e+00 -3.1097866346e+00 1.7954361506e+00 3.1097866346e+00 
1100 6.7004530213e+00 -1.6443358669e-02 1.7959566795e+00 -3.1106882171e+00 1.7959566795e+00 3.1106882171e+00 
1200 6.6958840279e+00 -1.4429905341e-02 1.7964144872e+00 -3.1114811634e+00 1.7964144872e+00 3.1114811634e+00 
1300 6.6916915688e+00 -1.2635382730e-02 1.7968161329e+00 -3.1121768341e+00 1.7968161329e+00 3.1121768341e+00 
1400 6.6878640755e+00 -1.1046144990e-02 1.7971677492e+00 -3.1127858513e+00 1.7971677492e+00 3.1127858513e+00 
1500 6.6843879036e+00 -9.6496569837e-03 1.7974750789e+00 -3.1133181619e+00 1.7974750789e+00 3.1133181619e+00 
1600 6.6812475886e+00 -8.4343844150e-03 1.7977435081e+00 -3.1137830950e+00 1.7977435081e+00 3.1137830950e+00 
1700 6.6784261016e+00 -7.3896950197e-03 1.7979780957e+00 -3.1141894127e+00 1.7979780957e+00 3.1141894127e+00 
1800 6.6759051040e+00 -6.5057675801e-03 1.7981835998e+00 -3.1145453562e+00 1.7981835998e+00 3.1145453562e+00 
1900 6.6736652002e+00 -5.7735069060e-03 1.7983645011e+00 -3.1148586865e+00 1.7983645011e+00 3.1148586865e+00 
2000 6.6716861872e+00 -5.1844638115e-03 1.7985250246e+00 -3.1151367212e+00 1.7985250246e+00 3.1151367212e+00 
2100 6.6699472961e+00 -4.7307596936e-03 1.7986691575e+00 -3.1153863668e+00 1.7986691575e+00 3.1153863668e+00 
2200 6.6684274258e+00 -4.4050156588e-03 1.7988006663e+00 -3.1156141467e+00 1.7988006663e+00 3.1156141467e+00 
2300 6.6671053655e+00 -4.2002863315e-03 1.7989231108e+00 -3.1158262268e+00 1.7989231108e+00 3.1158262268e+00 
2400 6.6659600041e+00 -4.1099985562e-03 1.7990398565e+00 -3.1160284364e+00 1.7990398565e+00 3.1160284364e+00 
2500 6.6649705243e+00 -4.1278952108e-03 1.7991540853e+00 -3.1162262864e+00 1.7991540853e+00 3.1162262864e+00 
2600 6.6641165805e+00 -4.2479843122e-03 1.7992688042e+00 -3.1164249853e+00 1.7992688042e+00 3.1164249853e+00 
2700 6.6633784598e+00 -4.4644935292e-03 1.7993868530e+00 -3.1166294519e+00 1.7993868530e+00 3.1166294519e+00 
2800 6.6627372242e+00 -4.7718301405e-03 1.7995109104e+00 -3.1168443256e+00 1.7995109104e+00 3.1168443256e+00 
2900 6.6621748340e+00 -5.1645463966e-03 1.7996434989e+00 -3.1170739756e+00 1.7996434989e+00 3.1170739756e+00 
3000 6.6616742537e+00 -5.6373101624e-03 1.7997869888e+00 -3.1173225075e+00 1.7997869888e+00 3.1173225075e+00 
3100 6.6612195375e+00 -6.1848806507e-03 1.7999436016e+00 -3.1175937687e+00 1.7999436016e+00 3.1175937687e+00 
3200 6.6607958986e+00 -6.8020889905e-03 1.8001154119e+00 -3.1178913530e+00 1.8001154119e+00 3.1178913530e+00 
3300 6.6603897594e+00 -7.4838233255e-03 1.8003043501e+00 -3.1182186034e+00 1.8003043501e+00 3.1182186034e+00 
3400 6.6599887862e+00 -8.2250180982e-03 1.8005122029e+00 -3.1185786151e+00 1.8005122029e+00 3.1185786151e+00 
3500 6.6595819076e+00 -9.0206471431e-03 1.8007406154e+00 -3.1189742372e+00 1.8007406154e+00 3.1189742372e+00 
3600 6.6591593189e+00 -9.8657201978e-03 1.8009910917e+00 -3.1194080749e+00 1.8009910917e+00 3.1194080749e+00 
3700 6.6587124727e+00 -1.0755282429e-02 1.8012649956e+00 -3.1198824904e+00 1.8012649956e+00 3.1198824904e+00 
3800 6.6582340577e+00 -1.1684416572e-02 1.8015635519e+00 -3.1203996050e+00 1.8015635519e+00 3.1203996050e+00 
3900 6.6577179670e+00 -1.2648247284e-02 1.8018878471e+00 -3.1209613007e+00 1.8018878471e+00 3.1209613007e+00 
4000 6.6571592565e+00 -1.3641947337e-02 1.8022388306e+00 -3.1215692219e+00 1.8022388306e+00 3.1215692219e+00 
4100 6.6565540954e+00 -1.4660745276e-02 1.8026173161e+00 -3.1222247780e+00 1.8026173161e+00 3.1222247780e+00 
4200 6.6558997101e+00 -1.5699934218e-02 1.8030239830e+00 -3.1229291458e+00 1.8030239830e+00 3.1229291458e+00 
4300 6.6551943221e+00 -1.6754881455e-02 1.8034593784e+00 -3.1236832727e+00 1.8034593784e+00 3.1236832727e+00 
4400 6.6544370816e+00 -1.7821038593e-02 1.8039239189e+00 -3.1244878805e+00 1.8039239189e+00 3.1244878805e+00 
4500 6.6536279979e+00 -1.8893951960e-02 1.8044178935e+00 -3.1253434696e+00 1.8044178935e+00 3.1253434696e+00 
4600 6.6527678669e+00 -1.9969273060e-02 1.8049414658e+00 -3.1262503235e+00 1.8049414658e+00 3.1262503235e+00 
4700 6.6518581984e+00 -2.1042768863e-02 1.8054946775e+00 -3.1272085142e+00 1.8054946775e+00 3.1272085142e+00 
4800 6.6509011416e+00 -2.2110331779e-02 1.8060774513e+00 -3.1282179080e+00 1.8060774513e+00 3.1282179080e+00 
4900 6.6498994114e+00 -2.3167989155e-02 1.8066895950e+00 -3.1292781721e+00 1.8066895950e+00 3.1292781721e+00 
5000 6.6488562162e+00 -2.4211912199e-02 1.8073308053e+00 -3.1303887809e+00 1.8073308053e+00 3.1303887809e+00 
5100 6.6477751859e+00 -2.5238424212e-02 1.8080006718e+00 -3.1315490237e+00 1.8080006718e+00 3.1315490237e+00 
5200 6.6466603037e+00 -2.6244008091e-02 1.8086986817e+00 -3.1327580123e+00 1.8086986817e+00 3.1327580123e+00 
5300 6.6455158387e+00 -2.7225313032e-02 1.8094242244e+00 -3.1340146891e+00 1.8094242244e+00 3.1340146891e+00 
5400 6.6443462830e+00 -2.8179160399e-02 1.8101765963e+00 -3.1353178355e+00 1.8101765963e+00 3.1353178355e+00 
5500 6.6431562906e+00 -2.9102548765e-02 1.8109550060e+00 -3.1366660805e+00 1.8109550060e+00 3.1366660805e+00 
5600 6.6419506210e+00 -2.9992658107e-02 1.8117585792e+00 -3.1380579102e+00 1.8117585792e+00 3.1380579102e+00 
5700 6.6407340851e+00 -3.0846853162e-02 1.8125863645e+00 -3.1394916764e+00 1.8125863645e+00 3.1394916764e+00 
5800 6.6395114965e+00 -3.1662685981e-02 1.8134373381e+00 -3.1409656060e+00 1.8134373381e+00 3.1409656060e+00 
5900 6.6382876250e+00 -3.2437897695e-02 1.8143104101e+00 -3.1424778110e+00 1.8143104101e+00 3.1424778110e+00 
6000 6.6370671548e+00 -3.3170419534e-02 1.8152044291e+00 -3.1440262973e+00 1.8152044291e+00 3.1440262973e+00 
6100 6.6358546469e+00 -3.3858373130e-02 1.8161181885e+00 -3.1456089750e+00 1.8161181885e+00 3.1456089750e+00 
6200 6.6346545046e+00 -3.4500070161e-02 1.8170504314e+00 -3.1472236671e+00 1.8170504314e+00 3.1472236671e+00 
6300 6.6334709430e+00 -3.5094011366e-02 1.8179998567e+00 -3.1488681200e+00 1.8179998567e+00 3.1488681200e+00 
6400 6.6323079628e+00 -3.5638884983e-02 1.8189651240e+00 -3.1505400119e+00 1.8189651240e+00 3.1505400119e+00 
