# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5046147976e+00 1.8763268038e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5123881878e+00 2.1293438856e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5231772792e+00 2.3660061932e-01 2.8341092851e+00 -4.9088212759e+00 2.8341092851e+00 4.9088212759e+00 
300 5.5371910254e+00 2.5928491814e-01 2.8299361493e+00 -4.9015931928e+00 2.8299361493e+00 4.9015931928e+00 
400 5.5541837985e+00 2.8121387988e-01 2.8253562783e+00 -4.8936606235e+00 2.8253562783e+00 4.8936606235e+00 
500 5.5738861497e+00 3.0259364974e-01 2.8203811327e+00 -4.8850434185e+00 2.8203811327e+00 4.8850434185e+00 
600 5.5959983229e+00 3.2359479884e-01 2.8150184259e+00 -4.8757549378e+00 2.8150184259e+00 4.8757549378e+00 
700 5.6201756896e+00 3.4432008604e-01 2.8092727360e+00 -4.8658031111e+00 2.8092727360e+00 4.8658031111e+00 
800 5.6459956514e+00 3.6473169180e-01 2.8031466910e+00 -4.8551924898e+00 2.8031466910e+00 4.8551924898e+00 
900 5.6728856067e+00 3.8448915467e-01 2.7966434587e+00 -4.8439285611e+00 2.7966434587e+00 4.8439285611e+00 
1000 5.6999779708e+00 4.0261399942e-01 2.7897721635e+00 -4.8320271287e+00 2.7897721635e+00 4.8320271287e+00 
1100 5.7258617434e+00 4.1691424658e-01 2.7825593884e+00 -4.8195342357e+00 2.7825593884e+00 4.8195342357e+00 
1200 5.7483128995e+00 4.2345423233e-01 2.7750711984e+00 -4.8065643103e+00 2.7750711984e+00 4.8065643103e+00 
1300 5.7644784820e+00 4.1751507197e-01 2.7674450939e+00 -4.7933555098e+00 2.7674450939e+00 4.7933555098e+00 
1400 5.7722979576e+00 3.9794451550e-01 2.7599051994e+00 -4.7802960295e+00 2.7599051994e+00 4.7802960295e+00 
1500 5.7723970753e+00 3.7104058940e-01 2.7526989589e+00 -4.7678144548e+00 2.7526989589e+00 4.7678144548e+00 
1600 5.7676020314e+00 3.4578486799e-01 2.7459621378e+00 -4.7561459383e+00 2.7459621378e+00 4.7561459383e+00 
1700 5.7605394762e+00 3.2641514472e-01 2.7396683070e+00 -4.7452447036e+00 2.7396683070e+00 4.7452447036e+00 
1800 5.7525906384e+00 3.1238315151e-01 2.7337132687e+00 -4.7349302747e+00 2.7337132687e+00 4.7349302747e+00 
1900 5.7442866713e+00 3.0172431145e-01 2.7280017313e+00 -4.7250376018e+00 2.7280017313e+00 4.7250376018e+00 
2000 5.7358094802e+00 2.9283992889e-01 2.7224734694e+00 -4.7154623713e+00 2.7224734694e+00 4.7154623713e+00 
2100 5.7272277944e+00 2.8476947650e-01 2.7170970475e+00 -4.7061501353e+00 2.7170970475e+00 4.7061501353e+00 
2200 5.7185773222e+00 2.7700742809e-01 2.7118584094e+00 -4.6970765479e+00 2.7118584094e+00 4.6970765479e+00 
2300 5.7098843093e+00 2.6930896894e-01 2.7067526798e+00 -4.6882331649e+00 2.7067526798e+00 4.6882331649e+00 
2400 5.7011719376e+00 2.6156614157e-01 2.7017794451e+00 -4.6796192698e+00 2.7017794451e+00 4.6796192698e+00 
2500 5.6924618715e+00 2.5373982668e-01 2.6969402660e+00 -4.6712375657e+00 2.6969402660e+00 4.6712375657e+00 
2600 5.6837744851e+00 2.4582450418e-01 2.6922374193e+00 -4.6630919962e+00 2.6922374193e+00 4.6630919962e+00 
2700 5.6751287699e+00 2.3783043067e-01 2.6876732804e+00 -4.6551866758e+00 2.6876732804e+00 4.6551866758e+00 
2800 5.6665422064e+00 2.2977471975e-01 2.6832500294e+00 -4.6475253804e+00 2.6832500294e+00 4.6475253804e+00 
2900 5.6580306786e+00 2.2167691221e-01 2.6789695205e+00 -4.6401113214e+00 2.6789695205e+00 4.6401113214e+00 
3000 5.6496084448e+00 2.1355680575e-01 2.6748332330e+00 -4.6329470613e+00 2.6748332330e+00 4.6329470613e+00 
3100 5.6412881601e+00 2.0543342505e-01 2.6708422625e+00 -4.6260344977e+00 2.6708422625e+00 4.6260344977e+00 
3200 5.6330809392e+00 1.9732456946e-01 2.6669973321e+00 -4.6193748829e+00 2.6669973321e+00 4.6193748829e+00 
3300 5.6249964494e+00 1.8924665315e-01 2.6632988116e+00 -4.6129688574e+00 2.6632988116e+00 4.6129688574e+00 
3400 5.6170430214e+00 1.8121469180e-01 2.6597467408e+00 -4.6068164903e+00 2.6597467408e+00 4.6068164903e+00 
3500 5.6092277703e+00 1.7324236018e-01 2.6563408533e+00 -4.6009173202e+00 2.6563408533e+00 4.6009173202e+00 
