# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7919118191e+00 1.1795558365e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.7881127349e+00 1.1551913499e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.7836948400e+00 1.1081776213e-01 1.7406834499e+00 -3.0149521752e+00 1.7406834499e+00 3.0149521752e+00 
300 4.7792111345e+00 1.0629271968e-01 1.7375012537e+00 -3.0094404497e+00 1.7375012537e+00 3.0094404497e+00 
400 4.7747314631e+00 1.0197561938e-01 1.7344433717e+00 -3.0041440426e+00 1.7344433717e+00 3.0041440426e+00 
500 4.7703135635e+00 9.7890514270e-02 1.7315044817e+00 -2.9990537359e+00 1.7315044817e+00 2.9990537359e+00 
600 4.7660043771e+00 9.4054904261e-02 1.7286785048e+00 -2.9941590002e+00 1.7286785048e+00 2.9941590002e+00 
700 4.7618412683e+00 9.0480638072e-02 1.7259587915e+00 -2.9894483187e+00 1.7259587915e+00 2.9894483187e+00 
800 4.7578531518e+00 8.7174716376e-02 1.7233382857e+00 -2.9849094695e+00 1.7233382857e+00 2.9849094695e+00 
900 4.7540615305e+00 8.4140002525e-02 1.7208096655e+00 -2.9805297707e+00 1.7208096655e+00 2.9805297707e+00 
1000 4.7504814463e+00 8.1375848406e-02 1.7183654657e+00 -2.9762962926e+00 1.7183654657e+00 2.9762962926e+00 
1100 4.7471223492e+00 7.8878643455e-02 1.7159981831e+00 -2.9721960388e+00 1.7159981831e+00 2.9721960388e+00 
1200 4.7439888883e+00 7.6642295011e-02 1.7137003656e+00 -2.9682161022e+00 1.7137003656e+00 2.9682161022e+00 
1300 4.7410816303e+00 7.4658647975e-02 1.7114646888e+00 -2.9643437963e+00 1.7114646888e+00 2.9643437963e+00 
1400 4.7383977104e+00 7.2917851316e-02 1.7092840195e+00 -2.9605667663e+00 1.7092840195e+00 2.9605667663e+00 
1500 4.7359314197e+00 7.1408678427e-02 1.7071514696e+00 -2.9568730816e+00 1.7071514696e+00 2.9568730816e+00 
1600 4.7336747352e+00 7.0118807672e-02 1.7050604402e+00 -2.9532513124e+00 1.7050604402e+00 2.9532513124e+00 
1700 4.7316177946e+00 6.9035068765e-02 1.7030046568e+00 -2.9496905912e+00 1.7030046568e+00 2.9496905912e+00 
1800 4.7297493222e+00 6.8143659956e-02 1.7009781985e+00 -2.9461806624e+00 1.7009781985e+00 2.9461806624e+00 
1900 4.7280570077e+00 6.7430340249e-02 1.6989755194e+00 -2.9427119205e+00 1.6989755194e+00 2.9427119205e+00 
2000 4.7265278415e+00 6.6880600288e-02 1.6969914650e+00 -2.9392754374e+00 1.6969914650e+00 2.9392754374e+00 
2100 4.7251484108e+00 6.6479814853e-02 1.6950212830e+00 -2.9358629820e+00 1.6950212830e+00 2.9358629820e+00 
2200 4.7239051579e+00 6.6213379397e-02 1.6930606297e+00 -2.9324670309e+00 1.6930606297e+00 2.9324670309e+00 
2300 4.7227846031e+00 6.6066832507e-02 1.6911055721e+00 -2.9290807719e+00 1.6911055721e+00 2.9290807719e+00 
2400 4.7217735362e+00 6.6025965725e-02 1.6891525865e+00 -2.9256981015e+00 1.6891525865e+00 2.9256981015e+00 
2500 4.7208591770e+00 6.6076921776e-02 1.6871985529e+00 -2.9223136160e+00 1.6871985529e+00 2.9223136160e+00 
2600 4.7200293078e+00 6.6206281929e-02 1.6852407476e+00 -2.9189225978e+00 1.6852407476e+00 2.9189225978e+00 
2700 4.7192723793e+00 6.6401142951e-02 1.6832768322e+00 -2.9155209965e+00 1.6832768322e+00 2.9155209965e+00 
2800 4.7185775935e+00 6.6649183924e-02 1.6813048404e+00 -2.9121054066e+00 1.6813048404e+00 2.9121054066e+00 
2900 4.7179349629e+00 6.6938723088e-02 1.6793231631e+00 -2.9086730408e+00 1.6793231631e+00 2.9086730408e+00 
3000 4.7173353501e+00 6.7258764781e-02 1.6773305309e+00 -2.9052217007e+00 1.6773305309e+00 2.9052217007e+00 
3100 4.7167704894e+00 6.7599036555e-02 1.6753259961e+00 -2.9017497445e+00 1.6753259961e+00 2.9017497445e+00 
3200 4.7162329911e+00 6.7950016593e-02 1.6733089125e+00 -2.8982560532e+00 1.6733089125e+00 2.8982560532e+00 
3300 4.7157163321e+00 6.8302951611e-02 1.6712789150e+00 -2.8947399944e+00 1.6712789150e+00 2.8947399944e+00 
3400 4.7152148337e+00 6.8649865548e-02 1.6692358982e+00 -2.8912013856e+00 1.6692358982e+00 2.8912013856e+00 
3500 4.7147236292e+00 6.8983559476e-02 1.6671799949e+00 -2.8876404565e+00 1.6671799949e+00 2.8876404565e+00 
3600 4.7142386221e+00 6.9297603264e-02 1.6651115538e+00 -2.8840578114e+00 1.6651115538e+00 2.8840578114e+00 
3700 4.7137564383e+00 6.9586319705e-02 1.6630311180e+00 -2.8804543910e+00 1.6630311180e+00 2.8804543910e+00 
