# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9162075487    0.08379868052 
 0.0465  0.0806      0.914777847    0.08522739201 
 0.0931  0.1612     0.9103928263    0.08960944227 
 0.1396  0.2418     0.9027579716    0.09724016056 
 0.1862  0.3225      0.891362124     0.1086333212 
 0.2327  0.4031     0.8754587301     0.1245381844 
 0.2793  0.4837      0.854075749     0.1459251334 
 0.3258  0.5643     0.8261124799     0.1738878331 
 0.3724  0.6449     0.7906011366     0.2093905951 
 0.4189  0.7255      0.747180439     0.2528048492 
 0.4654  0.8062     0.6967134599      0.303280472 
 0.5120  0.8868     0.6417997935      0.358209559 
 0.5585  0.9674     0.5867895986     0.4132219654 
 0.6051  1.0480     0.5370352089     0.4629674182 
 0.6516  1.1286     0.4976546294     0.5023439942 
 0.6982  1.2092     0.4725222627     0.5274797216 
 0.7447  1.2899     0.4639028218      0.536101721 
 0.7912  1.3705     0.4725222627     0.5274797216 
 0.8378  1.4511     0.4976546294     0.5023439942 
 0.8843  1.5317     0.5370352089     0.4629674182 
 0.9309  1.6123     0.5867895986     0.4132219654 
 0.9774  1.6929     0.6417997935      0.358209559 
 1.0240  1.7736     0.6967134599      0.303280472 
 1.0705  1.8542      0.747180439     0.2528048492 
 1.1171  1.9348     0.7906011366     0.2093905951 
 1.1636  2.0154     0.8261124799     0.1738878331 
 1.2101  2.0960      0.854075749     0.1459251334 
 1.2567  2.1766     0.8754587301     0.1245381844 
 1.3032  2.2573      0.891362124     0.1086333212 
 1.3498  2.3379     0.9027579716    0.09724016056 
 1.3963  2.4185     0.9103928263    0.08960944227 
 1.4429  2.4991      0.914777847    0.08522739201 

 0.0465 -0.0806      0.914777847    0.08522739201 
 0.0931  0.0000      0.914777847    0.08522739201 
 0.1396  0.0806     0.9118704146    0.08813282629 
 0.1862  0.1612     0.9058598335    0.09413975857 
 0.2327  0.2418     0.8963417577     0.1036543173 
 0.2793  0.3225     0.8826831564     0.1173125155 
 0.3258  0.4031     0.8640140844     0.1359850575 
 0.3724  0.4837     0.8392750518     0.1607264876 
 0.4189  0.5643     0.8073913466     0.1926049646 
 0.4654  0.6449     0.7676445173      0.232342461 
 0.5120  0.7255     0.7202389025     0.2797491275 
 0.5585  0.8062     0.6669045768     0.3330983048 
 0.6051  0.8868     0.6111960859     0.3888168605 
 0.6516  0.9674     0.5581121559     0.4418952454 
 0.6982  1.0480     0.5130193373     0.4869801853 
 0.7447  1.1286     0.4804532842     0.5195466657 
 0.7912  1.2092     0.4634453549     0.5365584481 
 0.8378  1.2899     0.4634453549     0.5365584481 
 0.8843  1.3705     0.4804532842     0.5195466657 
 0.9309  1.4511     0.5130193373     0.4869801853 
 0.9774  1.5317     0.5581121559     0.4418952454 
 1.0240  1.6123     0.6111960859     0.3888168605 
 1.0705  1.6929     0.6669045768     0.3330983048 
 1.1171  1.7736     0.7202389025     0.2797491275 
 1.1636  1.8542     0.7676445173      0.232342461 
 1.2101  1.9348     0.8073913466     0.1926049646 
 1.2567  2.0154     0.8392750518     0.1607264876 
 1.3032  2.0960     0.8640140844     0.1359850575 
 1.3498  2.1766     0.8826831564     0.1173125155 
 1.3963  2.2573     0.8963417577     0.1036543173 
 1.4429  2.3379     0.9058598335    0.09413975857 
 1.4894  2.4185     0.9118704146    0.08813282629 

 0.0931 -0.1612     0.9103928263    0.08960944227 
 0.1396 -0.0806     0.9118704146    0.08813282629 
 0.1862  0.0000     0.9103928263    0.08960944227 
 0.2327  0.0806     0.9058598335    0.09413975857 
 0.2793  0.1612     0.8979641925     0.1020322337 
 0.3258  0.2418     0.8861748249     0.1138204209 
 0.3724  0.3225     0.8697221114     0.1302756305 
 0.4189  0.4031     0.8476171507     0.1523840413 
 0.4654  0.4837     0.8187645132     0.1812345649 
 0.5120  0.5643     0.7822433603     0.2177468577 
 0.5585  0.6449     0.7377950561       0.26219084 
 0.6051  0.7255     0.6864348711     0.3135616476 
 0.6516  0.8062     0.6309221844     0.3690889819 
 0.6982  0.8868     0.5756978392     0.4243139217 
 0.7447  0.9674     0.5260713623     0.4739313632 
 0.7912  1.0480     0.4869974682     0.5130015646 
 0.8378  1.1286     0.4621505822     0.5378514397 
 0.8843  1.2092     0.4536445041     0.5463597435 
 0.9309  1.2899     0.4621505822     0.5378514397 
 0.9774  1.3705     0.4869974682     0.5130015646 
 1.0240  1.4511     0.5260713623     0.4739313632 
 1.0705  1.5317     0.5756978392     0.4243139217 
 1.1171  1.6123     0.6309221844     0.3690889819 
 1.1636  1.6929     0.6864348711     0.3135616476 
 1.2101  1.7736     0.7377950561       0.26219084 
 1.2567  1.8542     0.7822433603     0.2177468577 
 1.3032  1.9348     0.8187645132     0.1812345649 
 1.3498  2.0154     0.8476171507     0.1523840413 
 1.3963  2.0960     0.8697221114     0.1302756305 
 1.4429  2.1766     0.8861748249     0.1138204209 
 1.4894  2.2573     0.8979641925     0.1020322337 
 1.5360  2.3379     0.9058598335    0.09413975857 

 0.1396 -0.2418     0.9027579716    0.09724016056 
 0.1862 -0.1612     0.9058598335    0.09413975857 
 0.2327 -0.0806     0.9058598335    0.09413975857 
 0.2793  0.0000     0.9027579716    0.09724016056 
 0.3258  0.0806     0.8963417577     0.1036543173 
 0.3724  0.1612     0.8861748249     0.1138204209 
 0.4189  0.2418     0.8715823336     0.1284149047 
 0.4654  0.3225     0.8516564675       0.14834417 
 0.5120  0.4031     0.8253296125     0.1746706107 
 0.5585  0.4837     0.7915847762     0.2084081577 
 0.6051  0.5643     0.7498608945       0.25012526 
 0.6516  0.6449     0.7006264631     0.2993656451 
 0.6982  0.7255     0.6459312717     0.3540763667 
 0.7447  0.8062     0.5895781518     0.4104360366 
 0.7912  0.8868     0.5365914403     0.4634155217 
 0.8378  0.9674     0.4920953497     0.5079044689 
 0.8843  1.0480      0.460234706     0.5397654619 
 0.9309  1.1286     0.4436815162     0.5563215743 
 0.9774  1.2092     0.4436815162     0.5563215743 
 1.0240  1.2899      0.460234706     0.5397654619 
 1.0705  1.3705     0.4920953497     0.5079044689 
 1.1171  1.4511     0.5365914403     0.4634155217 
 1.1636  1.5317     0.5895781518     0.4104360366 
 1.2101  1.6123     0.6459312717     0.3540763667 
 1.2567  1.6929     0.7006264631     0.2993656451 
 1.3032  1.7736     0.7498608945       0.25012526 
 1.3498  1.8542     0.7915847762     0.2084081577 
 1.3963  1.9348     0.8253296125     0.1746706107 
 1.4429  2.0154     0.8516564675       0.14834417 
 1.4894  2.0960     0.8715823336     0.1284149047 
 1.5360  2.1766     0.8861748249     0.1138204209 
 1.5825  2.2573     0.8963417577     0.1036543173 

 0.1862 -0.3225      0.891362124     0.1086333212 
 0.2327 -0.2418     0.8963417577     0.1036543173 
 0.2793 -0.1612     0.8979641925     0.1020322337 
 0.3258 -0.0806     0.8963417577     0.1036543173 
 0.3724  0.0000      0.891362124     0.1086333212 
 0.4189  0.0806     0.8826831564     0.1173125155 
 0.4654  0.1612     0.8697221114     0.1302756305 
 0.5120  0.2418     0.8516564675       0.14834417 
 0.5585  0.3225     0.8274739753     0.1725265127 
 0.6051  0.4031     0.7961322286     0.2038621127 
 0.6516  0.4837     0.7568907758     0.2430962886 
 0.6982  0.5643     0.7098250322     0.2901647982 
 0.7447  0.6449     0.6563966121     0.3436075465 
 0.7912  0.7255     0.5997769292     0.4002376906 
 0.8378  0.8062     0.5445639512     0.4554467466 
 0.8843  0.8868     0.4958329433     0.5041689178 
 0.9309  0.9674     0.4580080824     0.5419909483 
 0.9774  1.0480     0.4341864424     0.5658145668 
 1.0240  1.1286     0.4260704437     0.5739319415 
 1.0705  1.2092     0.4341864424     0.5658145668 
 1.1171  1.2899     0.4580080824     0.5419909483 
 1.1636  1.3705     0.4958329433     0.5041689178 
 1.2101  1.4511     0.5445639512     0.4554467466 
 1.2567  1.5317     0.5997769292     0.4002376906 
 1.3032  1.6123     0.6563966121     0.3436075465 
 1.3498  1.6929     0.7098250322     0.2901647982 
 1.3963  1.7736     0.7568907758     0.2430962886 
 1.4429  1.8542     0.7961322286     0.2038621127 
 1.4894  1.9348     0.8274739753     0.1725265127 
 1.5360  2.0154     0.8516564675       0.14834417 
 1.5825  2.0960     0.8697221114     0.1302756305 
 1.6290  2.1766     0.8826831564     0.1173125155 

 0.2327 -0.4031     0.8754587301     0.1245381844 
 0.2793 -0.3225     0.8826831564     0.1173125155 
 0.3258 -0.2418     0.8861748249     0.1138204209 
 0.3724 -0.1612     0.8861748249     0.1138204209 
 0.4189 -0.0806     0.8826831564     0.1173125155 
 0.4654  0.0000     0.8754587301     0.1245381844 
 0.5120  0.0806     0.8640140844     0.1359850575 
 0.5585  0.1612     0.8476171507     0.1523840413 
 0.6051  0.2418     0.8253296125     0.1746706107 
 0.6516  0.3225     0.7961322286     0.2038621127 
 0.6982  0.4031     0.7591972964     0.2407901927 
