# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.163917073      8.274150163 
 0.0465  0.0806      1.175638832      8.245736009 
 0.0931  0.1612      1.205850193      8.158588118 
 0.1396  0.2418      1.239872996      8.006847356 
 0.1862  0.3225      1.254138376      7.780330575 
 0.2327  0.4031      1.218571877      7.464170437 
 0.2793  0.4837      1.101944446      7.039052969 
 0.3258  0.5643     0.8813828982      6.483156783 
 0.3724  0.6449     0.5555858694      5.777276126 
 0.4189  0.7255     0.1578167026      4.914138216 
 0.4654  0.8062    -0.2405391147      3.910774902 
 0.5120  0.8868    -0.5486602771      2.818933345 
 0.5585  0.9674    -0.6995995045      1.725284479 
 0.6051  1.0480    -0.6911341754       0.73622396 
 0.6516  1.1286    -0.5864349261   -0.04664989898 
 0.6982  1.2092    -0.4752171514    -0.5463336771 
 0.7447  1.2899    -0.4292608336    -0.7177204983 
 0.7912  1.3705    -0.4752171514    -0.5463336771 
 0.8378  1.4511    -0.5864349261   -0.04664989898 
 0.8843  1.5317    -0.6911341754       0.73622396 
 0.9309  1.6123    -0.6995995045      1.725284479 
 0.9774  1.6929    -0.5486602771      2.818933345 
 1.0240  1.7736    -0.2405391147      3.910774902 
 1.0705  1.8542     0.1578167026      4.914138216 
 1.1171  1.9348     0.5555858694      5.777276126 
 1.1636  2.0154     0.8813828982      6.483156783 
 1.2101  2.0960      1.101944446      7.039052969 
 1.2567  2.1766      1.218571877      7.464170437 
 1.3032  2.2573      1.254138376      7.780330575 
 1.3498  2.3379      1.239872996      8.006847356 
 1.3963  2.4185      1.205850193      8.158588118 
 1.4429  2.4991      1.175638832      8.245736009 

 0.0465 -0.0806      1.175638832      8.245736009 
 0.0931  0.0000      1.175638832      8.245736009 
 0.1396  0.0806      1.196602667      8.187953746 
 0.1862  0.1612      1.228687862      8.068497609 
 0.2327  0.2418      1.252664661      7.879315982 
 0.2793  0.3225      1.241419125      7.607797713 
 0.3258  0.4031      1.163709294      7.236637925 
 0.3724  0.4837     0.9916034308      6.744814209 
 0.4189  0.5643     0.7121402414      6.111020561 
 0.4654  0.6449     0.3411802245      5.320945491 
 0.5120  0.7255   -0.06711963461      4.378516157 
 0.5585  0.8062    -0.4270921189      3.318084429 
 0.6051  0.8868    -0.6545304477      2.210483716 
 0.6516  0.9674    -0.7137225913      1.155199549 
 0.6982  1.0480    -0.6401382068     0.2588016553 
 0.7447  1.1286    -0.5171627669     -0.388639469 
 0.7912  1.2092    -0.4301774894    -0.7268087134 
 0.8378  1.2899    -0.4301774894    -0.7268087134 
 0.8843  1.3705    -0.5171627669     -0.388639469 
 0.9309  1.4511    -0.6401382068     0.2588016553 
 0.9774  1.5317    -0.7137225913      1.155199549 
 1.0240  1.6123    -0.6545304477      2.210483716 
 1.0705  1.6929    -0.4270921189      3.318084429 
 1.1171  1.7736   -0.06711963461      4.378516157 
 1.1636  1.8542     0.3411802245      5.320945491 
 1.2101  1.9348     0.7121402414      6.111020561 
 1.2567  2.0154     0.9916034308      6.744814209 
 1.3032  2.0960      1.163709294      7.236637925 
 1.3498  2.1766      1.241419125      7.607797713 
 1.3963  2.2573      1.252664661      7.879315982 
 1.4429  2.3379      1.228687862      8.068497609 
 1.4894  2.4185      1.196602667      8.187953746 

 0.0931 -0.1612      1.205850193      8.158588118 
 0.1396 -0.0806      1.196602667      8.187953746 
 0.1862  0.0000      1.205850193      8.158588118 
 0.2327  0.0806      1.228687862      8.068497609 
 0.2793  0.1612      1.250620989      7.911565565 
 0.3258  0.2418      1.248527961       7.67721301 
 0.3724  0.3225      1.193295617      7.350122621 
 0.4189  0.4031      1.055517541      6.910655425 
 0.4654  0.4837     0.8153399316      6.337091447 
 0.5120  0.5643     0.4757634899      5.611137766 
 0.5585  0.6449    0.07496666131      4.727550234 
 0.6051  0.7255    -0.3122288822      3.706408457 
 0.6516  0.8062    -0.5961192707      2.602661832 
 0.6982  0.8868    -0.7164686158      1.504768489 
 0.7447  0.9674    -0.6797680846     0.5182507311 
 0.7912  1.0480    -0.5548412115    -0.2585295496 
 0.8378  1.1286    -0.4324756098    -0.7525342709 
 0.8843  1.2092    -0.3830939118    -0.9216640844 
 0.9309  1.2899    -0.4324756098    -0.7525342709 
 0.9774  1.3705    -0.5548412115    -0.2585295496 
 1.0240  1.4511    -0.6797680846     0.5182507311 
 1.0705  1.5317    -0.7164686158      1.504768489 
 1.1171  1.6123    -0.5961192707      2.602661832 
 1.1636  1.6929    -0.3122288822      3.706408457 
 1.2101  1.7736    0.07496666131      4.727550234 
 1.2567  1.8542     0.4757634899      5.611137766 
 1.3032  1.9348     0.8153399316      6.337091447 
 1.3498  2.0154      1.055517541      6.910655425 
 1.3963  2.0960      1.193295617      7.350122621 
 1.4429  2.1766      1.248527961       7.67721301 
 1.4894  2.2573      1.250620989      7.911565565 
 1.5360  2.3379      1.228687862      8.068497609 

 0.1396 -0.2418      1.239872996      8.006847356 
 0.1862 -0.1612      1.228687862      8.068497609 
 0.2327 -0.0806      1.228687862      8.068497609 
 0.2793  0.0000      1.239872996      8.006847356 
 0.3258  0.0806      1.252664661      7.879315982 
 0.3724  0.1612      1.248527961       7.67721301 
 0.4189  0.2418       1.20185613      7.387107107 
 0.4654  0.3225      1.084322348      6.990960388 
 0.5120  0.4031     0.8729904259      6.467593577 
 0.5585  0.4837     0.5623824779      5.796818084 
 0.6051  0.5643     0.1777271589      4.967414252 
 0.6516  0.6449    -0.2184517521       3.98857797 
 0.6982  0.7255    -0.5386949423      2.901078515 
 0.7447  0.8062    -0.7080177745      1.780689777 
 0.7912  0.8868    -0.7075292608     0.7273515073 
 0.8378  0.9674    -0.5869914013    -0.1571914221 
 0.8843  1.0480    -0.4350547049    -0.7906081468 
 0.9309  1.1286    -0.3351821484     -1.119727659 
 0.9774  1.2092    -0.3351821484     -1.119727659 
 1.0240  1.2899    -0.4350547049    -0.7906081468 
 1.0705  1.3705    -0.5869914013    -0.1571914221 
 1.1171  1.4511    -0.7075292608     0.7273515073 
 1.1636  1.5317    -0.7080177745      1.780689777 
 1.2101  1.6123    -0.5386949423      2.901078515 
 1.2567  1.6929    -0.2184517521       3.98857797 
 1.3032  1.7736     0.1777271589      4.967414252 
 1.3498  1.8542     0.5623824779      5.796818084 
 1.3963  1.9348     0.8729904259      6.467593577 
 1.4429  2.0154      1.084322348      6.990960388 
 1.4894  2.0960       1.20185613      7.387107107 
 1.5360  2.1766      1.248527961       7.67721301 
 1.5825  2.2573      1.252664661      7.879315982 

 0.1862 -0.3225      1.254138376      7.780330575 
 0.2327 -0.2418      1.252664661      7.879315982 
 0.2793 -0.1612      1.250620989      7.911565565 
 0.3258 -0.0806      1.252664661      7.879315982 
 0.3724  0.0000      1.254138376      7.780330575 
 0.4189  0.0806      1.241419125      7.607797713 
 0.4654  0.1612      1.193295617      7.350122621 
 0.5120  0.2418      1.084322348      6.990960388 
 0.5585  0.3225     0.8914207566      6.510220525 
 0.6051  0.4031     0.6044403464      5.887207457 
 0.6516  0.4837     0.2391482789      5.107158127 
 0.6982  0.5643    -0.1533739055      4.171465416 
 0.7447  0.6449    -0.4921111105      3.109162798 
 0.7912  0.7255    -0.6956087959      1.983438903 
 0.8378  0.8062    -0.7257883984     0.8858094178 
 0.8843  0.8868    -0.6125925671   -0.08290986256 
 0.9309  0.9674    -0.4367786794    -0.8348675451 
 0.9774  1.0480    -0.2882166198     -1.308479565 
 1.0240  1.1286    -0.2311583028     -1.469845738 
 1.0705  1.2092    -0.2882166198     -1.308479565 
 1.1171  1.2899    -0.4367786794    -0.8348675451 
 1.1636  1.3705    -0.6125925671   -0.08290986256 
 1.2101  1.4511    -0.7257883984     0.8858094178 
 1.2567  1.5317    -0.6956087959      1.983438903 
 1.3032  1.6123    -0.4921111105      3.109162798 
 1.3498  1.6929    -0.1533739055      4.171465416 
 1.3963  1.7736     0.2391482789      5.107158127 
 1.4429  1.8542     0.6044403464      5.887207457 
 1.4894  1.9348     0.8914207566      6.510220525 
 1.5360  2.0154      1.084322348      6.990960388 
 1.5825  2.0960      1.193295617      7.350122621 
 1.6290  2.1766      1.241419125      7.607797713 

 0.2327 -0.4031      1.218571877      7.464170437 
 0.2793 -0.3225      1.241419125      7.607797713 
 0.3258 -0.2418      1.248527961       7.67721301 
 0.3724 -0.1612      1.248527961       7.67721301 
 0.4189 -0.0806      1.241419125      7.607797713 
 0.4654  0.0000      1.218571877      7.464170437 
 0.5120  0.0806      1.163709294      7.236637925 
 0.5585  0.1612      1.055517541      6.910655425 
 0.6051  0.2418     0.8729904259      6.467593577 
 0.6516  0.3225     0.6044403464      5.887207457 
 0.6982  0.4031      0.259510217      5.153007215 
 0.7447  0.4837    -0.1202918753      4.261169488 
 0.7912  0.5643    -0.4622286767       3.23155231 
 0.8378  0.6449    -0.6845457256      2.115863041 
 0.8843  0.7255    -0.7368093699     0.9957731206 
 0.9309  0.8062    -0.6312131554   -0.03223099358 
 0.9774  0.8868    -0.4370855066    -0.8784296679 
 1.0240  0.9674     -0.244737916     -1.475656167 
 1.0705  1.0480    -0.1287190747     -1.783298811 
 1.1171  1.1286    -0.1287190747     -1.783298811 
 1.1636  1.2092     -0.244737916     -1.475656167 
 1.2101  1.2899    -0.4370855066    -0.8784296679 
 1.2567  1.3705    -0.6312131554   -0.03223099358 
 1.3032  1.4511    -0.7368093699     0.9957731206 
 1.3498  1.5317    -0.6845457256      2.115863041 
 1.3963  1.6123    -0.4622286767       3.23155231 
 1.4429  1.6929    -0.1202918753      4.261169488 
 1.4894  1.7736      0.259510217      5.153007215 
 1.5360  1.8542     0.6044403464      5.887207457 
 1.5825  1.9348     0.8729904259      6.467593577 
 1.6290  2.0154      1.055517541      6.910655425 
 1.6756  2.0960      1.163709294      7.236637925 

 0.2793 -0.4837      1.101944446      7.039052969 
 0.3258 -0.4031      1.163709294      7.236637925 
 0.3724 -0.3225      1.193295617      7.350122621 
 0.4189 -0.2418       1.20185613      7.387107107 
 0.4654 -0.1612      1.193295617      7.350122621 
 0.5120 -0.0806      1.163709294      7.236637925 
 0.5585  0.0000      1.101944446      7.039052969 
