# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7360909782e+00 -4.7434748814e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7250953513e+00 -4.8650374163e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7144213469e+00 -4.8314857726e-02 1.6102954050e+00 -2.7891134566e+00 1.6102954050e+00 2.7891134566e+00 
300 6.7041704158e+00 -4.8234188247e-02 1.6117958238e+00 -2.7917122583e+00 1.6117958238e+00 2.7917122583e+00 
400 6.6943469808e+00 -4.8391179084e-02 1.6132923423e+00 -2.7943043043e+00 1.6132923423e+00 2.7943043043e+00 
500 6.6849510698e+00 -4.8769603100e-02 1.6147923392e+00 -2.7969023752e+00 1.6147923392e+00 2.7969023752e+00 
600 6.6759789017e+00 -4.9354100768e-02 1.6163026633e+00 -2.7995183333e+00 1.6163026633e+00 2.7995183333e+00 
700 6.6674234086e+00 -5.0130106421e-02 1.6178296627e+00 -2.8021631738e+00 1.6178296627e+00 2.8021631738e+00 
800 6.6592747053e+00 -5.1083787708e-02 1.6193792109e+00 -2.8048470700e+00 1.6193792109e+00 2.8048470700e+00 
900 6.6515205136e+00 -5.2201994644e-02 1.6209567312e+00 -2.8075794153e+00 1.6209567312e+00 2.8075794153e+00 
1000 6.6441465471e+00 -5.3472215594e-02 1.6225672193e+00 -2.8103688625e+00 1.6225672193e+00 2.8103688625e+00 
1100 6.6371368627e+00 -5.4882538261e-02 1.6242152637e+00 -2.8132233591e+00 1.6242152637e+00 2.8132233591e+00 
1200 6.6304741805e+00 -5.6421614285e-02 1.6259050657e+00 -2.8161501820e+00 1.6259050657e+00 2.8161501820e+00 
1300 6.6241401771e+00 -5.8078626482e-02 1.6276404572e+00 -2.8191559683e+00 1.6276404572e+00 2.8191559683e+00 
1400 6.6181157532e+00 -5.9843258028e-02 1.6294249184e+00 -2.8222467458e+00 1.6294249184e+00 2.8222467458e+00 
1500 6.6123812778e+00 -6.1705663167e-02 1.6312615936e+00 -2.8254279605e+00 1.6312615936e+00 2.8254279605e+00 
1600 6.6069168109e+00 -6.3656439135e-02 1.6331533065e+00 -2.8287045035e+00 1.6331533065e+00 2.8287045035e+00 
1700 6.6017023059e+00 -6.5686599155e-02 1.6351025750e+00 -2.8320807355e+00 1.6351025750e+00 2.8320807355e+00 
1800 6.5967177920e+00 -6.7787546441e-02 1.6371116242e+00 -2.8355605108e+00 1.6371116242e+00 2.8355605108e+00 
1900 6.5919435392e+00 -6.9951049171e-02 1.6391823998e+00 -2.8391471994e+00 1.6391823998e+00 2.8391471994e+00 
2000 6.5873602052e+00 -7.2169216484e-02 1.6413165798e+00 -2.8428437075e+00 1.6413165798e+00 2.8428437075e+00 
2100 6.5829489661e+00 -7.4434475532e-02 1.6435155860e+00 -2.8466524980e+00 1.6435155860e+00 2.8466524980e+00 
2200 6.5786916317e+00 -7.6739549657e-02 1.6457805948e+00 -2.8505756083e+00 1.6457805948e+00 2.8505756083e+00 
2300 6.5745707448e+00 -7.9077437748e-02 1.6481125473e+00 -2.8546146684e+00 1.6481125473e+00 2.8546146684e+00 
2400 6.5705696674e+00 -8.1441394842e-02 1.6505121587e+00 -2.8587709174e+00 1.6505121587e+00 2.8587709174e+00 
2500 6.5666726526e+00 -8.3824914015e-02 1.6529799277e+00 -2.8630452186e+00 1.6529799277e+00 2.8630452186e+00 
2600 6.5628649045e+00 -8.6221709603e-02 1.6555161445e+00 -2.8674380751e+00 1.6555161445e+00 2.8674380751e+00 
2700 6.5591326253e+00 -8.8625701777e-02 1.6581208995e+00 -2.8719496430e+00 1.6581208995e+00 2.8719496430e+00 
2800 6.5554630519e+00 -9.1031002487e-02 1.6607940903e+00 -2.8765797453e+00 1.6607940903e+00 2.8765797453e+00 
2900 6.5518444812e+00 -9.3431902767e-02 1.6635354295e+00 -2.8813278840e+00 1.6635354295e+00 2.8813278840e+00 
3000 6.5482662865e+00 -9.5822861388e-02 1.6663444513e+00 -2.8861932525e+00 1.6663444513e+00 2.8861932525e+00 
3100 6.5447189236e+00 -9.8198494836e-02 1.6692205184e+00 -2.8911747469e+00 1.6692205184e+00 2.8911747469e+00 
3200 6.5411939293e+00 -1.0055356857e-01 1.6721628284e+00 -2.8962709773e+00 1.6721628284e+00 2.8962709773e+00 
3300 6.5376839124e+00 -1.0288298950e-01 1.6751704197e+00 -2.9014802783e+00 1.6751704197e+00 2.9014802783e+00 
3400 6.5341825365e+00 -1.0518179966e-01 1.6782421778e+00 -2.9068007194e+00 1.6782421778e+00 2.9068007194e+00 
3500 6.5306844978e+00 -1.0744517099e-01 1.6813768408e+00 -2.9122301149e+00 1.6813768408e+00 2.9122301149e+00 
3600 6.5271854962e+00 -1.0966840111e-01 1.6845730052e+00 -2.9177660340e+00 1.6845730052e+00 2.9177660340e+00 
