# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.4828685146       15.4649374 
 0.0590  0.1021    -0.3359477062      15.45741394 
 0.1179  0.2043    0.08483934611      15.43397077 
 0.1769  0.3064     0.7257162418      15.39175353 
 0.2359  0.4086      1.513033875      15.32507282 
 0.2948  0.5107      2.365798326      15.22354471 
 0.3538  0.6128      3.196795228      15.06779192 
 0.4128  0.7150      3.892564377      14.81862602 
 0.4718  0.8171      4.245386946      14.38924238 
 0.5307  0.9192      3.792154963      13.57850008 
 0.5897  1.0214       1.69348207      11.94012309 
 0.6487  1.1235     -2.522585309      8.669543308 
 0.7076  1.2257     -6.608128811      3.106858502 
 0.7666  1.3278     -6.225797464     -3.473193704 
 0.8256  1.4299     -2.428854711     -8.400281986 
 0.8845  1.5321     0.5458266115      -10.9603144 
 0.9435  1.6342      1.484087023      -11.7150711 
 1.0025  1.7364     0.5458266115      -10.9603144 
 1.0615  1.8385     -2.428854711     -8.400281986 
 1.1204  1.9406     -6.225797464     -3.473193704 
 1.1794  2.0428     -6.608128811      3.106858502 
 1.2384  2.1449     -2.522585309      8.669543308 
 1.2973  2.2470       1.69348207      11.94012309 
 1.3563  2.3492      3.792154963      13.57850008 
 1.4153  2.4513      4.245386946      14.38924238 
 1.4742  2.5535      3.892564377      14.81862602 
 1.5332  2.6556      3.196795228      15.06779192 
 1.5922  2.7577      2.365798326      15.22354471 
 1.6511  2.8599      1.513033875      15.32507282 
 1.7101  2.9620     0.7257162418      15.39175353 
 1.7691  3.0642    0.08483934611      15.43397077 
 1.8281  3.1663    -0.3359477062      15.45741394 

 0.0590 -0.1021    -0.3359477062      15.45741394 
 0.1179  0.0000    -0.3359477062      15.45741394 
 0.1769  0.1021   -0.05219308906      15.44193258 
 0.2359  0.2043     0.4780435735      15.40912886 
 0.2948  0.3064      1.190689803      15.35478671 
 0.3538  0.4086      2.008649827      15.27101974 
 0.4128  0.5107      2.849161473      15.14339112 
 0.4718  0.6128      3.615362773      14.94391039 
 0.5307  0.7150      4.156224242      14.61307585 
 0.5897  0.8171      4.153123223      14.01507134 
 0.6487  0.9192      2.935195127      12.83900839 
 0.7076  1.0214    -0.3349429696      10.45034257 
 0.7666  1.1235     -5.001710555       5.97699552 
 0.8256  1.2257     -7.064815146    -0.4447902761 
 0.8845  1.3278     -4.314178027     -6.391279601 
 0.9435  1.4299    -0.5957665943     -10.02937037 
 1.0025  1.5321      1.307673661     -11.58752018 
 1.0615  1.6342      1.307673661     -11.58752018 
 1.1204  1.7364    -0.5957665943     -10.02937037 
 1.1794  1.8385     -4.314178027     -6.391279601 
 1.2384  1.9406     -7.064815146    -0.4447902761 
 1.2973  2.0428     -5.001710555       5.97699552 
 1.3563  2.1449    -0.3349429696      10.45034257 
 1.4153  2.2470      2.935195127      12.83900839 
 1.4742  2.3492      4.153123223      14.01507134 
 1.5332  2.4513      4.156224242      14.61307585 
 1.5922  2.5535      3.615362773      14.94391039 
 1.6511  2.6556      2.849161473      15.14339112 
 1.7101  2.7577      2.008649827      15.27101974 
 1.7691  2.8599      1.190689803      15.35478671 
 1.8281  2.9620     0.4780435735      15.40912886 
 1.8870  3.0642   -0.05219308906      15.44193258 

 0.1179 -0.2043    0.08483934611      15.43397077 
 0.1769 -0.1021   -0.05219308906      15.44193258 
 0.2359  0.0000    0.08483934611      15.43397077 
 0.2948  0.1021     0.4780435735      15.40912886 
 0.3538  0.2043      1.078821586      15.36427403 
 0.4128  0.3064      1.819214088      15.29316801 
 0.4718  0.4086      2.621709765      15.18438123 
 0.5307  0.5107      3.398014064      15.01636721 
 0.5897  0.6128      4.025332738      14.74510722 
 0.6487  0.7150      4.269676274      14.27298342 
 0.7076  0.8171      3.621155161      13.37637875 
 0.7666  0.9192      1.237987268      11.57259179 
 0.8256  1.0214     -3.119918921      8.042569814 
 0.8845  1.1235     -6.788872162      2.276260757 
 0.9435  1.2257     -5.801819718      -4.18317316 
 1.0025  1.3278     -1.956224611     -8.833024795 
 1.0615  1.4299     0.8131014539     -11.21786907 
 1.1204  1.5321      1.657946184      -11.9203647 
 1.1794  1.6342     0.8131014539     -11.21786907 
 1.2384  1.7364     -1.956224611     -8.833024795 
 1.2973  1.8385     -5.801819718      -4.18317316 
 1.3563  1.9406     -6.788872162      2.276260757 
