# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9745784893e+00 2.1007221789e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0136845876e+00 2.5297379963e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0502915822e+00 2.9236809532e-01 2.8334041751e+00 -4.9075999897e+00 2.8334041751e+00 4.9075999897e+00 
300 7.0852319393e+00 3.2896105192e-01 2.8282464358e+00 -4.8986665231e+00 2.8282464358e+00 4.8986665231e+00 
400 7.1187190582e+00 3.6314484416e-01 2.8224327967e+00 -4.8885970048e+00 2.8224327967e+00 4.8885970048e+00 
500 7.1508985689e+00 3.9525233606e-01 2.8160020576e+00 -4.8774586380e+00 2.8160020576e+00 4.8774586380e+00 
600 7.1818523281e+00 4.2554818776e-01 2.8089870103e+00 -4.8653082197e+00 2.8089870103e+00 4.8653082197e+00 
700 7.2115968294e+00 4.5420942976e-01 2.8014156614e+00 -4.8521942587e+00 2.8014156614e+00 4.8521942587e+00 
800 7.2400731082e+00 4.8128721678e-01 2.7933127988e+00 -4.8381596889e+00 2.7933127988e+00 4.8381596889e+00 
900 7.2671242484e+00 5.0663786979e-01 2.7847022511e+00 -4.8232457829e+00 2.7847022511e+00 4.8232457829e+00 
1000 7.2924571611e+00 5.2981178681e-01 2.7756104151e+00 -4.8074982609e+00 2.7756104151e+00 4.8074982609e+00 
1100 7.3155918121e+00 5.4990757654e-01 2.7660718446e+00 -4.7909769723e+00 2.7660718446e+00 4.7909769723e+00 
1200 7.3358228268e+00 5.6546724170e-01 2.7561375938e+00 -4.7737703452e+00 2.7561375938e+00 4.7737703452e+00 
1300 7.3522629027e+00 5.7463181701e-01 2.7458856537e+00 -4.7560134639e+00 2.7458856537e+00 4.7560134639e+00 
1400 7.3640726803e+00 5.7587592209e-01 2.7354288185e+00 -4.7379016942e+00 2.7354288185e+00 4.7379016942e+00 
1500 7.3708848506e+00 5.6925410981e-01 2.7249093498e+00 -4.7196814399e+00 2.7249093498e+00 4.7196814399e+00 
1600 7.3731364071e+00 5.5708279731e-01 2.7144706719e+00 -4.7016011193e+00 2.7144706719e+00 4.7016011193e+00 
1700 7.3719183766e+00 5.4290455878e-01 2.7042158092e+00 -4.6838391761e+00 2.7042158092e+00 4.6838391761e+00 
1800 7.3684382188e+00 5.2956203466e-01 2.6941839281e+00 -4.6664634483e+00 2.6941839281e+00 4.6664634483e+00 
1900 7.3636045429e+00 5.1826917995e-01 2.6843620504e+00 -4.6494514572e+00 2.6843620504e+00 4.6494514572e+00 
2000 7.3579567210e+00 5.0898872359e-01 2.6747143684e+00 -4.6327411819e+00 2.6747143684e+00 4.6327411819e+00 
2100 7.3517782982e+00 5.0116787928e-01 2.6652052059e+00 -4.6162708292e+00 2.6652052059e+00 4.6162708292e+00 
2200 7.3452171626e+00 4.9421246768e-01 2.6558087029e+00 -4.5999956086e+00 2.6558087029e+00 4.5999956086e+00 
2300 7.3383584381e+00 4.8766190932e-01 2.6465097861e+00 -4.5838894123e+00 2.6465097861e+00 4.5838894123e+00 
2400 7.3312595073e+00 4.8120766883e-01 2.6373018479e+00 -4.5679407955e+00 2.6373018479e+00 4.5679407955e+00 
2500 7.3239649869e+00 4.7466046250e-01 2.6281840203e+00 -4.5521482549e+00 2.6281840203e+00 4.5521482549e+00 
2600 7.3165128007e+00 4.6791228768e-01 2.6191590109e+00 -4.5365164800e+00 2.6191590109e+00 4.5365164800e+00 
2700 7.3089366282e+00 4.6090680723e-01 2.6102316146e+00 -4.5210537759e+00 2.6102316146e+00 4.5210537759e+00 
2800 7.3012669369e+00 4.5361922374e-01 2.6014077597e+00 -4.5057704110e+00 2.6014077597e+00 4.5057704110e+00 
2900 7.2935314712e+00 4.4604345991e-01 2.5926939204e+00 -4.4906775986e+00 2.5926939204e+00 4.4906775986e+00 
3000 7.2857555302e+00 4.3818426992e-01 2.5840967622e+00 -4.4757868838e+00 2.5840967622e+00 4.4757868838e+00 
3100 7.2779621634e+00 4.3005248415e-01 2.5756229335e+00 -4.4611097820e+00 2.5756229335e+00 4.4611097820e+00 
3200 7.2701723309e+00 4.2166218490e-01 2.5672789442e+00 -4.4466575686e+00 2.5672789442e+00 4.4466575686e+00 
3300 7.2624050472e+00 4.1302905223e-01 2.5590710971e+00 -4.4324411604e+00 2.5590710971e+00 4.4324411604e+00 
3400 7.2546775140e+00 4.0416941173e-01 2.5510054500e+00 -4.4184710498e+00 2.5510054500e+00 4.4184710498e+00 
3500 7.2470052452e+00 3.9509970013e-01 2.5430877958e+00 -4.4047572705e+00 2.5430877958e+00 4.4047572705e+00 
3600 7.2394021845e+00 3.8583617768e-01 2.5353236530e+00 -4.3913093806e+00 2.5353236530e+00 4.3913093806e+00 
3700 7.2318808159e+00 3.7639478451e-01 2.5277182611e+00 -4.3781364555e+00 2.5277182611e+00 4.3781364555e+00 
3800 7.2244522672e+00 3.6679107944e-01 2.5202765801e+00 -4.3652470859e+00 2.5202765801e+00 4.3652470859e+00 
3900 7.2171264062e+00 3.5704022465e-01 2.5130032898e+00 -4.3526493776e+00 2.5130032898e+00 4.3526493776e+00 
4000 7.2099119316e+00 3.4715699433e-01 2.5059027911e+00 -4.3403509531e+00 2.5059027911e+00 4.3403509531e+00 
4100 7.2028164560e+00 3.3715579444e-01 2.4989792062e+00 -4.3283589522e+00 2.4989792062e+00 4.3283589522e+00 
4200 7.1958465847e+00 3.2705068641e-01 2.4922363791e+00 -4.3166800330e+00 2.4922363791e+00 4.3166800330e+00 
4300 7.1890079882e+00 3.1685541036e-01 2.4856778760e+00 -4.3053203724e+00 2.4856778760e+00 4.3053203724e+00 
4400 7.1823054699e+00 3.0658340587e-01 2.4793069850e+00 -4.2942856657e+00 2.4793069850e+00 4.2942856657e+00 
4500 7.1757430299e+00 2.9624782925e-01 2.4731267164e+00 -4.2835811264e+00 2.4731267164e+00 4.2835811264e+00 
4600 7.1693239240e+00 2.8586156689e-01 2.4671398019e+00 -4.2732114863e+00 2.4671398019e+00 4.2732114863e+00 
4700 7.1630507194e+00 2.7543724483e-01 2.4613486946e+00 -4.2631809942e+00 2.4613486946e+00 4.2631809942e+00 
4800 7.1569253474e+00 2.6498723487e-01 2.4557555690e+00 -4.2534934164e+00 2.4557555690e+00 4.2534934164e+00 
4900 7.1509491525e+00 2.5452365746e-01 2.4503623206e+00 -4.2441520363e+00 2.4503623206e+00 4.2441520363e+00 
5000 7.1451229396e+00 2.4405838191e-01 2.4451705669e+00 -4.2351596550e+00 2.4451705669e+00 4.2351596550e+00 
5100 7.1394470182e+00 2.3360302427e-01 2.4401816472e+00 -4.2265185926e+00 2.4401816472e+00 4.2265185926e+00 
5200 7.1339212446e+00 2.2316894322e-01 2.4353966243e+00 -4.2182306898e+00 2.4353966243e+00 4.2182306898e+00 
5300 7.1285450619e+00 2.1276723448e-01 2.4308162854e+00 -4.2102973102e+00 2.4308162854e+00 4.2102973102e+00 
5400 7.1233175383e+00 2.0240872377e-01 2.4264411445e+00 -4.2027193439e+00 2.4264411445e+00 4.2027193439e+00 
5500 7.1182374037e+00 1.9210395891e-01 2.4222714444e+00 -4.1954972115e+00 2.4222714444e+00 4.1954972115e+00 
5600 7.1133030839e+00 1.8186320096e-01 2.4183071600e+00 -4.1886308695e+00 2.4183071600e+00 4.1886308695e+00 
5700 7.1085127336e+00 1.7169641488e-01 2.4145480015e+00 -4.1821198159e+00 2.4145480015e+00 4.1821198159e+00 
5800 7.1038642680e+00 1.6161325960e-01 2.4109934187e+00 -4.1759630980e+00 2.4109934187e+00 4.1759630980e+00 
5900 7.0993553920e+00 1.5162307786e-01 2.4076426057e+00 -4.1701593195e+00 2.4076426057e+00 4.1701593195e+00 
6000 7.0949836280e+00 1.4173488575e-01 2.4044945059e+00 -4.1647066507e+00 2.4044945059e+00 4.1647066507e+00 
6100 7.0907463427e+00 1.3195736213e-01 2.4015478180e+00 -4.1596028376e+00 2.4015478180e+00 4.1596028376e+00 
